trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
0.038175435	0.13305697	0.099630037	0.0023042556	7.5297185e-05	-0.0010594985
0.038210962	0.092254919	0.05223336	0.0032554037	5.9646769e-05	-0.0010308137
0.038933433	0.12406463	0.092432099	0.00252492	0.0002182368	-0.0010529626
0.041429415	0.14045606	0.10197654	0.0018066734	0.00031574299	-0.00109024
0.041631656	0.09672784	0.062196802	0.0025154828	0.00021173684	-0.001049146
0.04190343	0.10034749	0.073713092	0.0029756396	0.00013412121	-0.00096670804
0.041824411	0.15545926	0.10385793	0.0024416991	-1.7816943e-05	-0.0010324496
0.035305189	0.11514328	0.052134642	0.0028355965	-7.5400137e-05	-0.0010980797
0.030551153	0.11508124	0.062582318	0.0030864461	-8.7328146e-06	-0.0010604469
0.03461242	0.1505191	0.11435423	0.0020043025	0.00030024643	-0.0011275085
0.034101349	0.11566023	0.084097871	0.0022340139	0.00012344244	-0.0011773691
0.032944303	0.095845663	0.053782659	0.0032770511	5.7054037e-05	-0.0010919808
0.034830564	0.14570821	0.10726121	0.0024820712	0.0001325628	-0.0010865024
0.033424558	0.14944193	0.093732129	0.0025705295	7.9727026e-05	-0.0011800762
0.031900094	0.11243712	0.049832553	0.0031912081	4.4782215e-05	-0.00099433854
0.03117249	0.11922487	0.057120077	0.003040698	5.731852e-05	-0.00098490149
0.032681278	0.15999271	0.098224653	0.0021956901	0.00015067195	-0.0011151626
0.037040784	0.11048198	0.039620904	0.0027742262	0.00015625193	-0.0010899626
0.034594856	0.11392504	0.061883641	0.003015124	0.00020459447	-0.0011189316
0.030850774	0.16123176	0.093493842	0.0021430486	0.00023338548	-0.0012142166
0.029921401	0.10101067	0.038104387	0.002741276	7.8637821e-05	-0.0011255921
0.031642803	0.12649833	0.068186712	0.002721586	0.00018201759	-0.0011933391
0.03756975	0.16804989	0.11169886	0.0020507274	0.00015148863	-0.001311001
0.036412196	0.11667158	0.045148212	0.0029739084	-9.9344764e-05	-0.001281359
0.034989385	0.13973079	0.062484248	0.0033433131	-0.00018235867	-0.0012179131
0.035904114	0.1686279	0.10028104	0.0022216164	-1.9907968e-05	-0.0013149906
0.034746074	0.12625457	0.051954884	0.0028558425	-3.8366023e-06	-0.0011649651
0.035875715	0.12651254	0.07905562	0.0029456369	-1.6619224e-05	-0.001219781
0.039328175	0.1609566	0.11454136	0.0021855807	4.7983748e-05	-0.0011713544
0.039767579	0.11172968	0.064139917	0.002851203	-5.9619282e-05	-0.0012124416
0.036342854	0.1102265	0.048839922	0.0040515496	-0.00014958209	-0.0013080318
0.0293709	0.1679311	0.085940509	0.0030473964	-6.7156547e-05	-0.001332326
0.032489357	0.1538032	0.064572819	0.0023958479	-1.456351e-05	-0.0013542576
0.034034842	0.11817652	0.04808439	0.003104429	0.00013177803	-0.0013377918
0.039093977	0.15422665	0.09698241	0.0023637561	0.00018028545	-0.0011997607
0.044474167	0.1498989	0.072889876	0.002930161	1.6948649e-05	-0.0012304696
0.041976198	0.11959319	0.03615007	0.0037461045	-0.00011611154	-0.0011056833
0.039373134	0.16563035	0.093080415	0.0027474587	6.1986189e-05	-0.001156593
0.041716676	0.15550451	0.067280653	0.002664983	9.4279807e-05	-0.0011555894
0.036995141	0.11470261	0.031163629	0.0032997088	-1.6016903e-05	-0.001152596
0.037349682	0.1669253	0.092765566	0.0028509088	8.9584975e-05	-0.0011989712
0.038358711	0.15880201	0.071134767	0.0029614814	1.1815523e-05	-0.0011209724
0.036906214	0.13230234	0.03819077	0.0039190938	-2.6037172e-05	-0.0010870854
0.039153569	0.17301295	0.08790701	0.0032235149	5.9508931e-05	-0.0011660565
0.041564966	0.17958623	0.084510268	0.002567381	0.00010131677	-0.0011496321
0.045263949	0.1290643	0.030418827	0.0033088375	-0.00012050008	-0.0011655089
0.043600193	0.16088261	0.083305963	0.002992415	-6.5808349e-05	-0.0012612086
0.043675307	0.18161611	0.070377104	0.0026532986	-0.00016411025	-0.0012264529
0.040376736	0.13400171	0.021584401	0.0036395198	-0.00028257845	-0.0011857405
0.03504037	0.17542638	0.063007392	0.0032013119	-0.0001688669	-0.0012604936
0.036154616	0.19207775	0.073726048	0.0026432886	-5.2658668e-05	-0.0012842724
0.037456557	0.14352688	0.027169419	0.0035061606	-0.00028114405	-0.0013273901
0.036231836	0.17741672	0.072028003	0.0030449814	-0.000124577	-0.0013496413
0.03732814	0.19360179	0.08252813	0.0028273235	-0.00010495983	-0.0013468628
0.041757505	0.14133942	0.03881232	0.0037583315	-0.00024677458	-0.0013042234
0.038178835	0.16870644	0.080221793	0.0033171323	-0.0001255867	-0.0013138619
0.039806821	0.18748365	0.095163592	0.0024701769	-2.8984744e-05	-0.0013061162
0.041730802	0.12674403	0.043689599	0.003245425	-0.00011211784	-0.0012936946
0.046366799	0.145128	0.072445138	0.0032552314	5.1793699e-05	-0.0013306721
0.044990617	0.188196	0.1074017	0.0025779059	9.8495798e-05	-0.0013365322
0.042345108	0.14975582	0.058544988	0.0030237594	-0.0001135656	-0.0013350005
0.042053405	0.15609974	0.049805386	0.0036104754	-4.1705989e-05	-0.0013492211
0.043640024	0.20124327	0.099983685	0.0028315017	3.8720846e-05	-0.0013486747
0.038917437	0.18180488	0.075110663	0.0030108571	-5.2371687e-05	-0.0013557888
0.036223562	0.16058059	0.052404514	0.0036577686	-1.0853052e-06	-0.0013182668
0.034550793	0.19340351	0.076671746	0.0033409787	4.6722975e-06	-0.0014048138
0.037475239	0.22501436	0.056070549	0.0037143233	6.0251338e-05	-0.0014410811
0.039416165	0.16509234	0.028805538	0.0036034659	-1.9110697e-05	-0.0014158873
0.039762028	0.18675767	0.064675201	0.0034559551	5.9767744e-05	-0.0014354681
0.040266425	0.21123873	0.070186493	0.0027557874	-6.498933e-05	-0.0014236278
0.042140007	0.16006224	0.02690546	0.0038496952	-9.4240524e-05	-0.0014358992
0.042142208	0.18080585	0.016882019	0.0047753399	-7.4142685e-05	-0.0013178938
0.043314366	0.20691419	0.066537053	0.0036353892	2.021122e-05	-0.0013610317
0.046543609	0.21348826	0.082360379	0.0031397148	1.655498e-05	-0.0014341479
0.04668019	0.16388363	0.030655061	0.0039613059	-0.00010414581	-0.0014555685
0.043729937	0.16970727	0.061708633	0.0036095371	-0.00012433674	-0.0014386274
0.044962606	0.20248898	0.076170874	0.0029664692	-5.6552608e-05	-0.0014423016
0.043904645	0.16271746	0.03321129	0.0037491232	-0.0001917747	-0.0014332746
0.046443537	0.17545946	0.040474407	0.0040343877	-0.00018082542	-0.0013905784
0.04412851	0.2194898	0.087685462	0.0030527445	-6.5352378e-05	-0.0014452189
0.042900041	0.1726936	0.017602135	0.0036313285	-0.00027093589	-0.0014391345
0.039325062	0.17775677	0.029104719	0.0038197895	-0.0003098325	-0.0014364338
0.038397358	0.22293298	0.06595986	0.0031831112	-0.00017413678	-0.0014500253
0.040865139	0.18298994	0.005736057	0.0037637173	-0.00027806824	-0.0014493917
0.035880309	0.18049695	0.025841086	0.003930788	-0.00027000621	-0.0014464332
0.034016877	0.21337145	0.062896757	0.0030106483	-0.00012201582	-0.001516132
0.036669342	0.17022789	0.0087397113	0.0037979413	-0.00023110396	-0.0014175101
0.037881492	0.17994437	0.054446158	0.0036563527	-0.00011727145	-0.0015693154
0.041986859	0.20733297	0.067117067	0.003031396	-0.00011816319	-0.0016539048
0.040460267	0.16850199	0.0090687826	0.0043578769	-0.00020690435	-0.001546243
0.040186203	0.20189829	0.040317341	0.0040624607	-0.00014004947	-0.0015501092
0.036789541	0.24448937	0.05473804	0.0034328968	-0.00030902114	-0.0015799688
0.039504317	0.19916091	-0.010682373	0.0040618906	-0.00055760341	-0.0016681407
0.040580862	0.20485035	0.027488389	0.0040023431	-0.0001847005	-0.001505286
0.042586879	0.23039136	0.0577121	0.0030185511	-0.00017478674	-0.0015868963
0.046747687	0.17776064	-0.0097265854	0.0044725337	-0.00039569335	-0.0015597854
0.050642465	0.20479758	0.032676576	0.0041525197	-0.00038260032	-0.0014973448
0.050231765	0.22465039	0.040778921	0.0034119046	-0.00026646146	-0.0015527415
0.048703714	0.18648495	-0.0054978631	0.0044786067	-0.00031925527	-0.0015190788
0.045958691	0.21954977	0.042730484	0.0037808718	-0.0002987175	-0.0016171668
0.046637329	0.24341075	0.057195096	0.0034814392	-0.00020371708	-0.0016720615
0.050800351	0.19092591	0.0077289467	0.0046484518	-0.00018012976	-0.0016751504
0.044661882	0.21604008	0.052382262	0.0043461818	-7.8516848e-05	-0.0016951504
0.041993119	0.24348631	0.06228064	0.0037428157	-0.00011277189	-0.0017664413
0.0412721	0.19658108	0.0064922957	0.004660367	-0.00023962806	-0.0016793899
0.039952777	0.21548983	0.04146913	0.0041738191	-2.866273e-05	-0.0017883894
0.043971234	0.24784996	0.072882701	0.0036257096	-4.1473992e-05	-0.0019007023
0.047603657	0.20277576	0.01936061	0.0045478164	-9.8863086e-05	-0.0018012186
0.047383957	0.20419765	0.036134175	0.0048179219	-0.00018291652	-0.0017660969
0.036991107	0.25644974	0.078358452	0.0039312882	-0.00025243981	-0.0020131285
0.045379706	0.22322617	0.025360452	0.0045448431	-0.0002172201	-0.0018148464
0.046055642	0.21758872	0.030287988	0.0049712675	-0.00017050497	-0.0018335556
0.04854969	0.26711966	0.082519015	0.0041092026	-0.00016748138	-0.0019288224
0.052875568	0.22728475	0.021536512	0.0046961184	-0.00023478967	-0.0019099593
0.053987885	0.20682138	0.014748293	0.005150645	-0.00023985551	-0.00195925
0.051033652	0.24802435	0.057776002	0.0042155324	-0.00016673281	-0.0019127149
0.050690029	0.2415386	0.020224363	0.0044985867	-0.00029196424	-0.0019204125
0.050734652	0.21176071	0.0042658979	0.0050458266	-0.00021396216	-0.0019568766
0.048123996	0.26411821	0.05417982	0.0039196257	-0.00016688848	-0.0018430622
0.051283188	0.21754608	-0.0011490188	0.0045760447	-0.00028512649	-0.001900649
0.0537511	0.21330117	-0.0055166344	0.0054899397	-0.00023423641	-0.0018886793
0.046463356	0.24782854	0.034285405	0.0041391344	-0.00015206708	-0.0019539
0.046477066	0.23972012	0.0035481817	0.0043693004	-0.00027379299	-0.001927329
0.043658781	0.2022967	-0.014644495	0.0047287122	-0.00010761121	-0.0018445307
0.051304125	0.25487137	0.046735438	0.0043078749	-0.00021188448	-0.0017590826
0.0039488415	0.15621232	-0.04328557	0.0059002912	-0.001083653	-0.0027875349
0.0037358598	0.17715645	-0.067508368	0.0048198856	-0.0017142315	-0.0029766
0.022245884	0.19857905	-0.18309313	0.0056792101	-0.0007272697	-0.0020516637
0.026609027	0.23220057	-0.10216068	0.0053838806	-0.00039465111	-0.002614068
0.053714622	0.27366924	-0.054063373	0.0044884881	-0.00021664074	-0.002525122
0.062332938	0.21934102	-0.12543606	0.005146041	-0.0001063388	-0.0021367649
0.058769705	0.25931382	-0.083082491	0.0055703661	-0.00022750464	-0.0021744057
0.069693583	0.29571725	-0.020416159	0.0048846212	-0.00022528624	-0.0023055514
0.069699145	0.25688555	-0.05979612	0.0054754848	-0.00036152838	-0.002350093
0.069506419	0.22791585	-0.070158797	0.0060852389	-0.00020846041	-0.002209184
0.0681589	0.28404343	0.0038173194	0.005207935	0.00012367441	-0.0022378919
0.068088692	0.26631058	0.0033691979	0.0048943841	6.1567041e-05	-0.0024173114
0.065945973	0.2236752	-0.057231871	0.0064838165	-0.00013153593	-0.0023758993
0.066031487	0.26042439	-0.012058952	0.0062355702	-0.00011594354	-0.0024107589
0.066968153	0.28312395	0.012265596	0.0050503449	1.8678397e-05	-0.0023633374
0.071372012	0.2428996	-0.048619003	0.0060642413	5.090201e-05	-0.0024094358
0.075278587	0.2619191	-0.022468919	0.0065455808	-1.8198097e-07	-0.0024745246
0.070394761	0.31032693	0.021624881	0.0054465714	-0.00015062209	-0.0026315834
0.072307965	0.25818086	-0.036193372	0.006265596	-0.00021492012	-0.0024860064
0.066290854	0.26087706	-0.019254772	0.0063457545	-0.00016972516	-0.0024645803
0.065586449	0.30534992	0.023544745	0.0051879488	-0.00010314847	-0.0025435054
0.066937173	0.2598478	-0.043006112	0.0057643426	-6.1629067e-05	-0.0025935608
0.06520489	0.25375468	-0.015870345	0.0057198553	-0.00013223646	-0.0025643629
0.063883354	0.30182927	0.017022893	0.0055525062	-9.9355611e-05	-0.0026727794
0.067741024	0.25281431	-0.03430061	0.0065570954	-0.0002186517	-0.0026513005
0.067967961	0.26263603	-0.0041293669	0.0064843731	-0.0003067301	-0.0026491635
0.065328178	0.30242078	0.025597807	0.0054761696	-0.00018869864	-0.0026762388
0.070219007	0.26427369	-0.013556259	0.0057545795	-6.9790462e-05	-0.002602417
0.07080419	0.25686543	-0.016323547	0.0061882743	-2.5914672e-05	-0.0025951985
0.071092275	0.2936271	0.037528477	0.0053812213	-5.4724291e-05	-0.0026360061
0.069625374	0.26833824	-0.0046199514	0.0058623737	-0.00030132487	-0.0026357504
0.067055767	0.25141092	-0.023664299	0.006805518	-0.0003917986	-0.0025972224
0.063794048	0.2968173	0.035934306	0.0058959912	-0.00017668672	-0.0026923376
0.063950142	0.29625243	0.017238201	0.0055888994	-0.00025179656	-0.0026506098
0.06423775	0.2490806	-0.016424782	0.006574264	-0.00030724139	-0.0026041639
0.06301285	0.29058492	0.032429965	0.0061498818	-0.00015961559	-0.002725334
0.068557294	0.31535735	0.032912472	0.0058896472	-0.00015193288	-0.0027212629
0.066195585	0.27099499	-0.023671562	0.0070054025	-0.00038708435	-0.0026994385
0.063106192	0.29212989	0.0013959865	0.0068653235	-0.00027007126	-0.0027031561
0.05987097	0.31396334	0.041441921	0.0059109412	-0.00018709621	-0.0027244017
0.069682445	0.26965352	-0.013983616	0.0067251514	-0.00023609227	-0.00278868
0.063473215	0.26799235	-0.011814158	0.0069905648	-0.00029643692	-0.0027854398
0.063164575	0.32455922	0.042677082	0.0062365681	-0.00028938719	-0.0028086796
0.065279706	0.30481481	0.0058721855	0.0065609528	-0.00051872822	-0.0028614903
0.064056597	0.27829355	-0.023892322	0.007405497	-0.00048996707	-0.0028108918
0.059042833	0.29887263	0.024171223	0.0065567731	-0.00034887282	-0.0029220024
0.057593768	0.31364211	0.026461818	0.0060768997	-0.00046358174	-0.0029564545
0.057545361	0.25682114	-0.0094807188	0.0070108718	-0.00067211044	-0.0030929088
0.057466523	0.28723276	0.015136328	0.0071626813	-0.00062304595	-0.0031289937
0.05678759	0.32646851	0.053844925	0.0062488434	-0.00049353152	-0.003096287
0.058651216	0.28011158	0.0062755488	0.0068123034	-0.00056492741	-0.0030198199
0.055553228	0.28089515	0.01513043	0.0069601182	-0.00053103061	-0.0029793689
0.054507469	0.32852861	0.046823163	0.0060377329	-0.00038310944	-0.0029611541
0.055683584	0.2952906	0.0035045797	0.0066952961	-0.00058393041	-0.0030213663
0.057067562	0.28152306	-0.01282676	0.0073826006	-0.00068616583	-0.0029740137
0.054595079	0.32262372	0.031194273	0.0065417508	-0.00060375078	-0.0029892342
0.057683255	0.31139335	0.008770584	0.0065981227	-0.00067422112	-0.0030047449
0.057895499	0.28228202	-0.012698852	0.0072314573	-0.0007513895	-0.0029462794
0.055146533	0.31399581	0.045671651	0.006323445	-0.00059031745	-0.0029930522
0.061698106	0.30700827	0.032697389	0.0060456742	-0.00072771517	-0.0031219101
0.064452424	0.27382336	-0.0083139602	0.0074211052	-0.00095954095	-0.0030878621
0.060577781	0.30199152	0.025133622	0.007012114	-0.0007663843	-0.0031065886
0.057863308	0.33683951	0.042828088	0.0064115903	-0.00064766418	-0.0030905596
0.056821284	0.29346952	-0.009742424	0.0072090635	-0.00073998434	-0.0030184964
0.054033594	0.29796103	-0.0074865485	0.0077639456	-0.00083129532	-0.0030986893
0.051592797	0.32532505	0.04896241	0.0060806162	-0.00065583296	-0.0031187526
0.052728511	0.28787388	0.0015498178	0.0066724968	-0.00074735744	-0.003081328
0.048751682	0.28015711	0.0094531443	0.0071429722	-0.00066814814	-0.0030920926
0.044416368	0.33816177	0.030620992	0.0063857157	-0.00062829161	-0.0029826854
0.044985315	0.31042807	-0.016147867	0.0069518362	-0.00070607564	-0.0029841629
0.039659711	0.29611571	-0.013712355	0.0074613556	-0.0006286051	-0.002933832
0.035005806	0.33911427	0.017827546	0.0065622437	-0.00072314631	-0.002990139
0.037388042	0.33048672	0.0031043137	0.0067114107	-0.00069547632	-0.0029532735
0.028781188	0.29674614	-0.018287667	0.0075498581	-0.00092757252	-0.003159079
0.020850787	0.33810476	0.035262228	0.0069641139	-0.0011454297	-0.0032207943
0.023004538	0.32959441	0.01826085	0.0070836863	-0.0011656861	-0.0031061247
0.019757613	0.28688656	0.0087530058	0.0077556016	-0.0011857095	-0.0030825002
0.017560458	0.33443627	0.05063837	0.0073050673	-0.0013955114	-0.00307696
0.011182762	0.33220309	0.032183218	0.0072405123	-0.0015360112	-0.0031165511
-0.00027191915	0.29507905	-0.0038442603	0.0079723562	-0.0016402799	-0.002991359
-0.010044476	0.32914728	0.05430885	0.0073029894	-0.001811615	-0.0030229069
-0.0056558955	0.31818615	0.015848412	0.0070013858	-0.0018528305	-0.0030779565
0.00044372654	0.2940335	0.0087545935	0.0077345148	-0.0014851249	-0.0029768347
0.0073764033	0.32998725	0.053225044	0.0067376419	-0.0013887557	-0.0029438546
0.0061331627	0.32648891	0.011757061	0.0071214478	-0.001735453	-0.002947632
-0.0013160176	0.28192095	-0.016305295	0.0078413276	-0.0017218523	-0.0027928091
-0.0019927794	0.3537999	0.028025762	0.0068125439	-0.0017175395	-0.0029441912
-0.0015769964	0.33053871	-0.015381398	0.0069037206	-0.001623267	-0.0028582395
0.001299815	0.30975885	-0.041873607	0.0079759845	-0.0015098451	-0.0027091061
0.0086986996	0.36050564	0.023579264	0.0072035069	-0.0012497178	-0.0027959249
0.013246138	0.34964374	-0.0015121453	0.0077153593	-0.0013707851	-0.0027259564
0.010295632	0.309191	-0.032746249	0.008445692	-0.0014275083	-0.0026537586
0.014059719	0.33483533	0.0032586708	0.0080096816	-0.0012720583	-0.0026062452
0.014930798	0.3625117	0.043519017	0.007064377	-0.0011315049	-0.0027102219
0.021094611	0.31426963	0.0062629862	0.0072118662	-0.0010739152	-0.0026206904
0.021080713	0.29324274	0.0061744766	0.0077061071	-0.0011600222	-0.002587551
0.023901123	0.34765151	0.053194814	0.0067733135	-0.0011109687	-0.002652022
0.0241252	0.31515942	0.0065455302	0.0074122619	-0.0011989022	-0.0025978253
0.024926204	0.31226107	0.01697874	0.0076886119	-0.0012439534	-0.0025660706
0.024211343	0.35172387	0.061448522	0.0068366377	-0.0011174813	-0.0026523044
0.033403535	0.30772132	0.010119243	0.0072571149	-0.0010621582	-0.0026118453
0.03222991	0.29455984	0.012106945	0.0076476496	-0.0010171934	-0.002555623
0.030883484	0.34842786	0.051712228	0.0068141249	-0.0010618234	-0.0025741121
0.029771375	0.31332048	0.0099208145	0.0073192682	-0.0012270345	-0.0026472557
0.028950545	0.30303823	0.0010061134	0.0079003348	-0.0013747854	-0.0025979893
0.026781691	0.34632401	0.049843451	0.0072405879	-0.0012266785	-0.0026815863
0.031682329	0.34152889	0.029744784	0.0072515557	-0.0011884087	-0.0026780395
0.026233679	0.30282166	-0.024180602	0.0078668234	-0.0013555369	-0.0026019199
0.022098594	0.33450607	0.026243334	0.0072239171	-0.0013249687	-0.0027219355
0.023809333	0.35683084	0.033454154	0.006930438	-0.0013486413	-0.0027837073
0.025289932	0.31368423	-0.00053860981	0.0075743345	-0.0013957238	-0.0028039044
0.02177054	0.31547154	0.005218339	0.0078142058	-0.0014342455	-0.002751623
0.016976694	0.34830581	0.044585567	0.0069387026	-0.0014501698	-0.0027541037
0.018420796	0.33793133	0.020816082	0.0074793465	-0.0015803357	-0.0028878742
0.018578455	0.30740873	-0.019049936	0.008288362	-0.0016078298	-0.0028459298
0.018068257	0.33117001	0.01522802	0.0076780226	-0.0014013734	-0.0027552934
0.020264444	0.36636653	0.031821119	0.0069799796	-0.0014662111	-0.0028425179
0.018677195	0.33802315	-0.0095519603	0.0074432376	-0.0014801395	-0.0028299015
0.013655393	0.32487336	-0.016346086	0.0080023321	-0.0014579625	-0.0027869443
0.0134871	0.37501742	0.0432489	0.0071233097	-0.0013504186	-0.0028512215
0.012386097	0.36694552	0.015388558	0.0074730265	-0.0016177673	-0.0028028902
0.0093812317	0.31604104	-0.021002796	0.0080640984	-0.0016891851	-0.0028926571
0.0085136964	0.35796325	0.025085671	0.0073685517	-0.0015903972	-0.002872809
0.0074302166	0.3652705	0.016510294	0.0068015297	-0.0016242868	-0.0029824175
0.0077796372	0.31407245	-0.023264321	0.0077994204	-0.0016674916	-0.0029534635
0.00793379	0.34560679	0.028162971	0.0070804362	-0.0015267396	-0.0030509571
0.0062026037	0.36964237	0.018092353	0.0070017434	-0.0016910669	-0.0029863254
-0.0012933648	0.32925866	-0.039777452	0.0087430958	-0.0018902377	-0.0029540049
-0.0031263815	0.35047982	0.0040654955	0.0078355793	-0.0017859409	-0.002962029
-0.00048606232	0.38136945	0.020896865	0.0071214321	-0.0016526198	-0.0029698363
0.0029353189	0.32107389	-0.034312711	0.0077952435	-0.001729597	-0.0028882302
-0.0043535051	0.32430227	-0.0016074067	0.0079316246	-0.0017037567	-0.0029146297
-0.010634661	0.37123843	0.043653967	0.0075966795	-0.0019534832	-0.0030438311
-0.013678551	0.32651234	0.021493705	0.0077688432	-0.0019591493	-0.0029952431
-0.012809218	0.31627077	0.0024551812	0.0082874503	-0.0018695383	-0.0029684301
-0.012202966	0.34346714	0.024680581	0.0075857181	-0.00174736	-0.0030583965
-0.015003007	0.34171046	0.015281458	0.0071678938	-0.0016783036	-0.0031462214
-0.0059804748	0.31024164	-0.031483299	0.0080485615	-0.0017055267	-0.0030374959
-0.010293776	0.36618487	0.017705675	0.0075228261	-0.0017402299	-0.0030882332
