trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
-0.024405264	-0.079100303	0.28526964	-0.0029685229	-0.00085818318	0.00063145005
-0.024710304	-0.10242909	0.25435601	-0.0021469451	-0.00099978455	0.00061161632
-0.021770932	-0.10064422	0.25453663	-0.0021496844	-0.00087184988	0.0006514721
-0.024705359	-0.087499646	0.24973842	-0.0022298674	-0.00091345069	0.00081780496
-0.028604244	-0.081487934	0.24250343	-0.0021100404	-0.00096896507	0.00071405504
-0.02818462	-0.071978117	0.26862969	-0.0029143011	-0.00074238669	0.00061661082
-0.02232727	-0.075159306	0.25593369	-0.0034523068	-0.00071249585	0.00058537227
-0.019915435	-0.10773336	0.23836482	-0.0023820987	-0.0008487131	0.00056552356
-0.019440076	-0.10900906	0.23105645	-0.0024617271	-0.00071501979	0.00072695142
-0.020709711	-0.087059388	0.21138267	-0.002078801	-0.00062475726	0.00076446366
-0.015650782	-0.058124021	0.22473251	-0.0032523439	-0.0006733615	0.0007112944
-0.0056295608	-0.055620204	0.18108049	-0.0037124617	-0.00054691251	0.00073956274
0.0017370549	-0.098618271	0.15764861	-0.0021718973	-0.00069744655	0.0006935754
-0.004177729	-0.075499583	0.17615893	-0.0020103469	-0.0008241493	0.00066398351
-0.0043730964	-0.040854155	0.20867438	-0.0033255228	-0.00069323477	0.00072228016
-0.002257983	-0.040529846	0.167718	-0.0028216426	-0.00057948539	0.00075551979
0.0014873287	-0.078177923	0.14768562	-0.0015298367	-0.00073188746	0.00082725547
-0.0073255718	-0.052463379	0.16338757	-0.0014750309	-0.00079378845	0.00069824246
-0.0074511751	-0.038018106	0.1765251	-0.0012803743	-0.00074648366	0.00075946496
-0.0044191312	-0.026354699	0.2237672	-0.0026965894	-0.00049550018	0.00075087167
-0.0072836095	-0.045911598	0.17944066	-0.0020202025	-0.00065718127	0.00074442319
-0.010091164	-0.074515027	0.18679108	-0.0014675296	-0.00067781518	0.00083155468
-0.0069907252	-0.052991244	0.20397305	-0.001579638	-0.00057278226	0.00073797709
-0.0016674554	-0.031631147	0.23312825	-0.0027255944	-0.00045130781	0.00068364701
0.0013376264	-0.066248396	0.19282164	-0.0020231353	-0.0005799104	0.00067389184
-0.0026605557	-0.077056916	0.21769162	-0.0020882007	-0.00067352698	0.00067496596
-0.0017924719	-0.079245308	0.20982379	-0.0022651406	-0.00045553242	0.0006666031
0.004256919	-0.072289934	0.24698933	-0.0029051902	-0.00032400327	0.00066396845
0.0059013119	-0.046986886	0.21728863	-0.0026112572	-0.0004034193	0.00075700241
0.0066275527	-0.087583657	0.19830162	-0.0023777691	-0.00065450482	0.00069496411
0.0093964333	-0.085393214	0.20269659	-0.0019099886	-0.00057887492	0.00062663198
0.0093601618	-0.053033205	0.24135056	-0.0029097384	-0.0004070409	0.00061332803
0.0076865175	-0.055458596	0.20270658	-0.002975797	-0.00061967322	0.00059311177
0.0082334695	-0.080743132	0.18359263	-0.0022501683	-0.00056100185	0.00062984112
0.004346622	-0.058231802	0.16602406	-0.001434919	-0.00058690361	0.00075616556
0.0080710745	-0.033098705	0.19843267	-0.0023307123	-0.00047034063	0.00069084551
0.0042526323	-0.018808506	0.18380067	-0.0027674559	-0.00059896081	0.00071471865
0.0058307019	-0.058615537	0.15664157	-0.0017785495	-0.00057684999	0.00075627881
0.0059349843	-0.057187557	0.16664542	-0.0014402685	-0.00047077397	0.00071779401
0.010601226	-0.038051614	0.21270959	-0.0024452502	-0.00031810223	0.00068482973
0.012086645	-0.044549686	0.19658082	-0.0025113004	-0.00046317882	0.00074326879
0.0091613341	-0.056413095	0.18101073	-0.0015481991	-0.00043875337	0.00074282305
0.010016883	-0.050058445	0.19531205	-0.00167623	-0.00039739117	0.00072861678
0.010187527	-0.030999379	0.22182865	-0.0026862033	-0.00045833177	0.00074327376
0.013818957	-0.055806055	0.1860501	-0.0027294711	-0.00052304602	0.00079828145
0.011660886	-0.068405932	0.17060904	-0.0020097394	-0.0005678302	0.0008260898
0.010363919	-0.053822844	0.19413954	-0.001735572	-0.00053082668	0.00075937909
0.015677266	-0.035829702	0.21245756	-0.0025861041	-0.00049502681	0.0007876563
0.014981615	-0.063818219	0.1759496	-0.0022613501	-0.00072270808	0.00081009113
0.010783289	-0.06244383	0.18384356	-0.0018091855	-0.00052641901	0.00082388232
0.010203959	-0.050026021	0.19386617	-0.002149849	-0.00038079901	0.00077383947
0.012808785	-0.030666202	0.22732961	-0.0029499067	-0.00032761241	0.00080400836
0.012172342	-0.05653243	0.17666029	-0.0027002685	-0.00062001521	0.00094286107
0.010820847	-0.060648646	0.15965258	-0.0015771167	-0.00068432078	0.00087757352
0.0058995735	-0.054036465	0.16714381	-0.0016677906	-0.00070027585	0.00081873084
0.011485777	-0.038784006	0.21252249	-0.0027171683	-0.00056740647	0.00078767926
0.013215797	-0.059806624	0.18007245	-0.0028942243	-0.00053404617	0.00074389
0.012415825	-0.083874957	0.15211558	-0.0019063709	-0.00061506011	0.00075302009
0.0040951277	-0.035479834	0.13300034	-0.00083022229	-0.00082314473	0.00076049801
0.0096721874	-0.03690253	0.18355024	-0.0022061339	-0.00063534538	0.00074292955
0.0091656442	-0.025313996	0.1775776	-0.0027388613	-0.00060761941	0.00081565502
0.0093050653	-0.068704196	0.13947096	-0.0019301416	-0.00058912827	0.00080435726
0.0048232876	-0.054971724	0.15533546	-0.001680395	-0.00057618999	0.00075804066
0.011394351	-0.039633005	0.20642926	-0.0025835224	-0.00042324745	0.00069360103
0.011356062	-0.041459599	0.18933763	-0.0026759355	-0.0004934267	0.00091484515
0.0093175523	-0.069335334	0.14607261	-0.0015136258	-0.00066638425	0.00084380502
0.0053934288	-0.06858487	0.16018066	-0.0017525799	-0.00062932812	0.00078686717
0.0061515366	-0.05184573	0.16940927	-0.0016542164	-0.00053851711	0.00080067517
0.0093737549	-0.04263996	0.21176951	-0.0030133477	-0.00038398101	0.00076446814
0.0067452628	-0.06068673	0.16528554	-0.0024576864	-0.00054841865	0.00084122375
0.0049634429	-0.075051657	0.16566229	-0.0021251709	-0.00062014612	0.00084318007
0.0030690957	-0.073803186	0.15866146	-0.00153237	-0.00054130614	0.0008242284
0.0041246012	-0.051419863	0.20048511	-0.0024101788	-0.0005541254	0.00079495529
0.0098058173	-0.046645466	0.19386728	-0.0024644671	-0.00062203252	0.00081863175
0.0070214215	-0.071910485	0.1632317	-0.0018680697	-0.00070295242	0.00084598539
0.0037281137	-0.06334927	0.16489353	-0.0016788939	-0.00056265267	0.00087643318
0.0041610735	-0.051030903	0.20255046	-0.0025285967	-0.00050096427	0.00089721794
0.0042876911	-0.052801164	0.18443857	-0.0025024316	-0.00059699736	0.0007805614
-0.0019469188	-0.080612037	0.15879975	-0.0017969678	-0.00089342841	0.00078664971
-0.016953874	-0.057330485	0.14618823	-0.0015209704	-0.00091508355	0.00073167837
-0.018354161	-0.048232406	0.1258876	-0.0015060177	-0.00071767884	0.00086040407
-0.013004972	-0.045809692	0.13632273	-0.0016294553	-0.00060053314	0.00097280981
-0.009770424	-0.037690799	0.16478643	-0.0027112776	-0.00071983705	0.00090966062
-0.014030316	-0.044108028	0.1195106	-0.0031062026	-0.0010012545	0.0010426434
-0.015331695	-0.090093082	0.087669265	-0.001361141	-0.0010832487	0.0010260876
-0.014184151	-0.054375959	0.11773775	-0.00061276451	-0.00095472803	0.0010802993
-0.025976483	-1.6662535e-05	0.14067121	-0.00092434112	-0.0011848537	0.0011522766
-0.040671279	0.030508366	0.11529135	-0.0011137708	-0.0015188439	0.0013861935
-0.051209513	-0.0096290279	0.093215714	-0.00048803426	-0.0017352871	0.0014264324
-0.053480084	-0.026419395	0.10734452	0.00010998712	-0.0018563068	0.0014669405
-0.051878895	0.0047318173	0.096205016	0.00030229701	-0.0016994657	0.0016032309
-0.0522593	0.032393691	0.13849696	-0.00065738951	-0.0016893409	0.0016120175
-0.048728273	0.021171589	0.11521908	-0.00066382772	-0.00178595	0.0016742402
-0.057138962	-0.017229328	0.10524639	0.00074623936	-0.0020141485	0.0017646239
-0.063167424	0.0068421999	0.12412215	0.00059867818	-0.0021177976	0.0016690623
-0.066859543	0.006727864	0.15132616	-0.00012419996	-0.0023508417	0.0015939119
-0.063964167	0.011079623	0.1503072	-0.00024407847	-0.002021656	0.0017195407
-0.072624141	-0.012741247	0.14620146	0.00034277705	-0.0023490293	0.0018429586
-0.097800197	-0.01208223	0.14866975	0.00023790777	-0.002899091	0.0019146535
-0.096113148	0.01331439	0.16277619	0.00035320303	-0.0028993882	0.0020123062
-0.097786694	0.013224942	0.15704249	4.5036352e-05	-0.0028705624	0.0020510828
-0.10600044	-0.011338418	0.15240817	0.0010651459	-0.0030852504	0.0020236
-0.10904964	0.0043930637	0.15304908	0.0011426735	-0.0030188668	0.002383338
-0.097195891	-0.0028491456	0.1423025	0.0011056268	-0.0026577881	0.002537645
-0.090821089	0.035989147	0.14009235	0.00088542518	-0.0023649813	0.0025371794
-0.087134163	0.012653733	0.13304126	0.00065631854	-0.0022959212	0.0025684554
-0.098180729	-0.0039768753	0.041142465	0.0022655076	-0.0026631386	0.0025452285
-0.11257414	0.03027084	0.092492689	0.0019176988	-0.0026656318	0.0025126667
-0.10625739	0.052073721	0.17122748	0.0011637034	-0.0025179001	0.0024485295
-0.10665587	0.040114198	0.11714581	0.00091449042	-0.0025881302	0.0024552063
-0.10571815	0.020698219	0.095944505	0.0024207556	-0.002731137	0.0025950129
-0.098160103	0.011652895	0.11686522	0.0016625582	-0.0024611282	0.0025920796
-0.095501496	0.064819426	0.13749797	0.0014003588	-0.0031108434	0.0027375757
-0.062781929	0.043028787	0.12418438	0.0021642723	-0.0029009193	0.0024134328
-0.038958105	0.041134318	0.086381621	0.0024114489	-0.0022168643	0.0023469134
-0.049789045	0.023011773	0.12092729	0.0020657193	-0.0018074782	0.0021753761
-0.047336778	0.0326389	0.17561512	0.00053155954	-0.001563444	0.0020288005
-0.051178597	0.018035326	0.097081899	0.0015009534	-0.0017843847	0.0020669923
-0.062727388	0.014778233	0.087198705	0.0018198832	-0.0018635054	0.0021435037
-0.049969725	0.049478295	0.14941869	0.00073726008	-0.0015424038	0.0021831382
-0.052969908	0.046963902	0.11136506	0.0010527444	-0.0017893577	0.0021285897
-0.054049393	0.0058769153	0.089670186	0.0014343474	-0.0018675578	0.0021655172
-0.066234143	0.032845514	0.096030721	0.0018858231	-0.0020011907	0.0021831424
-0.058286802	0.063894336	0.24660076	-0.00017211565	-0.0023067496	0.0017657605
-0.031388529	0.077337329	0.22384401	-0.00094473872	-0.0015645837	0.0011812811
-0.039799856	0.0043896736	0.026339481	-0.0004347021	-0.0019602012	0.00065057425
-0.075864109	-0.049714959	0.053040238	-0.0003852797	-0.0022089797	2.2814152e-05
-0.087768129	-0.038303879	0.069099673	0.00041296618	-0.002331899	0.00018320509
-0.083310446	-0.013354947	0.089605234	0.00014094662	-0.0024606517	0.00069439192
-0.091514237	0.0265832	0.053023425	0.0008079063	-0.0028123082	0.0011253576
-0.098478536	0.029174534	0.090141073	0.00084028857	-0.0028745454	0.0013067927
-0.10182201	0.0053312818	0.077533728	0.0011992158	-0.0029403401	0.0013326966
-0.096663392	0.025671553	0.1541738	0.00056786669	-0.002771093	0.0012654766
-0.091892147	0.035287342	0.12024967	0.00073457917	-0.0026249304	0.0012949754
-0.09476986	0.016579244	0.13696048	0.0011083736	-0.0025845202	0.001340997
-0.10285847	0.013351932	0.14759814	0.0014742338	-0.0026982135	0.0013765243
-0.10124104	0.0063264258	0.15989496	0.0016510784	-0.0027030508	0.0013595513
-0.099747025	0.0098665864	0.1580666	0.0017070565	-0.00271001	0.0013305548
-0.098146977	0.0090254648	0.16326801	0.0017856918	-0.0026619008	0.0012829477
-0.092774814	0.010582613	0.20530921	0.00060290503	-0.0025911676	0.0011781707
-0.096131218	-0.002888832	0.17030956	0.00069295087	-0.0025939845	0.001252813
-0.096443729	-0.0015196871	0.14306214	0.0013925737	-0.0027036875	0.0013489883
-0.095226158	-0.004311369	0.15732525	0.0013198577	-0.0026023308	0.001343628
-0.099620951	0.013073401	0.12188424	0.0020885169	-0.0028847446	0.0015757422
-0.10108659	0.012521708	0.17465955	0.0011250898	-0.0028219405	0.0013890336
-0.098049353	0.0050833038	0.14620689	0.00068063071	-0.0029056075	0.0013833152
-0.10613527	0.024273545	0.11919893	0.0016370738	-0.0030373578	0.0014665448
-0.10823299	0.016553898	0.098262745	0.0016430979	-0.0030064261	0.0016189003
-0.1084278	0.024408826	0.080168698	0.0017620829	-0.0030416375	0.0016791521
-0.10685545	0.038677134	0.11462826	0.0014045259	-0.0030997576	0.0016380301
-0.1042116	0.059633465	0.14340103	0.00045765345	-0.0029024577	0.001579537
-0.092913936	0.058055611	0.053756052	0.0014206954	-0.0030426933	0.001648833
-0.10339394	-0.0012784077	0.069886516	0.0021540074	-0.003177941	0.0015255863
-0.10522434	0.039594079	0.040052292	0.0026295146	-0.003320691	0.001675318
-0.11384885	0.049860505	0.11366251	0.0014634857	-0.0031248196	0.0014179938
-0.066985477	0.06987277	0.14046198	0.00046687745	-0.0030393673	0.00088441593
0.081233686	0.062524883	0.27802165	0.0010022831	-0.0021239904	-0.00081083754
0.049264609	0.026821158	0.16451443	0.0012525157	-0.0017913595	-0.00041617359
0.039610442	-0.11569427	0.2388692	0.0017790927	-0.0020929882	1.7085233e-06
0.034960372	-0.088533209	0.3420828	0.0016349305	-0.0015032007	3.0630681e-06
0.034106461	-0.011826121	0.2772733	0.0022924198	-0.0015330546	0.00040245409
0.042884089	-0.005681905	0.25398028	0.0023870518	-0.0017531408	0.00061809765
0.036591018	0.057157811	0.23995256	0.0015807242	-0.0018083744	0.00070243993
0.016871791	0.056902966	0.21185142	0.00094742473	-0.0018045522	0.00067939958
0.01474251	-0.0088938448	0.18111587	0.0021262187	-0.0018032878	0.0009508423
0.036101401	-0.016199048	0.25787262	0.0028968653	-0.0015537575	0.001284596
0.02367696	-0.0034852934	0.26891373	0.0032964233	-0.0017216453	0.0015189676
0.005626165	0.023596038	0.29863829	0.0035176311	-0.0018181699	0.0015378483
0.004958728	0.015283988	0.30486396	0.003577489	-0.0017734563	0.0017968597
0.017214467	0.0097320206	0.31944767	0.0027739103	-0.0017384026	0.0020188069
0.019125051	0.0011512342	0.31404326	0.0025954679	-0.0016965575	0.0021792141
0.016052366	-0.036562557	0.3013837	0.0031444682	-0.0017206586	0.0024378667
-0.00096888735	-0.019397752	0.33151174	0.0029674412	-0.0019413421	0.0024894285
-0.0096384155	-0.01558628	0.29411438	0.0031948971	-0.0021099609	0.0027020561
0.001477609	-0.010352478	0.30889148	0.0024923827	-0.0020186691	0.0027403106
0.0024566499	-0.014563202	0.2928931	0.0021270988	-0.001863526	0.0028101089
-0.011137968	-0.056097654	0.25744667	0.003430766	-0.0021079039	0.0030023244
-0.016768056	-0.038232953	0.26906016	0.0027261719	-0.0021276224	0.0029451214
-0.02102256	-0.014470204	0.26027151	0.0029228931	-0.0021549226	0.0027504205
-0.004718379	0.014408102	0.26390747	0.0019430309	-0.0018263106	0.0029409392
-0.0057949603	-0.014592294	0.23987248	0.002468907	-0.001815152	0.0030270228
-0.005090416	-0.040140233	0.23986413	0.0029397529	-0.0017465888	0.0032469089
-0.0041629708	-0.018150901	0.2486764	0.0027667756	-0.0018049313	0.0034148096
-0.00061088603	0.0063264829	0.24721629	0.0024867091	-0.001980623	0.0035239913
-0.0057581634	-0.038583496	0.23644272	0.0025504831	-0.0021424376	0.0036227547
-0.0034322006	-0.036989065	0.20566732	0.0026821742	-0.002062213	0.0037341747
-0.013120822	-0.010139982	0.11489761	0.003022456	-0.0022733156	0.0037092126
-0.025093944	0.0043296034	0.12100973	0.003093709	-0.0033322668	0.003726081
-0.040205114	-0.033646792	0.21627957	0.0020388782	-0.003930803	0.0036878942
-0.014896562	0.016519782	0.042659155	0.003104788	-0.0034114769	0.0039524181
-0.037585989	0.030510654	-0.003264796	0.0026922484	-0.0032476785	0.0034152024
-0.11912507	-0.0027773496	-0.12116813	0.0041574945	-0.003983736	0.0021805229
-0.11688162	0.040542006	-0.1361223	0.0039544496	-0.0044817385	0.0027749875
-0.1228218	-0.018426899	-0.027759831	0.002871591	-0.0042826033	0.0024277921
-0.076062723	0.02275892	0.081152041	0.0014202692	-0.0034966988	0.0025105318
-0.050495333	0.058920714	0.070260839	0.0021487488	-0.0032249867	0.0026801745
-0.060178857	0.01242929	-0.006441433	0.0038418287	-0.0034511266	0.0032457342
-0.083523398	0.036104296	0.019684183	0.0039173414	-0.0036686196	0.0033218178
-0.082980757	0.05136695	-0.0049788355	0.0040081329	-0.0037225607	0.00360033
-0.072392412	0.068400513	0.054643774	0.0032818625	-0.0035913611	0.0034646867
-0.061323219	0.062103626	0.064815466	0.0029594022	-0.003437759	0.00355224
-0.059130324	0.023748578	0.047373227	0.0034071278	-0.0033461499	0.0036785613
-0.067977216	0.032702142	0.052975529	0.0036072971	-0.0033888768	0.0039640571
-0.062734679	0.038399883	0.063370921	0.0032298696	-0.0034149707	0.00388398
-0.062748609	0.047500397	0.089333605	0.0025570261	-0.0035200845	0.0039661765
-0.058299454	0.024692506	0.039938115	0.0033005462	-0.0033183857	0.0040969987
-0.061908063	0.032518366	0.049933582	0.0032649524	-0.0033777737	0.0042779951
-0.057129263	0.028600477	0.034567915	0.0031321062	-0.0031899373	0.0042505375
-0.056757186	0.030520359	0.060368182	0.0027671379	-0.0033863301	0.0041513382
-0.038527935	0.033205673	0.079868714	0.0017993482	-0.0030976761	0.0040066257
-0.039081909	0.0042636244	0.022265349	0.0027307831	-0.0029684303	0.0043322931
-0.040902561	0.013632968	0.004816809	0.0026089147	-0.0029167862	0.004406691
-0.037854408	0.023950825	-0.0094908048	0.0027774333	-0.0029265136	0.0045880306
-0.013643642	0.039468822	0.014357142	0.0019982956	-0.0025512187	0.004467118
-0.01786951	0.079444175	0.023210303	0.0018605847	-0.0027699964	0.0044206326
-0.0071420105	0.0032971841	-0.060921881	0.002826693	-0.0026754173	0.0043169889
-0.079729311	0.034695137	0.057685043	0.0045172187	-0.0034857438	0.0041095984
-0.092955452	-0.029630819	0.25901148	0.0031947882	-0.0041588507	0.0024809672
-0.11437742	-0.12918847	0.21814499	0.0023561582	-0.004740195	0.0029796087
-0.21292435	-0.13495848	0.19259673	0.0017083177	-0.0049669104	0.0036624199
-0.16589898	-0.048544461	0.14380187	0.002383939	-0.003864526	0.0040106095
-0.13431249	0.026237347	0.14990706	0.0024476955	-0.0034014914	0.0043618595
-0.14834813	0.026579439	0.098586159	0.0030216553	-0.0034246103	0.0041940482
-0.15171694	0.013850493	0.10404742	0.0033150051	-0.0033182443	0.0043215616
-0.12099573	0.00930547	0.11839579	0.0028372482	-0.0027674362	0.0044780269
-0.091062263	0.020130715	0.14993691	0.0022962497	-0.0024966606	0.0046346434
-0.089342106	0.015002732	0.12211662	0.0028623675	-0.0025119909	0.0048604206
-0.11180216	-0.0021912109	0.13378822	0.0033442643	-0.00290052	0.005007837
-0.09727655	0.01406524	0.15763725	0.0028076505	-0.002708641	0.0049158496
-0.087649839	0.0075871119	0.16287394	0.0022928854	-0.0024994827	0.0048866586
-0.09218508	-0.018251025	0.12328371	0.002932336	-0.002557329	0.0050211229
-0.097512758	-0.0080640858	0.12800122	0.0029669005	-0.002465243	0.00513856
-0.097557787	0.003555985	0.10049421	0.003136034	-0.0023071954	0.005345383
-0.092627457	0.01026703	0.12271783	0.0028830948	-0.0023637362	0.0053399028
-0.080373357	0.027917482	0.13809273	0.0022626086	-0.0023123813	0.0052409043
-0.083081815	-0.0091670351	0.086960604	0.0025637321	-0.0023285983	0.0053894607
-0.086501142	-0.01114231	0.10578255	0.0028252329	-0.0022863121	0.0054017299
-0.081013882	0.0027233038	0.14980527	0.0017107524	-0.0023308635	0.0052370968
