trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
-0.034344993	-0.018869642	0.047492878	0.0015084188	-0.00035875572	0.00044459533
-0.032475615	-0.016135266	0.067627548	0.0016321098	-0.00040145626	0.00049112269
-0.029986125	0.040459081	0.11131836	0.0011740272	-0.00028801943	0.00055961811
-0.03608492	-0.010422303	0.06714669	0.0014918381	-0.00041524272	0.00062339486
-0.038238462	-0.031612745	0.057975444	0.0016098916	-0.00043711241	0.00075017452
-0.032725352	0.027408286	0.10927977	0.0012975439	-0.000196399	0.00075730292
-0.02981788	0.012967748	0.082849467	0.0014184228	-9.6155489e-05	0.00083186917
-0.033299802	-0.040645391	0.042300241	0.0014119224	-7.538261e-05	0.00081147443
-0.027747443	0.027047283	0.09797522	0.00095761269	0.00013761361	0.00085174965
-0.025956597	0.018058731	0.068333587	0.0010121463	-1.4210699e-05	0.00076199101
-0.03444169	-0.031217828	0.035306663	0.0016084892	-2.5301778e-05	0.00082398686
-0.031241698	0.014343977	0.082466875	0.0013650266	-0.00015664811	0.00082301455
-0.022524463	0.052550841	0.10697618	0.0012397506	-2.2874589e-05	0.00092492546
-0.029609693	-0.025388373	0.041708207	0.0019193598	-0.00018318712	0.001060162
-0.027894456	-0.0057219513	0.07981254	0.0016781737	-5.6704884e-05	0.0011024113
-0.020939664	0.047675503	0.12176582	0.0011618081	5.53841e-05	0.00092017072
-0.025869126	-0.0044209258	0.061665368	0.0016398126	-2.8481753e-05	0.0010505424
-0.028755807	-0.01014739	0.058620012	0.0019731639	2.6016827e-06	0.0011805226
-0.017106116	0.057330603	0.109425	0.0016160244	0.00012887701	0.0011658884
-0.019019546	0.032706766	0.075245118	0.0016380238	0.00016386721	0.0011937949
-0.026112802	-0.020421029	0.037874087	0.0021036858	0.00029345474	0.0013621876
-0.020664696	0.023002305	0.088821816	0.0017531472	0.00022937599	0.0013520339
-0.014796789	0.050251423	0.098096799	0.0011069816	0.00016662155	0.001124963
-0.024966622	-0.012985549	0.046303006	0.0015712684	0.00012193916	0.0012008851
-0.025088224	0.011375601	0.081894906	0.0017989993	0.00018168386	0.0013396727
-0.0134719	0.063194518	0.11802648	0.0011530205	0.00013228909	0.0011956708
-0.024923739	-0.0050203548	0.056802743	0.001653626	0.00010635742	0.0012847439
-0.025898774	-0.0065866632	0.069944411	0.001734591	0.00012484819	0.0013253398
-0.019157463	0.055172574	0.12166653	0.0012072852	0.00020312959	0.0011651449
-0.022056424	0.021163407	0.079056316	0.0012978537	0.00027157951	0.0012259251
-0.027162303	-0.014857057	0.050167325	0.0017243584	0.00019177292	0.0014019949
-0.017031289	0.055973974	0.12371795	0.00087572135	0.00039944432	0.0012144102
-0.017301201	0.035857532	0.081610741	0.0010267963	0.00052228683	0.0011205226
-0.026784718	-0.0087340468	0.046236903	0.0016243124	0.00032477131	0.001303304
-0.022951293	0.043819126	0.11281464	0.00098722686	0.00018816024	0.0011818131
-0.023145962	0.037289359	0.098330117	0.0011036165	0.00022240356	0.001210136
-0.033136064	-0.026689834	0.043144611	0.0017535607	0.00016522489	0.001425837
-0.027965029	0.028386938	0.10655016	0.001243492	0.00012249472	0.0013332052
-0.0255127	0.026622908	0.080290308	0.001177403	-5.6350791e-06	0.0012066071
-0.034465138	-0.027096192	0.045213084	0.0016781158	-7.3837664e-05	0.0011803961
-0.027068279	0.019440802	0.098645827	0.0015302343	4.6737975e-05	0.0012182319
-0.023807419	0.01687294	0.085707245	0.0011566258	-0.00012822221	0.0012744177
-0.036472196	-0.032534442	0.0428719	0.0019674194	-7.4062106e-05	0.0012967381
-0.021824869	0.033717682	0.10652993	0.001375325	-4.0768342e-06	0.0012245386
-0.022703373	0.0069278854	0.063009053	0.0013009972	8.3115636e-06	0.0012904353
-0.032165064	-0.031121684	0.040418707	0.0017245687	-1.442797e-05	0.0013135798
-0.024380295	0.024573734	0.093673137	0.000991107	0.00010848163	0.0011917428
-0.019220605	0.041449553	0.092561116	0.00097940382	0.00011740831	0.0011217797
-0.030267596	-0.017687439	0.04386268	0.0015104274	-0.00014425676	0.0012548579
-0.027865337	0.0094536408	0.077268889	0.001462611	4.774854e-06	0.0012768644
-0.020558258	0.036348273	0.089075572	0.0010014213	0.00019493237	0.001252629
-0.029514728	-0.013217398	0.049785437	0.0013667674	3.4904931e-06	0.001181339
-0.033590065	-0.023510115	0.054745974	0.0014462989	-6.7025976e-05	0.0010946313
-0.023511851	0.037386063	0.10099001	0.00072037054	0.00033896782	0.001116925
-0.021972975	0.010567307	0.059980311	0.0012525676	3.3959039e-05	0.0012200819
-0.033230618	-0.034728557	0.039061843	0.0016950523	-8.2288807e-05	0.001352624
-0.024348936	0.016481025	0.082084753	0.0014254362	-3.9704159e-06	0.001163262
-0.026016383	0.015509232	0.063473721	0.00090873718	-5.5841678e-05	0.00093260793
-0.036622339	-0.023022691	0.038642068	0.00094015793	-0.00024475569	0.00088267691
-0.029569936	0.030602864	0.096413154	0.00079345843	-7.5127068e-05	0.00098511979
-0.029604564	0.018668956	0.073998882	0.00098857841	-1.7264507e-05	0.0011210696
-0.036549694	-0.023173126	0.029628312	0.0015982041	-0.00015925596	0.001143704
-0.034323163	-0.014331183	0.046834986	0.0015227344	-0.00028352593	0.0012033714
-0.029797667	0.033623245	0.080396805	0.00086874486	2.3816274e-05	0.0010916182
-0.030681704	0.026376159	0.07567433	0.00079656942	-0.00014957284	0.0011272707
-0.03794227	-0.023543965	0.035529118	0.0013801089	-0.0003697212	0.0012626402
-0.036585392	-0.0059455134	0.045281138	0.0018381761	-0.00056640745	0.0012143615
-0.032222514	0.037105787	0.066469618	0.0013140266	-0.0002606726	0.0010736568
-0.037317546	0.010252674	0.044248738	0.0016699715	-0.00039547195	0.001089763
-0.041921823	-0.019942878	0.022589896	0.0021779108	-0.00053050316	0.00114286
-0.037597416	0.028692998	0.070588443	0.0014365382	-0.0004592092	0.00095069532
-0.036893817	0.042717466	0.068801209	0.0013270322	-0.00037641945	0.00091422181
-0.041716338	-0.0085860101	0.023609701	0.0020691487	-0.00053755182	0.0009599071
-0.04005715	-0.0094899839	0.032286191	0.0021618054	-0.00050158041	0.001025139
-0.035971786	0.039487432	0.06622873	0.0020407612	-0.00053922519	0.00084327143
-0.035654853	0.012298125	0.035288549	0.0023404316	-0.00056382736	0.001061244
-0.038340785	-0.0097060858	0.014756367	0.0028056221	-0.00049559515	0.0010928266
-0.034416976	0.015449561	0.037892766	0.0029468062	-0.00043015463	0.001232159
-0.027427093	0.060406038	0.067291371	0.0025888027	-0.00048442113	0.001218481
-0.032139767	0.010965172	0.024622741	0.0024600725	-0.00036654428	0.0012284745
-0.038212102	-0.012245666	0.014710664	0.0029072126	-0.00060037129	0.0012397174
-0.034094976	0.01573384	0.027409644	0.0028195987	-0.00063338411	0.0011581296
-0.027902517	0.055167531	0.053065683	0.0021530474	-0.00035485863	0.0012325366
-0.036716835	0.01401509	0.015749983	0.0027818355	-0.00042599789	0.0014784118
-0.038451474	0.0012352844	-0.0045903796	0.002871546	-0.00045774651	0.0014287723
-0.031719173	0.056862744	0.047642718	0.0024185451	-0.00029856164	0.0012492363
-0.029695167	0.044591134	0.037686488	0.0015731828	-0.00020550299	0.0013070026
-0.038341064	-0.012439113	-0.010201128	0.002071019	-0.00028986289	0.0012433631
-0.035341984	0.018843603	0.028338078	0.0021579004	-0.0003238096	0.0011368384
-0.029568933	0.062661103	0.078063934	0.0018557093	-0.00019498522	0.0010689036
-0.03430539	0.0055210281	0.0078478826	0.0023618227	-0.0003358	0.0010643882
-0.038898839	-0.0075392876	0.0046855642	0.0027838298	-0.00042579258	0.0012533122
-0.032400821	0.060628285	0.057245632	0.0025119714	-0.00028338384	0.0011651812
-0.032012075	0.026496754	0.013027922	0.0024359996	-0.00040710327	0.0010448791
-0.04171634	-0.0084569616	0.0011011518	0.0023792478	-0.00048087544	0.0012889784
-0.03388498	0.057669997	0.067994121	0.0023684464	-0.00038894877	0.0011490357
-0.035929515	0.016037284	0.0071216106	0.0026754786	-0.00044163131	0.0012318607
-0.041041498	-0.0071810882	-0.020151451	0.0030115132	-0.00036205281	0.0013996174
-0.031671197	0.051205289	0.035478757	0.0026381924	-0.000390089	0.0012922705
-0.032927681	0.023064209	0.006380889	0.002676866	-0.00033036516	0.0014286316
-0.038445238	-0.019678338	-0.030880905	0.0031139162	-0.00040723459	0.0015424719
-0.030220419	0.023857682	0.0077861018	0.0031922547	-0.00033247924	0.0015573206
-0.030497174	0.042452307	0.020053438	0.0028486967	-0.00038558878	0.001513143
-0.039371318	-0.020456701	-0.039431786	0.0031188512	-0.00032959775	0.001572258
-0.03209018	0.026688328	0.021456046	0.0032735588	-0.00023980778	0.0016644774
-0.026480712	0.030167237	0.022194938	0.00281105	-0.00034321836	0.001587008
-0.031817494	-0.014751364	-0.040762314	0.003157781	-0.00033283257	0.0017498707
-0.024529857	0.052261454	0.02755771	0.0029795849	-0.00020360508	0.0016779776
-0.019591123	0.045920294	0.0022527226	0.0033574104	-0.00019695272	0.001707845
-0.025396079	-0.0045488507	-0.044714288	0.0037583117	-0.00039031322	0.0019554703
-0.020889048	0.044350229	0.01045343	0.003674802	-0.00030513768	0.0017768558
-0.019500266	0.031499791	-0.015301238	0.0035614608	-0.00041163688	0.0017266215
-0.027533524	-0.014771206	-0.054040535	0.0037460792	-0.00040139308	0.0018634759
-0.025731337	0.038148642	-0.012844296	0.0038246615	-0.0004134274	0.0017171807
-0.022894384	0.059399122	-0.0042589589	0.00345039	-0.00046399079	0.0015316559
-0.029218874	-0.0083139428	-0.060597947	0.003726813	-0.00037721927	0.0015577866
-0.029213587	-0.00043787001	-0.052153617	0.003820763	-0.00040482454	0.0018648404
-0.019876327	0.053617127	-0.0041366477	0.0034687482	-0.00047238981	0.0016611698
-0.022068433	0.0058185	-0.051955594	0.0034836415	-0.00048024326	0.0017358277
-0.024758505	-0.014720229	-0.056610745	0.0035619245	-0.00045263864	0.001964858
-0.013111447	0.046398718	0.026875506	0.002805745	-0.00022423553	0.0017655171
-0.01255518	0.030935741	0.010876243	0.0024886512	-0.00030082585	0.001518612
-0.013144044	-0.021637348	-0.067480091	0.0033011148	-0.00022959283	0.001745104
-0.0075347661	0.01997374	-0.026175626	0.0030540363	-7.8138604e-05	0.0016959378
0.0012310851	0.051488602	0.017253208	0.0025330522	-2.6744084e-05	0.0014486928
-0.005374435	-0.0057702848	-0.036494691	0.0033119138	-7.4190636e-05	0.0016915503
7.2709949e-05	-0.0069676262	-0.037999051	0.0032727192	-0.00012930042	0.0018820465
0.001108581	0.054635851	0.029353378	0.0029055467	-0.00014866889	0.0015156667
-0.0023691137	0.018948687	-0.019521098	0.0032064722	-0.00024266881	0.0015406815
-0.0020984177	-0.0063272408	-0.038466103	0.0033462333	-0.00038050322	0.0016309062
0.00097780159	0.053109096	0.039238206	0.0027466262	-0.00019248086	0.0014685875
0.0091990838	0.051977275	0.034773453	0.0027590656	-3.885294e-05	0.0014094624
0.0089743632	-0.0085206074	-0.050400245	0.0028163546	-6.8929314e-05	0.001589311
0.012099921	0.027487579	0.034398407	0.0021114683	0.00043994564	0.0016771521
0.010858591	0.040268296	0.047206743	0.0024867787	0.00024382184	0.0014960466
0.0078902167	-0.012114369	-0.0045695761	0.0031775074	0.00032631271	0.0018501816
0.0005373842	-0.040686211	0.017026598	0.0038660316	6.9757729e-05	0.001525407
-0.0019224495	-0.0040947834	-0.017453644	0.0021970404	0.00018475156	0.00049486598
0.001272178	0.016584624	0.021222993	0.0025222802	0.00047425623	0.00030925142
-0.0033257966	-0.062496161	-0.092880161	0.0029033808	0.00053577014	0.00055773865
0.0029456017	-0.0091152461	-0.026134757	0.0026601092	0.00066790599	0.00034057565
0.0085517228	0.012210922	0.013433147	0.0027131255	0.00075554066	0.00028069364
0.00071409295	-0.050744138	-0.05673548	0.0033700481	0.00054318627	0.00064995237
-0.00063568951	-0.033607277	-0.022405498	0.0036037894	0.00083695063	0.00070095856
0.0070123973	0.020161048	0.04845922	0.0034626264	0.00081789932	0.00065341323
0.0032899231	-0.034535958	-0.034172816	0.0040160772	0.00075064803	0.00082967555
0.00063725909	-0.052308491	-0.053882216	0.0039131095	0.00083390106	0.001074997
0.011731832	0.013689367	0.019851708	0.0037628845	0.00094822614	0.00061941962
0.0039741146	-0.023970145	-0.040288226	0.0033899374	0.00077637636	0.00057997378
-0.0022883915	-0.053783083	-0.095691896	0.0032526906	0.00062235642	0.00093884201
0.0074117772	0.0087431727	0.0038987887	0.003322809	0.00076697119	0.00080816357
0.00072195266	-0.0091510698	-0.0083291546	0.0028329524	0.00060370956	0.00046617176
-0.014117662	-0.067871617	-0.07925877	0.0036533146	0.00051388789	0.00061554032
-0.010883874	-0.022111102	-0.014127351	0.003444937	0.00051831982	0.00066006918
-0.001679867	0.010394822	0.022508293	0.0032762501	0.00071948857	0.0006213535
-0.0077455607	-0.046123262	-0.058043555	0.0037407199	0.00076792593	0.00093174768
-0.0075676981	-0.040696317	-0.051310186	0.0042222014	0.00055676396	0.0010117026
0.0039362157	0.024503218	0.020257604	0.0038456167	0.0007920376	0.0009941543
-0.0033183674	-0.036176764	-0.043141903	0.004398336	0.00078878473	0.0012385633
-0.0084271712	-0.06164703	-0.075952849	0.0047187403	0.00066700114	0.0012536646
-0.0057349372	-0.0090513617	-0.017536976	0.0041731155	0.00079938612	0.0011164261
-0.0043176761	0.0037734763	-0.011188684	0.0043072486	0.00085545671	0.0012307125
-0.0087643225	-0.055432298	-0.092032576	0.0048147029	0.00081162446	0.0012850647
0.0013152734	-0.005019495	-0.019983417	0.0038261961	0.0010243841	0.0011781234
0.0038903057	-0.01754328	-0.033312364	0.0037899898	0.001008118	0.0010735648
0.00093391889	-0.068952541	-0.096709964	0.0044429228	0.00075335862	0.0010391975
0.003214009	-0.020649444	-0.028362113	0.0035225761	0.0010000257	0.0010333731
0.0042847033	0.012984065	0.0029808677	0.0035060333	0.00090749501	0.00084935986
-0.010402472	-0.052272995	-0.073403735	0.0040730245	0.00051067495	0.00060752255
-0.012743957	-0.016890538	-0.015926884	0.0036861482	0.00055511031	0.00059825206
-0.0098457359	-0.033175701	-0.031760182	0.0040460257	0.00068141127	0.00097233909
-0.0093480628	-0.055157011	-0.060290068	0.0042572584	0.0006252777	0.0011265588
-0.005728355	-0.03333061	-0.051868558	0.0043504201	0.00060373859	0.0011638485
0.0032068955	0.016239604	-0.015196408	0.0042118998	0.00065525492	0.0010916923
0.0014700212	0.0049693886	-0.031322947	0.0041350716	0.00074199616	0.0010710239
0.00040537774	-0.055352794	-0.081815391	0.0039697228	0.00048584571	0.0011128086
0.0081735982	-0.016798366	-0.044645073	0.0040445066	0.0006432449	0.00096683313
0.004579891	0.012418953	-0.0061843397	0.0035930555	0.00058061673	0.00082735169
0.0006365368	-0.031600762	-0.056505721	0.0037793866	0.00048563608	0.00091532646
-0.0021033974	-0.045310262	-0.070810816	0.0043472774	0.00043091767	0.0010382337
0.0076769721	0.0087398018	-0.029557501	0.0045557201	0.0007200826	0.00090699855
0.0048891426	-0.0063955284	-0.045463345	0.0040834453	0.00071261554	0.00063610018
0.00092780315	-0.046947716	-0.094240475	0.0042385897	0.00059932309	0.00084395472
0.0069831563	-0.017652043	-0.072085646	0.0040785947	0.00068505872	0.00089627745
0.0095973385	0.026267623	-0.014762001	0.0037034417	0.00072852105	0.00084914296
0.0032396604	-0.013574512	-0.057443414	0.0041272432	0.00071283962	0.00093443179
0.0021649741	-0.037718101	-0.084931173	0.0044425161	0.00044239773	0.0011795918
0.0065025792	0.0061659061	-0.045178612	0.0042615075	0.00065561117	0.00095334234
0.0022005708	0.009602192	-0.044496254	0.0042575728	0.00049823946	0.00075899825
-0.0043202959	-0.042935636	-0.10338427	0.0044470322	0.00034927498	0.00075673238
-0.0021753792	-0.012407162	-0.074703297	0.0040685059	0.00050497864	0.00060921501
0.0012787737	0.025097884	-0.030716283	0.0044171223	0.00051651322	0.00069676131
0.00075357848	-0.026897697	-0.09882327	0.0049120067	0.00026136605	0.00080539487
0.0010545449	-0.018839583	-0.085443837	0.0045282069	0.00036556518	0.00081392129
0.0074031261	0.031757452	-0.028267431	0.0042625392	0.00040432112	0.00069792791
0.0046039679	-0.024075927	-0.089704274	0.0045386935	0.00022555684	0.00087802207
0.0053553668	-0.028929913	-0.097174165	0.004763825	0.0003153384	0.0009813137
0.0066901133	-0.012432125	-0.086469842	0.0051827181	0.00039537365	0.001132019
0.011813543	0.044358808	-0.026676665	0.004873636	0.00033346255	0.00095688899
0.0053709148	0.00012813688	-0.079944905	0.0047994426	0.00013496236	0.00083341006
0.0054937518	-0.034313924	-0.11551523	0.0051925155	4.7309669e-05	0.00088979844
0.011884447	-0.010203069	-0.091620792	0.0050184452	6.2149338e-05	0.00083886827
0.012530245	0.038282434	-0.033745147	0.0045766103	0.000229002	0.00078036365
0.0092067679	-0.0054795541	-0.090421827	0.0049003186	-6.5547282e-05	0.00091401666
0.0062035503	-0.026414222	-0.12034225	0.0052050997	-4.826749e-05	0.001016272
0.013320235	0.035395057	-0.068353852	0.0046038952	0.00018184088	0.00079477721
0.010489957	0.0024544946	-0.10860149	0.0049842175	0.00023216064	0.00079425945
0.01022071	-0.030980089	-0.15963078	0.0050041334	0.00016221688	0.00078252597
0.010155844	0.016770651	-0.08485701	0.0043179477	0.00023589307	0.00058613432
0.011821285	0.021902652	-0.085271178	0.0045446263	8.8559475e-05	0.00057679489
0.0048238925	-0.040306358	-0.14852672	0.0049041029	-0.00011182621	0.00073674536
0.0077180448	-0.0024782761	-0.1049916	0.0047944576	-3.7161105e-05	0.00075483375
0.012140724	0.031480039	-0.075259059	0.0044485985	3.0906395e-05	0.00061828315
0.002817111	-0.031315332	-0.13783788	0.0050148224	-0.00013382135	0.00066933325
0.0062115229	-0.022538937	-0.13685422	0.0048258169	-0.00018495601	0.00072500266
0.012243435	0.034260571	-0.077303663	0.0046089457	6.0463764e-05	0.00066408092
0.0090129628	0.0050201936	-0.10493332	0.004541738	-6.69173e-05	0.0007088219
0.0085125062	-0.036959787	-0.15054105	0.0046171939	-0.00024232918	0.0006270376
0.011472668	-0.014458148	-0.12240797	0.004677793	-0.0001041548	0.00066602875
0.0085925577	0.027199334	-0.085077781	0.0047018761	-0.00010494459	0.00058765188
0.0075051301	-0.0082617676	-0.11559899	0.0049974654	-0.00021054594	0.00061384472
0.0062999654	-0.029482902	-0.14664055	0.0052577773	-0.00025130887	0.00080695272
0.010197708	0.011186359	-0.10897254	0.0050089496	-0.00018292205	0.00063981395
0.01459096	0.03544888	-0.089244549	0.0043898262	-4.2548672e-05	0.00051269409
0.0067124761	-0.015245331	-0.1299859	0.0050996067	-7.355131e-05	0.00064999957
0.0073051816	-0.026339119	-0.13048147	0.0055158609	7.2434944e-06	0.00073944293
0.0098055451	-0.00048557946	-0.094088831	0.0051310935	-7.9688941e-05	0.0007236868
0.010742204	0.018219831	-0.079038841	0.004846492	-7.3067215e-05	0.00066847759
0.0041545532	-0.02369888	-0.12534529	0.0052137754	2.5087777e-05	0.00076641458
0.004656109	-0.029616918	-0.11218845	0.0051937361	-4.1119207e-05	0.00074366014
0.0096870754	0.033923318	-0.04344635	0.0041408481	0.00021488068	0.00064603727
0.0091990603	0.0066206303	-0.083594754	0.0041493128	0.00011721821	0.00051260715
0.0042460296	-0.028618049	-0.11172316	0.0039637107	0.00019271571	0.00075851811
0.011802265	0.016067359	-0.067035706	0.0040447088	0.00029627347	0.00058284943
0.01952061	0.040857825	-0.043174164	0.0038499815	0.00028626837	0.00054507882
0.0095838969	-0.027318286	-0.10802693	0.0042714415	0.00041348287	0.00079776342
0.0083406519	0.001109498	-0.064437613	0.0038819386	0.00049449866	0.00060426739
0.012505866	0.027674289	-0.03983172	0.0035439556	0.00038406732	0.00029736937
0.0065214685	-0.029888424	-0.1039076	0.0040000053	0.00031538679	0.00053355114
0.0076412156	-0.014509658	-0.084306501	0.0043330146	0.00018924366	0.00060761894
0.010329243	0.018990024	-0.052382247	0.004439045	0.0003930481	0.00061355272
0.0080874459	-0.030745342	-0.1122961	0.0045317117	0.00028557431	0.00072987541
0.0074171956	-0.005426549	-0.071358302	0.0044660192	0.0002225644	0.00068768776
0.0074396102	0.023037187	-0.048191521	0.0043663077	0.00019289726	0.00047484291
0.0049761595	-0.020423624	-0.10366378	0.0045522052	0.00016475335	0.00060037453
0.0036547003	-0.016763175	-0.089754084	0.0045935303	0.00017051576	0.00071740224
0.0084954293	0.040074068	-0.05912568	0.0044300083	0.00025433143	0.000577604
0.006409699	-0.018483349	-0.1152873	0.0047823757	0.00015199943	0.0007153747
0.006146588	-0.016156533	-0.10177605	0.0049202811	0.00028745604	0.00073782173
0.011837612	0.041303838	-0.043168861	0.0041730162	0.00026410962	0.00039493396
0.010352817	-0.011105955	-0.096442195	0.0040458954	8.3411355e-05	0.00045754478
0.012531962	-0.03868059	-0.11438935	0.0047271909	2.7383823e-05	0.00075504818
0.022775532	0.034299152	-0.051556819	0.0039695839	0.00019252081	0.00064731725
0.024391806	0.0030702139	-0.087964765	0.0039293928	0.00025418363	0.00053189843
0.020093412	-0.023564223	-0.099312382	0.0040391481	0.00020441482	0.0007010183
0.024095298	0.027165963	-0.034471531	0.0035208877	0.00032831295	0.00052297378
0.02106612	-0.013551572	-0.08363311	0.003923546	0.00015012416	0.00064021651
0.013428947	-0.034240999	-0.098715914	0.0043391143	0.00010619025	0.0010145378
0.020313525	0.034246482	-0.033374416	0.0040902959	5.7846067e-05	0.0007016055
0.018897928	0.0011333432	-0.075386495	0.0038289709	0.00012286466	0.00062552916
0.011231084	-0.032836909	-0.10125426	0.0040394118	0.00013146136	0.00081915831
0.017620692	0.030108433	-0.037974718	0.0036070486	-5.9822921e-05	0.00051475883
0.011246437	-0.013570599	-0.094678074	0.0035424457	-2.0169393e-05	0.00049969628
0.0089823854	-0.027657469	-0.095454978	0.0038424677	-3.0676502e-05	0.00062243061
0.013878607	0.030422299	-0.036471852	0.0035893532	8.249943e-05	0.00062249919
0.020302576	0.019010709	-0.040778165	0.0035724699	-7.0529176e-05	0.00051983256
0.013528397	-0.037098109	-0.11106368	0.0041757248	0.00014065513	0.00076119069
0.013974565	-0.012619559	-0.052111041	0.0035263101	8.5103737e-05	0.00079659858
0.016672683	0.027726576	-0.041580617	0.0033149802	0.0001543145	0.00051318259
-0.0058354592	-0.052420143	-0.073893473	0.0038121006	-0.00034909069	0.00043429046
-0.012233921	-0.046510203	-0.10117488	0.002522722	-0.00034723004	-0.0001714438
-0.011457393	0.0054872961	-0.041872851	0.00041167084	5.994218e-05	-0.00059906996
-0.0051396596	-0.0239243	-0.074693779	0.0015073456	0.00013969458	-0.00062743757
-0.0095231848	-0.072989986	-0.15352347	0.0020925218	0.00030842719	-0.00042641017
0.0068504635	-0.0038182536	-0.040232165	0.001470936	0.00027648984	-0.00055240874
-0.00034861931	-0.040961699	-0.10369578	0.0019858166	6.1574137e-05	-0.00057168561
-0.0075026397	-0.077414819	-0.1432098	0.0026771884	0.00019419638	-0.00037987574
0.0083945744	-0.00027653622	-0.045576177	0.0020929499	0.00022805855	-0.00053873372
0.0059855518	-0.049030211	-0.10628717	0.0031285541	0.0003360815	-0.00053713967
-0.0019369796	-0.091640079	-0.15643414	0.0032880867	4.2141439e-05	-0.00038825501
0.0059403456	-0.025479477	-0.080639801	0.0026734935	2.1374903e-05	-0.0005405209
0.008444661	-0.02431007	-0.090314992	0.002889341	0.00010320542	-0.00064683606
-0.00013173053	-0.089839834	-0.158497	0.0038797913	7.2041962e-05	-0.0002323233
0.0028328544	-0.034724795	-0.10500405	0.0037664291	-2.6946815e-05	-0.0002995032
0.011763357	-0.0034959805	-0.086348931	0.0039686429	-9.150421e-05	-0.00030165966
0.006045429	-0.069366293	-0.1589084	0.0042078745	-0.00014418943	2.863872e-05
0.003862001	-0.045250919	-0.11617027	0.0042111982	-7.4606511e-05	8.9204703e-05
0.0052300306	0.007608898	-0.058367576	0.004269426	-0.00019565183	4.5893613e-05
0.001743905	-0.050800027	-0.13128224	0.004963904	-0.00029407137	0.00030393769
0.0015451195	-0.070777788	-0.14597071	0.0051814545	-0.00017917568	0.00056371218
0.0074230186	0.0019591582	-0.062639762	0.0046555229	-6.5290204e-05	0.00049509789
0.0085244875	-0.036437904	-0.11232575	0.0050645719	-0.00020006125	0.00051587919
0.0039481477	-0.064288351	-0.13609265	0.0051504002	-0.00021377293	0.00074346794
0.0091065186	0.0068561293	-0.073159747	0.0049676756	-0.00028630195	0.0006582249
0.013974396	-0.016795538	-0.11627382	0.0052091594	-0.00036813262	0.00061452169
0.0080877659	-0.053326343	-0.14583389	0.0052882247	-0.00015628241	0.00085998087
0.010192006	0.0051269976	-0.076434451	0.0052800792	2.2919306e-05	0.00055492254
0.0096062862	-0.023276221	-0.10572757	0.0050791683	-4.7894395e-05	0.00062709961
0.0036446148	-0.069872896	-0.14346984	0.0051993948	-0.00015906003	0.0010416749
0.0089233031	-0.011342862	-0.069524046	0.0052767542	-0.00020720771	0.0009445051
