trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
-0.054116759	-0.02682235	0.1871659	0.00076121673	-0.0016184009	0.00050604638
-0.059528205	-0.07137452	0.11034575	0.0010232396	-0.0017893286	0.000614672
-0.060990226	-0.072831934	0.10464854	0.0012376846	-0.0019632775	0.00076748751
-0.053265633	-0.022610922	0.19276709	0.00097551138	-0.0018725774	0.00066581461
-0.057073939	-0.052049117	0.1433533	0.0014125721	-0.0019717031	0.00077071513
-0.062120635	-0.086864587	0.099409953	0.0016212407	-0.0021833074	0.00099975091
-0.060915895	-0.059236583	0.15882921	0.0018150331	-0.0020304465	0.00099695128
-0.059788251	-0.042546294	0.1880353	0.0013919124	-0.0017405966	0.00083632967
-0.064416169	-0.092360398	0.10464515	0.0013044922	-0.0022511596	0.0010334587
-0.069491426	-0.073965491	0.13277073	0.0012583414	-0.0024702945	0.0011194007
-0.06372755	-0.037198857	0.19709309	0.0015523164	-0.0025110102	0.0011898045
-0.069132084	-0.080838948	0.10768967	0.001778621	-0.0023650137	0.0011365082
-0.075437955	-0.09419072	0.076749996	0.002198876	-0.0023400635	0.0013496565
-0.06903728	-0.049969302	0.17208696	0.0017304341	-0.002176786	0.0012331202
-0.068578602	-0.056381904	0.14054812	0.0010227608	-0.0020345769	0.00099521308
-0.077091309	-0.097387255	0.078110528	0.0014904136	-0.0023977846	0.0011693214
-0.067084538	-0.061117867	0.14176131	0.0012511739	-0.0023636125	0.001093845
-0.065225797	-0.058933697	0.14713954	0.0010698369	-0.0020984449	0.00092668812
-0.070745838	-0.1031164	0.068315513	0.0020463761	-0.0019681088	0.0012070122
-0.073524794	-0.091181998	0.11371669	0.002049154	-0.0018435928	0.0011908318
-0.066382507	-0.059847121	0.1808347	0.00057632162	-0.0018386281	0.0010675255
-0.072955894	-0.1045893	0.10974517	0.0012202513	-0.0018616382	0.0011207373
-0.071999677	-0.11501389	0.087489432	0.0015625233	-0.0018468653	0.0014086134
-0.059257363	-0.070099904	0.15083775	0.0015633288	-0.0014507679	0.0015371748
-0.059374193	-0.074682206	0.15922738	0.0011218508	-0.0014476304	0.0013753657
-0.065907332	-0.12024998	0.085038212	0.0019654393	-0.0013182891	0.0013582783
-0.064802559	-0.11653971	0.11113017	0.0015747108	-0.0012739973	0.0015259663
-0.061708445	-0.063520185	0.19340503	0.00088062924	-0.0014185946	0.0012081607
-0.063086955	-0.088279385	0.14526744	0.0015610062	-0.0015078434	0.0014358076
-0.060766736	-0.12514457	0.093476827	0.0022333828	-0.0013769093	0.0018201603
-0.065313876	-0.11310566	0.11261158	0.0025133092	-0.0013534503	0.0019007574
-0.059478418	-0.084905969	0.16231262	0.0017882042	-0.0012450617	0.0017630526
-0.06754789	-0.096855342	0.11594977	0.00030493462	-0.0012517288	0.0017779461
-0.077120185	-0.1352198	0.13108606	6.8322457e-05	-0.0014154311	0.0019887995
-0.065834958	-0.09887757	0.090308657	0.0011720809	-0.0010624426	0.0019146379
-0.048590487	-0.063198333	0.16667853	2.0326814e-05	-0.00048551485	0.0017114358
-0.053969404	-0.11264356	0.096324069	0.00086780932	-0.00043079632	0.001616417
-0.058321103	-0.13877763	0.048789077	0.0017132747	-0.00050921765	0.0020587594
-0.044153891	-0.071943544	0.1685982	0.0011512197	-0.000552471	0.0019088112
-0.050040067	-0.1095679	0.083334384	0.0023110443	-0.00039099404	0.0020091214
-0.058883006	-0.13095448	0.074749601	0.0023650688	-0.00022572454	0.0022011819
-0.04830784	-0.064878562	0.15356311	0.00095632147	0.00028350965	0.0017478785
-0.056500714	-0.11508378	0.063562899	0.0017919701	0.00023956768	0.001855249
-0.064058037	-0.13049139	0.037708947	0.0019862854	-4.9863158e-05	0.002201916
-0.048176616	-0.0710425	0.13067236	0.0015404109	0.00027882165	0.0019179305
-0.04758852	-0.087142998	0.071461779	0.0017365932	0.00018783717	0.0020688239
-0.055644532	-0.12036454	0.0021985676	0.0025931309	0.00012212414	0.0024100654
-0.044611923	-0.053842847	0.10721673	0.0018187393	0.00029571239	0.002256533
-0.045914239	-0.068223596	0.061177818	0.0021039917	0.00031707944	0.002106438
-0.05370759	-0.11250639	-0.020938563	0.0029357544	6.5694567e-05	0.0022644633
-0.048831562	-0.063973265	0.088345718	0.0019516858	0.00014414708	0.0020346982
-0.051235187	-0.062247504	0.097960612	0.0015099234	0.00031252061	0.0018454375
-0.06553655	-0.12105834	-0.004067007	0.0024793753	-0.00010213456	0.0021666486
-0.063211017	-0.10565442	0.027691404	0.0024249261	-0.00016064248	0.0023117425
-0.057287561	-0.061899057	0.080357075	0.0022039279	0.00011388485	0.0021549752
-0.059653134	-0.096144427	0.016837719	0.0021575374	0.00029173862	0.0020563225
-0.059080812	-0.11160672	-0.011281265	0.0017300479	0.00039894071	0.0022020884
-0.051064567	-0.070171835	0.053763911	0.0021072625	0.00058374232	0.0022045012
-0.04636864	-0.05798112	0.067018584	0.0024186175	0.00052118261	0.0021992277
-0.053667138	-0.11447193	-0.015200314	0.0027465631	0.00043391894	0.0024179222
-0.05444483	-0.11449742	-0.017537175	0.0028316613	0.00020268214	0.002535716
-0.044789482	-0.059489098	0.06349917	0.0021909215	0.00044392101	0.0022430757
-0.047723981	-0.071999609	0.040809823	0.0019707076	0.00037692175	0.0019634982
-0.053323331	-0.10643753	-0.013010613	0.0021669706	-3.8833231e-06	0.0021190651
-0.050750686	-0.06753352	0.036028403	0.0022621803	0.00019289588	0.0020717479
-0.046230877	-0.047354915	0.065881966	0.0020671562	0.00042261496	0.0018471368
-0.055914399	-0.10284717	-0.017079285	0.0026905482	0.00046835571	0.0020022463
-0.058455894	-0.10475195	-0.030598904	0.0025894703	0.00022296168	0.0020795476
-0.050685794	-0.056371918	0.047114759	0.0016445753	0.00054339275	0.0019822597
-0.05476074	-0.064680142	0.03161678	0.0017701771	0.00047495985	0.0020143656
-0.062471669	-0.10752381	-0.048399817	0.002563606	0.00011031749	0.0021973859
-0.060831813	-0.070945241	0.023779751	0.0021518407	0.00017269308	0.0021408504
-0.05636866	-0.058129601	0.046520968	0.0021305726	0.00020466555	0.0020524151
-0.06406018	-0.11419311	-0.038913158	0.0026376961	-3.91009e-05	0.0021790101
-0.065056406	-0.10606882	-0.012217937	0.0024919323	-7.684112e-05	0.0021669105
-0.057111823	-0.055002476	0.053583364	0.0018850023	0.00017834032	0.002101359
-0.063631345	-0.089567865	-0.016335408	0.0023844622	1.9246521e-05	0.0022785128
-0.06903233	-0.11686846	-0.085174834	0.0026068028	-8.8264168e-05	0.00243002
-0.064795892	-0.065425285	-0.0049307945	0.0022342669	2.509091e-05	0.0022650332
-0.067824056	-0.058978353	-0.0056713916	0.0019194627	0.00027394743	0.0021101059
-0.078507946	-0.10403591	-0.060466347	0.00201613	0.00011752614	0.0023755796
-0.072838608	-0.075488658	-0.0028164701	0.0019426273	0.00015892989	0.0023263444
-0.065800172	-0.042546537	0.035721625	0.0015983999	0.00030018062	0.0020536341
-0.075723584	-0.10034233	-0.044377121	0.0021876476	0.00025531543	0.0022931554
-0.077810752	-0.097343347	-0.041676646	0.0023999656	0.00025539909	0.0023090819
-0.068709208	-0.046889846	0.022818904	0.0020469711	0.00060796471	0.0020738582
-0.075145227	-0.099778963	-0.030953976	0.0016507742	0.00043926418	0.0022547616
-0.078388597	-0.1030213	-0.057798376	0.002123198	0.00032806597	0.0024630768
-0.066909843	-0.049418575	0.014005582	0.0019523377	0.00057199374	0.002410355
-0.063630534	-0.061774603	-0.020350413	0.002175601	0.00061186888	0.0024943278
-0.076247638	-0.10960544	-0.073457247	0.0027725006	0.00042714414	0.0025540319
-0.067145094	-0.052920441	0.015092204	0.0019260059	0.00080525853	0.0023492402
-0.069327126	-0.074381442	-0.034767339	0.002136423	0.00070621932	0.0023282348
-0.076228221	-0.10745564	-0.081426402	0.0024300721	0.00032833919	0.002421152
-0.072995487	-0.051308409	-0.0015137573	0.0020125267	0.00045696023	0.0023053085
-0.074324257	-0.056988475	-0.010468421	0.0019089204	0.00056960182	0.0022739671
-0.080372548	-0.11825484	-0.067614943	0.0019004782	0.00053092471	0.0024761289
-0.069209561	-0.066508571	-0.0036173141	0.0014706706	0.00076161906	0.0024316828
-0.067470331	-0.061688913	0.00098151566	0.0011037952	0.00086837306	0.0023227514
-0.07880448	-0.1162577	-0.06754541	0.0015689085	0.00062910586	0.0025232931
-0.074402317	-0.077936668	-0.014895107	0.0017119028	0.00063512059	0.0024273895
-0.059355084	-0.040943601	0.03853268	0.0010381668	0.00085119373	0.0022922142
-0.066826589	-0.097499399	-0.078928108	0.0024264031	0.00086201163	0.0023072267
-0.070989784	-0.10737869	-0.098021252	0.0030046878	0.00063129189	0.0022891881
-0.060490827	-0.042766643	0.020109532	0.0016738239	0.00052360128	0.0022889915
-0.061858996	-0.064627747	-0.025882677	0.0021861629	0.00037450963	0.0021249929
-0.069002918	-0.11335346	-0.095250679	0.0027282166	0.00038985541	0.0025140134
-0.057094289	-0.055900767	-0.017032255	0.002228432	0.00063870609	0.0022457168
-0.055120483	-0.059257829	-0.027126511	0.0019029693	0.00073460941	0.0019907272
-0.059660403	-0.10903439	-0.10899037	0.0025343314	0.00065978302	0.0021947255
-0.050419232	-0.067552912	-0.039885318	0.001952325	0.00091596754	0.0021336765
-0.049314513	-0.051216276	-0.029410663	0.001922808	0.0010301585	0.0019216771
-0.054555221	-0.097287162	-0.12790166	0.0027077755	0.0007440891	0.0022197157
-0.046677278	-0.072023163	-0.094343252	0.0026095826	0.00086000434	0.0022232153
-0.041091176	-0.033559352	-0.043369997	0.0020526414	0.0011569052	0.0018332029
-0.054104137	-0.094715226	-0.12613621	0.0027286626	0.0009125158	0.0019286728
-0.052580473	-0.085979201	-0.097035778	0.0022927508	0.0008843793	0.0020658393
-0.045622081	-0.048783213	-0.044722251	0.0019633648	0.001202455	0.0019494632
-0.049778013	-0.095409847	-0.13621355	0.0027013163	0.0014152476	0.0022136088
-0.045868938	-0.062889436	-0.065537342	0.0016574335	0.001455918	0.0021770349
-0.049049534	-0.051568071	-0.07434147	0.0017950286	0.0014040529	0.0018129564
-0.053107334	-0.11197076	-0.1643434	0.002396384	0.0012517105	0.0020428415
-0.045953096	-0.055193128	-0.055166775	0.0017303195	0.0013601877	0.002017941
-0.046303503	-0.051420032	-0.057042464	0.0014995852	0.0012183685	0.0016819774
-0.055615636	-0.099568048	-0.14005658	0.0023019921	0.00096208208	0.0020676108
-0.053842839	-0.065930396	-0.071039271	0.0021157295	0.0010252113	0.0019459268
-0.047681585	-0.03865085	-0.028450955	0.0016529005	0.0012457134	0.0015751733
-0.056533036	-0.096599281	-0.1473913	0.0022449431	0.0013150885	0.0017002131
-0.053924878	-0.081574049	-0.081633889	0.0017462735	0.0010911456	0.0018886214
-0.056860652	-0.041116372	-0.01686247	0.0014358288	0.001081586	0.0014707571
-0.067111657	-0.09555281	-0.10899316	0.0020995004	0.0010101975	0.0017696692
-0.068422026	-0.085282874	-0.059119432	0.0017496417	0.00087785786	0.001837689
-0.058898228	-0.05646414	-0.0014336726	0.0014234293	0.0011304937	0.0015382792
-0.064805005	-0.10083434	-0.069794629	0.0017020498	0.0010626358	0.0015339676
-0.066963199	-0.10874962	-0.079365409	0.0016492523	0.0011650615	0.0018126144
-0.06992651	-0.093631481	-0.015873656	0.00096792606	0.00087591674	0.0016697911
-0.074858889	-0.13001383	-0.045595834	0.00092234476	0.00079787037	0.0013550518
-0.064728435	-0.09903727	-0.085414852	0.0013284673	0.00087140509	0.0014932104
-0.06263182	-0.073966579	-0.034026796	0.00050752963	0.0012325439	0.00095677362
-0.071534877	-0.12865279	-0.11715986	0.0016128132	0.0008211288	0.0013409499
-0.066714755	-0.094369499	-0.053101541	0.0014872287	0.00079354862	0.0014637398
-0.058606073	-0.078872236	-0.044948219	0.0016517087	0.00082356493	0.0015167038
-0.064223148	-0.12081623	-0.10499621	0.0021662312	0.00071632404	0.0018566383
-0.054702165	-0.076873158	-0.037434601	0.0014101815	0.00087905727	0.0014958781
-0.056284139	-0.079878115	-0.043962251	0.0014593575	0.00092938073	0.0014040252
-0.063831899	-0.12410931	-0.11350912	0.0020797533	0.00076322727	0.0017520626
-0.057326006	-0.0829132	-0.071703444	0.0020100415	0.0010009425	0.0017142152
-0.052404163	-0.055506147	-0.048911166	0.0021243885	0.00072041768	0.0016626636
-0.059000789	-0.10810946	-0.14012188	0.002906739	0.00071694157	0.0018551108
-0.055313671	-0.089654764	-0.10682669	0.0028399623	0.0008952421	0.0018870156
-0.052666127	-0.056721488	-0.05970683	0.0025045056	0.0010017348	0.0016226219
-0.059221885	-0.11254306	-0.15168858	0.0032661595	0.0010789195	0.0018107317
-0.053371182	-0.085668036	-0.083449061	0.0026012208	0.00079518854	0.0019652757
-0.049919227	-0.065212586	-0.056424331	0.0025765478	0.00095059066	0.0017407701
-0.060293325	-0.12362228	-0.15066509	0.0031741966	0.0011398371	0.0020980213
-0.055971385	-0.092701102	-0.092925178	0.0031115232	0.0013163945	0.0020438352
-0.052618846	-0.076870359	-0.066742294	0.0030629809	0.0013027386	0.001841114
-0.058407972	-0.12973402	-0.14452755	0.0038601853	0.0013213899	0.0021652741
-0.056111353	-0.098259816	-0.082594335	0.003528493	0.0014597666	0.0021614375
-0.051408892	-0.077886507	-0.069596491	0.0034510735	0.0015179081	0.0020374524
-0.056787671	-0.12604972	-0.15146382	0.0041665616	0.0014826906	0.0021981433
-0.054568456	-0.096541381	-0.092466521	0.003969176	0.0013878498	0.0022841734
-0.046067007	-0.070180213	-0.065000598	0.003701384	0.0013552162	0.0020331508
-0.055032348	-0.1269094	-0.13888394	0.0042789251	0.0015242352	0.0022316913
-0.051322274	-0.11708392	-0.11485079	0.0040180586	0.0018056403	0.0023720714
-0.044482304	-0.070653419	-0.040057633	0.003728268	0.0018928397	0.0021373159
-0.051752092	-0.12422578	-0.123587	0.0043482967	0.0018391885	0.0022228576
-0.052744848	-0.12502867	-0.14691744	0.0043055483	0.0020035147	0.0023667589
-0.044737639	-0.067858416	-0.071443622	0.0039247363	0.0022536155	0.0020537256
-0.046460723	-0.087609578	-0.12856848	0.0039666858	0.0023654986	0.0021946108
-0.051939128	-0.11838151	-0.17102131	0.0042187356	0.0021888699	0.0024760468
-0.043624909	-0.074228309	-0.074502741	0.0037184004	0.0023137138	0.002362283
-0.042828995	-0.076301439	-0.10288638	0.0040636358	0.0023137621	0.0023544212
-0.049426375	-0.12549767	-0.17695707	0.0043717729	0.0024428404	0.0025149299
-0.040355419	-0.0716539	-0.098414866	0.0036354781	0.0026956817	0.0024276971
-0.035863719	-0.07412973	-0.085415266	0.0027605338	0.0026025975	0.0021967272
-0.046253317	-0.1242438	-0.15946135	0.0033730819	0.0025605639	0.0024643375
-0.047112946	-0.088589914	-0.12414302	0.0032977851	0.0024575097	0.0025559018
-0.037252892	-0.040913856	-0.044219998	0.0030439933	0.002848011	0.0023738053
-0.041325918	-0.087426994	-0.1107199	0.0031446236	0.0030631096	0.0023796036
-0.041361516	-0.12227241	-0.16249698	0.0034025105	0.0030465252	0.0026371244
-0.03415651	-0.06406957	-0.072037436	0.0026186677	0.0031931611	0.002384406
-0.037898817	-0.076424533	-0.081348639	0.0025484969	0.0028926272	0.0022893204
-0.045660674	-0.11453467	-0.14168139	0.0032819105	0.0028449541	0.0026749095
-0.043400495	-0.082995228	-0.098502851	0.0029218914	0.0031464927	0.0025009347
-0.037393896	-0.047885156	-0.04050221	0.0020679215	0.0031920654	0.0023686463
-0.047342891	-0.10017429	-0.089332064	0.002925237	0.0032439338	0.0023947509
-0.050424293	-0.11377099	-0.11155956	0.0027033734	0.0034270771	0.0025315537
-0.045112677	-0.068755702	-0.037576234	0.0022865158	0.0033859579	0.0023399712
-0.047119239	-0.073224951	-0.05141916	0.0022238645	0.0033570042	0.0022455336
-0.050315204	-0.11849962	-0.14208837	0.0029838739	0.0032316147	0.0025661187
-0.044096495	-0.096416226	-0.096067736	0.0027568437	0.0033600859	0.0025831266
-0.039171318	-0.070572215	-0.057741414	0.0026494056	0.0035069477	0.0023961035
-0.04250061	-0.11045993	-0.12088356	0.002995943	0.0034595383	0.0025192488
-0.044887353	-0.10315546	-0.095385416	0.0027346219	0.0034481732	0.0025897895
-0.037756157	-0.066738373	-0.05081738	0.0026834649	0.0033692709	0.0024700784
-0.045307403	-0.10990944	-0.14781491	0.0031652525	0.00370205	0.0027569097
-0.038108603	-0.081579351	-0.094142598	0.0031254768	0.0034244511	0.002803968
-0.031353114	-0.051495282	-0.063369551	0.0025025931	0.0034012139	0.0025434473
-0.037004252	-0.10692588	-0.13911776	0.0029933218	0.0034670652	0.0027545907
-0.035576919	-0.092349777	-0.12396961	0.0029038893	0.0035279941	0.0029153265
-0.029526774	-0.039809928	-0.042097579	0.0025015835	0.0034658885	0.002775488
-0.031920912	-0.085834375	-0.11870974	0.0031575494	0.0033168747	0.0027890775
-0.033953005	-0.10359749	-0.15478503	0.0030420523	0.0033512886	0.0029638583
-0.025705369	-0.046317728	-0.065503586	0.0026476029	0.003389456	0.0026015965
-0.03567446	-0.083761904	-0.14280953	0.002524077	0.00350983	0.0027606109
-0.036843051	-0.087086163	-0.14731411	0.0026596619	0.0036529097	0.0028850602
-0.031323588	-0.037522074	-0.066898209	0.0025491051	0.0035811414	0.0026896988
-0.033694165	-0.089484857	-0.1724938	0.0033871111	0.0037310251	0.0029129996
-0.033622732	-0.087646705	-0.13314606	0.0034691154	0.0036499408	0.0031994454
-0.026557327	-0.057917362	-0.092716531	0.0035512108	0.0036281286	0.0029898647
-0.035550187	-0.11933773	-0.17617845	0.0037030066	0.0037742477	0.0031957908
-0.030673245	-0.079405081	-0.12174455	0.0032730789	0.003893969	0.0033101055
-0.022892663	-0.054842489	-0.083218017	0.0029991897	0.0036232529	0.0028503276
-0.030465034	-0.10016818	-0.17280333	0.0029851949	0.0038636898	0.0032351056
-0.040648697	-0.11982658	-0.13232082	0.0019031764	0.0035580403	0.0036572305
-0.042132663	-0.11777052	-0.17308544	0.0027760984	0.003256269	0.0033499166
-0.03266011	-0.053463012	-0.10328703	0.0022757265	0.0036710884	0.0027037365
-0.035785445	-0.10874924	-0.15557646	0.0016962542	0.0035047944	0.0031068533
-0.030400879	-0.094949431	-0.13741725	0.0019786229	0.0037412353	0.0030649029
-0.0234755	-0.057993353	-0.075319424	0.0017797973	0.0035703912	0.0026734738
-0.031849261	-0.12919064	-0.21093826	0.0027046281	0.0037643818	0.0030885681
-0.027801392	-0.088526182	-0.15394166	0.0028374144	0.0040658948	0.0029000095
-0.021419249	-0.044542211	-0.082045356	0.0022025234	0.0038296092	0.0025694778
-0.031134355	-0.1052755	-0.18207984	0.0024901185	0.0037405548	0.0030030289
-0.023242726	-0.098715837	-0.20632459	0.0032809932	0.0036865959	0.0031624046
-0.020657428	-0.036343052	-0.10253493	0.0033023213	0.0038485274	0.0028509954
-0.020864027	-0.077391228	-0.18062537	0.0028294792	0.0037956877	0.0029313807
-0.019038045	-0.099407547	-0.23248668	0.0029642551	0.0040589999	0.0033518527
-0.013186121	-0.041721043	-0.11970412	0.0028057028	0.0040265379	0.0028318021
-0.016586093	-0.071730268	-0.17088535	0.0023486961	0.0038733136	0.0029926588
-0.019394121	-0.10525921	-0.22828604	0.0028885629	0.0038265508	0.0031575292
-0.0076623963	-0.03972927	-0.10741655	0.0022237684	0.0038657673	0.0029174515
-0.0082716864	-0.060257847	-0.14946242	0.0024299891	0.0038462768	0.0028195004
-0.019545627	-0.10817164	-0.2263264	0.0032509578	0.0037065104	0.003134337
-0.012392288	-0.050516993	-0.11674661	0.0024709458	0.0037132181	0.0028438572
-0.0097751187	-0.0505198	-0.10692747	0.0020680735	0.0034946843	0.0026346282
-0.024981742	-0.10248268	-0.20512453	0.0032475803	0.0033913269	0.0029696097
-0.020519768	-0.073361801	-0.15884201	0.0032897598	0.0032950585	0.0029426802
-0.011175448	-0.03301298	-0.081926908	0.0022267803	0.0034425541	0.002643022
-0.01976759	-0.096821572	-0.1959196	0.0028615154	0.0033787088	0.0028955361
-0.022005727	-0.10799339	-0.20025104	0.0029713641	0.0035315519	0.0029548414
-0.0080732895	-0.044217431	-0.09739913	0.0021798275	0.0032938902	0.0027062231
-0.012916734	-0.076727205	-0.18053161	0.0028398313	0.0033562006	0.0028599644
-0.015920408	-0.097845993	-0.22491807	0.0035990341	0.0033631837	0.0032417259
-0.0050473682	-0.040476885	-0.13141491	0.0026896866	0.003579946	0.0028698274
-0.0077780125	-0.078681342	-0.17489064	0.0028023313	0.0036204461	0.0030301311
-0.011761833	-0.10462848	-0.21983457	0.0031420888	0.0035023615	0.0032180227
0.00013924583	-0.043147097	-0.13674137	0.0025630317	0.0037124389	0.0028299412
-0.0044741545	-0.061811959	-0.17167393	0.0031343408	0.0035667025	0.0027894202
-0.0098813558	-0.095000241	-0.24156821	0.003712843	0.003665498	0.0030070753
0.00018837838	-0.038869217	-0.15691915	0.0027517413	0.0038396552	0.0028680274
-0.0017036012	-0.036768008	-0.16764296	0.0026148243	0.003827428	0.0025629466
-0.011231063	-0.096760418	-0.25874498	0.0036060592	0.0037154676	0.0029491701
-0.0018776808	-0.051676976	-0.16490704	0.0025513349	0.0037236024	0.0030524816
0.0024378559	-0.034222515	-0.14633537	0.0025290103	0.003450962	0.0028118327
-0.01087161	-0.096584486	-0.24003502	0.0033991433	0.0035807163	0.0030189813
-0.0049816958	-0.068796351	-0.18190655	0.0030840619	0.0035547757	0.0029823968
0.0037666978	-0.038654241	-0.13920771	0.0025935524	0.0035446032	0.0026624557
-0.0077808896	-0.092795495	-0.22492014	0.0027976661	0.0036887378	0.0029143409
-0.0062074172	-0.076492949	-0.1837129	0.0024839279	0.0036504115	0.0029827492
0.0026275264	-0.029160315	-0.13103973	0.0023552385	0.0036800178	0.0027207806
-0.0019119341	-0.086748412	-0.23725379	0.0031468887	0.0036702896	0.0029471112
0.0058895722	-0.070887878	-0.21645813	0.0033351858	0.0039014242	0.0029843897
0.015493461	-0.031718219	-0.13981383	0.0027024968	0.0036477165	0.0026998366
0.0062973179	-0.078302552	-0.22763612	0.003013405	0.0038685022	0.0027435787
0.0089286336	-0.064674379	-0.19777472	0.0028191776	0.0038000842	0.0029219055
0.013554917	-0.031711026	-0.13649264	0.0025686157	0.0036392722	0.0026854473
0.0052037715	-0.083417465	-0.23808496	0.0032827369	0.0036401774	0.0030096361
0.0056923136	-0.074529285	-0.20834364	0.0031121827	0.0035787009	0.0030613148
0.013686009	-0.037835102	-0.14936472	0.0023862621	0.0035822733	0.0027593255
0.0075016805	-0.080219481	-0.23519757	0.0027915494	0.003760837	0.0029384619
0.0052251258	-0.087276566	-0.2463222	0.0032128826	0.0038257111	0.0032114094
0.014947153	-0.039068644	-0.17455729	0.0028893158	0.003609078	0.0029855972
0.010705225	-0.049341607	-0.19085809	0.0029141619	0.0035758707	0.0028899471
0.0010273429	-0.094000237	-0.26197864	0.0034448939	0.0036707458	0.0032558703
0.0059529844	-0.059546232	-0.19405025	0.003293975	0.0035878296	0.0031858169
0.0075409734	-0.050984343	-0.18704263	0.0027839718	0.0035579308	0.0029414328
-0.0027142735	-0.087417861	-0.24638008	0.0028078078	0.0036621215	0.003199703
0.001189199	-0.068083021	-0.20860952	0.0030205177	0.0037510619	0.0030961946
0.009241909	-0.044495607	-0.15516246	0.0028223713	0.0036776887	0.0031045049
0.0044003102	-0.089366704	-0.22999202	0.0032083767	0.0037178322	0.0030672526
-0.00033739431	-0.098651482	-0.25415299	0.0035346043	0.0036859769	0.0033474811
0.0070922313	-0.054770255	-0.19318418	0.0030634269	0.0037033229	0.0030637709
0.013016645	-0.052859658	-0.20802708	0.003125493	0.0036631822	0.0030022012
0.0062269788	-0.088970185	-0.28147307	0.00382117	0.0039199898	0.0032692092
