trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
-0.061371182	-0.021448135	0.020443979	0.0031461674	-0.0020085168	-0.000920528
-0.05504174	0.025361944	0.12714944	0.0021473898	-0.0018891612	-0.0010549701
-0.063359294	-0.0036056988	0.082803021	0.0024203338	-0.0019621732	-0.0012301018
-0.064630368	-0.030450426	0.014091269	0.0029367676	-0.00184945	-0.0009646533
-0.063236386	0.021462171	0.084314494	0.0027979885	-0.0019456295	-0.00105235
-0.057198516	0.028398275	0.093210654	0.0028829166	-0.0020638367	-0.0011849366
-0.067154942	-0.023056196	0.0063792192	0.0035540534	-0.0021679646	-0.0010072922
-0.060400254	0.0097455758	0.095338678	0.0031556348	-0.0020996231	-0.0010598164
-0.056124659	0.012620308	0.09162311	0.0030119972	-0.0018737584	-0.0012162179
-0.065163006	-0.021736548	0.014597972	0.0036510375	-0.0018844243	-0.0010065778
-0.061200305	0.0086072966	0.078109644	0.0033740432	-0.0019146423	-0.001083536
-0.057516914	0.034014255	0.11843434	0.003165381	-0.0020641131	-0.0012131886
-0.067877467	-0.028102094	0.018398857	0.004447843	-0.0021170221	-0.0010215183
-0.067731689	-0.0030646794	0.065023376	0.0044643452	-0.0020744632	-0.0010497757
-0.064989625	0.024025704	0.091555506	0.004218757	-0.0020256255	-0.0012727575
-0.07681561	-0.031608524	0.0036422664	0.0053054535	-0.0023721695	-0.0011686939
-0.076116291	-0.0097452487	0.040125928	0.0053482322	-0.0023839027	-0.0011353354
-0.069925019	0.035334684	0.10455285	0.004716992	-0.002527406	-0.0012133748
-0.077075317	-0.023332578	0.01045029	0.0055405139	-0.0025731304	-0.0011725884
-0.080252093	-0.026015141	0.020297595	0.0056832417	-0.0026355516	-0.00098347213
-0.075971312	0.020890163	0.088532034	0.0051312261	-0.0025535896	-0.0012340192
-0.08221684	-0.025222957	0.0083414268	0.005472568	-0.0025272564	-0.0011941822
-0.090930196	-0.036998204	-0.012097288	0.0059165597	-0.0027854773	-0.0012255873
-0.084138952	0.022017922	0.069302994	0.005354158	-0.0026984279	-0.0013218046
-0.08439204	0.0055884788	0.032046168	0.0053960762	-0.0027551568	-0.0014432153
-0.08850971	-0.040812796	-0.032551262	0.0059347713	-0.0028622539	-0.0012887857
-0.08469864	0.006120307	0.060056932	0.0052441965	-0.0027866304	-0.0014164329
-0.08414547	0.0012638338	0.046823387	0.0049820053	-0.0028713701	-0.0017032142
-0.094488641	-0.025798191	-0.026564364	0.0053554969	-0.00282952	-0.0015866493
-0.089578296	0.0012261803	0.038181557	0.0053407824	-0.0027779513	-0.0015416996
-0.082147453	0.020332085	0.080438284	0.0048344602	-0.0029613462	-0.0016736535
-0.088894536	-0.031998764	-0.016187275	0.0059603015	-0.0029105513	-0.001688483
-0.094783697	-0.044268303	-0.023937538	0.0063505178	-0.0029043247	-0.0017198615
-0.081644801	0.013008965	0.068999768	0.0047411031	-0.002852483	-0.0016785971
-0.085235026	-0.00071425439	0.045884041	0.0049043095	-0.0030363393	-0.0017050334
-0.09159268	-0.040903855	-0.021953929	0.0055520564	-0.0029158242	-0.0014623249
-0.082871539	0.0044437276	0.045397507	0.0054383613	-0.0028347313	-0.0015570476
-0.082316222	-0.0028760415	0.041351734	0.0056408297	-0.0028303538	-0.0015920201
-0.087949156	-0.037112165	-0.039741736	0.0064044598	-0.0029405327	-0.0015027144
-0.071976198	0.011248077	0.037878793	0.0054691973	-0.0025321582	-0.0015311396
-0.067931738	0.022189391	0.032303015	0.005775446	-0.0025176132	-0.0016707057
-0.081389714	-0.025345958	-0.06022534	0.006892602	-0.0027055213	-0.0014597011
-0.080086325	0.013187662	0.011106156	0.0064825721	-0.002715058	-0.0015783831
-0.078839598	0.026498988	0.031497524	0.0063772711	-0.0027869921	-0.0016684124
-0.085698228	-0.032974798	-0.051426192	0.0070298279	-0.002637043	-0.0016274413
-0.074488621	0.0082196864	0.029780112	0.0056812816	-0.0023145232	-0.0015362059
-0.071286251	0.025423152	0.0568427	0.0051926185	-0.0024311404	-0.0018611656
-0.084306347	-0.027412441	-0.039639591	0.0061567912	-0.0027223782	-0.0015374624
-0.083528334	-0.0053311732	-0.012687119	0.0061276009	-0.0026312472	-0.001500521
-0.077634813	0.029411812	0.043523622	0.0057009959	-0.0028164661	-0.0015477434
-0.08660551	-0.020604026	-0.040244916	0.00662875	-0.0029075691	-0.001707567
-0.081290028	-0.019446222	-0.042440406	0.0065901498	-0.0027575919	-0.0015576893
-0.070109857	0.031649699	0.064027785	0.0054086937	-0.0026390778	-0.0016075743
-0.075322627	0.0077365865	0.0043674508	0.006049148	-0.0028965106	-0.0016114164
-0.083084723	-0.024548441	-0.054832957	0.0066735942	-0.0030347968	-0.0014259552
-0.079273716	0.024842322	0.0080242606	0.0059512463	-0.0027558188	-0.001455679
-0.084186728	0.026194595	-0.0071510526	0.0062888858	-0.0028478484	-0.0016981212
-0.087342408	-0.020598403	-0.091012345	0.0066817357	-0.002730245	-0.0017292769
-0.078152645	0.02102649	0.010882071	0.005494246	-0.0027039432	-0.0015257325
-0.077975734	0.022548037	0.0052747672	0.0061349821	-0.0028782123	-0.0016358711
-0.085862053	-0.030402106	-0.076901787	0.0066231805	-0.0029906567	-0.0014276011
-0.082705324	0.0086658692	-0.023180336	0.0062240849	-0.0028677053	-0.0014768127
-0.079990085	0.029316574	0.0020666825	0.0059283832	-0.0027329115	-0.0016544034
-0.084921893	-0.031351471	-0.089131477	0.0063539561	-0.002504558	-0.0013126321
-0.079135872	0.018590463	0.0092983386	0.0054840747	-0.0025580219	-0.0013417143
-0.077514512	0.021537761	-0.0011536384	0.0057961039	-0.0026568578	-0.0014863836
-0.081714939	-0.030351875	-0.080170297	0.0065714709	-0.002524938	-0.0011851109
-0.073973455	0.011736907	-0.051499809	0.0065363284	-0.0023709788	-0.0012201772
-0.075428142	0.044895356	-0.02206333	0.0063517817	-0.0023830957	-0.0015903474
-0.080825606	-0.012430513	-0.10731436	0.0068392418	-0.0024510485	-0.0014128019
-0.07254492	0.025074236	-0.032742332	0.0061345038	-0.0021572576	-0.0013879298
-0.073168545	0.027876977	-0.034571591	0.0064862608	-0.0022878048	-0.0015888051
-0.086470626	-0.012044764	-0.047478402	0.0051653534	-0.0026380275	-0.0013779573
-0.099892065	-0.033586045	-0.045027731	0.0050857102	-0.0026979859	-0.0012799419
-0.09325693	0.0098884536	-0.029272237	0.0043421643	-0.0023967099	-0.0013602786
-0.086771595	0.01069354	0.0071475132	0.0038665371	-0.0023287453	-0.0015769954
-0.095695767	-0.042525974	-0.090614188	0.0049098113	-0.0024287536	-0.0014375642
-0.081239383	0.015971429	0.0014034281	0.0046751402	-0.0021304508	-0.0015511703
-0.081187415	0.0032469153	-0.045049115	0.0049990258	-0.0021085415	-0.0014703288
-0.087405359	-0.03381872	-0.12259813	0.0055951935	-0.0020654337	-0.0014850389
-0.077709539	0.016407247	-0.031227213	0.0054407968	-0.0020708731	-0.0015327025
-0.072974921	0.023673714	-0.010270613	0.0059299907	-0.0022423075	-0.0017008694
-0.082086357	-0.034265145	-0.1013148	0.0069571347	-0.0026104977	-0.0014150953
-0.07531387	0.0043584051	-0.04938525	0.0069336957	-0.0024411722	-0.0013521724
-0.070404504	0.034473771	-0.017088602	0.0066410605	-0.002424967	-0.0014074856
-0.08222579	-0.022819985	-0.12320685	0.0077910048	-0.0027267678	-0.0014293233
-0.080001528	-0.0053055326	-0.098902146	0.0077473132	-0.0027154953	-0.0013555671
-0.079220937	0.041673591	-0.029342057	0.0074950937	-0.0026446026	-0.0015190765
-0.083326587	-0.0084543542	-0.11502727	0.0080622411	-0.0027996084	-0.0014243379
-0.091698198	-0.014805265	-0.1462418	0.0086882918	-0.0028451499	-0.0013335707
-0.087273103	0.042178317	-0.058115615	0.0083818097	-0.0028668152	-0.0014926129
-0.092730186	-0.00015889353	-0.13855811	0.0091753979	-0.0029167498	-0.0016173274
-0.0925206	-0.021673613	-0.17967873	0.0093314549	-0.0028766487	-0.0015308717
-0.087783605	0.034750801	-0.059241646	0.0082753463	-0.0029053401	-0.0014662275
-0.092758946	-0.010599532	-0.14185972	0.0087084499	-0.00307982	-0.0014414457
-0.091203132	-0.014939819	-0.1498391	0.008674966	-0.0030999683	-0.0014340009
-0.085730878	0.031204311	-0.060332333	0.0081890628	-0.0029399704	-0.0015809205
-0.094288549	-0.022201226	-0.1677261	0.0088560619	-0.0029925042	-0.0015733816
-0.094897602	-0.017955572	-0.16885106	0.0089621749	-0.0029916834	-0.0014907144
-0.085477323	0.03937639	-0.079505492	0.0085712714	-0.0029011465	-0.0016697966
-0.093055922	-0.00083431492	-0.16442076	0.0093332188	-0.0031022716	-0.0017075836
-0.094153176	-0.012178867	-0.19837547	0.0096199133	-0.0029096373	-0.0015022822
-0.08500821	0.034987088	-0.10756566	0.0083180781	-0.0026045457	-0.0016136014
-0.092204598	0.0046691806	-0.16252262	0.008770113	-0.0027717146	-0.0017818429
-0.097746034	-0.025914454	-0.19838919	0.0091270862	-0.0028894991	-0.0016594315
-0.084799144	0.026301504	-0.092041692	0.0077675648	-0.0024736053	-0.001707114
-0.085732321	0.010129783	-0.12907253	0.0085602555	-0.0025865789	-0.0017014413
-0.090185796	-0.028559528	-0.17084845	0.0089689702	-0.0026908549	-0.0014239023
-0.078529106	0.027922259	-0.064704873	0.0078383456	-0.0023764918	-0.0015033551
-0.081897315	-0.0057631895	-0.14477657	0.0082394768	-0.0025444831	-0.0015216073
-0.087563001	-0.026260952	-0.18332446	0.0089584147	-0.0028016451	-0.0014459414
-0.076241369	0.026016493	-0.11220831	0.008168042	-0.0022576072	-0.0013859012
-0.081390048	0.0094097147	-0.11727186	0.0086248343	-0.0022309397	-0.0015165999
-0.088165846	-0.019518077	-0.18787612	0.0090814831	-0.002718063	-0.0015404553
-0.078955884	0.011653044	-0.098888207	0.00813382	-0.0023716454	-0.0015354271
-0.080390727	0.016556737	-0.079384654	0.0078777709	-0.0022623208	-0.0017509961
-0.088400956	-0.027115279	-0.17786158	0.0087191327	-0.002606389	-0.0016967658
-0.08089686	-0.00093848658	-0.099089874	0.0082734846	-0.0024894159	-0.0016167445
-0.080500006	0.010567374	-0.090885691	0.0083487563	-0.0026945724	-0.0017523595
-0.089270503	-0.029113959	-0.19214323	0.0093410547	-0.0028522434	-0.0016070754
-0.087335778	0.0038189375	-0.14656462	0.0090823234	-0.0028117064	-0.0015350874
-0.08809998	0.037984451	-0.095508733	0.0087693222	-0.0027785815	-0.0018197955
-0.092045507	-0.0035377202	-0.17294059	0.009203875	-0.0029836183	-0.0016454689
-0.090082379	-0.0032989356	-0.15873463	0.008976184	-0.0029409855	-0.0017318206
-0.083912752	0.037515894	-0.084019919	0.0081008853	-0.0028614799	-0.0019162229
-0.087612327	-0.0033658661	-0.177503	0.0091252461	-0.002875854	-0.0016844949
-0.084873006	-0.0047951883	-0.1596012	0.0089791385	-0.0028266092	-0.0015946449
-0.076595639	0.04338457	-0.093617905	0.008536581	-0.002779862	-0.0019890068
-0.088126526	-0.0023580634	-0.1896083	0.0096104943	-0.0028635776	-0.0020049494
-0.085479067	-0.0021137776	-0.19056766	0.0091759884	-0.0028873164	-0.001723258
-0.074499346	0.054827868	-0.095547047	0.0082537137	-0.0025262372	-0.0020297424
-0.083997484	0.018602016	-0.1673908	0.0091056142	-0.0027573746	-0.0019080105
-0.088742431	0.0033948224	-0.20240491	0.0094599545	-0.0028935112	-0.0017474133
-0.084376623	0.036626333	-0.11263225	0.0088512302	-0.0029486299	-0.0020480008
-0.091513104	0.0016984075	-0.16562566	0.009014604	-0.0031012374	-0.0021013094
-0.098669062	-0.016462769	-0.20630272	0.0089767857	-0.0031197768	-0.0017777587
-0.092396529	0.037403779	-0.12360929	0.0084496078	-0.0030729458	-0.0019672473
-0.093825019	0.030752386	-0.16222402	0.0089125515	-0.0030939252	-0.0020801336
-0.09648604	-0.012336969	-0.23763356	0.0096459332	-0.0028870344	-0.0018661325
-0.08504288	0.04130963	-0.14632957	0.0088378109	-0.0028012738	-0.0020081893
-0.086692166	0.031793834	-0.17288766	0.0087544265	-0.002847833	-0.0021053539
-0.099375382	-0.015172534	-0.23306697	0.0094039844	-0.0027834006	-0.0019784582
-0.091562412	0.037684854	-0.14131607	0.0086625159	-0.0027566014	-0.0019969309
-0.08929942	0.047836091	-0.15373884	0.0086727923	-0.0027175592	-0.0021220975
-0.093544312	-0.0013880047	-0.24496599	0.0092240839	-0.0027287215	-0.0019396255
-0.094777713	0.025473648	-0.19088624	0.0091155481	-0.0026597489	-0.0021118573
-0.094061383	0.045710561	-0.15809307	0.0082770634	-0.0025360375	-0.0022555759
-0.10139445	-0.018480401	-0.24105493	0.0086231284	-0.0024441136	-0.0018671939
-0.098410586	0.022103506	-0.16549076	0.0084746587	-0.0025402533	-0.0020147238
-0.095362434	0.035659167	-0.15877653	0.0083901135	-0.0026516178	-0.0019539196
-0.10014573	-0.007604935	-0.23903502	0.0091845113	-0.0026378324	-0.0018884733
-0.10069795	-0.0032834404	-0.24789925	0.0096315505	-0.0026743451	-0.0018652518
-0.09294869	0.031445602	-0.17151003	0.0086061196	-0.0025481849	-0.0018161432
-0.091005847	0.039190495	-0.12356141	0.0075768574	-0.0023802798	-0.0018453437
-0.099610142	-0.009812037	-0.204038	0.0083426345	-0.0024466572	-0.0018958811
-0.095187415	0.0015820605	-0.18914802	0.0084104515	-0.0024275836	-0.0017079197
-0.091261519	0.039586012	-0.14624013	0.0080280801	-0.0024003065	-0.0018592983
-0.094778831	0.0094739433	-0.16616955	0.008806839	-0.0025573327	-0.0018119136
-0.098263748	-0.0074507156	-0.20407773	0.0089473355	-0.002711226	-0.0016801726
-0.088722985	0.030352796	-0.12153476	0.0081360846	-0.0023873517	-0.0016718626
-0.083929847	0.035102945	-0.10312289	0.0087541555	-0.0024743442	-0.0018444638
-0.091849305	-0.016907448	-0.20976014	0.0096729235	-0.0027815241	-0.0017184184
-0.088980659	0.00011178195	-0.18982275	0.0099130544	-0.0028321065	-0.0017084864
-0.084172347	0.042648282	-0.14243372	0.0095895669	-0.0029138744	-0.0018172037
-0.090757625	-0.013337898	-0.22869126	0.010050343	-0.002878754	-0.001692991
-0.086952342	-0.0015849935	-0.1823461	0.0094852567	-0.0027265048	-0.0016419766
-0.076920532	0.044584185	-0.10935971	0.0085576627	-0.002557521	-0.0019080844
-0.089798295	0.0029434354	-0.17371261	0.0090116624	-0.0026179583	-0.0019085724
-0.094205888	-0.0097497672	-0.20807282	0.0094562175	-0.002816844	-0.0016603823
-0.083173218	0.040583146	-0.14199013	0.0089640425	-0.0026242796	-0.0017776897
-0.086444318	0.025946285	-0.16551117	0.0091938772	-0.0026754542	-0.0018100528
-0.093617562	-0.013501302	-0.22555366	0.0098093632	-0.0029091083	-0.0017148377
-0.089174641	-0.00039350794	-0.19258482	0.0099232204	-0.0027679672	-0.001593044
-0.077121621	0.036918192	-0.14044631	0.0095679052	-0.0026449363	-0.0016472368
-0.088056455	-0.011017293	-0.21017561	0.0095930529	-0.0027583441	-0.0016863336
-0.088453841	-0.00061618055	-0.1896168	0.0095301757	-0.0029746708	-0.0016273167
-0.079791469	0.040792748	-0.12088797	0.0089088356	-0.0024682247	-0.0018059188
-0.092258319	-0.0020419733	-0.18955121	0.0097049591	-0.0027040863	-0.0018532946
-0.096200854	-0.010856101	-0.22683311	0.010289364	-0.0028880574	-0.0015759265
-0.086211223	0.045201637	-0.15619205	0.009750649	-0.0026723931	-0.0016310385
-0.084877876	0.031787463	-0.18073319	0.0096052303	-0.0027037964	-0.0017049142
-0.092298466	-0.011788756	-0.24702333	0.010577341	-0.0029596681	-0.0016284635
-0.083243537	0.027021434	-0.16841026	0.0098104674	-0.0027550162	-0.0015869693
-0.084190473	0.035033528	-0.16933881	0.0098803868	-0.0027657554	-0.0016920952
-0.092308459	-0.013378366	-0.24386464	0.010700499	-0.0029808404	-0.0015452264
-0.088502138	0.038179426	-0.16156884	0.010003594	-0.002785743	-0.0014629419
-0.089448035	0.019721136	-0.21108154	0.010268105	-0.0027567105	-0.0015590214
-0.088225475	-0.0065731296	-0.26472359	0.010701577	-0.0025726273	-0.0013237811
-0.076588997	0.037867608	-0.17297481	0.0097816427	-0.0024106912	-0.0013646961
-0.083052408	0.014550172	-0.23088744	0.010214736	-0.0026860666	-0.0014582298
-0.084605434	-0.0071858305	-0.27737728	0.010703167	-0.0028158221	-0.0012478612
-0.076286624	0.043141235	-0.20068348	0.010463868	-0.0025310101	-0.001343102
-0.073797676	0.026282917	-0.24195976	0.010623305	-0.0025046554	-0.0013780749
-0.07889423	-0.0083083477	-0.28571255	0.010918997	-0.0025397662	-0.0011482632
-0.064308843	0.040166748	-0.19391443	0.010207161	-0.0021191582	-0.0013528564
-0.068300279	0.017588814	-0.23796248	0.010437874	-0.00211876	-0.0013603099
-0.076135833	-0.013550665	-0.29103564	0.011035232	-0.0023575259	-0.0010893212
-0.067231873	0.040048083	-0.21644973	0.010762522	-0.0021970752	-0.0011822234
-0.069660106	0.022772452	-0.2682592	0.010638004	-0.0020634722	-0.0011682588
-0.074535989	-0.0082795144	-0.31238223	0.010894627	-0.0020457642	-0.00099305541
-0.060163568	0.046545567	-0.21700265	0.010022596	-0.0018885227	-0.001189123
-0.067366994	0.018159353	-0.26139381	0.010265591	-0.0019614364	-0.0012182536
-0.076892374	-0.010328873	-0.30288193	0.010550046	-0.001995988	-0.00093977917
-0.068368369	0.046677534	-0.21285282	0.010194363	-0.0017392104	-0.0010610218
-0.069814188	0.03710605	-0.23128089	0.010196702	-0.0016335882	-0.0010292973
-0.07726153	0.0048427742	-0.31155925	0.010901534	-0.0018328459	-0.001129505
-0.07737956	0.0099882441	-0.29392301	0.010495258	-0.0017961126	-0.0010179221
-0.065447073	0.055119504	-0.19911601	0.009298585	-0.0015545959	-0.0013025622
-0.06635191	0.041789605	-0.21977413	0.0095515031	-0.0013866911	-0.0012844446
-0.078857655	-0.013193057	-0.31502256	0.010631163	-0.0017914811	-0.0010296807
-0.074567684	0.025345737	-0.2472078	0.010189146	-0.0016886531	-0.00095033705
-0.076111944	0.037716382	-0.2403079	0.010201381	-0.0017804949	-0.00098939525
-0.081188995	-0.0011743625	-0.33028715	0.010561986	-0.0018798925	-0.00093890567
-0.079820084	0.017805307	-0.27707468	0.010003677	-0.0018826983	-0.00096752969
-0.072362506	0.055051676	-0.21796676	0.0097900339	-0.0017163825	-0.0011272658
-0.082616474	0.0058039513	-0.30721508	0.010385938	-0.001991497	-0.0011668734
-0.086142061	0.0019255646	-0.30392771	0.010178423	-0.0021352902	-0.0011064355
-0.081321523	0.040580453	-0.22341672	0.009403983	-0.0018334648	-0.0011282022
-0.088070068	0.0088946392	-0.28921058	0.010138814	-0.0020183521	-0.0011574767
-0.090460557	-0.011660974	-0.32463956	0.01043892	-0.0020663105	-0.00099857935
-0.080428231	0.038864706	-0.25122414	0.010411032	-0.001913398	-0.0010513636
-0.080720321	0.031176333	-0.27712225	0.010535878	-0.0019906721	-0.0010344088
-0.088919057	-0.025103524	-0.36081871	0.011129646	-0.0019618853	-0.0010277744
-0.079739538	0.037065369	-0.26489525	0.010351113	-0.0018786322	-0.0010355906
-0.078672085	0.049269988	-0.26503704	0.0099671803	-0.0018981429	-0.001277203
-0.088918889	0.0062728547	-0.3490269	0.011102113	-0.0022135113	-0.0011438343
-0.089019521	0.01740622	-0.32938563	0.011103505	-0.0022681954	-0.0010224656
-0.085827415	0.056703923	-0.24901625	0.010455285	-0.0021253178	-0.0011033698
-0.083647826	0.049429661	-0.26037505	0.010411953	-0.0022009274	-0.0013341043
-0.086984531	0.0035930715	-0.33957639	0.010982772	-0.0021593152	-0.0012259314
-0.079004153	0.036536774	-0.27212274	0.010116334	-0.0018762262	-0.001193076
-0.0724115	0.057542587	-0.23535428	0.0095916235	-0.0017088334	-0.0014222304
-0.081603066	0.0044038722	-0.33235571	0.01042468	-0.0019734082	-0.0012505415
-0.078449872	0.023020291	-0.33011717	0.011026204	-0.0021525704	-0.0011395353
-0.073245456	0.075869709	-0.24943557	0.010385671	-0.0022007976	-0.0013239226
-0.077810059	0.032197764	-0.3104853	0.011215409	-0.0021330761	-0.0012864572
-0.082731063	0.0071047531	-0.34087923	0.01121917	-0.0021195015	-0.00089190341
-0.071062688	0.042483988	-0.24864773	0.01002356	-0.0019288921	-0.0011997967
-0.065653548	0.051245256	-0.25638284	0.010389749	-0.0017806057	-0.0012953128
-0.07591546	0.00114606	-0.35663221	0.011335405	-0.0021004143	-0.0011151851
-0.070164284	0.047296653	-0.27496078	0.01038517	-0.0019780672	-0.001087284
-0.065357733	0.060455093	-0.27526685	0.010884399	-0.0017159069	-0.0012448977
-0.075581472	-0.0075119035	-0.36726601	0.011460304	-0.0019474805	-0.00098097866
-0.062290626	0.030814389	-0.30027286	0.010200459	-0.001864637	-0.00095425069
-0.059285109	0.062520845	-0.26586367	0.010444385	-0.0017711822	-0.0011561262
-0.069654704	0.0095964252	-0.37136355	0.011182106	-0.0019772024	-0.001007102
-0.064397207	0.017623989	-0.34596769	0.010836653	-0.001867314	-0.00091382629
-0.058839834	0.061204738	-0.27553853	0.010570165	-0.0016628488	-0.0010438406
-0.068482282	0.014645737	-0.35208382	0.011196613	-0.0015694653	-0.00099430698
-0.065879412	0.010306794	-0.35488352	0.010546575	-0.001633749	-0.00067062558
-0.060414928	0.063780222	-0.27561085	0.010326545	-0.0017716471	-0.00084021462
-0.06414443	0.052336165	-0.30540785	0.010674417	-0.0018269202	-0.00089019183
-0.069619077	0.0045095681	-0.39239131	0.011448143	-0.0019371231	-0.0007302298
-0.070954106	0.031877256	-0.3445748	0.011468579	-0.0018010698	-0.00089419837
-0.064412065	0.054319291	-0.28432598	0.010841796	-0.0015374551	-0.0012223554
-0.065788528	0.013770282	-0.35034862	0.010504564	-0.0018313474	-0.00095934993
-0.067589858	0.015816239	-0.35736518	0.010899	-0.0019379508	-0.000868389
-0.059986424	0.066816313	-0.26646738	0.010454624	-0.0020207562	-0.00099669657
-0.057258471	0.054781543	-0.29505417	0.010453799	-0.0019804766	-0.0010647529
-0.067333177	0.0072763704	-0.38977816	0.011372173	-0.0019852602	-0.00099205738
-0.062663425	0.026181473	-0.32956164	0.011228094	-0.0018551192	-0.0011213043
-0.050098965	0.062939259	-0.26515604	0.010144136	-0.001856705	-0.001032808
-0.057754914	0.020250699	-0.3468579	0.010748794	-0.0018999582	-0.00088727557
-0.060368524	0.012463812	-0.37457251	0.011084732	-0.0019617945	-0.00086738733
-0.051793393	0.060641753	-0.28664073	0.010671042	-0.0018198591	-0.00099270053
-0.056846228	0.040039789	-0.32641655	0.010989593	-0.0016872474	-0.0010388452
-0.060801552	0.0018898606	-0.40084934	0.011448306	-0.0019893939	-0.0007840944
-0.052950916	0.037813317	-0.31174931	0.010209211	-0.0019079825	-0.00099333424
-0.057703557	0.045597445	-0.31801868	0.010710207	-0.0017770251	-0.0010222172
-0.06530184	0.011819665	-0.39150593	0.011413491	-0.0019568748	-0.00077297933
-0.060541473	0.051480034	-0.32962346	0.010737545	-0.0016492842	-0.00084657288
-0.056936705	0.061542172	-0.30302797	0.010728095	-0.0015753795	-0.0011648231
-0.065053511	0.011065802	-0.36841215	0.010610953	-0.0016319543	-0.0009977129
-0.060441389	0.0076933452	-0.36360691	0.010381344	-0.0013711804	-0.00069484839
-0.055475714	0.054748007	-0.30104909	0.010542359	-0.0014285919	-0.00086585258
-0.054914183	0.031672516	-0.36520547	0.011009192	-0.0016069728	-0.00083731308
-0.058739977	0.0018650632	-0.4258914	0.011302153	-0.0016238354	-0.00067220849
-0.05658187	0.039196949	-0.37192563	0.011559552	-0.0015043603	-0.00078236157
-0.048850003	0.061735549	-0.34100847	0.011138323	-0.0013725823	-0.0010469247
-0.054733205	0.012431917	-0.40973885	0.010538922	-0.0013861103	-0.00062824496
-0.050125089	0.036701437	-0.35930166	0.010772329	-0.0014221361	-0.00074240114
-0.045161287	0.075071102	-0.31241123	0.010357911	-0.0014006025	-0.00092955801
