trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
-0.034164166	-0.11911182	-0.12481607	0.0058158528	0.00096052453	0.0021329913
-0.020344436	-0.025303443	-0.037563254	0.0050699676	0.00082638659	0.0014435488
-0.027797404	-0.10272878	-0.1207457	0.0056470257	0.00091979487	0.0017885142
-0.03552755	-0.12334809	-0.13643718	0.0060746756	0.0009446848	0.0021207408
-0.017825449	-0.033691537	-0.056500475	0.0058133693	0.00086274377	0.0017423509
-0.025728787	-0.10700977	-0.11977134	0.0059891084	0.00098637354	0.0019103264
-0.029029508	-0.11839758	-0.12409673	0.0058670473	0.0008893771	0.0022593932
-0.024029584	-0.040460704	-0.046280449	0.005507896	0.00092080294	0.001768705
-0.034845257	-0.12523844	-0.14555493	0.006236194	0.0011029224	0.0020619387
-0.028247136	-0.11953178	-0.15212275	0.0060350646	0.0011883171	0.0023325273
-0.012500488	-0.044201792	-0.091924429	0.0060214263	0.0013512198	0.0018993427
-0.023103544	-0.11543841	-0.14442554	0.0060632593	0.001364281	0.0018916158
-0.031013875	-0.13824158	-0.16141401	0.0058575067	0.0014757757	0.0024208742
-0.01993007	-0.045797391	-0.081337268	0.0053433731	0.0014539265	0.0021226964
-0.024021618	-0.086508434	-0.12323006	0.0053657754	0.0015472371	0.0021487571
-0.030748621	-0.12490368	-0.16640608	0.0051420661	0.0013685328	0.0025818926
-0.015880074	-0.040572555	-0.089301421	0.0047305051	0.0014969391	0.0022035546
-0.025873903	-0.0999082	-0.14099489	0.0049202986	0.001552906	0.0021816967
-0.03360691	-0.13253123	-0.17706047	0.0052302428	0.0013847229	0.0024855387
-0.023152272	-0.049182138	-0.10354898	0.004405173	0.0014549912	0.0021744496
-0.018089142	-0.063176232	-0.11726614	0.0047504917	0.0014764187	0.0020370132
-0.029207401	-0.1567528	-0.20291354	0.0054511217	0.0013721079	0.0022140063
-0.023251253	-0.10494373	-0.16598822	0.0052004915	0.0012820211	0.0019048328
-0.019323173	-0.046951508	-0.11335299	0.0041881386	0.0013904242	0.0015242428
-0.031261247	-0.12366035	-0.17740358	0.004349548	0.0016462926	0.0018362124
-0.031691969	-0.10760933	-0.17399223	0.0035749925	0.0011733532	0.0019534976
-0.018696285	-0.034206988	-0.10098109	0.0025356079	0.001116964	0.001583126
-0.019034287	-0.061630491	-0.12712934	0.0030667245	0.0011951364	0.0016858531
-0.027723499	-0.13881238	-0.19927274	0.0038772066	0.001404249	0.0020259379
-0.017689394	-0.079295404	-0.15505602	0.0040701862	0.0013254816	0.0019198905
-0.012545024	-0.047079698	-0.12866371	0.0034902924	0.001642051	0.0017754386
-0.017181978	-0.12913559	-0.19720062	0.004157593	0.0016737517	0.0020523344
-0.013371446	-0.099646861	-0.17578407	0.004418043	0.0016620296	0.0020481202
-0.00069714457	-0.039289727	-0.12409189	0.0044806559	0.001795822	0.0017016016
-0.0096599974	-0.12798462	-0.19270831	0.0050318408	0.0019786911	0.0019130952
-0.010632859	-0.14605121	-0.21046676	0.0050299657	0.0018593464	0.0022100749
0.0039946061	-0.063932674	-0.14067981	0.0046671356	0.0020369105	0.0019262223
0.0046163256	-0.080334038	-0.15862167	0.0052475654	0.0023646845	0.0019117694
-0.0040722181	-0.17592718	-0.229834	0.0059638377	0.0024212458	0.0023636655
0.014317527	-0.10313718	-0.17111002	0.0062405092	0.0026651042	0.0026360269
0.015556205	-0.12417202	-0.1942425	0.0071094546	0.0029528223	0.0028184942
0.0074050839	-0.20071248	-0.25826564	0.0079345996	0.002809459	0.0033239247
0.017002461	-0.13505629	-0.20431818	0.0077618111	0.0029506395	0.0032283307
0.02309704	-0.08835928	-0.17352098	0.007245609	0.0033879965	0.0030461829
0.009643087	-0.17499612	-0.25650074	0.007859045	0.0033864739	0.0035693834
0.020029211	-0.10961339	-0.20543354	0.0079163659	0.0037642783	0.0038857763
0.027520163	-0.094246123	-0.20357054	0.00815633	0.004123509	0.0037876185
0.014499026	-0.17505023	-0.26087459	0.0087254583	0.0040625378	0.004268631
0.024427316	-0.11915062	-0.20632147	0.0085380176	0.0044716087	0.0044342009
0.033343815	-0.093203243	-0.18897151	0.0088019376	0.0050136369	0.0045878201
0.019272026	-0.18842938	-0.26773177	0.0094006467	0.0052950221	0.0049947192
0.033108889	-0.13400327	-0.21265479	0.0087119571	0.0057572525	0.0051599493
0.035785474	-0.13541021	-0.21867183	0.0085844868	0.0059840116	0.0050382243
0.024769922	-0.20165441	-0.27943903	0.009385506	0.0057373608	0.0053085688
0.039225735	-0.1050037	-0.20822551	0.0088104746	0.0059302138	0.0049544654
0.035867225	-0.13845624	-0.24705645	0.0090943811	0.0060925168	0.0051172083
0.027173925	-0.20411004	-0.29517204	0.010064906	0.0060787107	0.0056479728
0.041005855	-0.11897983	-0.20776716	0.0095578429	0.0060583087	0.0055442789
0.03958523	-0.13563618	-0.22776646	0.0099223055	0.0062198085	0.0052573319
0.02338643	-0.20568056	-0.29178156	0.010968945	0.006156567	0.0053981446
0.032617547	-0.14680075	-0.23359328	0.0097100967	0.0060480463	0.0054370801
0.040258329	-0.080769797	-0.18295337	0.0090535313	0.0060358961	0.0049979923
0.028995054	-0.16570235	-0.25380107	0.0096718584	0.0058882238	0.0049860434
0.030630308	-0.17699072	-0.26469183	0.010228363	0.0058448709	0.0052609238
0.045169931	-0.082525992	-0.1801824	0.0093528946	0.0059073192	0.005021915
0.039510742	-0.12539702	-0.22327754	0.009642312	0.0058476419	0.0049313903
0.030933337	-0.17211445	-0.2573508	0.0099811838	0.005655941	0.0050400594
0.035561098	-0.10194563	-0.17872975	0.0094382227	0.0054825082	0.0047701374
0.039828394	-0.084821211	-0.17014401	0.0098045892	0.0054871339	0.0047027184
0.023368167	-0.17481959	-0.25376489	0.01116339	0.0054543108	0.0049864198
0.020686481	-0.15575604	-0.23694938	0.011332551	0.0055641567	0.0051312447
0.030679538	-0.098365337	-0.17658339	0.011171497	0.0056737373	0.0049490513
0.021679022	-0.16500421	-0.22876512	0.011230801	0.0057763308	0.0049803122
0.020055814	-0.17776634	-0.24248658	0.011525097	0.0055263935	0.0051694416
0.035672372	-0.090924069	-0.1747944	0.01152804	0.0056725898	0.0047459456
0.028802809	-0.14498448	-0.23366363	0.012125489	0.0057607571	0.0048131634
0.013978187	-0.19980603	-0.28771027	0.013136322	0.0054260211	0.005171123
0.017612417	-0.15054688	-0.23350682	0.01295565	0.0053209751	0.0052745656
0.029599491	-0.10330439	-0.18808897	0.012871355	0.0052900966	0.004851503
0.016265059	-0.18270516	-0.26447486	0.013055025	0.0053718395	0.0050370921
0.009166778	-0.1799654	-0.25462502	0.013136294	0.0051473999	0.0051215937
0.02238405	-0.10033749	-0.19672256	0.0126572	0.0050719271	0.005045662
0.0092542949	-0.14982181	-0.25881962	0.012908567	0.0051085424	0.0048967396
-0.0015288893	-0.18284345	-0.31106851	0.0133104	0.0050891229	0.0048612128
0.0068806202	-0.1098562	-0.24747462	0.011189874	0.0047559199	0.0043612523
0.014893506	-0.075138231	-0.19593001	0.010111704	0.0046823443	0.0043127047
0.010680212	-0.16420897	-0.25229715	0.011341097	0.0051412003	0.0049931203
0.018306153	-0.13788109	-0.23010488	0.011447916	0.0055122788	0.0053006461
0.024354189	-0.10032447	-0.20622302	0.011569843	0.0058053995	0.0053824154
0.013260989	-0.18713839	-0.28037408	0.012324354	0.0058380669	0.0055444332
0.012442547	-0.18518168	-0.28951477	0.012130778	0.0059907407	0.0058083715
0.024361686	-0.099694015	-0.22850325	0.011642472	0.0061558197	0.0057612188
0.020257864	-0.14286693	-0.26908664	0.01256244	0.0061822669	0.0057965906
0.019717302	-0.18703734	-0.30669764	0.013485616	0.0063575423	0.0061014862
0.037101329	-0.097071093	-0.22108239	0.012928258	0.0066235512	0.0059481051
0.03451288	-0.1425511	-0.27022759	0.012989772	0.0068179767	0.0059806921
0.029831656	-0.19497648	-0.30875779	0.013433672	0.0066450006	0.0062842019
0.045006202	-0.10931149	-0.22972601	0.012929764	0.0066528556	0.0061024392
0.047823531	-0.13711015	-0.25275888	0.013206545	0.0068053688	0.0062600189
0.037032204	-0.19574416	-0.30276298	0.013814689	0.0069498385	0.0065849364
0.041731417	-0.13629325	-0.24802485	0.013461001	0.0070944847	0.0063782434
0.046634027	-0.12336243	-0.23855935	0.013577226	0.0072298886	0.0062706457
0.030265661	-0.20039842	-0.30923668	0.014067234	0.0071143573	0.0066914725
0.035153824	-0.1577438	-0.26665354	0.013864729	0.0071080817	0.0066004474
0.047336161	-0.099742044	-0.21604787	0.013593215	0.0070679668	0.0062088496
0.041436425	-0.17991193	-0.28646746	0.014195104	0.0071838071	0.0062731557
0.035875535	-0.21607728	-0.30985785	0.014932722	0.0070300025	0.0066303993
0.045013705	-0.13942593	-0.24733656	0.014623809	0.0071068421	0.0064440551
0.044358548	-0.13940527	-0.2589703	0.014270633	0.0071866937	0.0063313374
0.032590717	-0.20857351	-0.31480219	0.014659004	0.0071036708	0.0065569812
0.041012941	-0.15384388	-0.26755937	0.014407366	0.0072309234	0.0066221006
0.047831446	-0.1197591	-0.24646871	0.014284328	0.0072843921	0.0066038595
0.035293662	-0.2080904	-0.3169974	0.015275587	0.0073049491	0.0067617655
0.036940739	-0.17529114	-0.2814335	0.014941942	0.007079874	0.0067442771
0.044393842	-0.11064372	-0.23230999	0.014391275	0.0068590311	0.0064687638
0.03488971	-0.18431479	-0.28649722	0.014818666	0.0070064122	0.0066856545
0.025848624	-0.19301911	-0.29903719	0.015393504	0.0073681618	0.0067579078
0.032616522	-0.1303854	-0.24824106	0.014446566	0.0074673577	0.006297481
0.034223256	-0.17577561	-0.28266074	0.014766628	0.0072767267	0.00654749
0.0193086	-0.22627721	-0.32752273	0.015522537	0.0071309404	0.006833565
0.024697002	-0.1405403	-0.26375414	0.015080851	0.0069595394	0.0063604426
0.026135817	-0.15430782	-0.27755708	0.014996341	0.0067694812	0.0062312734
0.012030294	-0.21554708	-0.32921929	0.015630276	0.0064863113	0.0063081956
0.01723477	-0.13225199	-0.25908724	0.014731971	0.0061617804	0.005805449
0.0081642012	-0.17246367	-0.29942558	0.014983552	0.0064388511	0.0054756516
-0.008333312	-0.20770048	-0.32832822	0.014584296	0.0062151408	0.0054178637
-0.0078030258	-0.13012503	-0.24937969	0.013764992	0.0060126581	0.0052767363
-0.0037424388	-0.15404391	-0.25048762	0.013967859	0.0060300787	0.0053648603
-0.002366955	-0.22192785	-0.31391375	0.014480119	0.0063298365	0.0057810299
0.013608583	-0.17341288	-0.29068686	0.014317576	0.0067060871	0.005904036
0.025723055	-0.12233646	-0.25850853	0.014298944	0.0068867064	0.0058307941
0.014668424	-0.20604846	-0.32604506	0.014979311	0.0069857418	0.006027476
0.01399656	-0.22885937	-0.35589254	0.015340831	0.0071065952	0.006256686
0.025927876	-0.14890869	-0.28455916	0.014736728	0.0073176381	0.0059858332
0.033264784	-0.1163786	-0.27096205	0.014654338	0.0074105655	0.0056120264
0.022848928	-0.21379779	-0.34052852	0.015308019	0.0075756038	0.0059599211
0.026257287	-0.19581206	-0.32442256	0.015795937	0.0077708094	0.0060494933
0.033874946	-0.1363836	-0.27662546	0.015482306	0.0078492924	0.0057071503
0.026007505	-0.1947352	-0.32466146	0.015791313	0.0078150921	0.005838997
0.021230086	-0.22162535	-0.33625881	0.015953401	0.0078482226	0.0059156399
0.036503734	-0.1290957	-0.26280767	0.015558777	0.007825487	0.0055306798
0.034959004	-0.1730689	-0.30433228	0.016031934	0.0078493624	0.0055689127
0.027121948	-0.23390869	-0.3468928	0.016870001	0.007806363	0.0058342528
0.036868558	-0.17571563	-0.29923564	0.016799893	0.0078193281	0.0056695861
0.043874087	-0.15184597	-0.28447243	0.016538862	0.0079246581	0.0054630455
0.029843577	-0.24787976	-0.34979937	0.017189864	0.0078692746	0.0057677091
0.034293433	-0.1904935	-0.29921821	0.016907188	0.0077652528	0.0057141221
0.043908849	-0.1479197	-0.27439799	0.016292712	0.0078086741	0.0054936016
0.030859583	-0.22762774	-0.34223773	0.017068039	0.0076518012	0.0057095519
0.027977454	-0.22702145	-0.34442742	0.017312584	0.0076547921	0.0057222264
0.037178564	-0.15141123	-0.28846525	0.016502757	0.0075266908	0.0054495645
0.035098841	-0.18832248	-0.32118704	0.016496789	0.0075239743	0.0053210118
0.035215006	-0.2245628	-0.34859979	0.016861982	0.0076038174	0.0054957786
0.045433901	-0.13567665	-0.2874227	0.01641957	0.0076164328	0.0053382604
0.042882809	-0.18730573	-0.32507146	0.016871709	0.0075022778	0.005339584
0.030762382	-0.23546877	-0.35725185	0.017515336	0.007409522	0.0055172257
0.038330295	-0.14761372	-0.28222836	0.016711982	0.0071042454	0.0052397598
0.034102732	-0.18588566	-0.31908721	0.016774269	0.0070911596	0.0051553638
0.026893794	-0.23785644	-0.36063731	0.017355845	0.0073133544	0.0054034018
0.039071253	-0.16082748	-0.2913381	0.016979195	0.0072548355	0.0051422977
0.04283635	-0.17453964	-0.31291966	0.017006096	0.0073205089	0.0050442238
0.029870125	-0.24355098	-0.36364169	0.017443038	0.0072016051	0.0052592572
0.033012834	-0.19728381	-0.31429021	0.016783152	0.0070269083	0.0048945989
0.042822917	-0.13982171	-0.27216865	0.016070629	0.0071703095	0.0047396181
0.033944107	-0.22756411	-0.3500754	0.016977782	0.0072535669	0.0051070448
0.039304824	-0.19886458	-0.32731593	0.016887196	0.0072636869	0.0051099529
0.046018647	-0.13419986	-0.28823299	0.01645194	0.0074002479	0.0050613554
0.031863745	-0.21278307	-0.35027067	0.016948532	0.0071289332	0.0052267223
0.035235586	-0.21663421	-0.35013873	0.016964558	0.0071634786	0.0053751853
0.048953247	-0.14483798	-0.28495061	0.016400631	0.0072574932	0.005050388
0.045937615	-0.19737572	-0.33723023	0.016772716	0.0072104355	0.0049870546
0.041062325	-0.22005668	-0.34823307	0.017152716	0.0072213618	0.0051962848
0.051638383	-0.13594337	-0.27521826	0.016383224	0.0074906296	0.0050635887
0.044801398	-0.19313753	-0.32659175	0.016807925	0.0073239592	0.0049107418
0.038092684	-0.20935068	-0.33584716	0.016590287	0.0074652025	0.0051410713
0.048254903	-0.12859271	-0.26806342	0.015901073	0.0074981963	0.0047585263
0.048131583	-0.16796015	-0.31010446	0.016341503	0.0074382213	0.0046882737
0.038879697	-0.22983415	-0.3628885	0.016853163	0.0075758325	0.0051365348
0.049982969	-0.15838886	-0.31005065	0.016672624	0.0077830157	0.0049617229
0.052615533	-0.14741296	-0.31034763	0.016301721	0.0077276336	0.0047662868
0.041699743	-0.20832107	-0.35872612	0.016017025	0.0076080498	0.0049509488
0.049775111	-0.15564366	-0.30576345	0.015277858	0.007835979	0.0048438775
0.052272376	-0.13782797	-0.30143975	0.015357757999999999	0.0076276018	0.0047210735
0.045671828	-0.21508479	-0.35320537	0.015778854	0.0077702934	0.0049060616
0.053782336	-0.16767737	-0.30529763	0.015835313	0.0077493298	0.0047937414
0.054477212	-0.14479658	-0.30108482	0.015394272	0.0078810554	0.004685033
0.045958465	-0.19917131	-0.35060999	0.015505908	0.0080327962	0.0045507147
0.052546118	-0.1405727	-0.29467882	0.015191721	0.0082978399	0.004379145
0.057921461	-0.12848791	-0.28569252	0.015439013	0.0082100238	0.0045420219
0.053135543	-0.21982654	-0.35732644	0.016205428	0.0082240811	0.0048999537
0.057210605	-0.15864818	-0.31397806	0.016055943	0.0084704011	0.0047206251
0.062294383	-0.12934345	-0.29989568	0.015969183	0.0083296714	0.0045076531
0.048953998	-0.21266839	-0.37112725	0.016618555	0.0081426263	0.0047368105
0.049657586	-0.17356097	-0.34569034	0.016197504	0.0081421535	0.004636164
0.060501647	-0.10767981	-0.30607454	0.015988657	0.0081062017	0.0044679972
0.054386415	-0.20237718	-0.36983501	0.016987339	0.0082566353	0.0047909803
0.051161373	-0.19529675	-0.36091132	0.017117713	0.0084340215	0.0048735568
0.060994781	-0.12719026	-0.30470807	0.016826097	0.0083883386	0.0045943355
0.052251111	-0.200271	-0.36086051	0.017322683	0.0081330241	0.004843758
0.048382777	-0.20199139	-0.36055538	0.017587218	0.0081546224	0.0049482681
0.065470482	-0.11647774	-0.29305326	0.017080691	0.0080930565	0.0046209211
0.062189557	-0.16226191	-0.32843707	0.017243149	0.008030247	0.0045942208
0.047586015	-0.2382324	-0.38991687	0.018218035	0.0081793689	0.004975143
0.053981105	-0.18772333	-0.33326167	0.017736098	0.0081715162	0.0050518225
0.063276943	-0.13487147	-0.28953179	0.01690403	0.0078918472	0.0047171983
0.055060438	-0.22077626	-0.35745879	0.017606691	0.0078372893	0.0047914371
0.056008401	-0.19510403	-0.33399972	0.017743966	0.0078933681	0.0047573116
0.070371055	-0.14011514	-0.29230479	0.017051409	0.0079448544	0.004538332
0.062001207	-0.21923668	-0.36603829	0.017515274	0.0078595572	0.0047660592
0.059589168	-0.21273345	-0.3604816	0.017570182	0.0078175701	0.0048480971
0.071266802	-0.13338039	-0.29807926	0.016973565	0.0080457721	0.0045800586
0.069006664	-0.18073489	-0.33287202	0.017421158	0.0081063206	0.0046640598
0.057766297	-0.24629211	-0.3869606	0.018304347	0.0080591901	0.0049107435
0.075472262	-0.15022537	-0.32027635	0.017556167	0.008509535	0.0046715398
0.082487953	-0.17215045	-0.34086181	0.017817136	0.0086808945	0.0044928322
0.071283985	-0.25210152	-0.39938412	0.018204005	0.0086247325	0.004811115
0.080728497	-0.18103373	-0.34333991	0.017504649	0.0087180719	0.0048160398
0.086797734	-0.1683612	-0.33303857	0.017414749	0.0084967829	0.0046175966
0.076574625	-0.24123748	-0.40715454	0.018342203	0.008622307	0.0048945016
0.087236255	-0.15396504	-0.34194692	0.017605502	0.0087536713	0.0047695803
0.092361229	-0.15692816	-0.34730038	0.017662587	0.0087320396	0.0045396291
0.079568012	-0.24387242	-0.40443235	0.01826235	0.008743513	0.0044840344
0.08734977	-0.18653678	-0.34824323	0.017376463	0.0087423096	0.0045792179
0.095603523	-0.15645239	-0.32142293	0.017218958	0.0088106848	0.0044853102
0.084054671	-0.24530118	-0.40420747	0.018037318	0.008862604	0.0047916541
0.085848721	-0.20904312	-0.38176165	0.017906355	0.0088956112	0.0047446996
0.09271355	-0.14808586	-0.34184322	0.017293379	0.0090328804	0.0044335804
0.081495731	-0.22654913	-0.39925614	0.017771465	0.0090404454	0.0044846149
0.0790428	-0.22095003	-0.39304482	0.017771412	0.0089493688	0.0044873426
0.090387863	-0.14092606	-0.32625537	0.01684624	0.00876794	0.0040291195
0.085474477	-0.19589549	-0.37287315	0.017661808	0.0090303788	0.0042181076
0.082305111	-0.24043946	-0.39009869	0.018207637	0.0093319344	0.0045748356
0.095279962	-0.14890381	-0.32231436	0.017414089	0.0096116956	0.0046363974
0.095396543	-0.19278652	-0.35957109	0.017378888	0.0095462315	0.0045051486
0.089851587	-0.22571007	-0.40536451	0.017151945	0.0096746392	0.0047167215
0.087454879	-0.21525705	-0.40328421	0.018104308	0.0098081274	0.0048364221
0.080406481	-0.24211917	-0.43120605	0.01936313	0.010123515	0.0044844264
0.094014663	-0.12731018	-0.35797395	0.018428352	0.010531471	0.0045206946
0.087328744	-0.22733761	-0.41097448	0.019237904	0.010687629	0.0046970719
0.084853494	-0.26042533	-0.44343736	0.020216538	0.011113396	0.0049310877
0.09837113	-0.1870943	-0.38308622	0.02123147	0.011730732	0.0046096847
0.08712626	-0.28779442	-0.46106605	0.022218605	0.011792941	0.0050584931
0.092410877	-0.24239464	-0.42314307	0.023024722	0.01196302	0.0051049831
0.10343212	-0.19813441	-0.37001061	0.022721494	0.011793437	0.0047333613
0.089383472	-0.29717361	-0.44845612	0.023651493	0.011708079	0.0051174912
0.089230802	-0.27240548	-0.44047724	0.023965202	0.011588223	0.0053833306
0.1048691	-0.18701009	-0.37007702	0.023531986	0.011687173	0.0050032282
0.093157416	-0.24895099	-0.4320867	0.023651142	0.011869013	0.0052078778
0.080731561	-0.28364945	-0.46003403	0.024163059	0.011682633	0.0057249428
0.10194595	-0.19742441	-0.38440757	0.02396001	0.01169161	0.0055359035
0.10484411	-0.21597921	-0.40094291	0.024198404	0.011704501	0.0052870234
0.084725301	-0.28477704	-0.4537927	0.023787398	0.011527515	0.0054370776
0.083966328	-0.25193018	-0.422485	0.0231716	0.011471451	0.0054321701
0.093208808	-0.18659624	-0.38542109	0.023365218	0.011302733	0.0050235287
0.078918028	-0.27382128	-0.45593579	0.0240245	0.011315696	0.0051865863
0.072844114	-0.27058497	-0.45542589	0.024119313	0.011231876	0.0051558501
0.087089071	-0.1897071	-0.38839168	0.023937522	0.011395862999999999	0.0045952051
0.080157909	-0.26462216	-0.43168915	0.024464032	0.011317912	0.004674948
0.073572756	-0.27676694	-0.44457516	0.023553146	0.011201195	0.0050855029
0.090249087	-0.18400998	-0.36959946	0.022269195	0.011128814	0.0047291431
0.08758492	-0.23360727	-0.41033836	0.023549151	0.011115346	0.0046854273
0.071937904	-0.27475136	-0.4514082	0.023895686	0.011097998	0.0050381911
0.080790881	-0.21137803	-0.38944083	0.023170648	0.011058811	0.0047308608
0.082064332	-0.21333559	-0.40923888	0.022971157	0.011024077	0.004446276
0.06795937	-0.25228583	-0.44761328	0.022786089	0.010837196	0.0045808642
0.069796653	-0.18690193	-0.38970244	0.022290444	0.010339279	0.0039025365
0.072575366	-0.17741696	-0.38077383	0.022479482	0.010122575	0.0035903383
0.058463479	-0.25808551	-0.43081037	0.022401383	0.0099068828	0.0034902105
0.062801073	-0.24086743	-0.40253404	0.021793664	0.0098373734	0.0036475248
0.072815998	-0.18440896	-0.35261209	0.021528308	0.0096801889	0.0036355901
0.068392237	-0.21243955	-0.37308536	0.021381193	0.0097668008	0.003545514
0.056347984	-0.27592237	-0.42089859	0.021694109	0.0099174062	0.0038237777
0.064222085	-0.21373515	-0.37329359	0.021812491	0.0098969205	0.0036637593
0.069417591	-0.19025325	-0.3767031	0.021747696	0.0099149905	0.0036235884
0.057366806	-0.25784406	-0.43360625	0.022108489	0.0099546294	0.0039071359
0.057393986	-0.25094995	-0.43701525	0.022458729	0.0099901197	0.0039849036
0.068986	-0.18050403	-0.37688225	0.02198888	0.0098372123	0.0035824263
0.070344851	-0.20420579	-0.39618023	0.022022261	0.0096306607	0.003492513
0.06096071	-0.26593178	-0.44598896	0.022704492	0.0098879204	0.0037751128
0.068766965	-0.21473116	-0.40256289	0.022461748	0.010031276	0.003771353
0.08079532	-0.17029531	-0.37847003	0.02202041	0.010115487	0.0034837015
0.063200852	-0.25323023	-0.44495403	0.022978364	0.010053969	0.0037305355
0.055001481	-0.2478913	-0.44123406	0.022716883	0.00973648	0.0037305095
0.07282509	-0.17560862	-0.36757679	0.021862084	0.0097020076	0.0036585599
0.067837841	-0.19734179	-0.38898595	0.022188146	0.010020987	0.0035684335
0.066124141	-0.24755757	-0.42765325	0.022730098	0.010098447	0.0038944423
0.072344859	-0.19209702	-0.37922211	0.022496214	0.010160053	0.0039776574
0.079502779	-0.14468783	-0.34822362	0.022031844	0.010185542	0.0039022828
0.074723213	-0.22178818	-0.40153413	0.022435266	0.010333277	0.004131686
0.074712916	-0.2233085	-0.39326078	0.022680605	0.01014471	0.0041931885
0.078458554	-0.17743121	-0.37388241	0.023355323	0.0099577338	0.0039594893
0.067298052	-0.22945945	-0.42482275	0.023115313	0.010165756	0.0043389482
0.075094045	-0.17470542	-0.37550861	0.021844499	0.010178672	0.0044363016
0.076991471	-0.15951664	-0.36221603	0.021876493	0.010270034	0.0042041536
0.073572063	-0.21058948	-0.39347736	0.02201425	0.010322777	0.0043211669
0.072438512	-0.21117028	-0.39581661	0.022806066	0.010616902	0.0043738703
0.084085033	-0.1470106	-0.33210308	0.022711295	0.010435958	0.0043326114
0.085229229	-0.18992256	-0.36065231	0.022903811	0.010387349	0.004359464
0.074248775	-0.25241212	-0.40456339	0.023893725	0.010525731	0.0044873747
0.080144142	-0.20732921	-0.37514725	0.023847182	0.010422768	0.004401032
0.087814519	-0.15924033	-0.34287173	0.023828832	0.010301201	0.0042490482
0.078930775	-0.2332929	-0.39854284	0.02361868	0.010476023	0.0045718942
0.079404365	-0.20962772	-0.37862233	0.023721876	0.01042549	0.0044759428
0.091188279	-0.13402382	-0.32896601	0.023271758	0.010397275	0.0044122832
0.087786653	-0.19660185	-0.38049435	0.023714098	0.010537344	0.0044448213
0.08548638	-0.20458032	-0.39749329	0.023787338	0.010376776	0.0044840968
0.089841091	-0.13978879	-0.3414251	0.023293995	0.01023044	0.0044893678
0.094536032	-0.15027082	-0.325179	0.023124867	0.0099981219	0.0045836009
0.0810052	-0.22294896	-0.38208014	0.023911041	0.010106754	0.0045448667
0.088301349	-0.14349883	-0.31654224	0.023341781	0.010158719	0.0044627068
0.08682693	-0.18375165	-0.35282905	0.023637524	0.010328547	0.004376796
0.077325981	-0.22906605	-0.37612475	0.024120584	0.010286803	0.004587599
0.086089063	-0.15352587	-0.31414754	0.023261836	0.010145888	0.0043705624
0.090863608	-0.15282594	-0.31704679	0.023048767	0.010161961	0.0043343134
0.087891175	-0.20948644	-0.36735141	0.023891266	0.010046713	0.0042721716
0.094147403	-0.15385997	-0.32416472	0.023338776	0.010049414	0.0042265794
0.098952056	-0.11538915	-0.30319557	0.02314221	0.010177313	0.0039148417
0.09005503	-0.19353013	-0.33711092	0.023270605	0.010288158	0.004099423
