trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
-0.0036616293	0.010521697	0.043703653	-0.0010330011	-0.00011784227	-0.00050030248
-0.0032753271	0.091623883	0.085544877	-0.0011570448	-0.00014088319	-0.00033695573
-0.0019236285	0.068051397	0.040399083	-0.0020711597	-0.00026877603	-0.00065657415
-0.0013148791	0.037882557	0.054705165	-0.0014224483	-0.00019252368	-0.00056821914
-0.0060611402	0.13033179	0.075148244	-0.002111415	-0.00018949885	-0.00058703037
-0.0013196071	0.027816037	0.02062656	-0.0014681517	-0.00026073433	-0.00047842058
-0.00045437122	0.086814898	0.060739375	-0.0016284074	-0.00026042245	-0.00060534189
0.0053154442	0.041722041	0.036557716	-0.00031494159	-9.5842885e-05	3.3237772e-05
0.0050251372	-0.0031582849	0.016497839	-0.0011600077	-0.00017204304	-0.00038013822
0.002596717	0.049416864	0.022964095	-0.0014849906	-0.00039419804	-0.00065617752
-0.0065667428	0.11858741	0.062323214	-0.0016391036	-0.00032231979	-0.0007268054
-0.0047660191	0.077410004	0.036681607	-0.0018562555	-0.00033295335	-0.00064649695
-0.00016448307	-0.0025542846	0.021526727	-0.0011055916	-0.0002518229	-0.00056809775
-0.0080203064	0.08001352	0.069318238	-0.0014747985	-0.00015179579	-0.00066827095
-0.0080582445	0.10802185	0.064694256	-0.0017744856	-0.00010681233	-0.00067006856
0.0082589907	-0.020881294	0.017921036	-0.0011165178	-0.00032008949	-0.00061944971
0.00025088493	0.057425679	0.06009719	0.00024404793	-0.00025350296	-0.0001854125
-0.009392423	0.12034802	0.044185615	-0.0014317475	-0.00031178066	-0.00050992695
-0.0014189867	-0.019084155	0.0079612332	-0.0017955842	-0.00056438378	-0.0006898597
-0.005341425	0.0039216564	0.0068308576	-0.0013652076	-0.00054514899	-0.00067231077
-0.0073024785	0.074050357	0.0300661	-0.0016200346	-0.00054503603	-0.00076208255
-0.0097087405	0.11456595	0.032005403	-0.0021544467	-0.00047865495	-0.00082596542
-0.0028339959	-0.0026952901	-0.0062929314	-0.00083191995	-0.00039862159	-0.00068145487
-0.0096336588	0.063572981	0.059792979	-0.00074663021	-0.00012155323	-0.00053607201
-0.0085900797	0.076515346	0.0315001	-0.0020042338	-0.00027724808	-0.00080454216
-0.00080372695	0.019192757	0.031326819	-0.001047402	-0.00040293289	-0.00074660386
-0.011043903	0.11197969	0.076764462	-0.0019588517	-0.00029598449	-0.00094606356
-0.0099091878	0.051232897	0.034560992	-0.0017530619	-0.00038531443	-0.00084509201
-0.0089842289	0.017965432	0.045784738	-0.0014730202	-0.0003001672	-0.00098351908
-0.015231365	0.13446236	0.086374157	-0.0018933669	-0.00021878036	-0.00091649663
-0.0073548228	0.02018303	0.030746007	-0.0014535911	-0.00029413567	-0.00087797566
-0.016600156	0.046077644	0.10538568	-0.00036281636	0.00032966967	-0.00026225271
-0.020165075	0.098522145	0.11730211	-0.0022069535	0.0005692955	-0.0005618046
-0.014952257	0.027926874	0.095416767	-0.0012826833	0.00066502141	-0.0004888408
-0.017798664	0.10963496	0.1469402	-0.0016674945	0.00069675144	-0.00052291768
-0.015845987	0.06072555	0.10639541	-0.0016648501	0.00054050152	-0.00046445001
-0.013510234	0.044822005	0.095375846	-0.0019582167	0.00036355973	-0.00062595344
-0.013862719	0.080265669	0.11385434999999999	-0.0011079537	0.00043655807	-8.382646e-05
-0.010329778	0.023158851	0.056144008	-0.0010772596	0.0004941708	-0.00021094326
-0.013164395	0.071881887	0.082312597	-0.0015577002	0.00049613466	-0.00054385808
-0.015970498	0.12221495	0.085698919	-0.0018438635	0.00055074743	-0.00064289015
-0.014021406	0.0352175	0.06455448	-0.0011696494	0.00052647363	-0.00058873871
-0.021680571	0.13211798	0.11493248	-0.0015921371	0.00067693798	-0.00071894951
-0.014172571	0.091447743	0.086255676	-0.00092992163	0.0006272522	-0.0003025433
-0.011179254	-0.0073781241	0.080978424	-0.00037367169	0.00071051346	-0.00041424675
-0.019296195	0.14548714	0.14105674	-0.0020192576	0.00068464778	-0.00067317148
-0.011812526	0.056123988	0.073065674	-0.0018007366	0.00055257458	-0.00073935922
-0.017118924	0.055933563	0.11465144	-0.0015461176	0.00075316763	-0.00065481624
-0.0065443039	0.081013873	0.074268203	-0.0014109709	0.00087571389	-0.00046218383
0.0036400051	0.01503161	0.06416156	-0.00020157987	0.00079275169	-0.00019532228
-0.0098816115	0.13046461	0.11321788	-0.0019713948	0.00085572325	-0.00032345933
-0.0036600836	0.050964344	0.05934411	-0.0021865899	0.00068822588	-0.00068990148
-0.0049370708	0.083900668	0.085018153	-0.0019211666	0.00078303493	-0.0006529134
-0.0096306088	0.18394842	0.087222168	-0.0027648896	0.00078895938	-0.0007355888
0.0043359358	0.03610153	0.028453437	-0.0018098561	0.00065005128	-0.00063616368
0.00079163136	0.11235662	0.06587605	-0.0020156547	0.00056407823	-0.00074871409
-0.0010643855	0.11943209	0.057523443	-0.0022626805	0.00054933332	-0.00074157466
0.00046253694	0.042536245	0.050850119	-0.0016434907	0.00061073438	-0.00079768424
-0.0098435186	0.18108628	0.10432029	-0.0023393574	0.00073706318	-0.0008138007
-0.0068763713	0.07594729	0.049813535	-0.0021674383	0.00074391031	-0.00082298145
-0.0079781119	0.083592909	0.081930352	-0.0019347197	0.00071018507	-0.00084664979
-0.007967911	0.12025551	0.077153786	-0.0020404557	0.00070868068	-0.00075496104
-0.0012681673	0.020576258	0.053118985	-0.0013743607	0.00057915278	-0.00056000828
-0.01046403	0.14469756	0.12230245	-0.0019834706	0.00055856527	-0.00078207437
-0.0073844903	0.092104782	0.081936639	-0.0021342566	0.00065921225	-0.00078091768
-0.0058902661	0.049660768	0.078757448	-0.0017498608	0.00064219273	-0.00087984305
-0.0073945688	0.098728002	0.086091597	-0.0019121991	0.0007291246	-0.00076700183
-0.0025836308	0.0098740331	0.038990715	-0.0002687867	0.00075646419	-0.00029588102
-0.0057732511	0.12226972	0.096361513	-0.0019118617	0.00071877647	-0.00076766142
-0.0050632418	0.1241948	0.077565965	-0.0024597713	0.0006056886	-0.00082154953
-0.0068909116	0.040561176	0.060205529	-0.0018291302	0.00068215116	-0.00084209854
-0.006577313	0.11164426	0.086435247	-0.0018596242	0.00055835186	-0.00075199141
0.0029901755	0.04845118	0.028603398	-0.0011966627	0.00039679716	-0.0003220021
-0.0029394175	0.070037055	0.056281863	-0.0020455852	0.00030952022	-0.00074405157
-0.012923867	0.14806279	0.10601908	-0.0023787015	0.000403297	-0.00081137162
-0.012835184	0.075847965	0.059669063	-0.0023813379	0.00039574867	-0.00083216926
-0.010060911	0.053075491	0.067574353	-0.0019234429	0.00040969874	-0.00090179859
-0.014752034	0.17948172	0.097224862	-0.0027718068	0.0004358935	-0.00098839275
-0.0081740337	0.030217398	0.032303716	-0.0022489456	0.00037193918	-0.0008841596
-0.011023794	0.036012256	0.037390471	-0.0025635033	0.00060514255	-0.00075184361
-0.0087524583	0.071878761	0.024212527	-0.0018616069	0.00055807628	-0.00086006659
-0.012769788	0.15469418	0.067259746	-0.002485175	0.0006442965	-0.0010067771
-0.0090559069	0.059258401	0.014362264	-0.001899489	0.00058640221	-0.00092568593
-0.0088310925	0.02982811	0.03254326	-0.0016252208	0.00067941597	-0.00099849017
-0.0096957192	0.13045479	0.045186486	-0.0020064568	0.00065746712	-0.00087990198
0.0017490669	-0.025007332	-0.0011720714	4.1569315e-05	0.00077782194	-0.00029633433
-0.0093659282	0.10952799	0.074613408	-0.0017275355	0.00092520723	-0.00081162109
-0.0093961964	0.10550201	0.053283334	-0.0021614357	0.00081080298	-0.0008234567
-0.0043192202	0.0028636487	0.035476541	-0.0015901584	0.00064034393	-0.00072868372
-0.0098567473	0.085758875	0.07424448	-0.0017746813	0.00076783356	-0.00090436476
-0.0096683896	0.1366831	0.090658194	-0.0019527505	0.00078699626	-0.00084761351
-0.0032052774	-0.01398297	0.031280041	-0.00026190363	0.00098078803	-0.00020789522
-0.0068505853	0.076286098	0.075000878	-0.0016040223	0.0010026325	-0.00057918649
-0.0044677769	0.11321265	0.065206627	-0.0020728765	0.00081611031	-0.00077899061
-0.0065275824	0.025089581	0.028065794	-0.0014166783	0.00091021433	-0.00083100535
-0.0014706457	0.04663186	0.0083649338	-0.0010119391	0.0010884896	-0.00087004712
-0.004384159	0.093761738	0.042096964	-0.0010339285	0.0011179199	-0.00090819067
-0.0054328851	0.074222088	0.022229476	-0.0014753459	0.00099112622	-0.00090432614
0.0039400699	0.038302116	0.020233001	-0.00093483542	0.00096249897	-0.00094435899
-0.0075042847	0.11780298	0.077357704	-0.0018602426	0.0010418186	-0.00097273354
-0.0059047017	0.023442066	0.025032233	-0.001577201	0.00084901079	-0.00097982033
-0.011959981	0.089714507	0.062483728	-0.001933435	0.00098881559	-0.0011212162
-0.007968346	0.088140727	0.023200887	-0.0017573068	0.00075896	-0.00070183541
0.00074172313	-0.01835337	-0.02147633	-0.00034914147	0.00074746993	-0.00045734747
-0.0078680232	0.091652121	0.02310329	-0.0017133591	0.00098441897	-0.00091010287
-0.012862142	0.1337552	0.017233779	-0.0023478463	0.00096905892	-0.0009161507
-0.002505932	0.010925922	-0.022192971	-0.001699036	0.00083265619	-0.00091472103
-0.0061503288	0.096423625	0.006807653	-0.0017644407	0.00090025089	-0.0010462934
-0.0028891878	0.12692898	-0.0056683503	-0.0017677397	0.00072591763	-0.00073624602
0.0051594207	-0.0080109731	-0.035778764	-8.6329995e-05	0.00080744312	-0.00032804781
-0.0022270825	0.10289852	0.037367107	-0.00098007942	0.00088192134	-0.00082828552
-0.0041870333	0.086289715	0.024644821	-0.0012930215	0.00093417059	-0.00070944743
-0.0040813622	0.011426759	-0.0081731768	-0.00097621532	0.00084676715	-0.00088576243
-0.0090470623	0.12757924	0.043890609	-0.0014269853	0.00080628015	-0.00097596391
-0.0096604988	0.078958943	-0.0045014911	-0.0016662406	0.00075738424	-0.00097943559
-0.0048085589	0.012475993	-0.014851511	-0.00093076164	0.00065537712	-0.0009862307
-0.0095279733	0.077738676	-0.01381182	-0.0013901176	0.00070041601	-0.0010836758
-0.0096510568	0.063118825	-0.0090051207	-0.0010036978	0.00067909953	-0.0012097131
-0.019406122	0.15301158	0.032349725	-0.0015409055	0.00072309607	-0.0012592081
-0.016774242	0.033993037	-0.01832995	-0.0011779335	0.00057247268	-0.0013031306
-0.015178768	-0.0048197528	-0.030291909	-0.00048057486	0.00054464621	-0.0013638389
-0.021043756	0.09762575	0.0028076059	-0.0010245371	0.00057212141	-0.001367715
-0.019208828	0.059052877	-0.037412144	-0.0012008216	0.0005216773	-0.0014137168
-0.016768856	-0.0014923054	-0.049803899	-0.00044835859	0.00052506433	-0.0014851408
-0.023356219	0.10575954	-0.0060753575	-0.0010688988	0.00070438389	-0.001486359
-0.016831676	0.028413746	-0.045091989	-0.000981572	0.00058235434	-0.0014689461
-0.013609858	-0.014072823	-0.046988811	-0.00045216389	0.00061513275	-0.00149202
-0.01428437	0.083208078	-0.0063651472	-0.00082223388	0.00065833005	-0.0014904443
-0.018363464	0.072379474	-0.029792196	-0.0013420753	0.00068083767	-0.0013961058
-0.013960456	-0.024272359	-0.056976019	-0.00052107646	0.00065626327	-0.0015054109
-0.020689579	0.089959775	-0.00090074713	-0.0010194796	0.00074003939	-0.0015105067
-0.017498848	0.066917572	-0.039687753	-0.0013086223	0.00069929021	-0.0014764639
-0.015586153	-0.02122443	-0.06168096	-0.00065277442	0.0007981452	-0.0015140231
-0.019127615	0.076932648	-0.018011797	-0.0011342153	0.00088560905	-0.0015625597
-0.016552003	0.062524218	-0.048823159	-0.0013097769	0.00083757727	-0.0015356347
-0.017795205	0.0093852455	-0.051908871	-0.00081653133	0.00088150443	-0.0015698519
-0.022462775	0.14373133	-0.0036099464	-0.0017320858	0.00099000293	-0.0015509078
-0.012752052	0.014311518	-0.061872963	-0.0012572471	0.00077986305	-0.0015646748
-0.015027738	0.025518866	-0.02918422	-0.00099701411	0.0009914049	-0.0016539226
-0.016027832	0.080481136	-0.045902457	-0.0013578448	0.00097592599	-0.0015826602
-0.01329497	0.0083199579	-0.054669046	-0.00073734676	0.00090355099	-0.0016213171
-0.019319208	0.14179829	-0.020072172	-0.0017370173	0.0010256874	-0.0016389527
-0.013386075	0.019892685	-0.069266924	-0.0013474634	0.00080866456	-0.001571324
-0.0124841	-0.022714797	-0.061170335	-0.00073466013	0.00082278592	-0.0016358423
-0.01719063	0.091940751	-0.043658927	-0.0013439504	0.00081985605	-0.0017460132
-0.012421196	0.008954277	-0.087734642	-0.0010314439	0.00073104102	-0.0016553752
-0.014565765	0.071747183	-0.03996385	-0.0011167871	0.00070287996	-0.0017508548
-0.014802665	0.086019893	-0.056883979	-0.0015287527	0.00064186223	-0.0017734852
-0.01352936	0.0057414763	-0.057723069	-0.00092785355	0.00066917068	-0.0017470396
-0.022159167	0.13161889	-0.014740918	-0.0018293893	0.0007023797	-0.0017476783
-0.020127433	0.013884105	-0.054572493	-0.0011929321	0.00071479292	-0.0017038501
-0.023975264	0.061974546	-0.016331848	-0.0012376923	0.00076917298	-0.0018374255
-0.020578893	0.063895067	-0.033710509	-0.001268001	0.00078356039	-0.0016731142
-0.019009727	-0.012275352	-0.058150995	-0.00076589812	0.00071333461	-0.0017044031
-0.018365365	0.093177164	-0.0064294926	-0.0012163617	0.00067268543	-0.0017475143
-0.017477812	0.044059889	-0.04452528	-0.0014362923	0.00073236769	-0.001726545
-0.014563133	-0.011322008	-0.061669394	-0.00044514468	0.00076078947	-0.0016152241
-0.021210922	0.070319052	-0.033617775	-0.00064326381	0.00094604568	-0.0014550547
-0.01712394	0.014120593	-0.07181908	-0.0010173306	0.00088337814	-0.0017041833
-0.01732978	0.083513795	-0.02627786	-0.0011438397	0.00089029376	-0.0017369468
-0.011914298	0.047344352	-0.060487892	-0.0011918432	0.00092731195	-0.0016108982
-0.0059005108	-0.0022076414	-0.073063948	-0.00048428639	0.00090010271	-0.0015377514
-0.0069486759	0.072907808	-0.026402399	-0.0008607757	0.00079810259	-0.0014514874
-0.0089969186	0.064387537	-0.057676457	-0.00088655809	0.00082661656	-0.0014488991
-0.0088177092	0.0065708416	-0.073226695	-0.00053313097	0.00069530499	-0.0014935468
-0.016951359	0.11026333	-0.037785063	-0.0013775049	0.00068009827	-0.0015435348
-0.014206763	0.011539199	-0.088662692	-0.0010207181	0.00064484846	-0.0016440153
-0.014189294	0.035348309	-0.065234855	-0.0010617028	0.00071544602	-0.0017539971
-0.010676623	0.10022426	-0.067764648	-0.0013214258	0.00065162386	-0.001645904
-0.011026169	-0.0154242	-0.079482509	-0.00039587888	0.00079388345	-0.0014254192
-0.019594144	0.11874044	-0.032494179	-0.0015415478	0.00097366909	-0.0016192083
-0.016000506	0.048616579	-0.075856201	-0.0011499161	0.00069537893	-0.0016355026
-0.016275709	0.030263385	-0.06617419	-0.00082437867	0.00065226982	-0.0017525492
-0.01863146	0.13139759	-0.045261913	-0.0013521189	0.00068235565	-0.0018174563
-0.012470917	0.013057579	-0.093611984	-0.00099151345	0.00056560396	-0.0018065642
-0.012783178	0.059427432	-0.05415305	-0.00092014408	0.00053750165	-0.0018676991
-0.016052164	0.085076298	-0.059357714	-0.0012315145	0.0004373212	-0.0018168724
-0.014411816	0.0012542335	-0.069513273	-0.00052861055	0.00040962419	-0.0018384637
-0.019162654	0.10996221	-0.037040836	-0.00091071684	0.00052117495	-0.0019214634
-0.019702368	0.046344335	-0.056430152	-0.0010198963	0.00065895407	-0.0017936548
-0.017574962	0.065657045	0.0062444549	-0.0012138504	0.00074828324	-0.0016846995
-0.016162005	0.091287614	0.01446983	-0.0015089241	0.0006667867	-0.0017102887
-0.018652266	0.0099422174	-0.039685438	-0.001285312	0.00063637306	-0.0017033124
-0.020647624	0.047343868	-0.03073022	-0.0008871224	0.00069683887	-0.0017603476
-0.02606372	0.1284556	-0.0080773235	-0.0015132447	0.00076320725	-0.0017354808
-0.02149303	0.027891531	-0.065413334	-0.0013748854	0.00054472501	-0.0017406932
-0.022056269	0.024970498	-0.044956709	-0.00092805478	0.00060476802	-0.0016280661
-0.023497561	0.074955716	-0.054884	-0.0009618647	0.00072484955	-0.0015548851
-0.02377752	0.0095056245	-0.07876325	-0.00071210688	0.00067609658	-0.00167858
-0.028715992	0.11841221	-0.015817438	-0.0010986009	0.00076268057	-0.0016973853
-0.026711456	0.079730544	-0.047861253	-0.0012871553	0.00078051908	-0.0016308896
-0.022449707	-0.0012130289	-0.0539795	-0.00073857587	0.00080013477	-0.0017009249
-0.023114613	0.11337079	-0.024426434	-0.0010223497	0.00096498007	-0.0016497819
-0.02110689	-0.019082273	-0.076510264	-7.08351e-05	0.00084966775	-0.0011710194
-0.024728735	0.012466671	-0.067588561	-0.00091454573	0.00072335704	-0.0015998937
-0.026497351	0.067989789	-0.044060005	-0.00085709304	0.00081584042	-0.0016928764
-0.024534128	0.12702641	-0.024538543	-0.0014773382	0.00097723906	-0.0017423152
-0.015268599	0.010934561	-0.078233878	-0.00088442195	0.0011068635	-0.0015824279
-0.0040697914	-0.034918088	-0.060231494	0.00034399881	0.0010314551	-0.0010810618
-0.010778413	0.088403528	-0.010522222	-0.00079438392	0.0010424855	-0.0011812116
-0.014230405	0.098479762	-0.045299516	-0.0017867839	0.0010242875	-0.0015588125
-0.0095858034	-0.014854105	-0.074029934	-0.00090155303	0.001040132	-0.0014727866
-0.012575173	0.10002954	-0.028950457	-0.0014680212	0.0011260999	-0.0017545158
-0.0046244475	0.030934621	-0.07098061	-0.0014953144	0.00098886269	-0.0015447596
-0.0041362446	-0.015378478	-0.066574005	-0.00082798306	0.001037382	-0.001566751
-0.0050390873	0.040087328	-0.033195342	-0.00023242525	0.00072168524	-0.0009637529
-0.0068747807	0.021266881	-0.066532271	-0.0012927818	0.00055305781	-0.0012807278
-0.012530071	0.094936061	-0.023984818	-0.0013268649	0.00066319703	-0.0013915568
-0.011790216	0.045999339	-0.062934037	-0.0017910947	0.00060034371	-0.0014250042
-0.014745521	-0.018797244	-0.088691922	-0.00093506205	0.0007553546	-0.0013145056
-0.014935488	0.057918344	-0.059012372	-0.0012813543	0.00081576962	-0.0016138405
-0.016346165	0.082125688	-0.065759865	-0.00044853041	0.00092073513	-0.0011231212
-0.01635269	-0.015418358	-0.0986891	-0.00031286137	0.00089957722	-0.0012034313
-0.015313986	0.060172641	-0.060392231	-0.0011113318	0.00082825227	-0.0016539714
-0.017380216	0.12637565	-0.041526167	-0.0014396347	0.0011039411	-0.0016245752
-0.014058358	-0.005046669	-0.080809068	-0.00092536181	0.00094879865	-0.0016772354
-0.016535025	0.064149454	-0.034653768	-0.0010231184	0.0010142624	-0.0017446806
-0.013225593	0.056026773	-0.054476228	-3.3765859e-05	0.00101017	-0.0011486396
-0.015799857	0.0025102984	-0.079926699	-0.00090917155	0.00075898387	-0.0015398981
-0.019907871	0.0876175	-0.040038614	-0.0011524347	0.00075972198	-0.0016820577
-0.025168834	0.10236252	-0.055642995	-0.0015017	0.00081144387	-0.0016659491
-0.020043068	-0.0098035754	-0.097718656	-0.00090451247	0.00074699549	-0.0015871507
-0.02240965	0.073339832	-0.05425342	-0.0011013121	0.00082861327	-0.0017981707
-0.018108695	0.077752581	-0.062092788	-0.00042634541	0.00084637085	-0.001291661
-0.015377169	-0.019459939	-0.094959525	-0.00078702827	0.0007120553	-0.0014069224
-0.021220508	0.064789645	-0.058674552	-0.0011780328	0.00072706854	-0.0017023018
-0.021047433	0.10984397	-0.052274507	-0.0014994897	0.0008050169	-0.0016946804
-0.017501384	0.00036177142	-0.089341122	-0.00098193081	0.00072292183	-0.0016995632
-0.022189947	0.029282195	-0.083460881	-0.00056882188	0.0009900693	-0.0016394075
-0.026507376	0.11020999	-0.012194482	-0.00094080716	0.0012380214	-0.0014069266
-0.024704441	0.085476735	-0.036796197	-0.0011711605	0.0012300929	-0.0014106946
-0.018612569	-0.025374723	-0.079747229	-0.00069389549	0.0010963065	-0.0014469172
-0.017903459	0.045473013	-0.039261274	-0.00083594934	0.0009043907	-0.0012724096
-0.014311668	0.094634294	-0.060794088	-0.0012661223	0.00082715701	-0.0012510445
-0.01538003	0.0067477018	-0.089484785	-0.00069248568	0.00075700974	-0.0012588058
-0.018254395	0.078168477	-0.050368077	-0.00095582905	0.00090726194	-0.0013454502
-0.02244988	0.12863991	-0.063912111	-0.0017558434	0.0010864431	-0.0012111107
-0.018744301	-0.018728234	-0.10851683	-0.0010500335	0.00094660733	-0.0011932511
-0.018955059	0.056497298	-0.081580709	-0.00079705229	0.0010250428	-0.0011668039
-0.0095794632	0.083443455	-0.070634281	-0.001180466	0.00062366436	-0.0010529294
-0.0029403991	0.024276537	-0.086055471	-0.00056173531	0.00043661	-0.00094535041
-0.0058035325	0.073663413	-0.038397599	-0.0010605305	0.0003880645	-0.00095320682
-0.011505741	0.040343254	-0.059808313	-0.0013963188	0.00031719291	-0.0011006757
-0.014081256	0.034602067	-0.077069069	-0.00094083565	0.00035244712	-0.0012300503
-0.016924242	0.093430602	-0.062263295	-0.0014498095	0.00031974262	-0.0012479803
-0.012318971	0.0076304382	-0.11990604	-0.0011155031	0.00014800256	-0.0012473043
-0.015076077	0.0095463915	-0.10766417	-0.00068628112	0.00011343772	-0.0012212182
-0.019384629	0.10530089	-0.072306126	-0.0010717093	0.00014012526	-0.0011260468
-0.017571876	0.058814015	-0.10032974	-0.0012965439	7.6015515e-06	-0.0011831412
-0.017034242	-0.003345591	-0.10053312	-0.00035276034	7.3371607e-05	-0.0011986084
-0.021506833	0.093529572	-0.032264135	-0.00083410379	4.7271354e-05	-0.001147842
-0.021160174	0.10678666	-0.057865443	-0.0012775761	8.3215141e-05	-0.0011358385
-0.016177968	-0.019860183	-0.093846955	-0.00053159653	4.5572116e-06	-0.0011777188
-0.020620428	0.042798522	-0.063816656	0.00031519641	0.00027226343	-0.0006255013
-0.035394391	0.21089751	0.0001982995	-0.0018148898	0.00033854708	-0.00066068149
-0.042797147	0.19099421	-0.046651578	-0.0033040222	-1.0493425e-05	-0.0014084756
-0.049906822	0.021617236	-0.10440452	-0.0022551723	0.00020266702	-0.0013733338
-0.041118003	-0.018806687	-0.11889359	-0.0017260051	0.0002400712	-0.0009791143
