trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
-0.011853477	0.026435176	0.16581151	0.00077240494	-0.0020612135	-0.0019633543
-0.010517079	-0.0060967353	0.12292116	0.00068110644	-0.0020885475	-0.001971864
-0.012658083	-0.050932998	0.11958416	0.0010517523	-0.0019438705	-0.0019808686
-0.012816972	0.050800561	0.16813523	0.00049985996	-0.0020036692	-0.0018105588
-0.015599308	-0.002458115	0.11302404	0.00046506706	-0.0020158874	-0.0018747567
-0.01567719	-0.036351527	0.10470689	0.00081571593	-0.0021238875	-0.0019706134
-0.014746909	0.048081707	0.14016586	0.0006041826	-0.0021563584	-0.0019044563
-0.015264275	-0.0065471709	0.11057239	0.00074452401	-0.0023328831	-0.0019272037
-0.014767589	-0.053191185	0.10254692	0.0011413302	-0.0023942184	-0.0020153218
-0.017774084	0.021463946	0.15272327	0.00081735853	-0.0023740391	-0.0019254685
-0.022368879	-0.0026768868	0.11705591	0.00061690035	-0.0023092089	-0.0020150946
-0.024203117	-0.049444802	0.104595	0.0010542614	-0.0023861367	-0.0020740978
-0.02416962	0.043109762	0.15561845	0.0005245105	-0.0025115889	-0.0019753592
-0.0247014	-0.011910343	0.1068159	0.0006644082	-0.0023960088	-0.0019617643
-0.025500261	-0.062741184	0.11256709	0.0012947602	-0.0023634735	-0.0019001832
-0.025104878	0.035760708	0.15295699	0.00088734943	-0.002220579	-0.0018827752
-0.021904396	-0.00040449255	0.13352362	0.00094364525	-0.0022543943	-0.0017655022
-0.021322981	-0.05354799	0.11555677	0.0012384463	-0.0021548539	-0.0016470404
-0.023284961	-0.033235163	0.12831037	0.0014743988	-0.0021599915	-0.0017722652
-0.024627089	0.03846725	0.16271965	0.001061807	-0.0021313659	-0.0017277634
-0.027600787	-0.0071440705	0.14362445	0.00098405558	-0.0020925508	-0.0017375092
-0.027370707	-0.065893997	0.12974007	0.0014264935	-0.0021816783	-0.001771269
-0.027372019	0.0073956757	0.17323309	0.0011027066	-0.0022117609	-0.0017704403
-0.031801757	0.0091568942	0.16065143	0.00094868402	-0.0022273019	-0.0017731288
-0.033060381	-0.074339257	0.1212479	0.0014534298	-0.0022178063	-0.0018734857
-0.032854378	0.011903235	0.17226081	0.0012106909	-0.0020310978	-0.001794762
-0.03070281	0.035682369	0.1612996	0.00083919848	-0.0020706636	-0.001846924
-0.023450688	-0.083271092	0.11629575	0.0014190473	-0.0020803323	-0.0019901732
-0.024191304	0.016942138	0.1747814	0.0010244369	-0.0020261998	-0.0017401494
-0.018417704	-0.01075369	0.12102345	0.0010340854	-0.0022061639	-0.0018508011
-0.018680276	-0.051031337	0.13507237	0.0013742764	-0.0021055488	-0.0018565229
-0.016992159	0.032165698	0.15833723	0.00091056854	-0.0020971995	-0.0018027811
-0.013065592	-0.07961575	0.098097115	0.0014852118	-0.0021181729	-0.0018720904
-0.011602186	0.0034945514	0.16164831	0.0011621451	-0.002102666	-0.0017798444
-0.011341368	-0.011163763	0.13078091	0.0011156779	-0.0021418308	-0.0019202376
-0.0056451784	-0.084862487	0.10718523	0.0015191972	-0.0021146684	-0.0020364456
-0.009212784	-0.069164013	0.15388996	0.002081412	-0.0020055585	-0.001872367
-0.013991726	-0.053992446	0.15712845	0.0015051115	-0.0016545777	-0.0016364942
-0.011863668	-0.057000468	0.17560431	0.002537035	-0.0018130867	-0.002019211
-0.0026706911	-0.0018228831	0.21990904	0.00084457235	-0.0011241696	-0.0020443418
0.0042952439	0.0058550476	0.187952	0.0004516006	-0.00099140724	-0.0014786589
-0.0058271025	0.029596487	0.21548298	0.00078469089	-0.0011202774	-0.0018887017
-0.01653193	0.11253065	0.22075636	-0.00062716384	-0.0010758388	-0.0019525491
-0.010208834	0.029131601	0.18395536	-0.00077617775	-0.0010966102	-0.0017942369
-0.005787972	0.052702578	0.21438416	-0.00071578717	-0.00098502909	-0.0014861662
-0.0026199404	0.1381408	0.23895159	-0.00093363565	-0.00089857063	-0.001345141
-0.036188	0.020657697	0.20005963	7.76777e-05	-0.00084466585	-0.0021027894
-0.12024288	0.01280143	0.23917889	0.00037504896	-0.0006931778	-0.0033891617
-0.12146646	0.10051691	0.26615351	-0.00054357648	-0.0005699454	-0.0031465178
-0.11983545	-0.0072120479	0.21826056	-0.00037641946	-0.00045031914	-0.0031389485
-0.12927049	-0.0072963374	0.23513133	-0.00039259091	-0.00030420619	-0.0031574104
-0.13990369	0.087950855	0.25943643	-0.00059309735	-0.0003707714	-0.0032136912
-0.15435297	0.011749952	0.22956516	-0.00012213642	-0.00035959797	-0.0032683894
-0.14724143	-0.05152582	0.19945018	0.00053501222	-0.00047076956	-0.0032783332
-0.14070999	-0.05251616	0.1467558	0.001948913	0.00033420378	-0.003186629
-0.15791678	0.092945984	0.24786379	0.00039304494	0.00035065442	-0.0034402343
-0.15162649	0.041340464	0.2077466	0.00011556868	0.00024948579	-0.0033415645
-0.14820155	-0.034680589	0.1839841	0.00063204789	0.00017784238	-0.0032794199
-0.14047943	0.096168592	0.23582058	-0.00012971127	0.0003548723	-0.0031702684
-0.13923633	0.048392807	0.21200949	-0.00016857643	0.00018314069	-0.0031374391
-0.13802746	-0.021494039	0.2035043	0.00030905067	0.00033825165	-0.0032763935
-0.13640226	0.056152965	0.25721064	-0.00018866366	0.0003507964	-0.0030904923
-0.12907619	0.096307235	0.25337481	-0.0005899948	0.00040938535	-0.0029953594
-0.1394562	-0.021301504	0.21779997	0.00017742327	0.00034535735	-0.0029895467
-0.13416672	0.0060244895	0.24923683	0.00014258529	0.0004510486	-0.0030868298
-0.15338531	0.097365989	0.28197832	-0.000471508	0.0004999898	-0.0032354613
-0.14300861	0.022414278	0.24703829	-0.00021830583	0.00036664672	-0.0029950056
-0.14353852	-0.01874336	0.23230266	0.00044378848	0.00045772661	-0.0029816325
-0.12694376	0.066806438	0.27031992	-0.00013559026	0.00044395012	-0.0028844747
-0.13424469	0.071894643	0.25366668	-0.00046953627	0.00037354199	-0.0029685177
-0.13415611	-0.021940817	0.22708719	-5.7485435e-05	0.00028687191	-0.002865749
-0.12967427	0.044213955	0.27299959	-0.00035058895	0.00041472177	-0.0029109746
-0.12803959	0.097851073	0.2666945	-0.00079676272	0.00035418703	-0.0028218311
-0.12319264	-0.0083187629	0.21903698	-0.00016504786	0.00048330033	-0.0025942746
-0.12324266	0.011823105	0.24855775	-0.00037032501	0.00054930837	-0.002579031
-0.12584743	0.089186238	0.27355335	-0.00082935078	0.00057989715	-0.0027073169
-0.12442166	0.0031758165	0.2339485	-0.00064597282	0.00053727928	-0.0026881889
-0.12021428	-0.029451217	0.24497488	-2.289591e-05	0.00059135281	-0.0026205738
-0.11576705	0.068985635	0.27079664	-0.00060186037	0.00057970645	-0.0025460427
-0.11706983	0.043963756	0.24060689	-0.00081655474	0.00062077031	-0.0024433417
-0.12103172	-0.033061823	0.2225355	-0.00038695024	0.00062472949	-0.0024132406
-0.11847417	0.047559239	0.26193504	-0.00049456445	0.00065124452	-0.0024216265
-0.11748563	0.073185459	0.24858577	-0.00085993213	0.00065370251	-0.0025157548
-0.12105815	-0.012062374	0.22315558	-0.00053508985	0.00070926191	-0.0025266144
-0.11390477	0.033406601	0.25180727	-0.00037680274	0.00052952438	-0.0024520567
-0.11387347	0.082678766	0.2546939	-0.0008249772	0.00046149382	-0.0026043523
-0.11352408	-0.0075618443	0.19521027	-0.00018011453	0.00048110819	-0.0026668089
-0.11048843	-0.0075264064	0.20724807	0.00020935997	0.00052924354	-0.0025478417
-0.10045728	0.05313788	0.25334711	-0.00012367592	0.00034020861	-0.0022407799
-0.10218991	-0.001534894	0.23193769	-4.8579128e-05	0.00042778393	-0.0022204828
-0.10024667	-0.0087283763	0.24245005	-2.4851143e-05	0.00049356805	-0.0022354176
-0.093208534	0.077606514	0.27421741	-0.00053168599	0.00039065469	-0.0022528861
-0.096762853	0.01782267	0.21908106	-0.00044435103	0.0004289791	-0.0023729094
-0.097895789	0.0020110206	0.23398344	-0.00028655049	0.00040719037	-0.0023447135
-0.10259476	0.091767844	0.25505009	-0.0011053381	0.00018605293	-0.0025179583
-0.098285819	-0.03214655	0.18409622	0.00025117893	0.00013201075	-0.0022767121
-0.09574071	0.029658048	0.21435548	-8.9222942e-05	0.00017595128	-0.0023900502
-0.099071065	0.095334374	0.21834954	-0.00069831737	0.00019680028	-0.0024533064
-0.10251189	-0.01316016	0.17029287	-0.00022260099	0.00035368051	-0.002450722
-0.09886973	0.069359496	0.23232898	-0.00056554332	0.00022792366	-0.0024163558
-0.10149774	0.060636924	0.19179472	-0.00078128805	0.0001569914	-0.0024803759
-0.1065444	-0.0033194153	0.18385796	-0.0002308818	0.000131668	-0.0027428188
-0.10029214	0.095830321	0.23417495	-0.00068105152	3.2927729e-05	-0.0024538655
-0.10190305	0.012916401	0.1804257	-0.00027482114	0.0001036956	-0.0025440497
-0.097173172	0.037488824	0.20969672	-0.00018324516	0.00020078265	-0.0024393989
-0.096037539	0.073079633	0.20893225	-0.00033622821	0.00020516949	-0.0022099152
-0.088205555	-0.031084279	0.15483645	0.00030797971	0.0001896894	-0.0023065649
-0.0809975	0.034719151	0.19759002	0.00022055748	2.5774029e-05	-0.0022525125
-0.082160764	0.039068617	0.18690124	-1.2266339e-05	-0.00018737409	-0.0021985588
-0.089617982	-0.026120076	0.16895898	0.00015372386	-9.8563838e-05	-0.0022802314
-0.089643882	0.070229366	0.22689723	-0.00042538048	5.891368e-06	-0.0021973113
-0.093305213	0.029889783	0.17643957	-0.00055782002	-5.9005426e-05	-0.0021477758
-0.094457077	-0.018577857	0.17788061	-7.458884e-05	-2.9549e-06	-0.0021769887
-0.089177135	0.089115227	0.2226482	-0.00063541633	5.816874e-05	-0.0020622686
-0.09007842	0.0065764724	0.15170648	-0.0004458354	2.532928e-05	-0.0021244146
-0.092768307	0.041027995	0.20363898	-0.00026789045	7.9971316e-05	-0.002146674
-0.095078726	0.097730618	0.20472174	-0.00072184353	7.9436045e-05	-0.0022378498
-0.097957074	-0.008286191	0.16358465	-0.00012092108	3.7785606e-05	-0.0022236584
-0.10645242	0.080452448	0.22805714	-0.00045900122	9.3913847e-05	-0.0022259283
-0.095813424	0.022424682	0.18482386	0.00078036165	3.0813107e-05	-0.0017705602
-0.096839571	-0.036505846	0.17296098	0.0004354594	0.00011806939	-0.0019783081
-0.098042025	0.084394987	0.23550361	-0.00067464651	0.00017797787	-0.0020962978
-0.095378512	0.038151985	0.18115779	-0.00052625314	0.00011776711	-0.0021249902
-0.093344594	-0.0049937122	0.18995123	-0.00033072902	0.00027699802	-0.002257236
-0.090355893	0.09434934	0.2395644	-0.00070689157	0.00028323105	-0.0021266693
-0.08943559	-0.0051924304	0.15826509	-0.00045450581	6.1172659e-05	-0.0022976289000000002
-0.087686704	0.012066239	0.20417004	-0.00014678063	0.00017339687	-0.0022171815
-0.085249586	0.080872605	0.22339351	-0.00073330335	0.00031788136	-0.0018650577
-0.08857204	-0.01919954	0.19167375	-0.00029148423	0.00040105011	-0.0017823486
-0.091042592	0.05197625	0.24617977	-0.00054929721	0.00043127402	-0.0018338852
-0.090586047	0.063244315	0.2230196	-0.00078359782	0.00029421699	-0.0019304889
-0.09143678	-0.021169319	0.18494076	-0.00029586427	0.00013579565	-0.0021984594
-0.085653297	0.065333066	0.24316233	-0.00050768734	0.00039294009	-0.0022368768
-0.086888235	0.029835677	0.20431803	-0.00042531952	0.00062876344	-0.0023233202
-0.089250467	-0.0064604531	0.21396946	0.00013225529	0.00065670518	-0.0023077148
-0.083880917	0.061735868	0.24628256	-0.0001286359	0.00072483103	-0.0022837602
-0.087273685	-0.033123011	0.1992165	0.00025244415	0.00071758277	-0.0022581919
-0.078704493	0.011663526	0.23710947	0.0004722115	0.00067750043	-0.0021928953
-0.080267874	0.035143153	0.20636251	-0.00010778236	0.00052711193	-0.0022635624
-0.087290342	-0.020000793	0.19179801	-5.8564492e-05	0.00062313551	-0.002419079
-0.089038993	0.06217874	0.25543675	-0.00032060604	0.00079913553	-0.002251251
-0.095127744	0.023786728	0.21274685	-0.00045009009	0.0009832782	-0.0022783072
-0.091967652	-0.012370701	0.19679339	-0.00011079802	0.0008233826	-0.0023123922
-0.088388248	0.086289352	0.22842118	-0.00040000733	0.00084919423	-0.0024025816
-0.087946968	-0.0045181172	0.15882982	-0.00020490974	0.00073989366	-0.0023858946
-0.087897876	0.046226127	0.20814121	-0.00028223602	0.00068121901	-0.0023961671
-0.086546129	0.071819474	0.1912587	-0.00061697811	0.00076198897	-0.0022980534
-0.088823545	-0.024382848	0.16189595	-9.1584316e-05	0.00087650676	-0.0023418794
-0.087351032	0.083283735	0.20924058	-0.00051913157	0.00086921638	-0.0023458383
-0.092661135	0.036441027	0.17021259	-0.00042181093	0.00068125068	-0.0024235374
-0.091535358	-0.014364487	0.16824129	0.00025886363	0.00067148691	-0.0025091178
-0.083576519	0.092058271	0.21151775	-0.00034418654	0.00072137166	-0.0024741777
-0.083614583	0.0096559468	0.15802068	-0.00012716549	0.00077775425	-0.0024644743
-0.084844612	0.026816298	0.19812618	-9.7387222e-05	0.00082296726	-0.0024262865
-0.084762322	0.075290276	0.20101556	-0.00045238257	0.00080481575	-0.0023551547
-0.08661494	-0.018591117	0.15208814	-0.00012947139	0.00092524866	-0.0024192631
-0.085433456	0.060970339	0.20346885	-0.00027020707	0.00088285397	-0.0023590915
-0.080537028	0.060518281	0.16949331	-0.00044329137	0.00081152315	-0.0023868407
-0.076041762	-0.022946797	0.1427234	0.00012241568	0.00091601972	-0.0023390757
-0.078328135	0.07846347	0.20464418	-0.00024590056	0.00087805123	-0.0023460124
-0.071344038	0.025363031	0.1654373	-9.030091e-05	0.00088802527	-0.0023743178
-0.070107021	-0.0064388036	0.17043712	0.00018244851	0.00083053201	-0.0024988846
-0.059553144	0.041164744	0.18230112	0.00062237431	0.00082733578	-0.0021134679
-0.064254787	-0.029345693	0.12130279	0.00013580159	0.00080348311	-0.0023681579
-0.063538334	0.037575688	0.19614095	2.1452737e-05	0.00070940781	-0.0023224328
-0.065960327	0.031953921	0.16970853	0.00010610054	0.00055600263	-0.0022723251
-0.060018012	-0.042897701	0.14374747	0.00057878458	0.00042181226	-0.0023548959
-0.060437997	0.030341731	0.20741005	0.00044231292	0.00040578086	-0.0022291598
-0.060991042	0.011187828	0.17957188	0.0004154269	0.00031859539	-0.002134522
-0.061872279	-0.032459689	0.17315993	0.00054474245	0.00048041707	-0.0022591764
