trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
-0.074062502	-0.021768311	0.0063930817	0.0030437679	-0.0041271171	-0.0017586071
-0.075414062	0.03640161	0.076906858	0.0025885833	-0.0041451611	-0.0018152389
-0.085151421	0.01793102	0.04493806	0.0030847385	-0.0044457836	-0.001840911
-0.084277314	-0.021731308	-0.00029293378	0.0032899984	-0.0045448822	-0.0018393996
-0.085944891	0.052894767	0.078253402	0.0028641092	-0.0045572684	-0.001765198
-0.090291291	0.011805669	0.023265411	0.0031219113	-0.0048031441	-0.0017992634
-0.08694694	-0.0092023783	0.0087449233	0.0029966657	-0.0048384998	-0.0018120377
-0.087817541	0.053936301	0.07359059	0.0027548762	-0.0049329498	-0.0019796461
-0.088708395	-0.0049367433	0.010692999	0.0030655571	-0.0048882335	-0.002036149
-0.087325509	0.0040112614	0.026809117	0.0028407654	-0.004858951	-0.0021606823
-0.094120263	0.057153896	0.075764956	0.0025661596	-0.0049439863	-0.0022105181
-0.094844544	-0.007617426	0.0090917736	0.0029158473	-0.0050719174	-0.0021253226
-0.09046407	0.025444834	0.050784839	0.0028827066	-0.0049467335	-0.0020750254
-0.090714318	0.033494205	0.060061368	0.0028034054	-0.0049364516	-0.0020331999
-0.0928885	-0.024971217	0.0094862771	0.0032321477	-0.0050549821	-0.0020034104
-0.088468407	0.033781758	0.065819384	0.0028445007	-0.0049576048	-0.0019945202
-0.089181741	0.023020769	0.043931681	0.0031447764	-0.0050173292	-0.0019840176
-0.084972	-0.019889405	0.00099005	0.0033335146	-0.004869521	-0.0018219581
-0.086960075	0.046691863	0.071427904	0.0030997547	-0.0048663358	-0.0018357645
-0.087229987	0.013085191	0.032304436	0.0035013936	-0.0050733227	-0.0017615616
-0.086597406	-0.025507794	0.003274488	0.003676566	-0.0050938978	-0.0019464283
-0.085699804	0.045317283	0.074114394	0.0031968209	-0.0051201263	-0.0019820867
-0.086978739	-0.0059069088	0.012047577	0.0036608781	-0.0051346571	-0.0019208519
-0.08438626	-0.015656054	0.0060288213	0.0033169048	-0.0049954044	-0.0018012845
-0.091133732	0.048618181	0.074083927	0.0030771827	-0.0051420774	-0.0019385089
-0.092943981	-0.010943394	0.0090549409	0.0034670853	-0.0053632814	-0.0018261615
-0.09097218	-0.0099583622	0.010334165	0.0035451256	-0.0053352865	-0.0018358733
-0.092988529	0.049900834	0.0635567	0.0033632266	-0.0052936447	-0.0017803653
-0.096381016	-0.011289224	0.014949209	0.0038225555	-0.0053402435	-0.0017447231
-0.094133118	-0.018556057	0.017937218	0.0035087228	-0.0051545557	-0.0016943785
-0.10085686	0.047058958	0.075720022	0.0031646056	-0.0053057507	-0.001782593
-0.10679674	0.0060150852	0.033775423	0.0036101348	-0.0055822206	-0.0017895789
-0.10306575	-0.030048817	0.0040559017	0.0039100117	-0.0056405668	-0.001860946
-0.10605561	0.035889405	0.048518473	0.0035464806	-0.0055320892	-0.0018058079
-0.1119707	0.019236076	0.026221306	0.0036525768	-0.0056753114	-0.0018369892
-0.1089944	-0.013868539	-0.0091919438	0.0038108964	-0.0056735214	-0.0019144295
-0.10904947	0.042664178	0.038379646	0.0034791941	-0.0056564836	-0.0019866365
-0.11130954	0.033301008	0.026751175	0.0036056127	-0.0056619824	-0.0017936616
-0.10656447	-0.025038648	-0.013600237	0.0038653784	-0.0055794049	-0.0017689433
-0.11106618	0.02337921	0.033327178	0.0036162948	-0.0054647769	-0.0018429358
-0.11322821	0.034721037	0.039091936	0.0035164164	-0.0054203842	-0.00175592
-0.11205723	-0.027042504	-0.015093207	0.0040104525	-0.0056641501	-0.0018315504
-0.11258843	0.020369891	0.019102159	0.0036626102	-0.0055377775	-0.0018451774
-0.11284812	0.049527654	0.038444624	0.0035191453	-0.0056835451	-0.0018691483
-0.11444156	-0.019632716	-0.031811936	0.0041150734	-0.0059413881	-0.001958295
-0.10939128	0.013122212	-0.0080652011	0.003785626	-0.0056856006	-0.001983693
-0.11472267	0.051059074	0.039233151	0.0036075004	-0.0057156914	-0.0019930128
-0.11563982	-0.020686502	-0.019282615	0.0040658297	-0.0058952145	-0.0019107537
-0.11671015	-0.013011347	-0.01742406	0.0039328832	-0.0059250189	-0.0018759375
-0.1146766	0.040827816	0.024766941	0.0037720433	-0.0058947975	-0.0018259634
-0.11760251	0.012605572	0.0069308546	0.0039555091	-0.0058258732	-0.0018466087
-0.11783179	-0.028701175	-0.023355174	0.0039123441	-0.0057514577	-0.0018628069
-0.11021568	0.039321149	0.030056413	0.0035212847	-0.0054048151	-0.001856225
-0.11420186	0.021347651	0.0061804582	0.0034917688	-0.0054389703	-0.0019478989
-0.11687971	-0.019386411	-0.032461028	0.0041268872	-0.005646774	-0.0019537712
-0.11030615	0.039327193	0.028995185	0.0034686434	-0.0055339291	-0.0019402217
-0.10887072	0.0036550205	-0.010766185	0.0039970511	-0.0056610944	-0.0019508681
-0.10904038	-0.019743325	-0.0325231	0.0041430517	-0.0056450701	-0.0017172603
-0.10356561	0.047854739	0.033880861	0.003202904	-0.005182734	-0.0017231516
-0.10812074	0.037944307	0.016957894	0.0032538786	-0.0052591892	-0.0018197838
-0.11135765	-0.0119238	-0.02024768	0.0036113487	-0.0053597292	-0.0017908325
-0.10485371	0.03450769	0.038084591	0.003129725	-0.0052916127	-0.0017892447
-0.10738951	0.017865905	0.013265807	0.0033775286	-0.0053529529	-0.001869378
-0.10627444	-0.021740644	-0.02771943	0.0037022082	-0.0053476442	-0.001669074
-0.10134507	0.041026846	0.037304703	0.0031363485	-0.005075473	-0.0017835783
-0.10666293	0.027042887	0.012688574	0.0035277564	-0.0054023579	-0.0017808606
-0.10598402	-0.014659495	-0.021858114	0.0038356053	-0.0055070599	-0.0016886009
-0.10264476	0.040772791	0.036461643	0.0032749849	-0.005294615	-0.0017177273
-0.10149766	0.017995693	0.014819552	0.0035747244	-0.0053694369	-0.001667746
-0.10402421	-0.025937056	-0.025756326	0.0037466887	-0.0054117024	-0.0016386162
-0.10384758	0.028618633	0.024460211	0.0033397327	-0.0051231383	-0.0016620471
-0.10740026	0.02432195	0.01486081	0.00372804	-0.0053913158	-0.0017580172
-0.10775205	-0.019164369	-0.027753727	0.0041987395	-0.0054657072	-0.0016791418
-0.10819005	0.016330264	0.018449376	0.0032742292	-0.0049650121	-0.0016264737
-0.10433931	0.038593463	0.029422615	0.003408327	-0.0049552767	-0.0017269792
-0.11015317	-0.014073918	-0.027113215	0.003629517	-0.0050899256	-0.0014843025
-0.10550187	-0.010668566	-0.022191087	0.0034219151	-0.0051064676	-0.0013081619
-0.10373603	0.041235086	0.030466146	0.003132107	-0.0050400278	-0.001518075
-0.10884991	0.015851235	-0.004579449	0.0033465913	-0.0054864813	-0.0016522998
-0.11394269	-0.018323647	-0.039818496	0.0036040763	-0.0057178928	-0.001561116
-0.10795174	0.046910483	0.041045045	0.0032007046	-0.0053919944	-0.0017063589
-0.11278115	0.028572713	0.0082004721	0.0035768159	-0.0055777665	-0.001670405
-0.11633992	-0.0090902967	-0.036610219	0.0039167615	-0.0056719157	-0.001497252
-0.11936312	0.046432253	0.049126757	0.0032294977	-0.005398687	-0.0016863401
-0.11613796	0.053213993	0.066223697	0.0034625601	-0.0055049511	-0.0018063311
-0.11794379	0.001571826	-0.0083733419	0.0036751192	-0.0055862704	-0.0016758757
-0.11576597	0.016097022	0.021451766	0.0037496397	-0.0052954762	-0.0016250769
-0.10534349	0.062899789	0.074780464	0.003468223	-0.0051075113	-0.0018079926
-0.10277049	0.019609934	0.014016644	0.0037795997	-0.0051273136	-0.001684398
-0.1143233	0.0073689869	-0.00047612972	0.0038072869	-0.0051643115	-0.0016591159
-0.10311775	0.057268124	0.060117207	0.0037439808	-0.0050658762	-0.0016842157
-0.10192197	0.014880505	-0.010780254	0.0034406058	-0.0048326645	-0.0016090929
-0.09514732	-0.025943715	-0.016051748	0.0038577897	-0.0042639399	-0.0017699826
-0.088644903	0.0081096926	-0.036185841	0.003195167	-0.003795612	-0.001532649
-0.069327254	0.03544753	0.0045422064	0.0027263856	-0.0034193848	-0.0013411015
-0.066798922	0.030937476	0.013897013	0.0035995972	-0.0033963745	-0.0014519412
-0.081387802	-0.030618453	-0.058491096	0.0039173007	-0.0037188164	-0.0012382922
-0.074131648	0.026957336	0.039280306	0.0040189925	-0.0035675038	-0.0012705544
-0.067485295	0.035108565	0.06323908	0.0040759215	-0.0034803578	-0.0013790754
-0.073236281	-0.032541891	-0.022198863	0.0043206481	-0.0037775121	-0.0011421032
-0.073106351	-0.0035917386	0.0085071152	0.0043724492	-0.0038246888	-0.0010700119
-0.062613276	0.040764535	0.083357972	0.0040850385	-0.0035374453	-0.0011103004
-0.072318869	-0.013928048	-0.0053098972	0.004632719	-0.0040392804	-0.00089685142
-0.074740317	-0.012707298	-0.0021863114	0.0048600361	-0.0043417276	-0.00098745147
-0.067513668	0.047942908	0.074292016	0.004770197	-0.0042614674	-0.0011842715
-0.063498216	-0.004567211	-0.0048449133	0.0054953346	-0.0042884108	-0.00089101706
-0.070635558	-0.022985185	-0.038964274	0.0053512	-0.0044083699	-0.00074423967
-0.063992639	0.038835187	0.04758466	0.0051180398	-0.0042331597	-0.00088844855
-0.066786087	0.020926982	0.021089422	0.0055287809	-0.0044871817	-0.00097999866
-0.076937764	-0.024057004	-0.032654679	0.005844575	-0.0048948761	-0.00085330607
-0.072788366	0.028777529	0.060206425	0.0053995427	-0.0046600632	-0.0010118927
-0.070468187	0.011615675	0.05263186	0.0054971772	-0.0045537642	-0.0010177374
-0.077902268	-0.028835457	-0.014024869	0.0057087921	-0.0048714688	-0.00080043237
-0.079988027	-0.00058453773	0.026594593	0.005347432	-0.0047173187	-0.00076206892
-0.075360216	0.032073298	0.059083955	0.0052684994	-0.0045561135	-0.00098038279
-0.077519476	-0.027830218	-0.010932709	0.0054518043	-0.004491276	-0.00076312759
-0.074840909	-0.015741817	0.017630641	0.0053011101	-0.0044454333	-0.00082819934
-0.070210069	0.02939667	0.072259153	0.0050231687	-0.0041666746	-0.0010925256
-0.077718754	-0.027807112	-0.00087102797	0.0052764209	-0.0042768212	-0.00099740063
-0.080420498	-0.020903672	0.0047951645	0.0047765339	-0.0044459798	-0.0010077353
-0.077553522	0.032460272	0.067314342	0.0046571201	-0.0043615529	-0.0011496633
-0.080101619	-0.022458299	0.0034219949	0.0052508615	-0.004553528	-0.0011076507
-0.079902588	-0.031044928	-0.013236523	0.0050041647	-0.0044398439	-0.001159751
-0.073659834	0.032760376	0.070450889	0.0044900095	-0.0040414282	-0.0012343474
-0.076720889	-0.015523099	0.0083345247	0.0049112075	-0.0042215577	-0.0012646748
-0.081575748	-0.033935964	0.0054100433	0.0048648129	-0.0043106363	-0.0012615917
-0.07903249	0.018530219	0.072791758	0.0044340096	-0.0042368971	-0.0014167174
-0.079416852	-0.010966949	0.025056958	0.0048306537	-0.004489711	-0.0014939709
-0.088226384	-0.031430989	-0.017207845	0.0051896936	-0.0046270012	-0.0014423999
-0.084897053	0.026325807	0.051546638	0.004739017	-0.004420067	-0.0015293947
-0.086772492	0.019180577	0.041031811	0.0047896547	-0.0044407217	-0.0015989935
-0.095240641	-0.031479808	-0.0117256	0.0052629867	-0.0047718433	-0.0014981332
-0.096962221	0.011258585	0.043309225	0.0049991967	-0.0047219942	-0.0015387595
-0.09563231	0.031737792	0.069855117	0.0043865794	-0.004564524	-0.0016172293
-0.097620531	-0.027168118	-0.0063749388	0.004874635	-0.0046492187	-0.0016158899
-0.10072117	0.0032587846	0.024598751	0.0044596168	-0.0045625196	-0.0016959897
-0.097350431	0.053455939	0.082352127	0.0039083638	-0.0043939938	-0.001891713
-0.099355779	-0.0066752532	-0.00015914853	0.0047364846	-0.0046111924	-0.0018093905
-0.10304036	-0.002200475	-0.0027577829	0.0047090513	-0.0047551235	-0.0018254586
-0.097559887	0.055162971	0.063461422	0.0044369949	-0.0045705579	-0.0018611862
-0.09800378	0.0061304447	0.019704267	0.0047306648	-0.0047238216	-0.0018090188
-0.098710858	-0.019133657	-0.0072170058	0.004922379	-0.004768753	-0.0018279173
-0.099802703	0.04556268	0.060659689	0.0045079607	-0.0045421808	-0.0018511259
-0.1014195	0.027901773	0.03263937	0.0047738536	-0.0047542874	-0.0018846666
-0.10595736	-0.0065044092	-0.01081904	0.005145922	-0.0050918355	-0.0019200766
-0.10102176	0.061474591	0.070787841	0.0044505716	-0.0047636672	-0.0018780914
-0.098874987	0.015081372	0.015636866	0.0048922474	-0.0046536484	-0.0018625047
-0.10015398	0.0044093813	0.0059402745	0.0048240995	-0.0046961707	-0.0018476487
-0.093654846	0.054834067	0.073349446	0.004610785	-0.0044999679	-0.0020280932
-0.096318488	0.0085507278	0.0078407898	0.0050801673	-0.0046329049	-0.0019217248
-0.10004158	-0.014419303	-0.020329276	0.0051545502	-0.0048076625	-0.0018698895
-0.097268019	0.050052769	0.054041001	0.004540053	-0.0046468511	-0.0019706887
-0.094101138	0.025039182	0.030359656	0.0047913435	-0.0046443319	-0.0019255184
-0.096705724	-0.019853363	-0.028134545	0.0051844876	-0.0048417212	-0.0018578735
-0.090879418	0.027470638	0.035244054	0.0047212041	-0.004545676	-0.0018621081
-0.088577292	0.047750841	0.061287353	0.0046122793	-0.0044722974	-0.0019828246
-0.099841482	-0.013530983	-0.018999573	0.0054572304	-0.0049186454	-0.0018495804
-0.098290552	0.022559161	0.025908084	0.0051490185	-0.0048262999	-0.0016683223
-0.093614394	0.053442724	0.056239986	0.0050483019	-0.0046669369	-0.0017912367
-0.098587017	-0.014194595	-0.018495875	0.0052650505	-0.0049430257	-0.0017496247
-0.10100823	0.0014277542	0.0010658131	0.0051627215	-0.0049636249	-0.0018248535
-0.0986552	0.052467944	0.058534836	0.004960095	-0.0049389471	-0.0018297549
-0.10310908	-0.0017259666	-0.018166758	0.0053423113	-0.0051725481	-0.0017356529
-0.10748035	0.0046889354	-0.00048812277	0.0047387187	-0.0050611673	-0.0018324505
-0.099431039	0.053479191	0.062066683	0.0046121287	-0.0049240468	-0.0018915314
-0.10442705	-0.012695761	-0.021022734	0.0049397044	-0.0049665739	-0.0018411478
-0.11024746	-0.0028535776	-0.010239008	0.0048358047	-0.005103971	-0.0019393817
-0.10745461	0.051410762	0.061724491	0.0043954335	-0.0049248972	-0.0019620686
-0.11463882	0.0025405083	0.0027139168	0.0050010648	-0.005302058	-0.0019200696
-0.11906654	-0.011456134	-0.0070086106	0.004749031	-0.0055674802	-0.001862855
-0.11630408	0.03729354	0.06027611	0.0048352575	-0.0052600752	-0.0018993082
-0.11809129	0.0023442926	0.017359757	0.0050200886	-0.0052569471	-0.0019270922
-0.12060154	-0.019995346	-0.014825513	0.0047271313	-0.005286262	-0.0017314621
-0.1193866	0.041158768	0.049050817	0.0045828195	-0.0050329463	-0.0017924824
-0.11525865	0.034363112	0.035986081	0.0049133081	-0.0052040509	-0.001876436
-0.12101037	-0.015143013	-0.024821072	0.0052802041	-0.0053154019	-0.0018329713
-0.11789751	0.011633208	0.018448745	0.0047620821	-0.0050617361	-0.0017104976
-0.11932556	0.044067435	0.039969051	0.0047390988	-0.0050067561	-0.0018343654
-0.12007364	-0.012808486	-0.025602245	0.0049471682	-0.005202269	-0.0017961168
-0.12435253	0.0064991457	0.0023956942	0.0046196387	-0.0050958041	-0.0017691987
-0.1233136	0.049911211	0.053797866	0.0045934662	-0.0051332463	-0.0018037959
-0.11962666	-0.0061724071	-0.0056084727	0.004664285	-0.0051266188	-0.001870057
-0.12182177	-0.011717366	-0.015435359	0.0045708394	-0.0051736345	-0.0018068939
-0.11858057	0.045381867	0.040022942	0.0041948664	-0.0048320068	-0.0018623629
-0.11460616	0.03247287	0.02014251	0.0041464967	-0.004667252	-0.0017964813
-0.1156746	-0.01490275	-0.038148998	0.0042705393	-0.0047968944	-0.0018558314
-0.11321864	0.028001556	0.021338604	0.0042289601	-0.0048059044	-0.0017209095
-0.10994483	0.03260418	0.027413926	0.0044290115	-0.0047795332	-0.0017886304
-0.11263667	-0.021423342	-0.031814429	0.0047943132	-0.0049145706	-0.0018204353
-0.11678498	-0.0010205236	-0.0058118975	0.004335777	-0.0048537183	-0.0017765175
-0.11666421	0.060181784	0.054913506	0.0038187908	-0.0046730782	-0.0018164856
-0.11936762	0.016270308	0.0070886843	0.0043665999	-0.0047672805	-0.001882232
-0.129279	-0.0025882177	-0.02310086	0.0045772824	-0.0050556758	-0.0018105602
-0.12811548	0.059349414	0.048849347	0.0042119089	-0.0049347023	-0.0017866205
-0.1274618	0.029666065	0.01426689	0.0044785167	-0.0048742524	-0.0017955097
-0.13139613	-0.0099738893	-0.041011803	0.0045856195	-0.0050312812	-0.0017736655
-0.12776452	0.030180914	0.017180949	0.0040698101	-0.0048241837	-0.0018152041
-0.12718316	0.053730939	0.039985481	0.0042788438	-0.0048444296	-0.0019286493
-0.1322123	0.0023928669	-0.036334253	0.0047374839	-0.0050403636	-0.0017628991
-0.12462901	0.046029532	0.018867523	0.0041439651	-0.004748056	-0.0015439366
-0.12458163	0.058085347	0.017135268	0.0043360758	-0.0047408767	-0.0015042649
-0.12263898	-0.008771373	-0.051949637	0.0045392072	-0.0046284557	-0.001377159
-0.12029443	0.043216775	0.0079001032	0.0041665477	-0.0045337225	-0.0014877543
-0.11091586	0.056691627	0.018944624	0.0045012461	-0.0044693906	-0.0014268721
-0.11296387	-0.0017044722	-0.058807023	0.0048848011	-0.0046072686	-0.0013112215
-0.11043282	0.026602423	-0.012826953	0.004546008	-0.0045043518	-0.0012972036
-0.10073785	0.060530496	0.023509874	0.0043248928	-0.0040190649	-0.0013363775
-0.10889829	0.0055853971	-0.053098967	0.0042554449	-0.0043062128	-0.0014481079
-0.11220712	0.016618615	-0.021173153	0.0040357759	-0.0044175731	-0.0013252964
-0.11245666	0.068603556	0.043444941	0.0039976103	-0.0044123623	-0.0014584102
-0.10938668	0.021077544	0.0060059902	0.0044142076	-0.0044388686	-0.0013571464
-0.11077193	-0.013103017	-0.01910057	0.0045305501	-0.0043063655	-0.0011120977
-0.11239568	0.041511707	0.052153677	0.0044213483	-0.0043990202	-0.001457484
-0.11395129	0.018608315	0.021801684	0.0046998418	-0.004399189	-0.0014360973
-0.11649496	-0.0086959408	-0.018711727	0.0045456847	-0.0045598949	-0.0012124311
-0.11575282	0.05083528	0.049528652	0.0041778956	-0.0044516817	-0.0013927656
-0.1112986	0.026063983	0.0087672708	0.0045056516	-0.0043616854	-0.0013756009
-0.11328414	-0.012712501	-0.036383262	0.0045623402	-0.0045291108	-0.0012736456
-0.11180334	0.043403608	0.044383304	0.0045909852	-0.0045053913	-0.0013909416
-0.1171758	0.0087150787	-0.011408584	0.0047757898	-0.0045440469	-0.0014721118
-0.12234084	-0.013875699	-0.025071841	0.0045562037	-0.0045909784	-0.0014464253
-0.12298957	0.04476038	0.047197968	0.0042731572	-0.0045181332	-0.0015688845
-0.12102382	0.035180451	0.046028236	0.0044242118	-0.0046243442	-0.0016071188
-0.11647385	-0.020381534	-0.01999954	0.0046625689	-0.0045699234	-0.0014726606
-0.11550976	0.0015258649	0.016622352	0.0042904101	-0.0044759489	-0.0014300259
-0.112339	0.042493448	0.053879051	0.0040559184	-0.0042800856	-0.0015995966
-0.11223864	-0.01601763	-0.011186708	0.0044075115	-0.0045076579	-0.0015437871
-0.11657425	-0.010381981	-0.0054727159	0.0044043601	-0.0046765386	-0.0015686641
-0.11434397	0.048454746	0.058806469	0.0041423261	-0.0045460115	-0.0015655618
-0.11463749	0.0042749257	-0.0064414744	0.0045862662	-0.004621	-0.0015008391
-0.11686112	-0.015129249	-0.027149829	0.0045740844	-0.0046469764	-0.0015292754
-0.11700461	0.033810013	0.042627743	0.0040605547	-0.0045301739	-0.0016984954
-0.11420527	0.019576017	0.024852867	0.0040553818	-0.0043666766	-0.0017073098
-0.11555146	-0.026220628	-0.020985456	0.0039629549	-0.0046011144	-0.001503273
-0.1171948	0.02208503	0.042043627	0.0039862829	-0.0046167991	-0.0015800618
-0.11628407	0.023582651	0.037550757	0.0041288195	-0.0045566216	-0.0017380844
-0.12059269	-0.027373169	-0.02589292	0.0045216518	-0.0047732579	-0.0015157731
-0.12253595	0.013608607	0.014654904	0.00440985	-0.0046323824	-0.0015607279
-0.11883549	0.050016287	0.049974864	0.004166841	-0.004423827	-0.0016062665
-0.12001021	-0.0036378455	-0.014268713	0.0048905714	-0.004707621	-0.00147646
-0.12542074	0.0088971167	0.0046798247	0.00475698	-0.0047815621	-0.0015386035
-0.11665793	0.056078811	0.062458352	0.0042479571	-0.0044349948	-0.0016271832
