trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
0.068647974	0.19540591	-0.033176365	0.012204126	0.0022425298	0.0014634121
0.06942643	0.18701635	-0.068786078	0.012904525	0.002519851	0.0012228444
0.07187992	0.14240392	-0.10925127	0.013088716	0.0024858905	0.0013598597
0.074112852	0.20778013	-0.031839843	0.012667563	0.002423793	0.001308215
0.073305421	0.17435154	-0.076911432	0.013624267	0.002487534	0.0012086258
0.071803292	0.14772366	-0.10554734	0.013195061	0.0023574165	0.0013843078
0.068457043	0.20857559	-0.02099204	0.013114832	0.0024266759	0.0013858007
0.064835651	0.18396539	-0.044120102	0.012638732	0.0023742312	0.0011552888
0.068515172	0.15168038	-0.11994148	0.012023483	0.0027370516	0.001359629
0.068934172	0.21453177	-0.036185136	0.012594703	0.0029342076	0.0012205088
0.075533505	0.19156893	-0.095819971	0.012995234	0.0029609244	0.001165443
0.074006838	0.15737955	-0.13864577	0.013272546	0.0031512245	0.0014121662
0.07548781	0.2309454	-0.03399489	0.013481637	0.0030256026	0.0012701856
0.080815923	0.19830505	-0.097802521	0.013845451	0.0030461745	0.0012100969
0.081414844	0.19319877	-0.084583991	0.013529662	0.0030974163	0.0012865252
0.08541426	0.24665459	-0.015471459	0.014060367	0.0030978923	0.0012382067
0.089954004	0.17805175	-0.1098453	0.014389469	0.003192372	0.0013110008
0.08942036	0.20422025	-0.076654617	0.014180911	0.0032071991	0.0015062162
0.092341646	0.24987237	-0.037823948	0.014766577	0.0029820151	0.0012777755
0.092647729	0.19356138	-0.1405172	0.015216246	0.0031699267	0.0013952041
0.090303795	0.22309765	-0.096833331	0.014894378	0.0031984817	0.0014349125
0.087513639	0.25613917	-0.056894138	0.01470759	0.0030527868	0.0015428682
0.087545521	0.21963773	-0.060583009	0.014767763	0.0033038953	0.0010620626
0.091849216	0.22668881	-0.13028047	0.015338945	0.0043360555	0.0016850056
0.092694708	0.25023074	-0.078498703	0.013737897	0.0042949326	0.0017042539
0.10172951	0.25048642	-0.10453398	0.013832385	0.0039956631	0.0012965246
0.098114714	0.20547148	-0.16851599	0.014296475	0.0041887903	0.0017050923
0.10051958	0.29161104	-0.037889981	0.014237758	0.0039147729	0.0012001845
0.10621029	0.20626245	-0.19029055	0.015164831	0.0041421611	0.0015368967
0.10429761	0.26854819	-0.088650144	0.01488613	0.0040187775	0.0014414712
0.10992612	0.27886226	-0.095459839	0.014971987	0.0041269253	0.0012591632
0.10652382	0.20946502	-0.19804102	0.015805023	0.0042509762	0.0015489065
0.10853228	0.29919512	-0.066947093	0.015465508	0.004087833	0.0013507961
0.11547289	0.26138298	-0.12683368	0.015837555	0.0040134919	0.0013109409
0.11452059	0.22123179	-0.19636591	0.015831748	0.0041013569	0.0016665899
0.11307288	0.30437243	-0.064858152	0.015352782	0.0039193332	0.0014027893
0.11847652	0.2812044	-0.126433	0.01614725	0.004041475	0.0012665934
0.11929974	0.2444482	-0.179237	0.016371226	0.0041810951	0.0015184673
0.12065009	0.31574502	-0.060687287	0.015485417	0.0039559743	0.0013167464
0.12327836	0.24940656	-0.15712309	0.015945147	0.0040768943	0.0014104808
0.1154283	0.24332174	-0.14980578	0.015735445	0.0041593835	0.0017670896
0.1173301	0.29789631	-0.077627259	0.015583762	0.0039741184	0.0014240625
0.11251085	0.22306708	-0.20089012	0.015871244	0.0040662381	0.001864888
0.10755946	0.27805717	-0.10873314	0.015695674	0.003781061	0.0017995401
0.11272548	0.29902008	-0.08922741	0.015711791	0.0038876457	0.0014346941
0.10912169	0.22133928	-0.20994895	0.0162552	0.0040997583	0.0018701554
0.1065247	0.2799562	-0.11047069	0.015777322	0.0039835283	0.001828462
0.1131295	0.28369455	-0.12293848	0.015916749	0.0037156912	0.0015117128
0.10991421	0.2294301	-0.2196925	0.016290048	0.0040176595	0.0020041404
0.10627084	0.27952057	-0.11346302	0.015760699	0.0035880699	0.0018584824
0.10864983	0.28226237	-0.1152166	0.01572179	0.0033957583	0.0017099885
0.10277611	0.21717942	-0.20744764	0.015662727	0.003550531	0.0020548409
0.10047904	0.25854129	-0.13402752	0.0154199	0.0035608608	0.0019219089
0.10443941	0.29443996	-0.11259705	0.015451679	0.0034487727	0.0016667281
0.10572914	0.23259701	-0.219273	0.016310032	0.003803276	0.0020867323
0.10390561	0.27105321	-0.14753519	0.016059693	0.0038282845	0.0021777111
0.10718938	0.29732073	-0.11304429	0.015894217	0.0037282272	0.0020139045
0.1052105	0.21673325	-0.22291029	0.016556897	0.0039463193	0.0022716753
0.10444017	0.25773555	-0.16110912	0.015891135	0.0038278182	0.0023443526
0.10440003	0.2968023	-0.12278427	0.01544488	0.0036314217	0.0019986348
0.10307601	0.24045279	-0.2245964	0.016394086	0.0038745757	0.0023260339
0.099094339	0.26486557	-0.17538001	0.016244703	0.0038854519	0.0024721615
0.10800272	0.30458682	-0.11862945	0.016004868	0.0036873537	0.0020493194
0.11310785	0.24362017	-0.22119817	0.016859942	0.0039013753	0.0021410524
0.110807	0.26689418	-0.1770554	0.016470528	0.0037631692	0.0022680402
0.11355768	0.30725043	-0.12767226	0.015812123	0.0035007841	0.0019346337
0.1118157	0.24345553	-0.2515582	0.016327398	0.003790358	0.0023887614
0.10994683	0.27516907	-0.19708634	0.016529777	0.0037863055	0.0025476316
0.11788357	0.31585793	-0.16060104	0.016122379	0.0035672819	0.0021886859
0.11670568	0.24754149	-0.26187857	0.017159885	0.0039364695	0.0024162736
0.11471479	0.27186551	-0.19725012	0.016727744	0.0039001772	0.0024879886
0.11893018	0.31405489	-0.13852389	0.015982034	0.0034781664	0.0021766284
0.12045842	0.26346376	-0.235246	0.0162817	0.0037614793	0.0022573671
0.11257444	0.26441243	-0.21968607	0.016561901	0.0039528697	0.0024785693
0.11271776	0.31821014	-0.1690412	0.016130747	0.0036608133	0.0023580337
0.11386569	0.26644709	-0.20808359	0.015832199	0.0038535369	0.0022300873
0.099221587	0.27692225	-0.22065269	0.01552154	0.0039734286	0.0020364883
0.10107955	0.30468695	-0.23695482	0.015619851	0.0043910264	0.0023550946
0.10598062	0.34351899	-0.13035152	0.014401195	0.0039206149	0.0020565604
0.10590821	0.26797208	-0.25248829	0.015562705	0.0039442541	0.0021719669
0.10303052	0.2932169	-0.19310333	0.015681065	0.0040354773	0.002327355
0.10961016	0.34026959	-0.1351052	0.015888183	0.0041387411	0.0020254179
0.11210042	0.25942331	-0.26168226	0.016592602	0.0041590219	0.0024100926
0.11585936	0.32279094	-0.17158454	0.016578336	0.0040871444	0.0023371568
0.11835705	0.3269064	-0.17528325	0.016561634	0.004097948	0.0021431139999999998
0.12371102	0.27677469	-0.26351268	0.017169737	0.0043641106	0.0023087556
0.12520359	0.32009864	-0.19393766	0.016837027	0.0043391512	0.0023774329
0.12890381	0.34225741	-0.17022534	0.016707127	0.0041672937	0.0021898836
0.12234163	0.27826074	-0.27126475	0.017392368	0.0044306153	0.0024979064
0.11657183	0.32282644	-0.17968327	0.016891957	0.0043530075	0.0025405349
0.12219675	0.32752691	-0.18414367	0.016917005	0.0042846869	0.0023041349
0.11731022	0.26762727	-0.28096788	0.017628627	0.0045419052	0.0028042037
0.11192031	0.30546982	-0.19904562	0.017248364	0.0042352478	0.0027085801
0.11772355	0.32843817	-0.18521694	0.016908647	0.0040476233	0.0024172062
0.1081016	0.26358213	-0.29301519	0.017657043	0.004377501	0.0028228284
0.10187085	0.31545214	-0.20718026	0.017203953	0.0041938676	0.0027578028
0.11039387	0.32929641	-0.20521286	0.017141832	0.004057957	0.0024494164
0.099019214	0.25369011	-0.29860317	0.018031633	0.0044639412	0.0029377161
0.096997986	0.31953905	-0.1998364	0.017143408	0.0040310394	0.0027087964
0.10573993	0.32520417	-0.21561424	0.017237565	0.0040738218	0.0024823252
0.10262242	0.27242123	-0.28523865	0.017547574	0.0043748883	0.0027256082
0.10042573	0.31154275	-0.2081687	0.016736855	0.0041763117	0.002689191
0.10791761	0.34045125	-0.16018322	0.016703092	0.0038184571	0.0023234586
0.10629607	0.27726874	-0.27539881	0.017663785	0.0041112655	0.0025615256
0.099581532	0.28404337	-0.26143701	0.017739727	0.0042065365	0.0028594739
0.10848837	0.35149924	-0.17511051	0.017202544	0.0040229568	0.002445694
0.11305225	0.30328686	-0.27811441	0.017962037	0.0041117177	0.0024948999
0.10255034	0.29089968	-0.29091856	0.018040858	0.0041394911	0.0028215698
0.10815728	0.36980767	-0.17870402	0.017372103	0.0037537656	0.0025811361
0.10446025	0.31447245	-0.28043739	0.018231327	0.0040022248	0.0027621337
0.090723415	0.30344718	-0.27574617	0.017987337	0.0039464416	0.003109852
0.10241655	0.36415713	-0.1759521	0.017218151	0.0036429329	0.002802834
0.10464453	0.30815916	-0.26048174	0.017565823	0.0037862096	0.0027582629
0.097727303	0.28158314	-0.2935858	0.017558299	0.0040246218	0.0029581702
0.099369306	0.33476771	-0.19244997	0.016674273	0.0036795512	0.0028199186
0.10899505	0.33171942	-0.22027541	0.016694199	0.0035429909	0.0025948929
0.10597228	0.26460645	-0.31711188	0.017119849	0.0038494284	0.0029289838
0.094285829	0.30912377	-0.23307149	0.016324412	0.003581264	0.002931992
0.10098068	0.3360628	-0.22704605	0.016346725	0.0034788186	0.0025793746
0.088880985	0.27306852	-0.32564202	0.016473173	0.0036275371	0.0030019373
0.075686896	0.30259839	-0.26145737	0.015663995	0.003519482	0.0031978662
0.081611946	0.34375365	-0.195264	0.015414899	0.003358014	0.0028121555
0.088651956	0.26163741	-0.29979704	0.01598684	0.0035041189	0.0030213467
0.090429707	0.27541299	-0.27367308	0.01567103	0.0034717527	0.0030877434
0.099144722	0.33807064	-0.20563467	0.015398928	0.0030635633	0.0027166488
0.098911676	0.28359292	-0.31737277	0.016304444	0.0033762895	0.0027192811
0.089079445	0.28843317	-0.31470151	0.016856588	0.0035703815	0.0031400237
0.097392343	0.37311056	-0.20827808	0.016251223	0.0030333851	0.0027828001
0.10320015	0.32959844	-0.28893772	0.016671744	0.0030984281	0.0027190097
0.08339766	0.27654477	-0.33660125	0.017319744	0.00339116	0.0031011905
0.088016964	0.34816614	-0.21267391	0.01637767	0.0028596095	0.0028373351
0.087604147	0.31018866	-0.28334731	0.016574186	0.0031137884	0.0030521954
0.068629401	0.2662008	-0.34512855	0.016436008	0.0033255321	0.0034112633
0.063961843	0.31677655	-0.25498836	0.016035799	0.0029946312	0.00348271
0.071562998	0.33423354	-0.23340675	0.015685094	0.0027727874	0.0030984058
0.072367508	0.26267774	-0.34506148	0.016683655	0.0030390667	0.0032952408
0.06811528	0.28326067	-0.29225284	0.01588659	0.0027662537	0.0033777424
0.080682979	0.34520934	-0.20214621	0.015321574	0.0025251056	0.0029636834
0.083643337	0.29112695	-0.29813935	0.016418859	0.002634773	0.0029944681
0.075677938	0.27393347	-0.3166667	0.016997845	0.002833393	0.003259709
0.073923352	0.34159698	-0.22142395	0.016510785	0.0025240616	0.0031346945
0.078831776	0.30026605	-0.29672116	0.01700725	0.0026821824	0.0029745991
0.07335355	0.26833313	-0.32698372	0.01717618	0.0028093686	0.0033282973
0.078016568	0.34006982	-0.2171741	0.01593722	0.0023946408	0.0031116334
0.085435998	0.31081048	-0.27779622	0.016644727	0.0024067591	0.0028772581
0.081068561	0.27907736	-0.31849072	0.017234914	0.0026653408	0.0032064387
0.082362453	0.34886431	-0.21492575	0.016725278	0.0024199289	0.0030762651
0.084844442	0.30990431	-0.27534824	0.017321794	0.0023383486	0.0029025588
0.073541615	0.26629442	-0.34730042	0.01760238	0.0027946622	0.0035293737
0.068319483	0.32088382	-0.25640428	0.017155044	0.0026258102	0.0034504905
0.072691802	0.34058201	-0.24110044	0.016777486	0.0022984361	0.0032225224
0.066005085	0.27147711	-0.35301952	0.017656388	0.0025522357	0.0034552672
0.062486155	0.3074558	-0.26943459	0.016748511	0.002276534	0.0034894744
0.064755968	0.31861167	-0.29076088	0.016635168	0.0022324607	0.0033595319
0.055181635	0.25798374	-0.38337243	0.017538871	0.0025172957	0.0036193624
0.050545225	0.29770268	-0.30201265	0.016372903	0.0024079826	0.0034395029
0.060847608	0.32155392	-0.26772478	0.016065662	0.0024488656	0.0033034714
0.062946353	0.25144061	-0.35398472	0.016742353	0.0023998764	0.0034813061
0.063463081	0.31555032	-0.27325455	0.016482479	0.0019577052	0.0034562857
0.070956957	0.31420675	-0.31326157	0.017204498	0.0017136659	0.0031390385
0.065519975	0.26946262	-0.37369301	0.017581423	0.0018589468	0.003531531
0.060910861	0.33846394	-0.28184736	0.017786587	0.0014536224	0.0034428075
0.063980641	0.33648707	-0.29705184	0.018770862	0.0012685009	0.0032598638
0.059789911	0.28548829	-0.37672952	0.019429853	0.0016348817	0.00356524
0.063004412	0.33927512	-0.28337913	0.018422246	0.001684147	0.0035729621
0.074849305	0.35584382	-0.2907724	0.018699436	0.0017222603	0.0033850407
0.071860201	0.29399768	-0.37742815	0.019537711	0.0018956498	0.003808657
0.072571969	0.33717404	-0.29509959	0.018989582	0.002013114	0.0037902541
0.080983583	0.36123073	-0.29035864	0.019513771	0.0019422642	0.0036813835
0.076908009	0.30147605	-0.38128545	0.020177917	0.0021940856	0.0039359112
0.07620408	0.34338316	-0.29976536	0.019208826	0.0021436459	0.0039254101
0.083355867	0.3667225	-0.27121822	0.018946296	0.002132886	0.0035228955
0.082457973	0.30763655	-0.36543122	0.019521079	0.0022040188	0.0037165156
0.077352629	0.32176614	-0.34327121	0.019210626	0.0023715321	0.0038992183
0.079485333	0.36945037	-0.27889012	0.019189833	0.0021022562	0.003738067
0.082088254	0.31982986	-0.35263601	0.019708936	0.0022724652	0.0038063596
0.0774651	0.30245269	-0.3638375	0.019881626	0.0025989958	0.0040671074
0.080938249	0.35973195	-0.27503663	0.01909595	0.0024638428	0.0038414037
0.086111754	0.32902777	-0.3376485	0.019218008	0.0024469176	0.0036618104
0.082246104	0.29763828	-0.38119318	0.019055936	0.0025973678	0.0039712178
0.079516481	0.33814767	-0.31507321	0.018757909	0.0026024041	0.0039582074
0.085416748	0.36590956	-0.28415179	0.018909028	0.0023298392	0.0037725797
0.087893206	0.30187651	-0.37840483	0.019506406	0.0026438265	0.0040342566
0.08584983	0.30165687	-0.36834002	0.019577189	0.0026927512	0.0042427666
0.088500809	0.36032099	-0.29046453	0.018912936	0.0026379466	0.0040284067
0.094382993	0.3241574	-0.36004646	0.019052513	0.0026289438	0.0039763738
0.091090835	0.29396837	-0.40469609	0.019422397	0.0027251878	0.0042392951
0.090346898	0.3495047	-0.31697392	0.019137803	0.0025187538	0.0040393645
0.097956801	0.36696941	-0.3066531	0.019040993	0.0023850189	0.0039231752
0.096913679	0.29943254	-0.40968785	0.019825522	0.0026630031	0.0040564511
0.091989757	0.31325569	-0.37092026	0.0195244	0.0027932548	0.0043630784
0.094230642	0.36430943	-0.31539158	0.019486172	0.0026803547	0.0041531262
0.094446306	0.32315009	-0.38158768	0.019980953	0.0027606931	0.0041411911
0.090685798	0.31121398	-0.40485794	0.01993307	0.0028144598	0.0041748241
0.093540387	0.36996001	-0.31722837	0.019686535	0.0025724188	0.0041895076
0.096802289	0.33882766	-0.34581894	0.019826734	0.0025441932	0.0040588944
0.094585599	0.29320779	-0.40520737	0.020303386	0.0027031469	0.0041444218
0.090850239	0.32621701	-0.35057206	0.02009565	0.0026002421	0.0042726759
0.091874378	0.36736978	-0.31674578	0.020141847	0.0024515965	0.0040996826
0.094097114	0.31620971	-0.39811979	0.02039965	0.0025955645	0.0041201064
0.09176713	0.33731466	-0.35602751	0.020087373	0.0026241366	0.0043078018
0.092935312	0.36856861	-0.32086595	0.020065803	0.0026098801	0.0041003322
0.093846105	0.30527465	-0.41099651	0.020313344	0.0026230176	0.0041900077
0.089767044	0.33370824	-0.36786376	0.01989644	0.0027317348	0.004313672
0.08900481	0.37857878	-0.32143275	0.019658267	0.0025557124	0.0040955316
0.092438942	0.32114229	-0.40917961	0.02036374	0.0027578159	0.0041820173
0.088894402	0.3325957	-0.3905183	0.020018587	0.002828941	0.0042729575
0.08950228	0.37234412	-0.32865216	0.019842226	0.0026478465	0.0042638224
0.093039661	0.33648786	-0.37744241	0.019815258	0.0027092257	0.0041643355
0.092227366	0.30557266	-0.40977179	0.019753214	0.002944624	0.0041822738
0.092324157	0.35613916	-0.34055775	0.01951851	0.002729631	0.0043117763
0.09594824	0.36264303	-0.34112185	0.019694114	0.0027308617	0.0041708908
0.098168724	0.30395079	-0.4077029	0.019739708	0.0027783291	0.0042527977
0.09450446	0.31618327	-0.39293824	0.019806523	0.0028819305	0.0043172676
0.096625523	0.36807805	-0.33142032	0.01980264	0.0027123335	0.0042999212
0.10301238	0.34890327	-0.36247891	0.019395516	0.0028157634	0.0041918284
0.10314902	0.30578656	-0.42152878	0.01982791	0.0029559387	0.0043692982
0.093391278	0.34644988	-0.35093791	0.019217787	0.0026650627	0.0042481315
0.08710007	0.34756474	-0.38633922	0.019085197	0.0031884195	0.0038377582
0.092121504	0.37457632	-0.41763792	0.020700842	0.0037393685	0.0039361814
0.10563865	0.41850884	-0.36620556	0.020977407	0.0037767541	0.0036250522
0.1106793	0.34109178	-0.46220728	0.020411751	0.0040637016	0.0039516896
0.10763074	0.41563685	-0.34740822	0.020246322	0.0037211686	0.0037834714
0.11720284	0.40586895	-0.39727866	0.020738122	0.0038693848	0.0037139153
0.11670578	0.35877773	-0.46562482	0.020719564	0.0039583006	0.0038645795
0.11457683	0.43982677	-0.33791937	0.020081676	0.0036789646	0.0037668204
0.11806221	0.39750186	-0.40385441	0.02044702	0.003713608	0.0035771253
0.122543	0.35657429	-0.45436168	0.019974099	0.0038250743	0.0036243502
0.12134704	0.42081272	-0.35551727	0.019631762	0.0037041984	0.0036521895
0.12547601	0.40500066	-0.38975514	0.020360024	0.0035809398	0.0034857121
0.12281003	0.35938349	-0.47102899	0.021232649	0.0037366675	0.0037213608
0.12025934	0.4207109	-0.3781502	0.021377003	0.0037344062	0.0036797384
0.12760105	0.40559175	-0.40199628	0.021600659	0.0036926991	0.0035450027
0.12489592	0.36816302	-0.45692916	0.021467744	0.0036020669	0.0038151327
0.11947242	0.4423393	-0.34149627	0.021406819	0.0034282513	0.0036724513
0.12370361	0.42828077	-0.37963011	0.022238411	0.0032498779	0.0036065177
0.12445796	0.38155462	-0.42966131	0.022347934	0.0033620628	0.0036799348
0.12221749	0.44317466	-0.33739342	0.022070252	0.0031781195	0.003624424
0.12498427	0.41124263	-0.39515895	0.02247447	0.0033048235	0.0034830874
0.1216317	0.38189432	-0.44473077	0.022182396	0.0033906716	0.0036165976
0.12012443	0.45022212	-0.35213151	0.022113035	0.0031522623	0.003669706
0.12370042	0.42338695	-0.41615397	0.022813559	0.0031908051	0.0036563197
0.12065875	0.38785952	-0.45503035	0.023249918	0.0035216275	0.0039074378
0.12239371	0.46414542	-0.35261311	0.022691068	0.0032387669	0.0036699567
0.12706081	0.40871916	-0.44902178	0.02318344	0.0032574841	0.003764676
0.11964542	0.40202845	-0.46273269	0.023039253	0.0033240851	0.0040434504
0.11868566	0.46778072	-0.36922913	0.022999455	0.0031685939	0.0038190322
0.12053923	0.41888834	-0.42660126	0.022768215	0.0033722704	0.003733171
0.11675046	0.39131261	-0.45330823	0.022397228	0.0033803151	0.0038975523
0.11719788	0.45480222	-0.35722601	0.022034285	0.0029943273	0.0036649722
0.11923512	0.41908228	-0.41323693	0.021920422	0.0030445825	0.0035719716
0.11634569	0.37879305	-0.47703039	0.021919612	0.0032817654	0.0039058042
0.11039795	0.42641348	-0.38518986	0.021445203	0.0028781679	0.0037249504
0.115207	0.42772387	-0.4099577	0.021303931	0.0028607804	0.0035174515
0.11698625	0.37618899	-0.47194487	0.020942778	0.0030785487	0.0036587602
0.11470022	0.42224979	-0.37962545	0.020594376	0.0030059414	0.0036150535
0.11297626	0.42596627	-0.38663999	0.020605779	0.0031112496	0.0035212263
0.11730263	0.37058222	-0.46076765	0.020521633	0.0029636807	0.0035628502
0.11430639	0.40936292	-0.39199907	0.020503643	0.0028087186	0.0036189567
0.11307751	0.44265144	-0.33368248	0.020529109	0.002691107	0.0034723837
0.11700023	0.3879605	-0.41858325	0.02085624	0.0029471284	0.0035985619
0.11821525	0.38155857	-0.43295337	0.020714431	0.0029960242	0.0037384616
0.11549455	0.42799312	-0.36628712	0.020528376	0.0029198892	0.0037191853
0.11727684	0.41954793	-0.38655651	0.020679938	0.0029379043	0.0036258337
0.11969781	0.37373089	-0.45827583	0.021224445	0.0030259542	0.0037628877
0.11913021	0.40233685	-0.40534693	0.021639892	0.0031984621	0.0039948443
0.12116382	0.44289605	-0.34191872	0.021148772	0.0033460549	0.0039206402
0.12376803	0.39289435	-0.43604572	0.021327193	0.0033646841	0.0038487824
0.12125357	0.39115577	-0.43519224	0.021148548	0.0034603244	0.0039602805
0.11920452	0.4541325	-0.35263192	0.021095256	0.0032968634	0.0038316192
0.12863314	0.420123	-0.41704991	0.021735944	0.003211189	0.0037774564
0.12699886	0.38981789	-0.45422749	0.022277565	0.0034228547	0.0040062648
0.12237151	0.45427665	-0.3594952	0.021767274	0.0032829867	0.0038928295
0.12553716	0.41224295	-0.4220878	0.021962097	0.0033343653	0.0037626381
0.12340613	0.38416276	-0.46437858	0.022246777	0.0035077676	0.0038803932
0.11796542	0.44091586	-0.39020264	0.022170967	0.0031903335	0.0039819552
0.12317451	0.45118385	-0.38294118	0.022176247	0.0030980271	0.0037902387
0.12410632	0.39961526	-0.44709598	0.0225526	0.003429382	0.003839671
0.1219267	0.427624	-0.39495879	0.022440331	0.0033379872	0.0040189819
0.12272989	0.45220838	-0.36135703	0.022254678	0.0031227039	0.0038903348
0.13035512	0.393514	-0.44104305	0.022037875	0.003093363	0.0039184862
0.12457225	0.42703418	-0.39250726	0.021747281	0.0029775204	0.0038856159
0.12413643	0.45520108	-0.35569892	0.021932723	0.0029170144	0.0037571531
0.12785815	0.40907202	-0.44062658	0.021982418	0.0030171232	0.0038307764
0.12369458	0.4216331	-0.42327031	0.021862188	0.0029785412	0.0038464796
0.12272977	0.47014397	-0.35978577	0.02178132	0.0026826597	0.0037463148
0.12590245	0.429141	-0.41268469	0.021999379	0.0028448267	0.0038433796
0.12225639	0.39813034	-0.45698273	0.021991089	0.0029273105	0.0037398156
0.11785699	0.45603267	-0.38393085	0.021778201	0.0028625519	0.0037768818
0.12172929	0.46461424	-0.37081214	0.022136412	0.0028008312	0.0037371297
0.122352	0.40458488	-0.44606687	0.022302073	0.0029848242	0.0037464522
0.11983629	0.42200892	-0.42551692	0.02236267	0.002880992	0.0037395084
0.11950749	0.46319983	-0.36528897	0.022336701	0.0026444889	0.0037320917
0.12236976	0.4300112	-0.43199645	0.022555563	0.0028255381	0.0036875428
0.12201859	0.43007156	-0.43343508	0.022943614	0.0029575668	0.0038498875
0.11984767	0.48832302	-0.36005018	0.022980003	0.002816393	0.0039802147
0.12354771	0.45101656	-0.41186603	0.023053878	0.002858653	0.0037797292
0.1222731	0.4244148	-0.45215729	0.023332661	0.0029324144	0.0038725791
0.12319032	0.47649258	-0.38199376	0.022944452	0.0027795932	0.0038528163
0.12654346	0.47883417	-0.37429103	0.022924134	0.002741203	0.0037103039
0.12741997	0.42557625	-0.4421542	0.023199046	0.0029369266	0.0037397143
0.12396679	0.45758363	-0.38457132	0.022858267	0.0027737795	0.003747093
0.12404427	0.47025072	-0.36245157	0.022579495	0.0026602323	0.0036904236
