trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
-0.055949485	0.0053454923	0.12207826	0.0026683978	-0.0017184218	-0.0012523242
-0.043664665	0.005794074	0.11466893	0.0023327761	-0.0014087182	-0.00088446763
-0.030444164	0.075948821	0.17865255	0.0029304611	-0.0013232269	-0.0012418649
-0.037224937	0.0065533407	0.10945107	0.0029872489	-0.0013843295	-0.001258727
-0.035853546	0.011976152	0.11319051	0.003267833	-0.0013671441	-0.0008526864
-0.023850525	0.077416114	0.1770518	0.0031594301	-0.00097506421	-0.0011215192
-0.028386878	0.019272546	0.11586282	0.0028034116	-0.0010586023	-0.0010503935
-0.036363379	-0.0021315308	0.089067878	0.0032838356	-0.0010475603	-0.00089101153
-0.025919353	0.060044435	0.18036346	0.0025720666	-0.00083603474	-0.0013785563
-0.026232901	0.04811064	0.13491395	0.0027354049	-0.0007749677	-0.0016293376
-0.042482018	-0.0024126021	0.091870457	0.0027409475	-0.00097743013	-0.0014041593
-0.037558741	0.038884874	0.16457696	0.0028701799	-0.00059264537	-0.0015958043
-0.039819408	0.066133662	0.1660034	0.0041370414	7.3846838e-05	-0.0019123319
-0.054246289	-0.015496881	0.079113427	0.0038396407	-0.00020655232	-0.0012254983
-0.049466398	0.028799683	0.14140356	0.0023156719	-0.00096200648	-0.0016846858
-0.050512555	0.01386733	0.12983547	0.0027814885	-0.0010622869	-0.0015723149
-0.051951595	0.051300475	0.20772674	0.002207395	-0.0014080833	-0.0017688825
-0.046209993	0.059694764	0.2123956	0.001585812	-0.0013102212	-0.0020610292
-0.047021042	-0.030646336	0.10555875	0.0026462568	-0.0014524722	-0.0015656034
-0.046882582	-0.01135133	0.11390905	0.0027353564	-0.001316094	-0.0016050911
-0.036969132	0.065948078	0.18716328	0.0016548995	-0.0011799411	-0.0020134389
-0.038055849	0.02686674	0.10402698	0.0032256524	-0.0012192604	-0.0020253932
-0.046399667	0.0042816417	0.070242164	0.0033167056	-0.0012124594	-0.0015404241
-0.036799782	0.050246003	0.15103861	0.0027749424	-0.00093924117	-0.0016997053
-0.029363167	0.067183413	0.17669753	0.0025642229	-0.0010867004	-0.0020222991
-0.032233198	-0.0023993086	0.084263295	0.0035146348	-0.0010346441	-0.0013832801
-0.030167145	0.039255072	0.14469076	0.0033844065	-0.00082181963	-0.0018805029
-0.015137433	0.079659375	0.16478743	0.0034583572	-0.00056800132	-0.0021215816
-0.026440489	0.019329421	0.080176237	0.0039394391	-0.00080002342	-0.0017934785
-0.037422402	0.021135881	0.11026987	0.0039952871	-0.0010429231	-0.0018884267
-0.031896754	0.10016217	0.20318039	0.0030302327	-0.00077089475	-0.0023859021
-0.037872253	0.03774097	0.099899141	0.0047744748	-0.00040061546	-0.0022363101
-0.040196264	0.011678883	0.090248476	0.0031087781	4.5301736e-05	-0.0018819312
-0.04053841	0.01854306	0.094774024	0.0013432388	-0.00017962866	-0.0019236426
-0.033243949	0.042202762	0.1549818	0.0020420574	-0.00037847772	-0.0018262775
-0.019407383	0.062884827	0.17507313	0.0010213686	-0.00061651147	-0.002375362
-0.033641895	-0.012522331	0.07337389	0.0029458132	-0.00088947588	-0.0021156453
-0.038618717	-0.015399757	0.049940853	0.0053176122	-0.0005648486	-0.0017873493
-0.024654226	0.036252244	0.07659863	0.0042732722	-0.00029053088	-0.0018268121
-0.022213791	0.047191129	0.1067735	0.002770826	-0.00050544372	-0.0019348398
-0.035142427	-0.01050089	0.026328533	0.0042177438	-0.00067697859	-0.001876722
-0.035049427	0.018306315	0.06582021	0.0062221073	-0.00077153031	-0.0019485481
-0.01963113	0.063459724	0.10725248	0.004710494	-0.00071867315	-0.0018191508
-0.029344609	0.027937474	0.070174355	0.0047304731	-0.00026105706	-0.0013771018
-0.026919673	0.016601815	0.064873204	0.0077393065	-0.00020426755	-0.0013558306
-0.032646471	0.046064975	0.1144866	0.0062552856	-0.0006256825	-0.001564673
-0.028916822	0.091457021	0.1797907	0.0049098507	-0.0013272202	-0.0020697125
-0.037501811	0.041356139	0.082155817	0.0068316627	-0.0012531447	-0.0021410958
-0.042017282	0.021124498	0.05193166	0.01044388	3.3575669e-05	-0.0016331038
-0.040921273	0.0040556299	0.0852188	0.0045954278	-0.00094225841	-0.0022041387
-0.021979176	0.081088634	0.14635155	0.004429842	-0.00077827592	-0.0024382283
-0.010515307	0.05683207	0.11764489	0.0040497603	-0.00055987441	-0.0024821687
-0.017643236	0.0029673475	0.054247726	0.0036693524	-0.0007463668	-0.0022946001
-0.0092427469	0.038265089	0.11429429	0.002986304	-0.0004134726	-0.0023037975
0.0069788501	0.08727477	0.16213119	0.0031126292	-0.00012004826	-0.0028257877
0.0085655298	0.037357985	0.10677909	0.0033222095	-0.00035954538	-0.0027728681
0.0067850721	0.011658335	0.076249271	0.004180938	-0.0003545661	-0.0022405394
0.016541829	0.075688267	0.15931768	0.0034440131	-0.00021322984	-0.0023861743
0.020486943	0.078675971	0.15947883	0.002937138	-0.00019812999	-0.0028543498
0.015682485	0.024164184	0.089263552	0.003127996	-0.00046435058	-0.0024617633
0.017347973	0.050103523	0.12199873	0.0037911815	-0.00039582135	-0.002236521
0.025844275	0.099545393	0.19388725	0.0034350726	-0.00036156886	-0.0028183953
0.024458717	0.039647232	0.12633245	0.003942361	-0.00065596705	-0.002713564
0.025792986	0.012307895	0.094523748	0.0038816348	-0.00064846255	-0.0021587553
0.036585538	0.082096542	0.18424501	0.0034580765	-2.9806366e-05	-0.0023020836
0.03725566	0.070438156	0.15167786	0.0033688757	-9.2748185e-06	-0.0026380069
0.030559833	0.019068419	0.068198089	0.0038841058	-0.00056507534	-0.001944649
0.040283037	0.076450923	0.14812843	0.0035071108	-0.00014683437	-0.0020909574
0.037260157	0.073847092	0.17425718	0.0031900993	-0.00028155069	-0.0026362617
0.031728658	0.022265563	0.096356289	0.0035795028	-0.00061928141	-0.0022500453
0.03092874	0.056545887	0.15804124	0.0030696931	-0.00041069597	-0.0022360678
0.040616333	0.089238376	0.18822645	0.0021135153	-0.00020894548	-0.002555812
0.037924259	0.025188321	0.092097727	0.0027412215	-0.00035692482	-0.0020619447
0.0399441	0.034525684	0.11999958	0.0034944209	-0.00035738231	-0.0017505266
0.044398857	0.081224869	0.1768451	0.0031887411	0.00013137677	-0.0022506368
0.03675409	0.028793047	0.11099729	0.0026539604	-0.00028612297	-0.0021691633
0.034788433	0.034069707	0.12792289	0.00263813	-0.00028799156	-0.0017920014
0.040061016	0.098860827	0.20454604	0.002503645	-0.00017453422	-0.0022974427
0.035001531	0.034490017	0.1207747	0.0031496929	-0.00029843847	-0.0019064076
0.033233982	0.026266247	0.11087775	0.0032417427	-0.00022115944	-0.0016157245
0.042144584	0.087884088	0.18596906	0.0031289699	-7.0128027e-05	-0.0020118
0.044159856	0.060530656	0.14860357	0.0026796769	-8.8809033e-05	-0.0021660912
0.038508653	0.019442211	0.10195288	0.0027933214	-0.00036128595	-0.0016611887
0.037394446	0.07743196	0.19462868	0.002521836	-0.00046039863	-0.0021329564
0.037810717	0.063576958	0.15333788	0.0031124625	-0.00043706784	-0.002255507
0.032843819	0.010822416	0.10202498	0.0025285072	-0.00049330418	-0.0016611833
0.035182695	0.061135753	0.15734729	0.0029322619	-0.00029698213	-0.0018213718
0.037487779	0.076177539	0.17203021	0.0026505438	-0.00019430666	-0.0022292144
0.03118892	0.022159054	0.085339329	0.00354175	-0.00017913423	-0.0015996336
0.032033257	0.055106868	0.14015138	0.0028253422	-0.00021926505	-0.0018079822
0.0344507	0.10316889	0.2021025	0.0028023819	-0.00015411648	-0.0022206621
0.032885338	0.032752917	0.12009277	0.0028407694	-0.00018124584	-0.0018189169
0.03303969	0.043763943	0.14155907	0.0030211759	-0.00026533638	-0.0018045498
0.040933509	0.094142402	0.20294415	0.0023332666	-0.00032890647	-0.0022640347
0.035158707	0.026454052	0.12076157	0.0022382535	-0.00034670916	-0.0019439599
0.029589785	0.037007725	0.15234526	0.0023292087	-0.00057477761	-0.0018378398
0.034148666	0.094600013	0.22407347	0.0023621066	-0.00060344462	-0.0022596118
0.031642356	0.038975415	0.14952651	0.0025382969	-0.00070783425	-0.0020392936
0.026349809	0.029039528	0.12842453	0.0032845147	-0.00072741551	-0.0016724397
0.029702089	0.089203944	0.2104377	0.002453517	-0.0004903754	-0.0019883524
0.028395646	0.053818962	0.15434671	0.0022031089	-0.00046289557	-0.0019546119
0.020303738	0.0080760133	0.1099267	0.0028084203	-0.000612774	-0.0014488701
0.024534265	0.067576286	0.1832726	0.0026791108	-0.00032495534	-0.0017234342
0.033998438	0.086611136	0.20765348	0.0025414311	-0.00026342967	-0.0018914311
0.032012825	0.014060465	0.11559356	0.0033152961	-0.0001988545	-0.0013042761
0.026414346	0.028581229	0.14944651	0.0030837884	-0.00022940128	-0.0013644154
0.039562539	0.086514654	0.22989883	0.0024048621	0.00018437009	-0.0017217665
0.035141334	0.043309592	0.1601099	0.0029564175	-3.5718545e-05	-0.0017747989
0.024554325	0.014985784	0.12362482	0.0032394293	-0.00042909166	-0.0014850494
0.027299037	0.092343788	0.21723741	0.0024449628	-0.00028245146	-0.0019212415
0.031478241	0.090721428	0.21000494	0.0025640856	-0.00020402201	-0.002137006
0.0286891	0.028008051	0.13464038	0.0029501716	-0.00018788161	-0.0017168046
0.031452757	0.068152855	0.19524686	0.0022854418	-0.00023348863	-0.0018389504
0.032712788	0.089199161	0.23178086	0.0021468141	-9.6381576e-05	-0.0021588964
0.028444838	0.022245738	0.14159564	0.002887923	-0.00040205667	-0.001548436
0.033097154	0.053288232	0.18668167	0.0027696609	-0.00031525987	-0.0015105786
0.04173445	0.08905688	0.21817002	0.0025894079	-2.7089531e-05	-0.0020098437
0.029457296	0.028692032	0.13513155	0.002982369	-9.7044702e-05	-0.001579226
0.024009008	0.040981034	0.16406962	0.0024708707	-0.00030841053	-0.0015682467
0.031259217	0.10549206	0.24017714	0.0015994408	7.5432703e-05	-0.0020971433
0.028216436	0.051920145	0.16380381	0.0021693319	0.00015520442	-0.0019455315
0.01886883	0.021971965	0.14952342	0.002544846	-5.7586981e-05	-0.0016487093
0.021427416	0.083838777	0.23065755	0.0017999888	-7.7831533e-06	-0.0021444815
0.016667182	0.052108708	0.21350293	0.0021402872	-0.00049413053	-0.0023389736
0.010406518	0.006062573	0.1373681	0.0024627911	-0.00052426087	-0.0017825426
0.0038900937	0.053709613	0.19353207	0.0017282224	-0.00076840552	-0.0021687518
0.014753911	0.095689871	0.23666778	-0.00079467879	-0.00074458766	-0.0031856327
0.011176339	0.042655397	0.15364408	-0.0012414894	-0.00051138314	-0.0029315239
-0.0099815142	0.014694175	0.11274111	-0.0018043101	-0.00052805096	-0.0025417705
-0.018965606	0.042561914	0.19149446	-0.0021901867	-0.00076445081	-0.0028002446
-0.016297046	0.030312882	0.19497885	-0.0021953292	-0.0010870679	-0.0027072142
-0.0065433608	-0.01346375	0.12479591	-0.0020944612	-0.0008250041	-0.0025404028
-7.7794407e-05	0.050518296	0.20385739	-0.002382195	-0.00063451068	-0.0028022434
0.011955102	0.05613098	0.18818032	-0.0019672822	-0.00034771354	-0.0029808856
0.016176867	0.0064121851	0.093499192	-0.0012689047	-8.5342306e-05	-0.0024023826
0.012354938	0.029137296	0.11751601	-0.0011578311	-6.7533905e-05	-0.0021652136
0.016549597	0.090000463	0.22050368	-0.001458493	-7.8683865e-05	-0.0027966458
0.021379563	0.066421645	0.21609593	-0.00097924374	5.6616569e-05	-0.0026711212
0.016529189	0.024595409	0.17046082	0.00044425262	-2.765494e-05	-0.0021867214
0.016855985	0.065516902	0.2584947	-0.00030123009	-3.9534457e-05	-0.0024200346
0.019422394	0.071055633	0.26778277	-7.2137312e-05	-7.5310896e-06	-0.0027552035
0.017828569	0.0099840206	0.20275848	4.0148839e-05	1.0356197e-05	-0.0023953175
0.02055735	0.026906405	0.24291897	-0.00092838625	0.00030421722	-0.0022140339
0.02314214	0.078847405	0.30988478	-0.0011292504	0.00020018598	-0.002572135
0.020891369	0.016402052	0.22687285	-0.00013238245	0.00013378713	-0.0022402868
0.018460473	0.020925645	0.24770391	-0.0004785194	-6.6233917e-06	-0.0020563934
0.019798059	0.075608387	0.29889085	-0.00030465452	-0.00019809561	-0.0021966304
0.017705521	0.013425078	0.21537089	-0.00014485292	0.00015556737	-0.0019873445
0.010339962	0.024268885	0.24276596	-0.00017476642	-0.00022995401	-0.0016856311
0.017885088	0.073410171	0.30950024	-0.00019190938	5.2895137e-05	-0.0019689485
0.015432732	0.020017234	0.22244444	0.0005910528	-4.423578e-05	-0.0015474782
0.015003463	0.040500285	0.25989919	0.0001691266	0.00012688841	-0.0015957595
0.02034307	0.081334991	0.31285081	-0.00032379338	0.00022036848	-0.0018405631
0.0081611258	0.017837992	0.27220118	-0.00057392485	0.00026983221	-0.0016641136
-0.021345582	-0.0080396493	0.28313975	-0.0038297764	-3.6419425e-05	-0.0018083024
-0.018997511	0.036285343	0.2790126	-0.0034058706	0.00022275405	-0.0020528733
-0.0039230803	0.070387291	0.33002257	-0.003131	0.0012528085	-0.0022965451
-0.0042846386	-0.0013170129	0.22701439	-0.002089212	0.0010589249	-0.001677
0.0015813894	0.032613446	0.29443293	-0.0012888252	0.001076318	-0.0015334953
0.01958466	0.080375192	0.32926267	-0.00116101	0.0014949362	-0.0016377867
0.010255999	0.0018222735	0.24242096	-0.00059195027	0.0011863836	-0.0012663277
0.0056242632	0.021338728	0.27856449	-0.00048104472	0.0011147223	-0.0012088653
0.016352169	0.087948256	0.35977752	-0.00048774169	0.0014833489	-0.0015017072
0.013140643	0.029131911	0.27580283	0.00027349627	0.0012732705	-0.0012385365
0.0047847613	0.0071522287	0.26217907	0.00045811477	0.0010263062	-0.0010604336
0.0090136229	0.076532789	0.34162537	-0.00031228835	0.00086751343	-0.0014624299
0.0098854904	0.050989386	0.30764889	-0.00034437888	0.00078227179	-0.0014889796
0.0011200099	-0.0017291217	0.23940659	0.00016527144	0.00073408821	-0.00098809106
-0.001282862	0.056935344	0.3243253	-1.75545e-05	0.00069042972	-0.0012333367
0.0029265739	0.070317326	0.32682196	-2.7127154e-05	0.00058768235	-0.0016217066
-0.0083233805	-0.001316052	0.24669778	0.00068090264	0.00059058672	-0.0012418266
-0.0094397738	0.027574729	0.31167021	-0.00018300791	0.00060118817	-0.001306543
-0.0058876848	0.079657438	0.37462775	-0.00023041411	0.0004371262	-0.0017289658
-0.0091011296	0.016180492	0.28521559	0.00061786951	0.00027357216	-0.0013490654
-0.01853562	0.018621146	0.29571093	0.0010691563	-3.5539587e-05	-0.0013419274
-0.017214042	0.088075919	0.36823135	9.444938e-05	-0.00027004453	-0.0019339857
-0.024022992	0.030116765	0.30859355	-0.00042038018	-0.00021121455	-0.0019395708
-0.032136536	-0.0013496557	0.26900648	-0.00069689873	-0.00019258598	-0.001669721
-0.036572867	0.030307065	0.31173225	-0.0012117244	-0.00036797234	-0.0019354792
-0.040348896	0.069566148	0.36299572	-0.0024863728	-0.00041570011	-0.0023200331
-0.049765913	0.003446236	0.2868506	-0.0013654896	-0.00038881572	-0.0019931796
-0.051406253	-0.00030335116	0.2579942	-0.0026358918	-0.00064396779	-0.0019480099
-0.054683856	0.0013041327	0.25903461	-0.0031787286	-0.000644629	-0.0018407989
-0.059971798	0.059005433	0.3499976	-0.0030729598	-0.00068076546	-0.0022096192
-0.050847361	0.011504645	0.28548432	-0.0027024099	-0.00048929312	-0.0020610433
-0.051724492	-0.031917085	0.23457195	-0.0029167302	-0.00064860039	-0.0018466381
-0.043739724	0.018586515	0.28742668	-0.0027546623	-0.00069620004	-0.0020389789
-0.035771794	0.028757718	0.29935469	-0.0028329621	-0.00059614824	-0.0022213286
-0.028882825	-0.023842792	0.22151187	-0.0013358784	-0.00055818365	-0.0016759172
-0.022564163	0.0041030429	0.26757075	-0.0013513629	-0.00026779198	-0.0016461357
-0.01720989	0.064180525	0.34352699	-0.0014898624	-0.00016960063	-0.002030767
-0.015843548	9.9015409e-05	0.27186486	-0.00062447727	-0.00035692658	-0.0017766516
-0.012114527	-0.015136232	0.25399872	-0.00034072894	-0.00019886076	-0.0015058048
-0.0033148445	0.052043522	0.34647278	-0.00064614437	0.00019572585	-0.0017293883
-0.0026025024	0.019178902	0.30155343	-2.1149575e-06	9.8005521e-05	-0.0015790189
-0.0069002538	-0.027732089	0.25193872	0.00030484414	-0.00021264702	-0.001315871
-0.0024822601	0.022449853	0.33303377	-0.000336381	0.00014472213	-0.0013965935
0.0032343469	0.030789417	0.33545841	5.6938327e-05	0.00057953083	-0.0014834697
0.0076894823	-0.03989919	0.24836226	0.0007838845	0.0006069798	-0.00094693062
0.018602762	0.0017405723	0.29182675	0.00050224388	0.0011645425	-0.00074989904
0.029045159	0.030497189	0.31845668	0.00040569972	0.001394596	-0.00070877468
0.019945586	-0.030943484	0.23152648	0.0010861735	0.00095756912	-0.00043855373
0.026755911	-0.015916655	0.25528672	0.0009372534	0.0014373592	-0.00029699898
0.034626588	0.020261738	0.31422579	0.00067350598	0.0018991909	-0.00056816055
0.026784269	-0.042196889	0.21483221	0.0013495245	0.0015779453	-0.00022215011
0.025178538	-0.021609654	0.25639961	0.0006546732	0.001458732	-0.00036828431
0.02388419	0.024012419	0.31871337	0.00034300118	0.0015156289	-0.00072954432
0.0088519916	-0.032392469	0.23849688	0.00036301769	0.0013718916	-0.00088623874
-0.0032024175	-0.068517041	0.18087021	0.00040757268	0.001324521	-0.00078466515
0.0098294096	0.005150782	0.2816867	-9.5364108e-05	0.0018275595	-0.0009125909
0.0049126319	0.015125299	0.27564628	-0.00021422002	0.0016808514	-0.001116794
-0.016640142	-0.051483035	0.19607532	-0.00014644335	0.0013804206	-0.00082108256
-0.011085884	-0.049723746	0.21412264	-0.00052300486	0.0012765238	-0.00066199996
-0.0096358003	-0.0017436428	0.2624665	-0.00043208072	0.001259226	-0.00091549772
-0.0019261611	-0.0016200333	0.26683063	-0.0011799931	0.0011566584	-0.0010685425
-0.0062465832	-0.069970552	0.1775927	-0.00063826251	0.0010203185	-0.00079119201
-0.0055681247	-0.035565175	0.20844869	-0.00058226971	0.0011689265	-0.00095956157
-0.0027711351	0.020737498	0.25867119	-0.0013047224	0.0012604202	-0.0011341416
-7.7087426e-05	-0.02140869	0.20555668	-0.00023539397	0.0011523911	-0.0010492719
-0.002055969	-0.044307947	0.18829756	9.9827483e-07	0.0011364936	-0.00079575021
0.00066495989	0.023426178	0.28362758	-0.00089426515	0.0012375992	-0.001123135
-0.0044160365	-0.0068129829	0.25236802	-0.00066316124	0.0010130523	-0.0011561325
-0.0065896845	-0.05787356	0.20073813	3.999161e-05	0.0008719128	-0.00094175923
-0.0013998174	-0.0053030224	0.2793078	-0.00040481836	0.0011666025	-0.0010867766
0.0027206549	-0.0023602458	0.28543949	-0.0004052124	0.00085584357	-0.0012613186
0.0010016793	-0.062029924	0.22136041	0.00027142368	0.00074248419	-0.00086156905
0.0015520474	-0.033184178	0.25885894	0.00028879037	0.00091501108	-0.00078322243
0.0081020776	0.010489841	0.29334672	-0.00012241966	0.0013731201	-0.00078690306
0.0024516968	-0.02307572	0.25054301	0.00058646901	0.0011173881	-0.0006265795
0.0074351034	-0.04424801	0.23332611	0.0006734552	0.0011928686	-0.00051939045
0.017166464	0.02849452	0.30678004	0.00031671334	0.0014831427	-0.00082888424
0.002877524	-0.030538646	0.21368939	0.0012380037	0.0011727191	-0.00087678392
0.0023489687	-0.030873359	0.22991231	0.00032295903	0.0014358772	-0.00089416212
0.0053243331	0.024946835	0.29295097	-0.00053367401	0.0016511295	-0.0010732033
0.0012160299	-0.028477396	0.24107335	5.4120981e-05	0.0015754703	-0.00057830944
-0.0040946735	-0.059843493	0.22292459	0.00070244379	0.0014574505	-0.00045070155
0.010427389	0.009969141	0.29860572	0.00014272889	0.0019727021	-0.00052091873
0.010546056	-0.011107927	0.26180315	0.00034784666	0.0018737517	-0.00049586105
0.0013477551	-0.055561273	0.2226734	0.0008928999	0.0011805925	-0.00028822731
0.015873797	-0.0017913111	0.27199412	0.00053544136	0.0014794272	-0.00048621974
0.01855845	0.022159144	0.26937345	0.00068623563	0.0015418431	-0.00070961138
0.010047006	-0.043300088	0.18672974	0.0014688305	0.0011528172	-0.00045941928
0.0094928487	0.0031862968	0.23823257	0.0013833707	0.0012012284	-0.00069461409
0.0042543473	0.029145144	0.26075547	0.00092271082	0.0013071257	-0.00094078175
-0.0058745521	-0.034458901	0.21403789	0.00083107982	0.0013298838	-0.00055278571
-0.0083393447	-0.022474797	0.2470757	0.00082468487	0.0012586305	-0.00051927251
-0.0021753038	0.03242719	0.29952189	0.00031100876	0.0015555812	-0.00090210156
-0.0063011865	-0.034937764	0.21723883	0.00077443676	0.0012445701	-0.00085688318
-0.0062353882	-0.040151027	0.23143908	0.00046648649	0.00089165828	-0.00085550858
-0.0078396956	0.025705709	0.28269265	-0.00015272601	0.00081916883	-0.0014144718
-0.013683848	-0.032419166	0.23273953	-0.00041718217	0.00079281761	-0.0012503298
-0.016446779	-0.054335153	0.17117181	0.00016450476	0.0010732857	-0.00096483743
0.0039356583	-0.0050964594	0.22628926	0.0002784689	0.0016614999	-0.0010184113
0.028038434	0.01258427	0.23551979	-0.0015024838	0.0035654974	-0.00071669312
0.032357144	-0.032572994	0.14934567	-0.0026876396	0.0046966181	-0.0004496943
0.036906994	-0.049336178	0.13443799	-0.0023042719	0.004559347	-0.00033606082
0.02639321	-0.0041391976	0.22526769	-0.002200041	0.003593563	-0.00056883362
0.015274332	-0.00062691174	0.22900835	-0.001744784	0.0029483542	-0.00064587242
-0.0020726129	-0.063778018	0.14659551	-0.001317514	0.002459648	-0.00063856486
-0.016968212	-0.066704307	0.15713097	-0.0018628804	0.0020543505	-0.0006523177
-0.014070369	-0.023329686	0.2057081	-0.0021358452	0.0016480964	-0.00070215727
-0.0091953022	-0.0042265351	0.21663276	-0.0022202461	0.0013623646	-0.0010321547
-0.0085740962	-0.068311936	0.13697592	-0.0013034916	0.001339187	-0.00065223878
-0.014947709	-0.058218513	0.13015726	-0.0011382599	0.0012267568	-0.00051657756
0.00065063143	0.0095647558	0.16114951	-0.00022839005	0.0014963137	-0.00036405125
0.023614841	0.026962352	0.17443492	0.00054129707	0.0022217352	-0.00029234072
0.014413593	-0.032397898	0.13497863	0.0017600699	0.0017177985	9.9915314e-05
0.015312287	-0.025431554	0.15329053	0.0015324846	0.001894094	0.00027873067
0.031817032	0.034679017	0.2144161	0.00081542499	0.0025228493	2.6551074e-05
0.031034618	-0.0013353677	0.18722271	0.0015105005	0.0024180347	2.2158187e-05
0.029340327	-0.039076641	0.15097287	0.001711489	0.0019621379	0.00036222903
0.034301899	0.024595052	0.23100324	0.00097554135	0.0022538288	-2.829827e-05
0.036483102	0.0071424205	0.20244322	0.0015910776	0.0022394949	-3.7424067e-05
0.030068783	-0.036055516	0.14965935	0.002330637	0.0017744035	0.00021025876
0.039908711	0.01210882	0.21136746	0.0017039157	0.0023559839	0.00013350707
0.047933652	0.041500246	0.23709225	0.0016508646	0.0025458565	3.0607166e-05
0.045307993	-0.028214175	0.14491399	0.0025748895	0.0023327851	0.00045036767
0.049432558	-0.011044787	0.17170748	0.0023632976	0.0024777255	0.00056941538
0.057512042	0.048208084	0.23368624	0.0019142835	0.0029552819	9.2912655e-05
0.054976172	-0.016134312	0.16027318	0.0020094339	0.0027962659	0.00054446688
0.05418391	-0.035234921	0.13648458	0.0022385743	0.0027339054	0.0007752424
0.056706916	0.030775187	0.22774024	0.0020420909	0.0029586758	0.00046712548
0.057846667	0.012058369	0.19037244	0.0026612762	0.0028799677	0.00056503195
0.052128175	-0.038145233	0.1325309	0.0032551398	0.0024610775	0.00086018627
0.059531483	0.029021317	0.20710368	0.0030505071	0.0027024286	0.00067623446
0.065107694	0.032091481	0.19750078	0.0030349866	0.0028242113	0.00069105518
0.061443541	-0.029515124	0.12594707	0.0032687698	0.002773157	0.0011704845
0.064972559	0.015001708	0.17764034	0.0030224785	0.0027502288	0.0011046368
