trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
0.029180581	0.019775437	-0.0088357953	0.0061434938	0.00067167676	0.0032661985
0.029680141	0.064803422	0.010363931	0.0056709769	0.00064805676	0.0030947795
0.028325976	0.0070924542	-0.015623804	0.0061969726	0.00066095232	0.0033211833
0.032034967	0.028899664	0.0093647274	0.0061241157	0.00078287464	0.0035168497
0.035807102	0.04771983	0.012164086	0.0059425083	0.00068211092	0.0033152881
0.029243921	0.005308895	-0.011084926	0.0061134902	0.00084220471	0.0035499758
0.031045567	0.059743429	0.00972592	0.0059495642	0.00077700295	0.0032464003
0.027268469	0.02889987	-0.024079349	0.0061826513	0.00084832464	0.0032718743
0.025656087	0.030813908	-0.0085785653	0.0062747829	0.00091152421	0.0033734811
0.031858435	0.072462722	0.01242821	0.0059433859	0.001125583	0.0030397044
0.030543989	0.015999457	-0.037559807	0.006755312	0.0010667487	0.0032362927
0.031910126	0.056688461	-0.012954686	0.0065006224	0.0010624582	0.0032881349
0.037815942	0.084661257	0.0041030215	0.0062900637	0.0012725642	0.0031352428
0.037862681	0.020144711	-0.032756839	0.0066767606	0.0010403702	0.0035086492
0.037156471	0.0355578	-0.0011254254	0.0066889471	0.001166284	0.0034933401
0.038868688	0.067447081	0.011190831	0.0067362475	0.0011446752	0.0030958137
0.037060692	0.0020720092	-0.035147977	0.0072828525	0.0009766564	0.0033797038
0.035389544	0.045387215	0.0016931453	0.0068173162	0.0012717205	0.00327618
0.041694283	0.069629919	-0.0052040348	0.0069463583	0.001252886	0.0031770112
0.038306992	-0.0077396641	-0.049005079	0.0080989326	0.0012432724	0.0034471319
0.042923238	0.075151559	0.01043092	0.0078256305	0.0013853452	0.0032183608
0.046730734	0.042550627	-0.034155426	0.008905289	0.0012377766	0.0033403367
0.04582282	0.01762911	-0.038615436	0.0096923852	0.0012625174	0.0036834865
0.046304343	0.083646304	0.012573115	0.0092800623	0.0010959464	0.0033588909
0.048264043	0.020845476	-0.028576987	0.009490102	0.0012455772	0.0034443558
0.048480306	0.019218527	-0.034961025	0.009915099	0.0013992361	0.0037031513
0.052024608	0.089304343	0.0054869462	0.0095148253	0.0014868201	0.003661796
0.052114331	0.04621898	-0.028296477	0.010134221	0.0015338407	0.0036572229
0.047615708	0.030109024	-0.02940307	0.010222607	0.0014435254	0.0037222771
0.056206863	0.08326487	0.0096974519	0.009667346	0.0016212843	0.0035086994
0.053743772	0.032518618	-0.029119991	0.0098855179	0.001846599	0.0038024634
0.052850797	0.028186759	-0.030080631	0.010608354	0.0016732595	0.0037444115
0.058967664	0.081075532	0.0020623724	0.010670881	0.0016152056	0.0033881524
0.056053967	0.023119232	-0.045673028	0.010906303	0.0018484598	0.0035860788
0.056731111	0.047307728	-0.021641429	0.011120358	0.0018327288	0.0037786585
0.063760805	0.084776068	-0.010692535	0.011103853	0.0019160196	0.0035653428
0.063031802	0.01371368	-0.058780581	0.011968104	0.0018652536	0.0038507405
0.062425177	0.04601787	-0.033706697	0.012330448	0.0019555471	0.0040427465
0.062124027	0.081824799	-0.0048635596	0.011601606	0.0019067783	0.0037545513
0.058877258	0.017047331	-0.04755799	0.011574792	0.001864364	0.0038117807
0.062072567	0.05600593	-0.016620644	0.011114886	0.0019884439	0.0037615755
0.069578136	0.076593275	-0.0035416701	0.011045424	0.0019511544	0.003568326
0.066728844	0.019756874	-0.069404017	0.011748826	0.0017457455	0.0038035418
0.064786416	0.065719926	-0.028745396	0.011973014	0.001807173	0.0038270766
0.065907845	0.08499927	-0.015914769	0.011248524	0.0019868226	0.0035961271
0.065679679	0.025563578	-0.065540146	0.011781443	0.0019833035	0.0038969308
0.062893575	0.06362421	-0.017218077	0.011843634	0.0021295256	0.0040456384
0.070599816	0.085286594	-0.0019861704	0.011545015	0.0019759337	0.0037410184
0.070329147	0.022149974	-0.062000191	0.01196993	0.0019658713	0.003975898
0.066603732	0.048927781	-0.032120289	0.012120224	0.0019054925	0.0041724742
0.070349182	0.073286582	-0.011360065	0.011975135	0.0018449494	0.0041050277
0.068276378	0.0095227876	-0.067419858	0.012665796	0.0017858662	0.0042358935
0.066517163	0.037503581	-0.038270303	0.012412122	0.0018157588	0.004083542
0.063870561	0.090628456	0.00021540303	0.011534945	0.0018422076	0.0040161861
0.068216314	0.0291404	-0.06071797	0.012220022	0.0017349154	0.0041138105
0.064516873	0.050506756	-0.026715367	0.011869418	0.0019055673	0.0042484748
0.064329147	0.094441957	0.014122059	0.011339438	0.001840389	0.0038432137
0.060457327	0.032074496	-0.04484478	0.012026129	0.0019595996	0.0042204268
0.06117932	0.048661495	-0.03077596	0.012080397	0.0018490295	0.0042493075
0.067012774	0.10478147	0.00082957061	0.012167373	0.0017288924	0.0040213264
0.064005486	0.03983723	-0.064887434	0.012775751	0.0019995355	0.0044497176
0.068501913	0.066006581	-0.022180341	0.012941194	0.002060952	0.00441011
0.075609058	0.090942871	0.0059255159	0.013185819	0.0018903101	0.0042230812
0.073588112	0.030924746	-0.051097458	0.013500991	0.0019238411	0.0044735539
0.073059913	0.057533571	-0.034284656	0.013662095	0.0018475762	0.0044592784
0.077440772	0.091451635	-0.010420936	0.013585213	0.0018506617	0.0044013981
0.075348965	0.024740163	-0.050250512	0.01413797	0.0018777498	0.0046128012
0.07422839	0.039618556	-0.038940151	0.014432959	0.001853921	0.0048886138
0.077997475	0.088826756	-0.015991785	0.014404327	0.0016852778	0.0045480406
0.075465117	0.026238201	-0.068406986	0.015011895	0.0016706115	0.0047126235
0.06828376	0.064818228	-0.039386544	0.014764225	0.0015252513	0.004561293
0.072288428	0.09670425	-0.025893853	0.014387812	0.0015224037	0.0041811211
0.067075151	0.026144737	-0.079811141	0.015252155	0.0016095484	0.0045393888
0.06779098	0.084464516	-0.025825872	0.014853462	0.0015694452	0.0043640784
0.071300608	0.060558997	-0.053745072	0.015384009	0.0015738867	0.004466869
0.067301212	0.030775628	-0.085438096	0.015856531	0.0015901512	0.00468393
0.071503547	0.093491977	-0.025799801	0.015544348	0.0014131975	0.0045268741
0.076440287	0.059687421	-0.055302195	0.015833198	0.00129676	0.0045878431
0.073409066	0.0092082855	-0.09801017	0.016365375	0.001240019	0.0049417918
0.076271865	0.048587879	-0.05281103	0.016913093	0.0010403559	0.0049864503
0.078004991	0.06058766	-0.0595018	0.017336287	0.0010632634	0.0050565207
0.071146039	0.001167526	-0.10690674	0.017585797	0.0011199995	0.0054455924
0.07539853	0.069955201	-0.041370005	0.017169807	0.0009919789	0.0051700722
0.080431593	0.052073108	-0.059396827	0.017314671	0.0012085368	0.005063754
0.079848022	-0.001630134	-0.10339663	0.017855315	0.0012068171	0.0053057547
0.079090043	0.080196754	-0.032170032	0.017209515	0.001326908	0.005172059
0.084112836	0.056660248	-0.058648716	0.017309329	0.0012094351	0.0051299361
0.080599273	0.022020533	-0.093936116	0.01739939	0.001226969	0.0053270736
0.084559459	0.070583872	-0.043666941	0.017970936	0.0013155968	0.005520773
0.083705437	0.0130284	-0.1040462	0.018045505	0.0012305221	0.0055713155
0.084911655	0.067166838	-0.058105673	0.01785906	0.0011094456	0.0055191858
0.088511325	0.081987728	-0.04915259	0.017623041	0.0013521565	0.0053749106
0.086555126	0.022322715	-0.10601756	0.01836876	0.0013643729	0.0057047716
0.086582649	0.061138631	-0.061996337	0.018762447	0.0014374609	0.0058133866
0.090811302	0.061631956	-0.060575475	0.018102599	0.0014770766	0.0055231911
0.087558939	0.017202856	-0.11130235	0.018670182	0.0016727783	0.0058324243
0.088003094	0.051163036	-0.070200393	0.018980807	0.0016733399	0.0057887931
0.093584081	0.082061571	-0.055258899	0.018892632	0.0013432814	0.0056054743
0.092689877	0.023585927	-0.10055727	0.019035249	0.0014772072	0.0057402117
0.087608543	0.034242184	-0.078169177	0.019575234	0.0016889112	0.0060205397
0.098334452	0.081055288	-0.045416998	0.019660735	0.0014289341	0.0058196146
0.095418799	0.023038931	-0.10641345	0.02020299	0.0014689548	0.0059933696
0.093883898	0.014793619	-0.092910433	0.020086418	0.0016082836	0.006364966
0.0989487	0.064360827	-0.10306022	0.019558232	0.0018204162	0.0062448345
0.095442723	0.093453907	-0.084768046	0.018890974	0.0018724998	0.0060781578
0.09677902	0.062706913	-0.10034986	0.018656014	0.0019628011	0.0059315293
0.092357528	0.034164648	-0.12739155	0.018943836	0.0019011276	0.0061580655
0.1024049	0.1057263	-0.061001008	0.018264147	0.0018280386	0.005983047
0.10273858	0.080311737	-0.092978856	0.01850962	0.0019739504	0.0060132473
0.10301758	0.047135279	-0.1238443	0.019009134	0.0019514789	0.0063537338
0.09848393	0.096170277	-0.0628271	0.018466028	0.0019331007	0.006282058
0.10080088	0.083332274	-0.076996299	0.018327336	0.0020484414	0.006234734
0.10044952	0.029882782	-0.12092326	0.018946257	0.0020053933	0.0065594167
0.096756234	0.075886444	-0.076594256	0.018545621	0.0019861107	0.0064068282
0.098594073	0.079410277	-0.091509526	0.018656686	0.0018236444	0.0062280442
0.098056278	0.026170088	-0.13982456	0.019325406	0.0019198105	0.0064462147
0.099040625	0.057340276	-0.11542982	0.019310892	0.0018476855	0.0065134402
0.10072681	0.10915776	-0.066655354	0.019142214	0.0020380915	0.0061747546
0.099744925	0.063583934	-0.11076958	0.019302702	0.0020958299	0.0062086758
0.09806404	0.038784797	-0.13580982	0.019818589	0.0019886628	0.0064949964
0.097433522	0.08620232	-0.091316135	0.019613051	0.0019216544	0.0064736436
0.096844252	0.071922254	-0.11666316	0.02002305	0.0016861921	0.0064447069
0.099186601	0.029353034	-0.14578599	0.020058008	0.0018151487	0.0065678661
0.096978478	0.073603815	-0.10825486	0.019700633	0.0017355786	0.0065834378
0.09642353	0.0880749	-0.095481105	0.01959054	0.0016656218	0.0062538163
0.099347224	0.042764123	-0.14006287	0.019764523	0.0016060459	0.0065192781
0.09989127	0.046739803	-0.14193337	0.020147416	0.0015194095	0.0065483882
0.097993352	0.096134851	-0.10370054	0.020043412	0.0015414366	0.0064371908
0.1001297	0.074936253	-0.10695817	0.019949943	0.0013730099	0.0063301466
0.1000911	0.030882598	-0.13882133	0.020191579	0.0014909929	0.0066169837
0.098789448	0.074455759	-0.1051032	0.020365046	0.0015676098	0.0066533096
0.097725525	0.081571682	-0.10810075	0.020362981	0.0015905589	0.0065763214
0.10124126	0.032292146	-0.15038984	0.02087379	0.0015201075	0.0066024687
0.098553258	0.05461185	-0.13938788	0.020926192	0.0014747345	0.0065646731
0.10192651	0.10027235	-0.10407538	0.020262128	0.0016031684	0.0065857605
0.10212549	0.058571886	-0.14654217	0.020839881	0.0016481198	0.0066927243
0.095462592	0.068350953	-0.13054723	0.02031956	0.0017987753	0.0065788415
0.098375302	0.115246	-0.095366282	0.020467268	0.001817634	0.0064141867
0.10292882	0.065209811	-0.14667154	0.021041228	0.0017621975	0.0065609653
0.10394889	0.051304508	-0.15171176	0.021472006	0.0016634968	0.0068150428
0.10378323	0.11311706	-0.11952497	0.021440985	0.001717839	0.0066070123
0.10546417	0.067066959	-0.15829263	0.021771567	0.0017959722	0.0068405845
0.10293192	0.072278378	-0.14136723	0.021871454	0.0019020264	0.0068087544
0.1106968	0.12232416	-0.10568982	0.021749985	0.0020263099	0.0065497861
0.11128102	0.040880831	-0.17620648	0.022347467	0.0019165658	0.006846907
0.10988984	0.066889928	-0.15874529	0.022866663	0.0016058908	0.0070517843
0.10636681	0.11237439	-0.13272372	0.022554966	0.0017424128	0.0067826533
0.10449993	0.066252547	-0.16988812	0.022728356	0.0017825119	0.0069826213
0.1040272	0.047016753	-0.17193111	0.022896638	0.0017599613	0.0072461922
0.1043667	0.098443588	-0.1258034	0.022182709	0.0018621662	0.0069886875
0.10894265	0.07699701	-0.15572436	0.022438661	0.0017901834	0.0070438685
0.1107638	0.05453346	-0.16800297	0.022705949	0.0017392311	0.0072044256
0.10792517	0.11342021	-0.11836791	0.021970245	0.0017803072	0.0070539583
0.10706094	0.066947261	-0.15217763	0.02241137	0.0017836257	0.007192091
0.10730625	0.041163564	-0.17611504	0.022747436	0.0016788706	0.0072732417
0.10305843	0.11006206	-0.12156011	0.022076295	0.0019503106	0.0070959563
0.10693271	0.074432114	-0.15439176	0.022053939	0.0019423484	0.007145585
0.10966931	0.04829028	-0.17146297	0.022599959	0.0018463263	0.0074882277
0.11211379	0.11377156	-0.11576972	0.022265854	0.0020116937	0.0072587438
0.11439956	0.088949493	-0.13950991	0.022381457	0.0019707138	0.0072452741
0.10872979	0.036252388	-0.18548197	0.022996975	0.0019100593	0.0075328148
0.11305214	0.10514666	-0.11503038	0.022743958	0.0019301722	0.0074359824
0.11702366	0.095920149	-0.13812879	0.022790745	0.0020612772	0.0073884268
0.11713188	0.052659971	-0.17320134	0.023120276	0.0020511947	0.0078156359
0.11352244	0.087279333	-0.14505064	0.023004615	0.0020291531	0.0076271416
0.11798132	0.12169258	-0.12549514	0.02247753	0.0020651318	0.0073344432
0.11713968	0.069728507	-0.17615872	0.02211921	0.0020319737	0.0074685371
0.11457401	0.093649926	-0.15509859	0.021917454	0.0022591305	0.0074545692
0.11868237	0.1323923	-0.12949862	0.022375724	0.0022822731	0.0072712947
0.120824	0.081207942	-0.17490616	0.022615347	0.0023048845	0.0073695682
0.12058043	0.085475204	-0.16989583	0.022645793	0.0022472213	0.0076101541
0.12376535	0.14279088	-0.11864312	0.022228786	0.0024888636	0.0074689832
0.12300471	0.098879574	-0.15660893	0.022476032	0.0025824222	0.0076973666
0.11719639	0.066792414	-0.17286795	0.023129764	0.0025936344	0.0079030201
0.12040526	0.12077618	-0.12802548	0.022891168	0.0026202268	0.0078518274
0.12571347	0.1201358	-0.13867156	0.022665625	0.0025793998	0.0079189156
0.12142999	0.058389315	-0.17206942	0.02314011	0.002588952	0.0082086172
0.12804003	0.11266462	-0.13372261	0.022971468	0.0025623896	0.0082733739
0.13157994	0.12003222	-0.14197044	0.022822118	0.002709493	0.0082451983
0.13277375	0.072181451	-0.16581474	0.023136594	0.0029312517	0.0084438146
0.13502531	0.085440882	-0.1571394	0.023488693	0.0028973324	0.0085620278
0.13032804	0.13168884	-0.13430209	0.022546582	0.0030987395	0.0082976578
0.12725963	0.075618437	-0.17496555	0.022889897	0.0030191941	0.008403646
0.12704341	0.085898632	-0.15802345	0.023123564	0.0031969755	0.0084004357
0.13240594	0.13019515	-0.13315361	0.022684515	0.0029312925	0.0080599838
0.13589331	0.066627181	-0.18095082	0.023157245	0.003071636	0.008470496
0.13592527	0.088229934	-0.17138062	0.022765512	0.0031610532	0.0087345534
0.13492515	0.13778334	-0.14229526	0.022333452	0.0031626228	0.0085749309
0.13595866	0.086824985	-0.18678019	0.022432572	0.0029927711	0.0085998945
0.13282787	0.090114586	-0.17221196	0.022662636	0.0030342686	0.0086167219
0.133889	0.13462761	-0.13451644	0.02227094	0.0030226331	0.0085389456
0.13543232	0.071700744	-0.18722722	0.022982086	0.0029898358	0.008781132
0.13421796	0.076678957	-0.1688592	0.022700486	0.0029264008	0.0088709242
0.13525854	0.11691415	-0.14684013	0.022520779	0.0028485128	0.0085687949
0.13638367	0.069401959	-0.18455004	0.022828843	0.0026881354	0.0087750975
0.13227058	0.091569229	-0.1700667	0.022283827	0.002629367	0.0087264301
0.13400921	0.13631996	-0.14137294	0.021970259	0.0028107355	0.0085573942
0.13996542	0.078668423	-0.18264451	0.022502609	0.0027972619	0.0088660075
0.1360922	0.087920547	-0.18265925	0.022109872	0.0026337547	0.0089098752
0.13804707	0.12931776	-0.14650569	0.021514014	0.0024992608	0.0086564165
0.13529084	0.086631168	-0.19304554	0.021688547	0.0024327184	0.0089923181
0.12848514	0.11634982	-0.16524863	0.021158238	0.0026657623	0.0089312992
0.13190011	0.13858034	-0.1477699	0.021383863	0.0026502076	0.0087774292
0.1366579	0.08221082	-0.19883676	0.021651907	0.0026107415	0.0090076258
0.13247761	0.097602013	-0.17294962	0.021527752	0.0028710957	0.0090726533
0.12945966	0.14615347	-0.13942598	0.021228111	0.0027086247	0.008732245
0.13739094	0.097255294	-0.18180364	0.021186735	0.0024827585	0.0089058944
0.1355715	0.096990007	-0.17773636	0.021177184	0.0025992013	0.0091073273
0.1325217	0.1550253	-0.13103858	0.021045104	0.0025247416	0.0089276685
0.13296386	0.090746855	-0.18343536	0.02159396	0.0022965042	0.0090482107
0.1336247	0.098207982	-0.17919	0.021283082	0.002194543	0.0091542262
0.12980096	0.13777137	-0.1676621	0.021731064	0.0020862733	0.0088852163
0.12917156	0.068239398	-0.23501625	0.02233862	0.0023790905	0.0091115743
0.13169023	0.11778136	-0.19213416	0.021417909	0.0025584849	0.0091192125
0.13418686	0.14441143	-0.17053421	0.020287734	0.0027818325	0.0089305429
0.13389519	0.089910463	-0.21055922	0.020170683	0.0030339183	0.0090452726
0.13396866	0.11873077	-0.17090695	0.020476376	0.0031536026	0.0090031628
0.13889553	0.13026509	-0.1619748	0.020416233	0.0030001199	0.0089832144
0.14360012	0.074451764	-0.20338634	0.020630688	0.0032607929	0.0092166508
0.14198199	0.10421401	-0.17257501	0.020417835	0.0031751678	0.0093431661
0.14329256	0.13517146	-0.15856229	0.02056076	0.0029871264	0.0091386716
0.14519793	0.063238957	-0.21121721	0.021307658	0.0030024308	0.0093149078
0.14316803	0.080976726	-0.18992376	0.021066728	0.0031221234	0.0093224827
0.1480111	0.13462115	-0.15281626	0.020698675	0.0030444168	0.0092081055
0.15090761	0.075485611	-0.20365955	0.021283962	0.0030995238	0.0094651925
0.14880336	0.088615207	-0.18157335	0.02087921	0.0031532695	0.0094799583
0.1454309	0.1347137	-0.13737442	0.020799218	0.0031266319	0.0094132695
0.15277285	0.06875415	-0.19513546	0.020874353	0.0029770799	0.0095508654
0.14849678	0.085892352	-0.17205336	0.020890605	0.0032225208	0.0095870668
0.14767423	0.12806623	-0.14897618	0.020937396	0.0031438181	0.0094146863
0.15367463	0.084092208	-0.19681175	0.02078459	0.0032233066	0.0095103832
0.15524158	0.098613561	-0.18177517	0.020450292	0.0031979525	0.0095629686
0.15767667	0.15088587	-0.15058129	0.02035233	0.0033865831	0.0094794154
0.15828256	0.09316863	-0.19388376	0.020599297	0.0033576899	0.009562567
0.15866286	0.093940766	-0.18322533	0.02073866	0.0033875863	0.0097073238
0.15613933	0.14386681	-0.13345325	0.020549342	0.0035272113	0.0094984403
0.15977222	0.083911225	-0.18472871	0.020917225	0.0034484314	0.0097830287
0.16079073	0.085209313	-0.17732305	0.020944446	0.003314851	0.0099247336
0.15858954	0.13761305	-0.13957858	0.020685709	0.0032706121	0.0096692731
0.15808138	0.076481265	-0.18330126	0.021025175	0.0033507711	0.0098700002
0.15924987	0.091858223	-0.17287345	0.020796387	0.0033743152	0.0099959449
0.15970343	0.14192021	-0.14510875	0.020913234	0.0033087646	0.0098291682
0.16098001	0.079178475	-0.18699845	0.021650376	0.0033722767	0.010156769
0.15939289	0.079614599	-0.18080468	0.021713426	0.0033998702	0.010138713
0.15822249	0.14213823	-0.13812933	0.020857393	0.0034536159	0.0097214404
0.16076897	0.10486377	-0.17667254	0.020830911	0.0035557037	0.0099452429
0.1649416	0.084035687	-0.19321807	0.021401763	0.0034395834	0.010109469
0.16263154	0.14289621	-0.14279745	0.020785644	0.0033781427	0.0099737991
0.16638358	0.10251263	-0.17425614	0.02107338	0.0034270596	0.010078966
0.16954301	0.074866329	-0.18324053	0.021655936	0.0035504128	0.010157944
0.16679593	0.13693431	-0.14529471	0.021001605	0.0037462636	0.01003455
0.16586286	0.10777429	-0.16717466	0.021280642	0.0036676906	0.010165694
0.16497157	0.080665126	-0.18110842	0.021212601	0.0038525132	0.010309661
0.16317242	0.13119456	-0.15047118	0.021607617	0.0036954428	0.010241169
0.16517177	0.084313568	-0.18676495	0.022127012	0.0035111726	0.01035306
0.16203856	0.068660408	-0.19337787	0.022096629	0.0035817628	0.010291206
0.15997664	0.13471201	-0.13578944	0.021871602	0.0034062358	0.0099444241
0.16638476	0.084084221	-0.18751941	0.021885128	0.0034595956	0.010206559
0.16294259	0.088537469	-0.17744193	0.021869053	0.0036695228	0.010220988
0.16497566	0.13329156	-0.14064055	0.021316866	0.0036569063	0.009982429
0.16924069	0.08585292	-0.19729036	0.021455618	0.0034443474	0.010241181
0.16797449	0.088236253	-0.19012916	0.021237513	0.0036308344	0.010371701
0.16569843	0.1387148	-0.14272891	0.021257087	0.0036402934	0.01028405
0.16784906	0.088203497	-0.18773413	0.021548161	0.0035614831	0.010320603
0.16724021	0.061227942	-0.19599586	0.021686083	0.0035172164	0.010535192
0.15977571	0.12875106	-0.15042289	0.021453592	0.0034395852	0.010303041
0.15767538	0.10374256	-0.17439328	0.02154748	0.0035919275	0.010267127
0.16147013	0.075012723	-0.20121698	0.02153806	0.0035467384	0.010413901
0.15936974	0.11902259	-0.16303417	0.021356509	0.0034929224	0.010114997
0.15821678	0.1113206	-0.16571819	0.020937045	0.0036849645	0.010241668
0.16662418	0.070594178	-0.20520954	0.021101885	0.0037283266	0.010461151
0.166704	0.1260033	-0.16435056	0.021347571	0.003601708	0.010367534
0.16637221	0.11894058	-0.17143463	0.02186941	0.0036025087	0.010457835
