trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
-0.0014642649	0.048659297	0.010237862	-0.00079651305	-0.00061551532	-0.00065220626
-0.0089848723	0.13829413	0.024277418	-0.0017115597	-0.00065179996	-0.00083347462
-0.00012409074	-0.0067138759	-0.041960511	-0.00093161284	-0.00092155999	-0.00071354263
-0.0067180179	0.050711205	0.020862606	0.00038426418	-0.00025304777	-9.8415314e-05
-0.005034874	0.085356239	0.0015475929	-0.0018380334	-0.00048386406	-0.00057034169
-0.0037955974	0.027729962	-0.0048435188	-0.0008183543	-0.00053807355	-0.00061084373
-0.0096806565	0.11992437	0.038481975	-0.00147614	-0.00050974441	-0.0007096332
0.0024610478	-0.0087195159	-0.04818891	-0.00075999428	-0.00080234274	-0.00067683964
-0.0012204032	0.0549927	-0.010856211	-0.00082448006	-0.00070747597	-0.00067531865
-0.0087936657	0.10622703	0.012357691	0.00037986097	-0.00047462291	-0.00014089625
-0.022686699	0.18760897	0.052895944	-0.0016974407	-0.00038825467	-0.00054973046
-0.035240365	0.17440754	0.016205768	-0.0034179529	0.00015504633	-5.7708552e-05
-0.046700697	-0.0039579325	-0.11117026	-0.0026977708	0.00033538707	0.00046692623
-0.039805157	-0.0061294943	-0.13509034	-0.0023118901	-0.00019876112	0.00024251507
-0.019771081	-0.01645963	-0.16796553	-0.0015788455	-0.00071811095	-0.00034527141
-0.021517194	0.0080742956	-0.1384887	-0.0011004417	-0.00085587252	-0.0004919557
-0.023870731	0.047015529	-0.11017489	-0.0011035525	-0.00092619197	-0.00058737629
-0.021477546	-0.0061353423	-0.09866318	-0.0010413882	-0.0010669957	-0.00070820902
-0.024230983	0.046523857	-0.080109231	-0.0008954843	-0.0011110055	-0.00073384841
-0.027430588	0.054497488	-0.06662908	-0.00080811258	-0.0010892601	-0.00076233559
-0.028901147	0.11116339	-0.044595212	-0.0010936436	-0.0011582244	-0.00073820314
-0.020464494	-0.0030743858	-0.044039393	0.00065548396	-0.0010760262	-0.00018951232
-0.023386015	0.02705107	-0.0069377545	-0.0009311062	-0.001008856	-0.00072169995
-0.021059091	0.054056289	0.011505437	-0.00094363763	-0.00097899864	-0.00073851799
-0.019081077	0.044626014	0.022248624	-0.0010211754	-0.00097577948	-0.00070564692
-0.017461264	0.041565638	0.023001622	-0.00088916906	-0.00099334398	-0.00066699753
-0.017292842	0.041435151	0.013915168	-0.00094784011	-0.00099557031	-0.00065285805
-0.015654213	0.040624636	0.0077920785	-0.00067860834	-0.00096378137	-0.00049505108
-0.017209251	0.038402888	-0.00054258421	0.00044819125	-0.00086955832	-0.00015446308
-0.018628679	0.050844824	-0.0084548757	-0.0012180314	-0.0010604376	-0.000683895
-0.015822651	0.01743035	-0.020920595	-0.00089515111	-0.0010975517	-0.00062352969
-0.017330094	0.04459171	-0.031992259	-0.00082307968	-0.0011235196	-0.00067830384
-0.024241778	0.15053091	-0.021126979	-0.00089136614	-0.001087747	-0.00064808905
-0.018540305	0.020578166	-0.061013395	0.00058422426	-0.0010515024	-0.0001971061
-0.018834566	0.0037954815	-0.06692792	-0.00049904871	-0.00090421932	-0.00061055459
-0.026914303	0.095649785	-0.039875864	-0.00072022511	-0.0005939625	-0.00051354115
-0.01063665	0.058423497	-0.06627873	-0.00080527514	-0.00049224064	-0.00040938035
-0.0071302703	0.11381052	-0.047982083	-0.00061746161	-8.3994239e-05	-0.00031602864
-0.016055889	0.10746726	-0.032764974	-0.0011298384	-9.8249373e-05	-0.00037238968
-0.010395943	0.036215208	-0.070417764	-0.00067706792	-0.00045100943	-0.00051769047
-0.015620211	0.11307307	-0.043917892	-0.00087786682	-0.00054417282	-0.00062046675
-0.015209743	0.12046868	-0.074487883	-0.0013864689	-0.00084389274	-0.00064611471
-0.011743595	0.059732188	-0.11573293	-0.00054713227	-0.001046608	-0.00064337164
-0.01723472	0.12643408	-0.087033042	-0.00082971797	-0.00096635797	-0.00081274944
-0.017794851	0.11665253	-0.099911028	-0.001110036	-0.0010525208	-0.00074094661
-0.011550056	-0.035588311	-0.13718615	0.0015317878	-0.0011080239	-0.00014436212
-0.021460969	0.11271095	-0.066844104	-0.00027652741	-0.00079518112	-0.00052609104
-0.017336406	0.13513255	-0.08397398	-0.00067113249	-0.00096656018	-0.0005953175
-0.012597713	0.049780901	-0.089836488	-6.0669691e-05	-0.000885878	-0.0006269577
-0.016411854	0.14168374	-0.05538285	-0.00099208442	-0.00057562427	-0.00064759903
-0.010255727	0.027894876	-0.10105245	-0.00027482656	-0.00077612293	-0.00052327907
-0.014545229	0.095409292	-0.036253856	0.00086945115	-0.00039210289	-0.00017020562
-0.013589486	0.075560854	-0.073402435	-0.00092302875	-0.00044983209	-0.0004447761
-0.0041709136	0.055581811	-0.073046707	-0.00043497688	-0.00045641486	-0.0005495913
-0.0069888089	0.15634532	-0.047081578	-0.001236088	-0.00017227095	-0.0004955775
-0.002027998	0.039570092	-0.10227195	-0.00075961531	-0.00033848658	-0.00050269303
-0.0068963706	0.10909018	-0.05474462	-0.0010136385	-0.0002925829	-0.00066457293
0.0056148993	0.019041494	-0.096180109	0.00048668632	-0.00024973681	-0.00015599339
0.0064988225	-0.008325291	-0.11375236	0.00045357419	-9.6010599e-05	-0.00044849671
-0.0033024913	0.15483087	-0.043724117	-0.0012924155	-0.00027412234	-0.0006458876
0.0017916706	0.087354233	-0.085939353	-0.0014941164	-0.0004979371	-0.00084111995
-0.0002280121	0.061900848	-0.064265248	-0.00085621467	-0.0004399425	-0.0007923768
-0.0050892254	0.098260595	-0.055488583	-0.0015576196	-0.00039891011	-0.00087783235
0.0035651089	0.0057507938	-0.095354658	0.00055449517	-0.00054771872	-0.00036603858
-0.0083787772	0.14064009	-0.048622267	-0.00049467221	-0.00031551794	-0.00052196019
-0.0030559162	0.062840271	-0.084479534	-0.0011035399	-0.00060887708	-0.00072417505
-0.0067736424	0.077495512	-0.059540556	-0.00073975682	-0.00047586543	-0.00078124443
-0.010782905	0.12184601	-0.036598012	-0.0014848437	-0.00037590619	-0.00076914861
-0.012002734	0.067752974	-0.066121127	-0.0010423661	-0.00021188329	-0.00054517615
-0.0042610603	0.06076236	-0.042473141	0.00036185877	-0.0002053698	-4.3418166e-05
0.0032266748	0.024799807	-0.078726922	0.00031506832	-4.8459533e-06	-1.1529186e-06
-0.00031779298	0.099805434	-0.041218426	-0.0010387615	2.0770975e-05	-0.00033514219
-0.0032261559	0.11413909	-0.036303465	-0.0015625656	-0.00025210154	-0.00053310837
-0.0013943619	0.036846355	-0.079564124	-0.00098533608	-0.00045270199	-0.00062470569
-0.0098315771	0.15034219	-0.036896647	-0.0014274365	-0.00048268467	-0.00070071376
-0.0092964526	0.11390046	-0.072405998	-0.001608578	-0.00052623768	-0.00068141107
-0.0071160083	0.046296809	-0.088609091	-0.0011618958	-0.00055289209	-0.00063628174
-0.011324576	0.081109044	-0.069526779	-0.0008537201	-0.00051668993	-0.0007703051
-0.013329196	0.18140631	-0.029335642	-0.0014456324	-0.00044953086	-0.00088213859
-0.0071844995	0.076025181	-0.08233598	-0.0010338047	-0.00066125046	-0.00075520942
-0.012540274	0.096466418	-0.05550246	-0.00088304434	-0.0005395048	-0.00086568446
-0.0025964285	0.043066657	-0.078783942	0.00090534173	-0.00069592638	-0.00024194058
-0.0072464434	0.01624825	-0.1025891	-3.9832938e-05	-0.00072976159	-0.00049453736
-0.009441038	0.11048001	-0.06793207	-0.00063820032	-0.00075141977	-0.00094004497
-0.013646179	0.13443032	-0.065952107	-0.0010436221	-0.00074632973	-0.00091467836
-0.0069103993	0.03680912	-0.11401133	-0.00021642203	-0.00081422871	-0.00075055167
-0.00039902757	0.04293748	-0.099140836	-0.00063020678	-0.00082432948	-0.00060205778
0.0066981527	0.12292886	-0.10731971	-0.0012247274	-0.00092355007	-0.00059741484
-0.0099122153	0.19288862	-0.060909974	-0.0015865249	-0.00062319768	-0.00058972213
-0.0023940408	0.070317414	-0.14256134	-0.0014973461	-0.00092361631	-0.0006325236
0.0024271377	0.011132389	-0.15717854	-0.00042621251	-0.00099718712	-0.00071367157
0.0024042439	0.11385909	-0.12736129	-0.00067647421	-0.00093558805	-0.00073363528
-0.0043833911	0.21191501	-0.095183146	-0.0014676422	-0.00070603021	-0.00073007054
0.0078306208	0.061035497	-0.14390133	-0.0010421176	-0.00090072372	-0.00062320131
0.0055529843	0.062655669	-0.10932757	-0.00057338322	-0.00079041585	-0.00066121617
-0.001952444	0.16825417	-0.086431267	-0.0014421136	-0.00063859468	-0.00046341645
0.007512986	0.023168378	-0.14358132	-0.00058888551	-0.00076260344	-0.00040720123
0.0050695482	0.12220249	-0.10344215	-0.00056676067	-0.00067725644	-0.00035953653
0.0020435453	0.12997947	-0.11869005	-0.0010226495	-0.00065938945	-0.00034319532
0.016126648	-0.018620229	-0.14491041	0.0014030219	-0.00051511778	0.0003428148
0.0084861766	0.13668488	-0.080792245	-0.00050074523	-0.00028565447	5.4709201e-06
0.0062807371	0.17537165	-0.099216912	-0.0016067687	-0.00045501371	-0.00013844688
0.014958294	0.025395723	-0.15978136	-0.000943333	-0.00067881476	-0.00025475416
0.014345544	0.052615581	-0.13471418	-0.00054474436	-0.00065819785	-0.00019298542
0.0057012111	0.18817716	-0.11798261	-0.0015948382	-0.00048755594	-0.00026786366
0.016303314	0.057694578	-0.1632312	4.3981128e-05	-0.00062001924	0.00014303176
0.014943755	0.027698297	-0.1495122	0.00020564081	-0.00063055933	6.8986676e-05
0.0018263368	0.17654207	-0.11775952	-0.0013522178	-0.00051687977	-0.00043449488
0.0075775398	0.092388845	-0.1612083	-0.00095300821	-0.00066986178	-0.00031130919
0.010513111	0.08162854	-0.14926362	-0.0005570744	-0.00057661163	-0.00033242855
0.0058475777	0.1529498	-0.11684142	-0.0010604226	-0.00036031999	-0.00021683317
0.022455305	0.03143169	-0.15631099	0.00071211551	-0.00053704897	0.00026174093
0.01125331	0.086610027	-0.079601733	-0.00023119714	-0.00021637728	-0.00014150001
0.011943745	0.10920569	-0.095119233	-0.0015034444	-0.00053042442	-0.00027996528
0.007442714	0.111052	-0.082475108	-0.00093226058	-0.00042531155	-0.0002228781
0.0097864626	0.12842894	-0.11048284	-0.001639904	-0.00062516044	-0.00031499766
0.015492879	0.052746848	-0.13848438	-0.00088055179	-0.00078013533	-0.00026538285
0.021561968	0.066952071	-0.14361323	0.00033635354	-0.00068545421	0.00023169487
0.020636308	-0.0020744451	-0.16062312	0.00065892773	-0.00043533756	5.9774663e-05
0.0067871019	0.16746719	-0.084966414	-0.001278581	-0.00057021885	-0.0003395792
0.0098469564	0.080443907	-0.12548702	-0.00070485914	-0.00072975119	-0.0002179539
0.006406467	0.070098176	-0.093596802	-0.00054041119	-0.00070877558	-0.00035384663
0.014265164	0.057156653	-0.12721965	-1.2361478e-05	-0.00068183921	-3.2309267e-05
0.017817388	0.036662184	-0.12645992	0.0010307828	-0.00038995242	0.00032916952
0.0084494412	0.13151928	-0.087572882	-0.0010828049	-0.00037059221	-0.00011651566
0.013916651	0.04884391	-0.12417529	-0.00050819824	-0.00061300104	-4.0284504e-05
0.0063139712	0.1251256	-0.10666062	-0.00083816988	-0.00066335188	-0.00023224372
0.011579906	0.10109885	-0.14284179	-0.001105121	-0.0007970655	-0.00022953317
0.012410916	0.051693259	-0.1594586	-0.00068245865	-0.00072794246	-0.00024023133
0.016220578	0.090802801	-0.14630842	0.00060184025	-0.00064738015	0.00042587935
0.017285533	0.012439838	-0.17749214	0.00021713053	-0.00066239567	0.00011543571
0.0049158384	0.16339964	-0.13029163	-0.0010865263	-0.00066820522	-0.00028020569
0.016700821	0.060429861	-0.16793756	-0.0003717921	-0.00087877336	-0.00016372814
0.013762113	0.076129356	-0.13930932	-0.00019945726	-0.00074491737	-0.00018326128
0.012733898	0.14008943	-0.13601532	-0.00054832028	-0.00070057119	-0.0001763266
0.027183781	-0.018507059	-0.18144173	0.0013861879	-0.00066612174	0.00042746602
0.015250879	0.070753786	-0.14475396	-0.00012507341	-0.0006520944	-0.00016730943
0.0058645676	0.17562599	-0.12392983	-0.000982814	-0.00084377225	-0.00037252941
0.015899436	0.058743961	-0.16759945	-0.00053084966	-0.00094306858	-0.00029910847
0.015525728	0.070919228	-0.15058501	-0.00027920671	-0.00088154825	-0.00029489664
0.007843744	0.15335339	-0.13642753	-0.00072600884	-0.00077870465	-0.00025184218
0.026357732	-0.015228229	-0.19271586	0.0012660045	-0.00055858224	0.0004772707
0.019189918	0.087689552	-0.14899445	6.856323e-05	-0.00020260801	0.00020694066
0.0087497703	0.14710816	-0.14400434	-0.00084261833	-0.00061694093	-0.00011149229
0.011864218	0.050513346	-0.16970261	-0.00016507936	-0.00078139772	-0.00018035578
0.0055739484	0.15239939	-0.11997456	-0.00073058248	-0.00079153569	-0.00034246697
0.013516536	0.094919836	-0.1721755	-0.00090097483	-0.00097738123	-0.00029012514
0.016230974	0.034941318	-0.17394615	0.00016853396	-0.00098470739	-0.00010615637
0.0089784967	0.11152546	-0.14308069	0.00013500841	-0.00067341052	0.00010272332
0.017282096	0.050966663	-0.19648378	-0.00077953891	-0.00096525489	-0.0002342193
0.014380959	0.079964941	-0.16925583	-0.00018750474	-0.0008375716	-0.00018195765
0.01439196	0.14207517	-0.15136687	-0.00078601039	-0.00076299546	-0.00028956671
0.021904386	0.047667336	-0.1791446	-0.00020437546	-0.00093715597	-0.000143494
0.0097298317	0.16679677	-0.11476894	-0.00085757187	-0.0008586096	-0.00015479746
0.019053706	0.048879562	-0.18948943	-0.00042466636	-0.0010444894	-0.00020450762
0.014501887	0.058751369	-0.17642856	-0.00017294121	-0.00090263013	-0.00023905368
0.012503404	0.13767183	-0.15825402	-0.00049933365	-0.00077384558	-0.00015129621
0.021578612	0.034313321	-0.18731927	0.00026273404	-0.00082554614	6.5723573e-06
0.020558144	0.070278492	-0.16462467	0.00057595022	-0.00067149556	0.00010133141
0.013139803	0.13170351	-0.11415364	0.00094086382	-0.00027713147	0.00052620493
0.019477084	0.060469318	-0.161791	-0.00052576303	-0.00072578568	5.0566203e-05
0.020111027	0.030935806	-0.19472074	-0.00035285067	-0.00092709247	-9.1680424e-05
0.0096137285	0.13170884	-0.15748746	-0.00072788668	-0.00077296978	-0.00011137001
0.011448429	0.1038298	-0.19353013	-0.00079037432	-0.00093913216	-0.00013518491
0.0099798534	0.079053385	-0.18911149	-0.00020927877	-0.0008858856	-0.00017670865
0.011594326	0.081374192	-0.17309678	0.0011057753	-0.00062978804	0.00043603075
0.012051641	0.030104104	-0.19566464	0.00022813336	-0.00076417291	8.7946405e-05
0.006792191	0.14086551	-0.15089901	-0.00061985578	-0.00078891045	-0.00020048567
0.013483203	0.079948151	-0.19899197	-0.00043755102	-0.0009015605	-0.00014755459
0.012900812	0.075449885	-0.17276796	-0.00012035327	-0.00086565023	-0.00028202965
0.0096428379	0.13568768	-0.1681308	-0.00055635296	-0.00080942867	-0.0002585793
0.017336325	0.026754329	-0.1885119	0.0012434496	-0.00064659203	0.00041763638
0.010509044	0.11004982	-0.14549996	3.7460866e-05	-0.00041773239	0.00014267055
0.01631903	0.079879929	-0.1805751	-0.00059224458	-0.00081587022	-0.00015047492
0.0097751545	0.14890829	-0.16311379	-0.00074204192	-0.00075769969	-0.00017910849
0.016043615	0.0831769	-0.19898713	-0.00083578096	-0.00088981584	-0.00023040835
0.016266351	0.042370699	-0.22092396	5.6016911e-05	-0.00069524654	4.104239e-05
0.019845908	0.082758722	-0.18187337	0.0010287573	-0.00044997508	0.00055095066
0.013444884	0.075682946	-0.18830001	0.00087024927	-0.00027095003	0.00026020943
0.020750333	0.058733337	-0.21861908	-0.00024723201	-0.00078779831	5.3396703e-05
0.017078695	0.12809401	-0.19190095	-0.00023162262	-0.00081941511	1.8092125e-05
0.016787664	0.13977117	-0.20024638	-0.00090882467	-0.00083598906	-7.2586108e-05
0.024427628	0.015250959	-0.24414031	-2.539514e-05	-0.00099638066	-5.9208343e-05
0.024418038	0.083138647	-0.21590935	-6.8433039e-06	-0.0010479822	1.6977763e-05
-0.011103875	0.15459372	-0.21554822	-0.0010182719	-0.00069994782	-0.00057092366
-0.031496967	0.055026119	-0.26816608	-0.00064660632	-0.00079410418	-0.00085927699
-0.036254527	0.12903846	-0.21860092	-0.00053328878	-0.0007136201	-0.00083738288
-0.041119451	0.12462492	-0.23331587	-0.00088671406	-0.00067090371	-0.0010301821
-0.026606336	0.01927096	-0.25441053	0.00040103234	-0.00074615877	-0.00080835257
-0.027408914	0.11233649	-0.20903785	0.00096727468	-0.00063277284	-0.00050592132
-0.024510245	0.10030942	-0.24186858	-0.00078540029	-0.00076927591	-0.0008946992
-0.021766446	0.072881206	-0.22606109	-9.9887745e-05	-0.0008351696	-0.00091416229
-0.028334781	0.16452534	-0.19850045	-0.00083253552	-0.0007040738	-0.00098246439
-0.018436937	0.053327221	-0.25814246	-0.00010366869	-0.00083328253	-0.00078524575
-0.025391071	0.12996355	-0.20103958	-0.0004527441	-0.00065567192	-0.00088279164
-0.017465503	0.10533611	-0.22088489	0.00067645706	-0.00060873106	-0.00030699957
-0.011356641	0.013492782	-0.24463706	0.00059821673	-0.00049123372	-0.00048282548
-0.026288122	0.20424251	-0.18302022	-0.0013987627	-0.00044123778	-0.00080523644
-0.017793336	0.13790689	-0.23794317	-0.0011707525	-0.00052167251	-0.00072913113
-0.0083828599	0.021614392	-0.25366984	-0.00046196724	-0.00067358289	-0.00076798544
-0.010014176	0.10901671	-0.21411317	-0.00015503912	-0.0005171285	-0.0006035826
0.017387541	0.098510103	-0.22490876	-0.00090873979	-0.00068203087	0.00021179645
0.025964271	0.077801214	-0.24284357	-0.00032046401	-0.00087401403	0.0002221412
0.025479847	0.1773561	-0.20226839	-0.00094925093	-0.00082279774	0.00020086713
0.03066115	0.11995312	-0.2419774	-0.0010072051	-0.00092196408	0.00024778868
0.036793891	0.048191466	-0.25647448	-0.00051421812	-0.0010169915	0.00032686047
0.0254196	0.13687686	-0.23017361	-0.00051214675	-0.00085736239	0.00025327373
0.024809107	0.098094003	-0.25006766	0.0011542158	-0.00085071452	0.00068060272
0.0036536641	0.044968017	-0.26159903	3.0428765e-05	-0.0006344228	-0.00028443208
-0.018869539	0.17179156	-0.20077444	-0.0010235612	-0.00039662491	-0.00075644464
0.00033452263	0.086644174	-0.23853843	-0.000302136	-0.00059003092	-0.00046553135
0.00056889442	0.068708257	-0.22915131	2.7155275e-05	-0.00044066337	-0.00040442279
0.0029615957	0.085903395	-0.21805157	0.0013178474	-0.00027358401	1.8277263e-05
0.0046777245	0.079924045	-0.22051981	0.0009000738	-0.00016330593	-7.1755121e-05
-0.011862131	0.1896479	-0.15673612	-0.001199119	-0.00010800637	3.9953428e-05
-0.017204435	0.26810063	-0.10200802	-0.0023857013	-0.0003091351	5.9488361e-05
-0.022109545	0.22951769	-0.19423578	-0.0030212207	-7.4666199e-05	4.4330932e-05
-0.0206298	0.011955162	-0.35675814	-0.0021712278	-0.00040715874	-0.00021489056
-0.010398758	-0.022397921	-0.37193188	-0.00085584382	-0.00075359121	-0.00046466453
-0.011108993	0.049921104	-0.35868864	-0.00031847981	-0.00081560323	-0.00046993834
-0.011311557	0.097295614	-0.33954997	-8.6311947e-05	-0.00078900684	-0.00043840961
-0.0070734001	0.10057983	-0.31702389	0.0001886881	-0.0006810813	-0.00041211018
-0.0042984324	0.053479924	-0.30430141	0.00046705759	-0.00082354823	-0.00042835054
-0.0038625121	0.10530637	-0.30485832	0.00036973967	-0.00088186654	-0.00046300257
-0.0059040733	0.089576004	-0.29694091	0.00080962256	-0.00078674494	-0.00035235501
-0.010167939	0.12550194	-0.26506234	0.0015640771	-0.00053100447	6.4282259e-05
-0.010039971	0.17588843	-0.23122544	-0.00087839258	-0.00063480201	-0.00039548028
0.0008588613	-0.0026643482	-0.2295553	-0.00012940189	-0.00084266882	-0.00045360796
-0.010555311	0.084655665	-0.19474812	-0.00048744934	-0.00054815744	-0.00050928582
-0.0033205977	0.085921956	-0.21437764	-0.00067339204	-0.00050684817	-0.00041208679
0.016709523	0.039730863	-0.24503503	-0.00019689354	-0.00076453286	-0.00050058094
0.023159683	0.026934587	-0.21918186	0.0011774474	-0.00049118427	7.1419502e-05
0.020628126	0.057988291	-0.20628825	-0.0002656879	-0.00052110483	-0.00032564793
0.012493287	0.09373943	-0.21960081	-0.00066296073	-0.00065647996	-0.00065247731
0.0021391337	0.16838363	-0.22974408	-0.0012897289	-0.00060200056	-0.00065841809
0.015213434	0.054613049	-0.27682412	-0.00096464621	-0.00096198677	-0.00069736876
0.011661159	0.052104413	-0.28167008	-0.00053404798	-0.00092545456	-0.00060756944
0.014258578	0.1028821	-0.29726215	0.00077071922	-0.00081637052	-8.5732809e-05
