trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
0.0058486437	-0.01208571	0.047355926	-0.0015067398	-0.00046724681	-0.0004742635
0.015221547	0.07085977	0.072980135	-0.0022529377	-0.00052688822	-0.000427795
0.014057527	-0.0035010319	0.031845592	-0.0017095797	-0.000573452	-0.00060519465
0.019210738	0.018031729	0.039576136	-0.0015345805	-0.00054067328	-0.00062475701
0.01897866	0.041700457	0.027255206	-0.0015435021	-0.00035450597	-0.00052805212
0.026451474	-0.012149372	0.012656212	-0.0009390091	-0.00031284405	-0.00066977499
0.029235056	0.060227919	0.05189746	-0.0014866379	-0.0003775042	-0.00041901055
0.024439335	0.0030667153	0.016191719	-0.0013519376	-0.0003920132	-0.00054915016
0.022979231	-0.00092823662	0.019668351	-0.0012467745	-0.00040390637	-0.00052604524
0.025548743	0.061472413	0.024173267	-0.0019099583	-0.00036292206	-0.00031512514
0.023321013	-0.038357793	-0.016171114	-0.0011541355	-0.00015570681	-0.00029505848
0.043996688	0.027714611	-0.001096483	-0.0015239289	-0.00048640177	-0.0003576529
0.048540608	-0.00041405978	-0.018305009	-0.0012515113	-0.00064946208	-0.00034997767
0.045879027	0.026294032	0.0036195672	-0.0014554869	-0.00059340436	-0.0002251906
0.046168502	0.034806069	-0.0055955633	-0.0017413027	-0.00057994625	-0.00021048684
0.043894556	-0.041344248	-0.045569287	-0.00095537438	-0.00053036035	-0.00046239716
0.04652548	0.02884365	-0.028388396	-0.0014310964	-0.00069544267	-0.00047656229
0.038580246	0.011522873	-0.0309987	-0.0012241736	-0.00065241936	-0.00037658058
0.034920107	0.04266076	-0.0038253264	-0.0014432985	-0.00073228207	-0.00030347047
0.032080908	0.083589522	0.009577203	-0.002152632	-0.00072423318	-0.00035472191
0.029705085	-0.027278748	-0.020277172	-0.0013118477	-0.00074561533	-0.00033789829
0.025711829	0.042663291	0.013394302	-0.0016550751	-0.00074306224	-0.00029671292
0.031589791	0.061859876	0.009566212	-0.0010791381	-0.00088016402	4.6851944e-05
0.026433388	-0.023171321	-0.0043880611	-0.0010585335	-0.00069775473	-5.558111e-05
0.024153501	0.079501885	0.034142221	-0.0018585264	-0.00069157521	-0.0002121083
0.022336985	0.055019928	0.021576843	-0.0019332435	-0.00067361587	-0.00013726206
0.019296088	-0.03094864	0.010254085	-0.00119662	-0.00065609847	-0.00023261935
0.020829333	0.097095894	0.04996322	-0.0020571145	-0.00063420836	-0.00022839882
0.021410713	0.010087954	0.013813077	-0.0014754712	-0.00060713739	-0.00022790426
0.022461412	0.011905195	0.025857612	-0.0011266652	-0.00045170591	-0.00019034873
0.032183588	0.082327946	0.034400036	-0.0017657289	-0.00051203921	-0.00011438535
0.033541313	-0.034367746	0.0082326542	-0.00093864899	-0.00059329176	-3.4245199e-05
0.036537612	0.053506903	0.041690368	-0.0013700427	-0.00057987849	5.1764907e-05
0.039793323	0.00016638438	0.023634122	2.0110587e-05	-0.00059636746	0.00039354741
0.032993621	-0.017543192	0.031769724	-0.00097799523	-0.00050975773	-1.8048939e-05
0.029911085	0.073316341	0.066731387	-0.0019478338	-0.00050199498	-5.6380913e-05
0.025387422	0.0093472876	0.046537907	-0.0019262765	-0.00044585731	-7.1319232e-05
0.019973391	-0.015135544	0.038719402	-0.0014982236	-0.00042257037	2.0015421e-05
0.027253332	0.079362991	0.070214261	-0.0020928597	-0.00047874631	-2.4851082e-05
0.028878183	0.023858239	0.043363363	-0.0018852257	-0.00044210394	3.7063374e-05
0.027645781	-0.01903337	0.028351703	-0.0013279303	-0.00047064477	3.527123e-05
0.028223352	0.060413477	0.047703714	-0.002028496	-0.00056124597	-5.1930008e-05
0.030385298	0.04157443	0.025811014	-0.0020279723	-0.00059932805	-8.050259e-05
0.027526286	-0.024256885	0.017041204	-0.0012255443	-0.00048564765	-1.0199133e-05
0.02727145	0.052376937	0.054614235	-0.0017331863	-0.00048445264	-0.00011848912
0.028646633	0.051963259	0.046923387	-0.0018632954	-0.00049210136	9.8973804e-06
0.02818374	-0.036807582	0.02851919	-0.0011995207	-0.0003598108	4.7725995e-05
0.032399323	0.069057104	0.069937783	-0.0018800362	-0.00050022198	7.1897551e-05
0.031149578	0.023023042	0.045333802	-0.001742775	-0.00042303374	7.8316597e-05
0.029480274	-0.025891941	0.038171601	-0.0011721306	-0.00041365726	0.00010383909
0.030847513	0.059505236	0.066478297	-0.0019320245	-0.00050927099	0.00014237324
0.030780857	0.01509347	0.04312698	-0.0020220486	-0.00054721125	0.0001022244
0.031171993	-0.038477612	0.020309733	-0.0012843629	-0.0005108301	-4.9550894e-05
0.037678156	0.051133997	0.050324906	-0.001896838	-0.00058093684	-8.0113931e-06
0.037379376	0.020339289	0.019958532	-0.001779713	-0.00051289763	3.7237818e-05
0.035420493	-0.020494126	0.015144783	-0.0012375888	-0.00048306274	1.6539497e-05
0.042772693	0.052611672	0.03867247	-0.0017963788	-0.00055830801	-6.9587019e-07
0.037733642	-0.026940698	0.016631408	-0.00113204	-0.00050443075	4.1509825e-05
0.037995877	0.034176237	0.049360903	-0.0016190823	-0.00054581433	8.4589166e-05
0.038190152	0.045924641	0.038839335	-0.0018379973	-0.0006554809	-3.4119579e-05
0.036661455	-0.024944121	0.016549641	-0.0013166427	-0.00058979279	-0.00010889844
0.037934322	0.069573439	0.051911424	-0.0018584617	-0.00056523931	1.792197e-05
0.038070167	0.027125807	0.029853092	-0.001845167	-0.00043578176	4.3697587e-05
0.041520317	-0.032091955	0.0068735913	-0.0012302607	-0.00040481014	-0.00015554723
0.046654492	0.03439568	0.027763246	-0.0017079988	-0.00040623185	-2.2258979e-05
0.045550408	0.00039419744	-0.00043274135	-0.0013575803	-0.00040910781	3.5652004e-05
0.044036421	-0.00092897314	-0.0044947392	-0.0010666562	-0.00034250377	-9.5762132e-05
0.046694645	0.04700061	0.021932155	-0.0015060522	-0.00035828928	0.00014749922
0.038123921	-0.029330141	-0.010361284	-0.0012245245	-0.00025168036	-7.9191176e-05
0.042258393	0.0074298556	0.013420409	-0.0014206608	-0.00030386373	4.4017229e-05
0.041021449	0.01511056	-0.0064961765	-0.0017238824	-0.00022168478	-2.14288e-05
0.035671578	-0.031560104	-0.022695679	-0.0012935725	-0.0001448807	3.8972385e-05
0.041140182	0.05040251	1.5369193e-05	-0.0020935035	-0.00023813418	0.00015313008
0.044711514	-0.009221745	-0.045747899	-0.0016335217	-0.00021527979	4.2940071e-05
0.049299515	-0.040010523	-0.065330932	-0.0013857168	-0.00023326865	-0.00043626438
0.055423735	0.0016428898	-0.05487009	-0.00054489709	-0.00029038465	0.0001613213
0.04857575	-0.024028094	-0.064610349	-0.00045960944	-0.00027335991	6.2889588e-05
0.045431397	0.051021208	-0.022635371	-0.0017727199	-0.00026208883	-0.00013539256
0.047215327	0.046861452	-0.034914716	-0.0017525592	-0.00024370056	-9.4852615e-05
0.059616114	-0.029434506	-0.066183644	-0.0011059122	-0.0004398745	-0.00073814195
0.069999251	0.022727935	-0.04136267	-0.0013710074	-0.00058282961	-0.00054923779
0.067275321	0.0062375797	-0.044867982	-0.0012170576	-0.00069083334	-0.00066626169
0.063285685	-0.034647688	-0.054010333	-0.00096046134	-0.00062294004	-0.00093528608
0.052412931	0.046395808	-0.0073374168	-0.0018112081	-0.00047220894	-0.00036635535
0.054178707	0.045340552	-0.019435253	-0.0022272173	-0.00052804718	-0.00020606321
0.054149938	-0.042552153	-0.047955009	-0.0015521146	-0.00050314465	-0.00031396348
0.046440893	0.011429487	-0.032420688	-0.0019230159	-0.00044560839	-9.8213274e-05
0.047865273	0.061864436	-0.03542389	-0.0021572035	-0.0005161173	8.9536938e-05
0.048704097	-0.064941312	-0.072787459	-4.1798677e-05	-0.00058797255	0.00033076059
0.039992325	0.059199899	-0.02544811	-0.0015467554	-0.00041186479	8.2060402e-05
0.042437333	0.04704705	-0.037502381	-0.0016672203	-0.00035978672	1.2710899e-05
0.041629459	0.0025355131	-0.027286851	-0.0013793495	-0.00030148807	0.00015778473
0.043296132	0.036907348	-0.026605981	-0.0016630224	-0.00043409202	1.8720781e-08
0.042631418	-0.0005003255	-0.027228432	-0.00016057391	-0.00029935691	0.00050422998
0.039227158	0.043279647	-0.022094846	-0.00078523486	-0.00032683479	0.00035588465
0.03799265	-0.0028886987	-0.022166418	-0.0013528276	-0.00021865235	3.4587717e-05
0.041657049	0.05125625	-0.0068304287	-0.001613816	-0.00030091583	0.0001713888
0.041805021	0.002711401	-0.018152135	-0.0014760627	-0.00025158292	5.4955132e-05
0.042179232	0.043773379	-0.0022282995	-0.0017402668	-0.00021166957	0.0001726077
0.043724662	0.0046370008	-0.0070622959	-0.0015251278	-0.00014230925	0.00013342944
0.04579983	0.036578874	0.00048937902	-0.0017306265	-0.00022751007	9.0437119e-05
0.04928475	-0.055471327	-0.044011988	-0.00077986487	-0.00016099184	-0.00029345979
0.054791442	0.031503286	-0.015076443	-0.0012277254	-0.00020647568	-8.0820688e-05
0.069424784	0.017691608	-0.037460199	-0.0010434833	-0.00041821631	-0.00015403695
0.067606991	-0.039203162	-0.041867264	-0.00060906911	-0.00035961043	-0.00034205415
0.061271682	-0.031703613	-0.02624025	-0.00087255956	-0.00027594798	-0.00024915753
0.054043057	-0.0068585672	-0.0083523356	-0.0013517024	-0.00020045817	-9.4411419e-05
0.050708454	0.066258425	0.0089575739	-0.0022312839	-0.00013308102	0.00011742319
0.052856974	-0.021552636	-0.021062992	-0.0017984967	-0.00018856367	9.6437452e-05
0.045612125	-0.037528027	-0.023438747	-0.0014201345	-0.00011065041	8.569001e-05
0.044652084	0.066031764	-0.0099463934	-0.0021548276	-0.00026524337	0.00011304458
0.04189312	0.016179617	-0.046443464	-0.001729525	-0.00026316766	9.7130423e-05
0.045382143	-0.025277865	-0.058566234	-0.00094946431	-0.00029933326	-0.00019101189
0.047220581	0.048074439	-0.029708622	-0.001390162	-0.00028536476	-0.00011535945
0.055084365	0.00023242151	-0.047375183	-0.001183466	-0.00032290837	-0.00028107105
0.062768456	-0.026461804	-0.047880626	-0.00068494205	-0.00029790763	-0.00034757297
0.062042467	0.040271545	-0.022486472	-0.0012848736	-0.0002814916	-6.1583321e-05
0.061057143	-0.052466313	-0.059507524	0.00058477477	-0.00028569173	0.00020244615
0.052379123	0.0060672699	-0.031356433	-0.00054201773	-0.00018599984	-0.00011906731
0.053971258	0.064314069	-0.018194186	-0.0020312349	-0.00033704915	-0.00012336778
0.054751405	-0.028308844	-0.050863121	-0.0012732304	-0.00025485716	-0.00016622756
0.059224643	0.026905528	-0.026691965	-0.0014604183	-0.00035342732	-6.0973375e-05
0.078506937	0.033653611	-0.044865887	-0.0015800939	-0.00058421033	-0.00031044483
0.082737149	-0.055862235	-0.071041746	-0.00084298883	-0.00057975558	-0.0007107802
0.079158835	0.019455966	-0.032453257	-0.0013239535	-0.000511177	-0.00038375467
0.081734347	0.014746055	-0.040046047	-0.0014855729	-0.00048847476	-0.00039228574
0.076431033	-0.012890745	-0.046204102	-0.0011198899	-0.00041833252	-0.0003513145
0.080188709	0.047262224	-0.028096276	-0.0018442732	-0.00051931376	-0.00019160664
0.078387409	-0.030353869	-0.060249387	-0.0011966913	-0.00051964383	-0.00033102346
0.080645402	-0.013674913	-0.055302158	-0.0011375838	-0.00054378663	-0.00035780996
0.080532494	0.049941362	-0.036841443	-0.0016183206	-0.00052421959	-0.00010827558
0.075317125	-0.042578415	-0.060339737	-0.00092225773	-0.0004143347	-0.00028308608
0.078835215	0.018547698	-0.039778847	-0.0014039194	-0.00051595864	-9.0613527e-05
0.074589239	0.02657932	-0.054884696	-0.0015439167	-0.00053169254	-0.00010424263
0.072232987	-0.04640059	-0.080917689	-0.0010523777	-0.0005720882	-0.00028204376
0.069326159	-0.0078940313	-0.072351954	-0.0011924627	-0.00053034477	-0.00011607728
0.067722655	0.060817044	-0.060655063	-0.0019869889	-0.00051489534	-5.1934546e-05
0.066968521	-0.022624314	-0.091378254	-0.0014090297	-0.00051419435	-0.00026504407
0.06867813	-0.01782195	-0.085230747	-0.0011321135	-0.00051324174	-0.00030624277
0.069594306	0.065796731	-0.063354053	-0.001659401	-0.00051582362	-0.0002800851
0.074224049	-0.024010138	-0.085118894	-0.0010009813	-0.00055258993	-0.00052527922
0.072396311	-0.058851908	-0.076890528	0.00043942161	-0.00049326911	-6.2371995e-05
0.066207212	0.033009874	-0.04988427	-0.00028753596	-0.00034180822	-7.0023346e-06
0.068629214	-0.020519731	-0.069999118	-0.0011347606	-0.00054099149	-0.0002455615
0.067465411	0.011696013	-0.053032462	-0.0013424578	-0.00049417706	-0.00012334758
0.063477054	0.061865833	-0.040427337	-0.0021389906	-0.00032440031	-1.98044e-05
0.062653671	-0.062738949	-0.0664428	-0.0010414272	-0.00041001303	5.1770911e-06
0.057740605	0.034431794	-0.029642675	-0.0016043696	-0.00035462833	-0.00011210281
0.058179944	0.03512481	-0.036792387	-0.0016864263	-0.00040400462	-9.2991351e-05
0.050880171	-0.010702439	-0.039742017	-0.001210598	-0.00020958213	-0.00016080388
0.055189426	0.084349	-0.012725666	-0.0019092628	-0.00036368471	-9.6018668e-05
0.051049668	-0.053755175	-0.055894069	-0.00093081672	-0.00019802202	-0.00030687451
0.05818947	-0.0076362852	-0.031341554	-0.00096037942	-0.0001955337	-0.00025451191
0.065599343	0.031320406	-0.028489289	-0.0013861774	-0.00023501706	-0.00019918381
0.063514726	-0.018978187	-0.036592419	-0.00098728326	-0.00022060575	-0.00010224715
0.066682399	0.041499947	-0.016397807	-0.0014223742	-0.00023363488	-6.9763255e-05
0.05966613	-0.063211094	-0.043524106	-0.00089997892	-0.00021208018	-0.0002018547
0.058663719	0.017977534	-0.0079328522	-0.0015660338	-0.0002536787	-7.5114091e-05
0.056285203	0.01885986	-0.027772591	-0.0015018469	-0.00021142256	-0.00014738353
0.059325823	-0.058523434	-0.065704982	-0.00080004947	-0.00018163079	-0.00035282019
0.058891198	0.031219264	-0.040850015	-0.0017615464	-0.00029849542	-0.00018256947
0.060962161	0.012613481	-0.061936273	-0.001794459	-0.00026875473	-0.00013588273
0.060195435	-0.036044912	-0.068480522	-0.0010143852	-0.00023540761	-0.00010510803
0.064385907	0.057332122	-0.041673955	-0.0015220176	-0.00020959268	-8.8056546e-05
0.068987416	-0.0045412039	-0.071524278	-0.0010221273	-0.00025852906	-0.00012915758
0.068205033	-0.050704872	-0.070924771	0.00053944008	-0.00022784814	0.00023378138
0.062180763	0.039463671	-0.037359086	-0.00011615331	-0.00014650055	0.00013222551
0.058618897	-0.001127159	-0.043574846	-0.001272554	-0.00022708759	-0.00020153987
0.057001791	-0.027770305	-0.040632081	-0.00088758917	-0.00018671351	-8.9798599e-05
0.057952577	0.065885064	-0.019578762	-0.0018520553	-0.00021622923	-0.00011133656
0.058712879	0.031980798	-0.040310264	-0.0017455784	-0.00019939893	-4.6657148e-05
0.05233162	-0.019934929	-0.057628087	-0.0011340176	-3.353662e-05	-0.00020159391
0.065468382	0.0070486674	-0.053274571	-0.00068623414	-0.00019531327	1.1858427e-05
0.071599743	-0.035405876	-0.076404511	0.00019898386	-0.00042816604	4.9182061e-05
0.057523709	-0.020363319	-0.055405918	-0.00064800085	-0.00021137427	-0.00022602353
0.056749608	0.069595087	-0.017971152	-0.001548188	-0.00027645877	-8.7822543e-05
0.055786286	0.0081745231	-0.034652367	-0.0013805904	-0.0002694888	-2.0956477e-05
0.057438905	-0.087871154	-0.059840323	0.00041441362	-0.00015811265	0.00039597221
0.053812834	0.0019939862	-0.034226001	-0.0011590341	-0.00016105939	-9.6305912e-06
0.055018849	0.04179441	-0.033544168	-0.0017239306	-0.00030605963	-3.3190306e-05
0.047772068	-0.038253889	-0.069839288	-0.00090242596	-0.00020738919	-4.513758e-05
0.044294327	0.052831737	-0.042016642	-0.0015029357	-0.00026073903	-0.00020340625
0.045072512	0.040098924	-0.053698652	-0.0015777066	-0.00031782993	-0.00023539364
0.046543264	-0.044584624	-0.067994564	-0.00092885801	-0.00022589553	-0.00027541213
0.04979972	0.073010328	-0.027022514	-0.0017743191	-0.00029861171	-0.00023049059
0.046297426	0.0042982958	-0.054401908	-0.0013562118	-0.00024396794	-0.00033537444
0.048447865	-0.0069163284	-0.053879337	-0.00095656606	-0.0001762724	-0.00038429913
0.054365019	0.073412257	-0.025451833	-0.0016785523	-0.00027426377	-0.00029958586
0.052390154	-0.028663583	-0.064870269	-0.00092314895	-0.00017082463	-0.00046850178
0.056452826	-0.025243113	-0.052336982	-0.00070484245	-0.00015473321	-0.00043426375
0.072047984	0.027325423	-0.046270263	-0.0011892599	-0.00036932444	-0.00049037007
0.076621823	-0.048218222	-0.073974343	-0.00067544937	-0.0004516343	-0.00087923387
0.065879112	-0.01803775	-0.05073491	-0.00087970702	-0.00035020868	-0.00056513568
0.061935208	0.017199548	-0.039180199	-0.0014280798	-0.00028677285	-0.00038238131
0.062315507	-0.054956491	-0.078418309	-0.00085462902	-0.00023002409	-0.00052295148
0.077986674	-0.074238193	-0.10272617	0.00031249611	-0.00052271596	-0.00073494277
0.075252258	-0.012478943	-0.088322484	-0.0014151695	-0.0005829319	-0.00082489995
0.062144919	-0.0061755397	-0.090040782	-0.0012056692	-0.00028717145	-0.00073715845
0.058344686	0.017342996	-0.062053353	-0.0013968462	-0.00015399495	-0.00044672906
0.069643224	0.061524936	-0.046918058	-0.0019467754	-0.00017609976	-9.1429477e-05
0.067540609	-0.047092789	-0.079096895	-0.001192944	-0.00010971108	-8.5323287e-05
0.068607075	0.0045919129	-0.056763828	-0.0014063359	-0.00013868149	-5.3991246e-05
0.077297372	0.064237228	-0.052835011	-0.0017974107	-0.00027451678	-0.00016726856
0.073543164	-0.054747612	-0.085225917	-0.00070943101	-0.00018795207	-9.9262274e-05
0.073835828	0.021536794	-0.05345368	-0.0010083404	-0.00026652344	-5.9011339e-05
0.072048328	0.023152534	-0.062425576	-0.0011571124	-0.00018338427	-1.651284e-05
0.067812675	-0.061379791	-0.075387671	-0.00044502073	-9.1617772e-05	-6.2930389e-05
0.074452825	0.046090156	-0.038721448	-0.0013172454	-0.00027003905	-4.1279022e-05
0.069386908	-0.020109586	-0.064000962	-0.0008590771	-0.00022137367	-2.6149556e-06
0.064646888	-0.015686243	-0.055511677	-0.00067922176	-0.000223481	-5.0927242e-05
0.072826793	0.045457809	-0.041949299	-0.0012400604	-0.00033295089	-8.859816e-05
0.067347485	-0.050348241	-0.070093716	-0.00064574022	-0.00015991922	-0.00014546739
0.072521283	-0.0011552084	-0.049902867	-0.00085093917	-0.00025114407	-0.00020947107
0.072617665	0.010460932	-0.052240179	-0.00090090328	-0.00018954253	3.3790172e-05
0.06089938	-0.059284196	-0.077622609	-0.00038067188	1.4608668e-06	-1.6058829e-05
0.069446092	0.0084137189	-0.042666362	-0.00087696611	-0.00019206553	2.1676987e-06
0.075041488	-0.026895789	-0.072151546	-0.00087703181	-0.00027759611	-0.00024340929
0.071172563	-0.023335164	-0.066873296	-0.00089025557	-0.00023217908	-0.00017166753
0.074395274	0.0033839234	-0.06853432	-0.0011777384	-0.00032308979	-8.2663414e-05
0.068220056	-0.047535903	-0.087849663	-0.00074201309	-0.0002901229	-8.0150362e-05
0.074892048	0.023384355	-0.067548358	-0.0013832341	-0.00038488935	-2.3212716e-05
0.073448832	-0.039916706	-0.1093392	-0.0011760836	-0.00040499103	-0.00022764582
0.072566322	-0.051867083	-0.13250136	-0.00069148797	-0.00040340919	-0.00082784322
0.071958933	0.014116466	-0.1064876	-0.00081739025	-0.00036796018	-0.00034349804
0.08612012	-0.0059986371	-0.14230061	-0.00083516133	-0.00062182143	-0.00078365084
0.093764742	-0.056476758	-0.16924072	-0.00031231201	-0.00064085649	-0.0011587183
0.084756992	0.030387224	-0.13237843999999999	-0.0013822091	-0.00061786194	-0.000509946
0.083024309	-0.014861641	-0.16348309	-0.0010644857	-0.00052344386	-0.00051397649
0.080705875	-0.049501437	-0.16700723	-0.00073125944	-0.00047830862	-0.00047239081
0.077949689	0.039890935	-0.13329585	-0.0015564038	-0.00043350652	-0.0004242475
0.081139999	-0.020583447	-0.14900812	-0.00073196941	-0.00052852221	-0.0003474651
0.07538579	-0.038815318	-0.13726925	0.0010033587	-0.00046736717	3.166522e-05
0.068673089	0.070523992	-0.087203262	-0.0011067004	-0.00045280313	-0.00023858655
0.063795558	-0.015596762	-0.10602023	-0.00066667095	-0.00046154886	-0.00037361378
0.062514918	0.029749558	-0.077991052	-0.00087614184	-0.00037617989	-0.00027451673
0.059875834	0.029202499	-0.084002445	-0.001032804	-0.00030714082	-0.00018856511
0.057566672	-0.030843549	-0.095552012	-0.0003303753	-0.00029676259	-0.00012938772
0.066567329	0.044091192	-0.070123535	0.00017853204	-0.00035482522	0.00022108608
0.065627647	0.012345294	-0.084917084	-0.00093215367	-0.00026012328	-0.00016878758
0.064120697	-0.039367676	-0.080483347	-0.00048418706	-0.00019355167	-0.0002197332
0.066176137	0.070964414	-0.047468486	-0.0013643824	-0.00028290816	-0.00024574302
0.062313996	-0.011358204	-0.078455073	-0.0008886887	-0.00016519058	-0.00023511996
0.063487162	-0.012626986	-0.071002498	-0.00071105406	-0.00025621359	-0.00029289116
0.068692854	-0.0088837289	-0.077165709	0.00044010907	-0.00032541574	0.00028592582
0.060246678	-0.065769061	-0.080263316	-2.6077747e-05	-0.00018016836	7.5312916e-06
0.064382507	0.064058164	-0.042644803	-0.0014560237	-0.00027809123	-0.00016793412
0.059980208	-0.020679495	-0.071640103	-0.00087351103	-0.00014204047	-0.00018067291
0.065997307	0.00076892404	-0.055655565	-0.0010859661	-0.0001793488	-0.00024015
0.071398323	0.0091621706	-0.062714759	-0.0010476081	-0.00015708941	-0.00016544191
0.07926207	-0.059394676	-0.10084127	-0.00034707207	-0.00026496107	-0.00055467049
0.083078205	0.0023555571	-0.082627939	-0.00087030073	-0.00028051864	-0.00038598691
0.076146914	0.023705123	-0.083443731	-0.0012192614	-0.00020495583	-0.000172098
0.080626248	-0.048074932	-0.11036376	-0.00040870347	-0.00013289555	-0.00030108661
0.082784099	0.0023381092	-0.087920677	-0.00061996098	-0.00011038332	-0.00020906006
0.12746164	-0.016707175	-0.122213	-0.00045404796	-0.0011790962	-0.00060858532
0.12597008	-0.044269909	-0.12546597	-0.00042448349	-0.0013365059	-0.00063441723
0.099368523	0.0054203551	-0.096645615	-0.0010528467	-0.00088129045	-0.00043373094
0.097478201	-0.033094207	-0.11379191	-0.0010715848	-0.00088838717	-0.0005264776
0.090723633	-0.055097386	-0.12287022	-0.00065211924	-0.00075333852	-0.00054628623
0.085260958	0.030757815	-0.1033213	-0.0014582284	-0.00079917295	-0.00041839635
0.080346297	0.012616195	-0.11300805	-0.0014664747	-0.00079288777	-0.00040147263
0.078820413	-0.062436954	-0.13117433	-0.00071722137	-0.00080657082	-0.00039347531
0.075317876	0.028097301	-0.10149148	-0.0011696898	-0.00075093962	-0.00040537723
0.079377691	0.050819743	-0.10729272	-0.0014901311	-0.0008251435	-0.00038470822
0.077971389	-0.048231857	-0.13655579	-0.00051589784	-0.00070866122	-0.00061578134
0.079179007	0.031464824	-0.098088961	-0.00088436212	-0.00069809425	-0.00048380787
0.078912291	-0.029598047	-0.11726496	-0.0004711511	-0.00064814077	-0.00054861786
0.082295811	-0.043121184	-0.1094098	-0.0002031792	-0.0005865106	-0.00056142346
0.081971704	0.04763265	-0.080159387	-0.00094840315	-0.00061800663	-0.00036314949
0.073413184	-0.036862313	-0.11051356	-0.00045162188	-0.00050750892	-0.00031826874
0.067165973	-0.042510205	-0.11369647	-0.00014940883	-0.00037431465	-0.00026821515
0.079646324	0.0052891466	-0.09121127	-0.00045482723	-0.00057242689	-0.00022222098
0.080318944	-0.018270025	-0.10078394	-0.00085545104	-0.00058483475	-0.00039062048
0.076671998	-0.044869585	-0.10657882	-0.00045128659	-0.00057647816	-0.00033009577
0.082711958	0.02987688	-0.09175207	-0.0013469279	-0.00063855841	-0.00028993642
0.084123881	-0.063960497	-0.14464763	-0.00061613682	-0.00068428706	-0.0005058174
0.092125037	-0.036777126	-0.1539881	-0.00058977959	-0.00074602239	-0.000830426
0.082854003	0.0065929018	-0.13937992	-0.00064890126	-0.00073019164	-0.00055313954
0.084583826	-0.030983488	-0.14737856	-0.00037798933	-0.00078343651	-0.00079157192
0.08088836	-0.031705833	-0.12057787	-0.00044014658	-0.00066723223	-0.00085261323
0.07617825	0.03941385	-0.078153283	-0.0011204709	-0.00060760174	-0.00048594806
0.087285322	-0.030372288	-0.10775162	-0.00074395878	-0.00072007177	-0.000662285
0.092005656	-0.074576715	-0.12811108	-0.00040974424	-0.00079776089	-0.00098926875
0.094366599	-0.004638047	-0.10417252	-0.00065475155	-0.00074926854	-0.0005027568
0.098418277	-0.046765636	-0.13075783	-0.00055270905	-0.00079973552	-0.0006975101
0.096718077	-0.082855942	-0.13660026	0.00088256043	-0.00068501257	-0.00032648996
0.090001841	0.0051659245	-0.10799043	-0.00057612164	-0.00065165688	-0.00038648632
0.0905658	-0.055201931	-0.13928144	-0.00072139539	-0.00068601701	-0.00059129495
0.088735508	0.017681595	-0.11858519	-0.0011730589	-0.00061127532	-0.00033625311
0.10119186	-0.03006522	-0.14792989	-0.0008726126	-0.00069707871	-0.00055290252
0.11032308	-0.0779481	-0.16760963	-3.2898826e-05	-0.00073097345	-0.001206993
0.10649122	0.0054626141	-0.12398109	-0.00021381125	-0.00070108965	-0.00058372369
0.10498627	-0.016442912	-0.12030444	-0.00040188827	-0.00074754097	-0.00057292244
