trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
-0.05205127	0.074414376	0.067453597	-0.0022640438	-0.00045363235	-0.0016771099
-0.051929573	0.012094293	0.062122473	-0.001793076	-0.00048166196	-0.0016175558
-0.054516587	0.090674099	0.11700179	-0.0020767407	-0.00051539755	-0.0019467088
-0.055169652	0.0019793802	0.068180255	-0.0019031066	-0.00049424366	-0.0019592332
-0.0507906	0.10116433	0.14998591	-0.0022153794	-0.00068331416	-0.0021186784
-0.054775186	0.029047357	0.083587607	-0.0020087415	-0.00051900112	-0.0020424654
-0.049524609	0.043457801	0.12923438	-0.0019592717	-0.00052848973	-0.002187852
-0.05685376	0.079070629	0.11081594	-0.0024645798	-0.00063552422	-0.0020434379
-0.049945733	-0.006038016	0.092825144	-0.001770847	-0.00057357091	-0.0021195237
-0.052413089	0.074772679	0.1193907	-0.002122532	-0.00058745097	-0.002327059
-0.054211416	0.0062748485	0.077463996	-0.0016689365	-0.00061898928	-0.002161835
-0.049221359	0.094295671	0.13432108	-0.0023647566	-0.00084187534	-0.0023002852
-0.051276009	0.035409689	0.074410107	-0.0021225445	-0.00090828376	-0.0021009038
-0.051516688	0.026678297	0.091982148	-0.0017910275	-0.00083617784	-0.002248837
-0.045300382	0.093688374	0.12957058	-0.0021054477	-0.0010176691	-0.0024034731
-0.049520927	0.013953285	0.089332711	-0.0018440277	-0.0009490282	-0.0023534661
-0.047373276	0.054829778	0.13416137	-0.0021816107	-0.0012194832	-0.0023836982
-0.047846461	0.062259333	0.11823093	-0.0024125995	-0.0014065438	-0.0021541092
-0.051411943	-0.0063619038	0.0785054	-0.0018949016	-0.0014904701	-0.0020112936
-0.045018547	0.089541545	0.14053366	-0.0024748995	-0.0014766867	-0.0022116489
-0.048634601	0.064942048	0.094744104	-0.002437052	-0.0013248853	-0.0021653262
-0.052028957	0.014828159	0.076211309	-0.0022042452	-0.0013961292	-0.0020256738
-0.05388146	0.10658985	0.15089942	-0.0027723198	-0.0015960515	-0.0022844018
-0.056426142	0.073195913	0.097548652	-0.0027332187	-0.0017653636	-0.0023732537
-0.053762882	0.017891225	0.080945089	-0.0021308136	-0.0014861237	-0.0022755025
-0.053001	0.12525037	0.15299133	-0.0026638478	-0.0012165309	-0.0024372944
-0.054313315	0.020678894	0.065142613	-0.0021921528	-0.0014695392	-0.0023128664
-0.047825113	0.050342846	0.10319819	-0.0021950251	-0.0014770449	-0.0023706418
-0.051939508	0.087212195	0.082248228	-0.0026398488	-0.0016597175	-0.0021918633
-0.050997037	0.013858361	0.063222998	-0.0020182598	-0.0017630908	-0.0019860389
-0.049919154	0.10889261	0.12060304	-0.0025115639	-0.001839734	-0.0021490944
-0.055731808	0.036350928	0.070763147	-0.0022067558	-0.0016818884	-0.0020139114
-0.055409249	0.038675722	0.09817975	-0.0019838167	-0.0017391232	-0.0021166395
-0.061155058	0.085974326	0.099146948	-0.002432267	-0.001682608	-0.0022041021
-0.061541264	0.01413802	0.069034097	-0.0020339664	-0.0016088293	-0.0021436595
-0.060332226	0.11141655	0.14966894	-0.0027252011	-0.0016427972	-0.0023917885
-0.066153934	0.023177477	0.071124943	-0.0023794259	-0.0016687423	-0.002119795
-0.060323063	0.052550236	0.11792539	-0.0024099507	-0.001680871	-0.0023117241
-0.063052627	0.077702483	0.080080443	-0.0026031842	-0.0016524736	-0.002211284
-0.060129038	0.02191055	0.067578463	-0.0021809289	-0.0016486747	-0.0021357991
-0.06181461	0.092396291	0.089106096	-0.0024957525	-0.0017466599	-0.0021890865
-0.0588539	0.01656606	0.059858196	-0.0018752757	-0.001636631	-0.0021038436
-0.06315028	0.10307636	0.12369489	-0.0024759375	-0.0015522984	-0.002288912
-0.06089977	0.0016272919	0.04781563	-0.0019084368	-0.0014731216	-0.0021056091
-0.057360083	0.093365367	0.13122495	-0.0023420114	-0.0014283875	-0.0023696368
-0.059355235	0.047359836	0.06402827	-0.0024137901	-0.0015553835	-0.0022594584
-0.054824747	0.034902908	0.093945797	-0.0021554157	-0.0015560233	-0.0023342233
-0.060931145	0.077999353	0.079993204	-0.0025791481	-0.0016653432	-0.0022173681
-0.056824359	0.0068287754	0.059603205	-0.0019571032	-0.0016359408	-0.0022001282
-0.060321971	0.1091467	0.1069264	-0.0026012934	-0.0015164241	-0.002400276
-0.061023898	-0.0097020723	0.02732226	-0.0016902918	-0.001425341	-0.0023035768
-0.05604318	0.090622403	0.11353075	-0.0022914937	-0.0014850147	-0.0025220988
-0.058350311	0.053316871	0.049941794	-0.00218119	-0.0015166308	-0.0024185368
-0.052633151	0.020674291	0.083334909	-0.0018019825	-0.0013436259	-0.0025664959
-0.061925672	0.078043346	0.080483515	-0.0021906629	-0.0013883535	-0.0025268068
-0.057745347	0.0025887592	0.05484114	-0.0016266818	-0.0012929565	-0.0023530932
-0.061219587	0.09165707	0.093315582	-0.0020239002	-0.0012305173	-0.0023953318
-0.060691929	-0.0012787356	0.036564955	-0.0016446841	-0.0011885	-0.0022484909
-0.058651125	0.066241245	0.10404328	-0.0018836228	-0.0011428723	-0.0024144565
-0.058678205	0.068081499	0.072003001	-0.0022182422	-0.0012124145	-0.002279372
-0.058590294	0.007200967	0.061740977	-0.0017532687	-0.0010685987	-0.0020894982
-0.055234677	0.055016444	0.099717969	-0.0016883544	-0.0011405229	-0.0020858625
-0.055474406	0.076094534	0.10081672	-0.0020691425	-0.001099622	-0.0021437942
-0.05698212	-0.00107454	0.059844394	-0.001620295	-0.0010686985	-0.0019408409
-0.054844787	0.056384919	0.11462899	-0.0018395659	-0.0010718675	-0.0020960393
-0.058008741	0.072405874	0.095987819	-0.0021145835	-0.0010648775	-0.002079143
-0.054861201	-0.0076085337	0.058239117	-0.0014879501	-0.00098188579	-0.0021583655
-0.053623538	0.081857696	0.10881335	-0.0018546075	-0.0010007595	-0.0020953665
-0.057374898	0.056867678	0.071865792	-0.0019392568	-0.00093086049	-0.0019549255
-0.054017129	0.0076462649	0.06325045	-0.0014025486	-0.0010068533	-0.0019100456
-0.055612234	0.11773899	0.12521442	-0.0020553919	-0.00076675424	-0.0019005381
-0.055695106	0.046150439	0.057427724	-0.0020258784	-0.00089600331	-0.0016789032
-0.052115227	0.033416022	0.073824368	-0.0016696245	-0.00095260036	-0.0017958593
-0.056128021	0.083628105	0.072576509	-0.0020259751	-0.00076398769	-0.0017221572
-0.052645049	0.025113337	0.058691432	-0.0016797105	-0.00082214504	-0.0017529974
-0.052802774	0.11607011	0.10574886	-0.002158608	-0.00071591117	-0.0018220545
-0.053329093	0.021210592	0.040242224	-0.0017132139	-0.00074268774	-0.0016967163
-0.048943379	0.092581628	0.11367986	-0.0018755172	-0.0006445753	-0.0018304371
-0.053302421	0.084325868	0.072142753	-0.002033142	-0.00085558307	-0.0018177007
-0.056530186	0.013560219	0.043066503	-0.0016724283	-0.0010346069	-0.0017185196
-0.060084503	0.11724321	0.10278519	-0.0022919733	-0.00096321948	-0.0015654726
-0.057551452	0.05035714	0.041757682	-0.0022461687	-0.0010569985	-0.0015454258
-0.056729621	0.02937555	0.050472991	-0.0018816137	-0.001171965	-0.0015141078
-0.058961035	0.11309825	0.086273567	-0.0023801958	-0.0010756146	-0.0015757114
-0.058665006	0.0111675	0.0095610439	-0.0019049946	-0.0011151083	-0.001443514
-0.058494502	0.090919518	0.091830448	-0.0022114946	-0.0010607757	-0.0015219908
-0.062030555	0.060487491	0.0436342	-0.0020547325	-0.0010262467	-0.0015792322
-0.061728741	0.03684957	0.060877094	-0.0018331942	-0.00099196894	-0.0015902414
-0.062617926	0.12024959	0.084423296	-0.0023593814	-0.0010503939	-0.0016524612
-0.061888199	0.014610281	0.023338727	-0.0017869741	-0.00087682049	-0.0014764669
-0.059636303	0.10282782	0.084421799	-0.0021477451	-0.00082507391	-0.0013382733
-0.062032521	0.084507448	0.037521787	-0.0023917586	-0.00097367955	-0.0014252929
-0.062530366	0.025636078	0.032092533	-0.0019626209	-0.00090770933	-0.0013869612
-0.061618215	0.11344898	0.073143772	-0.002431254	-0.00077093334	-0.0014690323
-0.059476343	0.0020893711	0.0029448311	-0.0019296466	-0.00080190835	-0.0013576912
-0.057777733	0.096396964	0.090066397	-0.0021891742	-0.00068192225	-0.0015335261
-0.059164145	0.048736753	0.024624112	-0.0018434332	-0.00049751781	-0.0013444633
-0.051059316	0.031933795	0.047971598	-0.0016212439	-0.00050837389	-0.0014196049
-0.055779509	0.098524905	0.054117538	-0.0020077591	-0.00057360823	-0.0015054333
-0.054275685	0.014686785	0.012762749	-0.0015152409	-0.00042762109	-0.001359152
-0.05652285	0.10872968	0.080906096	-0.0019493902	-0.00034942858	-0.0015213302
-0.056522684	0.049057863	0.020955838	-0.0017717461	-0.00042061481	-0.0015197873
-0.055954504	0.034413444	0.041436668	-0.0014819752	-0.00044617437	-0.0017245823
-0.057977141	0.12695995	0.084692351	-0.0021071519	-0.00046552713	-0.0017842654
-0.055430544	0.013358005	0.016649302	-0.0016084155	-0.00053743282	-0.0016829148
-0.051461357	0.071963101	0.080537453	-0.001911896	-0.0006943028	-0.0018400563
-0.0566959	0.074519088	0.045358385	-0.0021043496	-0.00081117258	-0.0018146183
-0.054015339	0.01509844	0.027056587	-0.0016821959	-0.0009480888	-0.0016438349
-0.052983096	0.11688566	0.072920391	-0.0022400068	-0.0011862465	-0.0017478839
-0.058680184	0.039835823	0.025328728	-0.0018714984	-0.0010268032	-0.0016986069
-0.058388501	0.027803723	0.030755769	-0.0015390096	-0.00099175035	-0.0017384767
-0.05305656	0.11830971	0.060399247	-0.0023342354	-0.0012850383	-0.001781709
-0.059981896	0.052402466	0.0073785985	-0.0021816783	-0.0011308666	-0.0015864587
-0.056704468	0.024250754	0.011135095	-0.0016339098	-0.0012019069	-0.0017241644
-0.05497565	0.11560497	0.051097032	-0.0022226144	-0.0012185133	-0.0017562834
-0.059785286	0.053984285	0.008077149	-0.002112267	-0.0012358005	-0.0018491738
-0.059629265	0.030959258	0.0055832768	-0.0017314997	-0.0011441294	-0.0017965068
-0.055146696	0.1033761	0.065861314	-0.0020373549	-0.0011630003	-0.0020120698
-0.060114673	0.061869969	0.013082814	-0.0021189387	-0.001262906	-0.0020311408
-0.06053551	0.020736407	0.016798146	-0.0015951523	-0.0010570758	-0.0020805736
-0.058476187	0.10855082	0.071567784	-0.002082763	-0.00099550813	-0.0021414098
-0.055035314	0.017651192	-0.0035376753	-0.0017925704	-0.0010691691	-0.0020188071
-0.056364416	0.054131505	0.041008666	-0.0018644049	-0.00091187014	-0.0020759383
-0.058813717	0.090992854	0.022783552	-0.002389597	-0.0010608489	-0.0019293522
-0.057962995	-0.0023510191	-0.025477279	-0.0015664363	-0.00090829818	-0.0018287628
-0.053847064	0.09437864	0.037811986	-0.0019903986	-0.00099661194	-0.0018810538
-0.055986292	0.06616932	-0.0075133116	-0.0019833118	-0.0011394122	-0.0016895466
-0.054988749	0.011196274	-0.0026727197	-0.001486871	-0.0010305414	-0.0017388597
-0.057314886	0.078304846	0.021181909	-0.001888537	-0.0010286759	-0.0018669796
-0.057277778	0.011409943	-0.021122836	-0.001488666	-0.0011746841	-0.0016991382
-0.054043272	0.10780385	0.044818315	-0.0020034991	-0.0010797597	-0.0019219567
-0.052994844	0.044416318	-0.021151992	-0.0018096144	-0.0011148538	-0.0018611094
-0.048372551	0.027320915	-0.0073762255	-0.0015456278	-0.0011591803	-0.001843991
-0.047358077	0.10614956	0.012811201	-0.0019746295	-0.0010024429	-0.0020736156
-0.051021005	0.0072654836	-0.035995636	-0.0015782204	-0.00094420615	-0.0020222664
-0.049326566	0.081041361	0.029894052	-0.0016400363	-0.0010558035	-0.0021812263
-0.051993399	0.085141354	0.0062168556	-0.0018313749	-0.0010104347	-0.0021897393
-0.049522613	-0.00048839857	-0.031627045	-0.0012968981	-0.0011463331	-0.0020357126
-0.053090798	0.10004696	0.031590912	-0.0019360475	-0.0012318479	-0.002169378
-0.053605504	0.028440736	-0.034681756	-0.001603904	-0.0012301923	-0.0019945038
-0.050780974	0.042827333	0.0081686879	-0.001446222	-0.00099013994	-0.0021391122
-0.053597909	0.10107992	0.0035138962	-0.0020043167	-0.0012857167	-0.0021819857
-0.056488723	0.010182377	-0.045105986	-0.0014805397	-0.0012830633	-0.002106765
-0.056120153	0.10892197	0.0091010005	-0.0019357082	-0.0013752584	-0.0022238324
-0.054923521	0.025340586	-0.049328008	-0.001362782	-0.0014184812	-0.0021004266
-0.05482002	0.065928958	0.0012683293	-0.0017971158	-0.001639991	-0.0021689072
-0.061861568	0.070586437	-0.029093351	-0.001991655	-0.0015938749	-0.0021937509
-0.061365426	0.0026095669	-0.054095433	-0.0014715647	-0.0018114816	-0.0022227424
-0.065005319	0.11449731	-0.0060397155	-0.002221646	-0.0018489151	-0.0023235377
-0.059115266	0.018614142	-0.079724974	-0.0016172352	-0.0017369698	-0.0022147687
-0.055781463	0.067821395	-0.024466746	-0.0017589589	-0.0016411089	-0.0022103903
-0.055533432	0.082643292	-0.042376604	-0.0019630163	-0.0016333804	-0.0022837965
-0.054935899	0.00057880194	-0.075322875	-0.0013675868	-0.0016277739	-0.0021425665
-0.057525199	0.11512183	-0.018905688	-0.0020672006	-0.0017289748	-0.0021440661
-0.056419775	0.06708685	-0.065729804	-0.0019424145	-0.0017755326	-0.0021592129
-0.056366868	-0.0081854909	-0.078557531	-0.0012388834	-0.0016635561	-0.0021136585
-0.052759851	0.091072791	-0.02428963	-0.0017340106	-0.0015545108	-0.002258813
-0.057357839	0.061156504	-0.065146651	-0.0018327385	-0.0014386897	-0.0022853487
-0.057010681	-0.0030833981	-0.087980003	-0.0012030962	-0.0013424552	-0.0022264638
-0.0574105	0.062987067	-0.052173796	-0.0014527452	-0.0015488226	-0.0023629653
-0.060055116	0.10673713	-0.055993711	-0.0019688863	-0.0016267155	-0.0023143435
-0.062580206	0.013147273	-0.097698317	-0.0014060889	-0.0016778143	-0.0021341356
-0.061502168	0.081728026	-0.028922837	-0.001581905	-0.0016919285	-0.0022582244
-0.063248659	0.065067839	-0.066230295	-0.0016261245	-0.0016561899	-0.0021650968
-0.062991607	0.012140321	-0.073752032	-0.0012310868	-0.0015694182	-0.002192586
-0.065842067	0.091373337	-0.048241059	-0.0017256985	-0.001646489	-0.002343438
-0.065787026	0.022753646	-0.094923537	-0.0013676962	-0.0017812101	-0.0021996711
-0.064176987	0.094353	-0.032883515	-0.0018823627	-0.0016781803	-0.0022736161
-0.064806528	0.045058283	-0.081765332	-0.0016883957	-0.0017584843	-0.0021017292
-0.063871856	0.019598431	-0.075015742	-0.0013668557	-0.0019201233	-0.0021150443
-0.063088566	0.12285039	-0.010803069	-0.0022862295	-0.0018932976	-0.0022290266
-0.065483728	0.043174421	-0.073605977	-0.0020424966	-0.0018126142	-0.0020711263
-0.066398799	0.027538454	-0.067372556	-0.0016901172	-0.0017998025	-0.002151558
-0.064500465	0.11976692	-0.015258389	-0.002464467	-0.0018584414	-0.0022216345
-0.067041461	0.04501367	-0.076451383	-0.0020550119	-0.0019613153	-0.0021854408
-0.067246458	0.045616006	-0.048297004	-0.0018181044	-0.0018336324	-0.0022496353
-0.067994963	0.10825606	-0.040122917	-0.0022877294	-0.0018807054	-0.0022673937
-0.070697058	0.019205758	-0.08574031	-0.0017352279	-0.0019353247	-0.0022238129
-0.066647569	0.0979633	-0.014167933	-0.0021219211	-0.001695418	-0.002269138
-0.066921078	0.078474291	-0.056915503	-0.002115305	-0.0018423686	-0.0022176059
-0.068771922	0.012990445	-0.076869854	-0.001555864	-0.0018641797	-0.0021266014
-0.070264408	0.10576647	-0.020479375	-0.0022397388	-0.0019093264	-0.0022538272
-0.068865364	0.083553743	-0.064422743	-0.0023130674	-0.0018274776	-0.0021944123
-0.073726158	0.00040209288	-0.094185015	-0.0017646365	-0.0017518122	-0.0021723076
-0.067975516	0.09628546	-0.03678275	-0.002137943	-0.0018337529	-0.0021826532
-0.069437469	0.091348206	-0.078062725	-0.0023517866	-0.0020192151	-0.0020508795
-0.067764986	0.01182761	-0.096900713	-0.0017532481	-0.0019371455	-0.0019990576
-0.059854852	0.094110918	-0.036524335	-0.0020196237	-0.001904232	-0.0022570204
-0.057067214	0.089340789	-0.064551085	-0.0022095078	-0.0017680186	-0.0021284402
-0.062325854	0.0050929535	-0.095587537	-0.0016285391	-0.0019000842	-0.0020514241
-0.056085178	0.028374265	-0.059753916	-0.0014816898	-0.0018074506	-0.0016768892
-0.051016961	0.06172238	-0.055078187	-0.0019998326	-0.0014415687	-0.0015299686
-0.045884451	0.14622708	0.0058181291	-0.0023679675	-0.0014053517	-0.0014037548
-0.04500526	0.060921235	-0.064538211	-0.002267818	-0.001474602	-0.0012251521
-0.052012897	-0.0014466679	-0.094626091	-0.0018749274	-0.0014702368	-0.0013462944
-0.047842679	0.075516604	-0.054204684	-0.0020150877	-0.0016342696	-0.0013737678
-0.046781949	0.085233513	-0.077168533	-0.0021325659	-0.0017493731	-0.0013373877
-0.05001467	0.0050173571	-0.092826206	-0.0014520278	-0.001570837	-0.0013387428
-0.045951318	0.084616209	-0.024898615	-0.0018037022	-0.001713902	-0.0014859975
-0.054842341	0.08201188	-0.055384146	-0.0019886345	-0.0015751711	-0.0016942003
-0.052224363	0.0011479647	-0.085777261	-0.0014388802	-0.0016146258	-0.0016686601
-0.053624884	0.095389491	-0.024521739	-0.0020295665	-0.0014817483	-0.0016980803
-0.056437048	0.052974301	-0.087519716	-0.0021433027	-0.0017430559	-0.0015630034
-0.061472389	0.023633023	-0.11384928	-0.0019388196	-0.0018151103	-0.0013322132
-0.058691689	0.11561763	-0.066985993	-0.0025139146	-0.0020496729	-0.0014043862
-0.060196195	0.075718284	-0.12447141	-0.0025377319	-0.0020397532	-0.0013490012
-0.060932339	0.027709487	-0.13669621	-0.0018744686	-0.0018553352	-0.0013753252
-0.054663548	0.1113874	-0.077682477	-0.002349517	-0.0018406688	-0.0012549108
-0.053257254	0.053548437	-0.12491248	-0.0021231095	-0.001825104	-0.0012082028
-0.051936007	0.037194514	-0.10254525	-0.0017892473	-0.0018562117	-0.0011167072
-0.051176429	0.10603892	-0.071231368	-0.0022496975	-0.0020204311	-0.0012151692
-0.055777538	0.017651881	-0.13603013	-0.0019194817	-0.0019697189	-0.0009996425
-0.050374176	0.06436301	-0.089771927	-0.0019981043	-0.0020867223	-0.0011279484
-0.056857516	0.10765118	-0.099830525	-0.0024810474	-0.002190687	-0.0011194005
-0.060413026	0.016675655	-0.14256743	-0.0018433812	-0.0021759474	-0.0011542642
-0.057257624	0.091561682	-0.077011962	-0.0023175182	-0.0022280436	-0.0011461457
-0.056021255	0.074920242	-0.11417566	-0.0022499544	-0.0023700917	-0.0010997991
-0.058921948	0.018905272	-0.12093543	-0.0020045161	-0.0022097072	-0.0012494832
-0.056632588	0.098200076	-0.074074724	-0.0018851828	-0.0023180306	-0.00096295083
-0.053053811	0.023209917	-0.13571711	-0.00069802805	-0.0026464134	-0.00062498004
-0.066012738	0.02752049	-0.12208565	-0.0019872689	-0.0024496325	-0.0011300828
-0.066001486	0.105473	-0.086095632	-0.0024949661	-0.0024951073	-0.0010793959
-0.064601855	0.095796552	-0.1197535	-0.0030368004	-0.0026862616	-0.0010845274
-0.071932211	0.024035428	-0.15543035	-0.0025439641	-0.0027457923	-0.00095145945
-0.073828145	0.086214424	-0.10556831	-0.0027482217	-0.0027141675	-0.0010490947
-0.071530966	0.12838913	-0.11456954	-0.0030223685	-0.0027987462	-0.0013381398
-0.07232416	0.025570823	-0.16295181	-0.0026167707	-0.0028538251	-0.0012576195
-0.071389902	0.067391747	-0.12222419	-0.002451333	-0.0027470353	-0.0012192239
-0.066834156	0.12035943	-0.11025023	-0.0029103535	-0.0027493544	-0.0012668124
-0.067229196	0.012661749	-0.16048751	-0.0021422155	-0.0028062552	-0.0012569709
-0.066388666	0.075372484	-0.10511597	-0.0024560241	-0.0027981216	-0.0013736631
-0.066798793	0.1048938	-0.11638964	-0.0028154657	-0.002812664	-0.0013470665
-0.064419127	0.023930145	-0.1613803	-0.0022273697	-0.0029453439	-0.001211292
-0.063116155	0.10401525	-0.11401971	-0.0026288519	-0.0031517729	-0.0012817937
-0.063286405	0.10244779	-0.1488369	-0.0027875062	-0.0031759634	-0.0012954564
-0.062581662	0.031415168	-0.17321267	-0.0022646977	-0.0027663597	-0.0013882
-0.062608482	0.10289572	-0.10779722	-0.0024299005	-0.0029597286	-0.0014790466
-0.063965951	0.077939858	-0.14604625	-0.0020936582	-0.0030773278	-0.0013947158
-0.063163287	0.01710211	-0.15993905	-0.0022998043	-0.002698604	-0.0015048062
-0.060783869	0.12284818	-0.10698526	-0.0027954268	-0.0027463928	-0.0014792693
-0.057590781	0.078748901	-0.16728221	-0.0028352256	-0.002863942	-0.0013528864
-0.052696002	0.017884687	-0.17266157	-0.0021784569	-0.0027723185	-0.0012593117
-0.055700785	0.12877631	-0.1244382	-0.0029469086	-0.0027426076	-0.0014135689
-0.052278728	0.050854673	-0.18728498	-0.0025714753	-0.0028306983	-0.0013110638
-0.050301421	0.010974983	-0.17935481	-0.0021435669	-0.0027593903	-0.0013687163
-0.046220471	0.10705946	-0.13692042	-0.0024470833	-0.002611585	-0.0013784578
-0.047531881	0.051823375	-0.18824467	-0.0023527146	-0.0026295078	-0.0011967144
-0.045154209	0.037499142	-0.1754733	-0.0021215567	-0.0027443229	-0.0013513402
-0.045297929	0.11029907	-0.14271864	-0.0029554227	-0.0028768426	-0.0014386537
-0.046614043	0.022949113	-0.20370895	-0.0024072907	-0.002886232	-0.0012349308
-0.046956197	0.061380965	-0.16403611	-0.0025058065	-0.0029465082	-0.0014347402
-0.050754684	0.11934096	-0.16390467	-0.0029838943	-0.0030161809	-0.0012957068
-0.049681169	0.011633796	-0.20676191	-0.0024736923	-0.0029434484	-0.0011965484
-0.045255497	0.084296494	-0.14611923	-0.0028408946	-0.0028943007	-0.0012139333
-0.048342372	0.077910833	-0.17393195	-0.0029131688	-0.0030478699	-0.0011180639
-0.048147256	0.019034836	-0.19097663	-0.0023524748	-0.0030970967	-0.0010769924
-0.048269282	0.11302914	-0.13472565	-0.0028911211	-0.0030894899	-0.0013511502
-0.051386468	0.05075047	-0.18623894	-0.0026032453	-0.0031737383	-0.0012735652
-0.053756575	0.017967936	-0.18668839	-0.0021761555	-0.0030169995	-0.0014061542
-0.049369014	0.097597032	-0.12697825	-0.0026519519	-0.0031972475	-0.0014708297
-0.054084064	0.05552883	-0.16682654	-0.0027459475	-0.0032143611	-0.0015214137
-0.052669029	0.012460399	-0.17722408	-0.0020954261	-0.0030570051	-0.001554344
-0.05342758	0.11708487	-0.11834453	-0.002767616	-0.002829924	-0.0017538398
-0.051091302	0.059326996	-0.17995614	-0.0024739975	-0.0031497409	-0.0015559401
-0.049810354	0.032478589	-0.18588189	-0.0019708799	-0.003353318	-0.001503552
-0.048339789	0.12957049	-0.14121383	-0.002605335	-0.0036153729	-0.0015395132
-0.05612461	0.060429002	-0.19458519	-0.0025829367	-0.0038169711	-0.0016349534
-0.052933681	0.047651378	-0.18050172	-0.0021398356	-0.0041667497	-0.0014082046
-0.053376259	0.10260321	-0.15324717	-0.0024731215	-0.0044348436	-0.0013690224
-0.057379798	0.045793589	-0.17629272	-0.0024934026	-0.0042211668	-0.0015387172
-0.056720032	0.11607255	-0.11460725	-0.0029267071	-0.0042090602	-0.0018152809
-0.058285934	0.083411887	-0.15683586	-0.0028901818	-0.004130377	-0.0018830362
-0.06019943	0.031576666	-0.17307276	-0.0025283929	-0.0043654139	-0.0017665522
-0.060382101	0.13558234	-0.12864162	-0.0029513077	-0.0045519207	-0.001982463
-0.060358814	0.10134074	-0.16975632	-0.0030038973	-0.0046677696	-0.0020182962
-0.065286575	0.033571643	-0.18218029	-0.0022921398	-0.0044835661	-0.0020879764
-0.061013628	0.11698415	-0.12963073	-0.0027164199	-0.004509313	-0.0021756508
-0.064024416	0.11183336	-0.16246198	-0.0030419875	-0.004683993	-0.0021664471
-0.067481544	0.048513081	-0.18155941	-0.0025390738	-0.004590058	-0.0021001701
-0.064425155	0.11778619	-0.12783868	-0.0028164744	-0.0045372046	-0.0022389479
-0.065591979	0.11188175	-0.15771427	-0.0030473469	-0.0048449597	-0.0021999002
-0.072323991	0.034066013	-0.18176922	-0.0024140954	-0.0045632704	-0.002146455
-0.068914587	0.11813413	-0.12429235	-0.0029105748	-0.0045297778	-0.0022252926
