trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
-0.021012269	-0.13313018	-0.33471409	0.0039272236	0.0012810351	0.0018288548
-0.025523809	-0.12453598	-0.34393192	0.0039230589	0.001493548	0.0018870088
-0.017535377	-0.19741995	-0.3837279	0.0046796592	0.00064095826	0.0017672803
-0.012364138	-0.18630334	-0.42477949	0.0051767582	5.9606608e-05	0.0012391676
-0.018148202	-0.14122708	-0.39364196	0.0049645413	0.00010318338	0.0012653901
-0.015314466	-0.15362627	-0.38785065	0.0046672319	-2.2904405e-05	0.0011815765
-0.0090975076	-0.13136838	-0.37817886	0.0043412226	-5.1989451e-05	0.0012427373
-0.013540865	-0.12130063	-0.41481565	0.004021529	0.00016076213	0.0012136303
-0.015037998	-0.21342879	-0.44134599	0.004237202	-3.8792557e-05	0.0012007297
-0.012576929	-0.22213766	-0.41567206	0.0047326209	-0.00026562776	0.0010604521
-0.0095514937	-0.19056229	-0.44485392	0.0047217881	-0.0003125789	0.0011105271
-0.016676029	-0.18286148	-0.49517458	0.0045496367	-0.00028503549	0.0012394837
-0.020976356	-0.17436505	-0.54000225	0.004528658	-0.00022958753	0.0014178992
-0.027148032	-0.16922221	-0.54954218	0.0044701274	-6.5776359e-05	0.0014378418
-0.028182555	-0.17289736	-0.55020494	0.0044062773	-0.00015816645	0.0013989208
-0.033354742	-0.1815887	-0.55475409	0.0043784715	-2.2961283e-05	0.0015309227
-0.034585816	-0.19196089	-0.5698733	0.0043834906	7.5700548e-05	0.0017376671
-0.034627195	-0.19245571	-0.57355856	0.0042088153	5.8379745e-05	0.0018426503
-0.03193558	-0.19176855	-0.58148695	0.0040896815	-4.3934674e-05	0.0018518292
-0.032753524	-0.19665418	-0.59018406	0.0040584868	-9.6216429e-05	0.0018912618
-0.028716338	-0.17245671	-0.58638424	0.0038655035	-0.00019197463	0.0017240342
-0.025326442	-0.12837735	-0.587927	0.0037784641	-5.6205409e-05	0.0014825248
-0.030768453	-0.20157528	-0.66075647	0.0038757182	0.00023185936	0.0012400254
-0.031118489	-0.28010904	-0.59592159	0.0042009441	0.00035173634	0.0013347732
-0.026302438	-0.24293528	-0.56064946	0.0045250978	0.00016216874	0.0012365595
-0.023793812	-0.20771139	-0.56530346	0.0043640895	0.00013248496	0.0012571146
-0.025751961	-0.19680589	-0.58085704	0.0043303938	0.00015805641	0.0015291374
-0.02777404	-0.19342089	-0.59170118	0.0043509273	6.5522293e-05	0.0016844417
-0.030536194	-0.19285602	-0.6024438	0.0046273739	0.00019359185	0.001768501
-0.034531573	-0.1985169	-0.61450201	0.0046828576	0.00022443371	0.001958431
-0.040905127	-0.19145805	-0.71580242	0.0042245486	0.00049410422	0.0027560099
-0.033159701	-0.15842983	-0.63313209	0.0044011453	0.00028749118	0.0022791928
-0.036469433	-0.13475021	-0.61904246	0.0046538465	0.00069472831	0.0018171611
-0.039108205	-0.19640325	-0.6484055	0.0047968289	0.00093884259	0.0016617908
-0.038735882	-0.30207959	-0.59424477	0.0050046265	0.00063959041	0.0016076918
-0.030092799	-0.23725468	-0.52260457	0.0053886946	0.000566783	0.0015846483
-0.029176737	-0.21828222	-0.53572803	0.0052202167	0.0005087649	0.0016659608
-0.028806774	-0.21746255	-0.56413855	0.0051866601	0.00048902186	0.0016827686
-0.034467738	-0.22683551	-0.60572408	0.0051912008	0.00051497206	0.0018830891
-0.034021381	-0.23724597	-0.57676958	0.005052705	0.00040084212	0.0020286148
-0.035561071	-0.20785787	-0.55237416	0.004918532	0.0004400741	0.0020752728
-0.032396251	-0.20241882	-0.54883351	0.0049612923	0.00039528564	0.0020666838
-0.033764382	-0.21213419	-0.57784242	0.0049508646	0.00044629004	0.0020462753
-0.030804696	-0.20460601	-0.5661966	0.0048782507	0.00033252307	0.0020251484
-0.036458449	-0.22494356	-0.58244818	0.0048989425	0.00038057878	0.0020509306
-0.023223622	-0.16570719	-0.51055115	0.0049944583	0.00032455166	0.0016867656
-0.0324095	-0.14799213	-0.56692393	0.0052145711	0.0012797786	0.0013249354
-0.030562772	-0.15852745	-0.42285495	0.004879855	0.0018885385	0.0010461811
-0.0064479467	-0.26372988	-0.47342827	0.0044197302	0.00069384216	0.0011267316
-0.010172036	-0.24017831	-0.4060501	0.0043706997	0.00051033336	0.0013151045
0.0043905683	-0.16610153	-0.42617692	0.003834384	0.000418412	0.0016986454
-0.0042737613	-0.15206826	-0.45778076	0.0039534696	0.00056298311	0.001847148
-0.0033238083	-0.13110141	-0.45678085	0.0038420711	0.00042396546	0.0020226126
-0.008844099	-0.13127387	-0.46971803	0.0039503957	0.0004744297	0.0022185029
-0.011663454	-0.14610627	-0.46435902	0.0041074906	0.00042998419	0.0023635627
-0.014024584	-0.15747196	-0.47386269	0.0041603373	0.00053636043	0.0024006113
-0.01469356	-0.15843308	-0.46635805	0.0042433149	0.00050602261	0.0024330595
-0.015097727	-0.15771962	-0.46513558	0.0043175759	0.0006448705	0.0024211475
-0.010610221	-0.10489951	-0.39690366	0.0044026037	0.00031171311	0.0020655862
-0.012374244	-0.09184548	-0.45688106	0.0042425824	0.00041084814	0.0016818082
-0.0088456269	-0.20399526	-0.47680027	0.0041749624	0.00063435578	0.0018119444
-0.0021281442	-0.20436166	-0.3942688	0.0043382546	0.00047877471	0.0019258048
-0.00010043539	-0.17794165	-0.41455053	0.004356257	0.00039503156	0.0019730693
0.00097779277	-0.16914735	-0.41737066	0.0042906878	0.00032249498	0.0019974905
-0.0041625134	-0.15589342	-0.45092582	0.004332644	0.00049967613	0.0021031945
-0.00055413991	-0.14885677	-0.42299312	0.0042864306	0.00030400481	0.002187677
0.0031924571	-0.1482447	-0.40515011	0.00434991	0.00017159232	0.0023770962
0.0071579576	-0.11515731	-0.30074119	0.0038008501	0.00017528492	0.0022179042
0.011840258	-0.066809579	-0.13020078	0.0027192318	0.00052853795	0.0022972971
0.019071862	-0.047472622	-0.21806973	0.003345904	0.0004176844	0.0019535371
0.01883947	-0.043729494	-0.21058761	0.0030813766	0.00049065707	0.0019114407
0.013576391	-0.12937034	-0.2293596	0.0034805134	0.00057755494	0.0020473356
0.01272814	-0.089665459	-0.21094706	0.0033100013	0.0005562042	0.0020347696
0.012720546	-0.14887864	-0.26606482	0.0047600498	0.00024043116	0.001918654
0.021806368	-0.12036086	-0.27929678	0.0046534813	2.0868245e-05	0.0023458032
0.034732265	-0.10897904	-0.24668226	0.0043325539	-1.7266934e-05	0.0020914256
0.066199522	-0.088864875	-0.25808534	0.0049399297	-0.00084182753	0.0016612904
0.038510508	-0.13882604	-0.2630477	0.0047286976	-0.00011267184	0.001814314
0.032588365	-0.15936131	-0.26004308	0.0049744458	-4.4744793e-05	0.0019622699
0.029127226	-0.11970921	-0.27140509	0.0049883953	3.8004659e-05	0.0020478471
0.031335457	-0.09349309	-0.21598089	0.0049716408	-2.3373722e-05	0.0021155463
0.03993322	-0.053920042	-0.22750954	0.0049991095	-1.6602477e-05	0.0020093141
0.042058302	-0.018327263	-0.24790239	0.0045097672	0.00033265916	0.0017683889
0.039902575	-0.10204217	-0.30240137	0.0043456665	0.0003380498	0.001317693
0.040142509	-0.20456226	-0.23473688	0.0044282671	-5.5853693e-05	0.0013956597
0.028918664	-0.17854619	-0.24787147	0.0051431241	-4.3064667e-05	0.0014929974
0.020967481	-0.17060269	-0.35621527	0.0049659685	-0.00010773733	0.0014821399
0.023679065	-0.079864732	-0.17282459	0.0040895362	0.00032937034	0.001535824
0.03724762	-0.041339896	-0.049188417	0.0038310406	-3.1096497e-05	0.0016297136
0.036168342	-0.026068208	0.096117281	0.0035834778	2.6926086e-05	0.0018667384
0.038196253	0.015551392	0.14010739	0.0035488731	0.00019332632	0.0019522427
0.033468159	0.019082551	0.17644824	0.0036547725	0.00035050416	0.0021079463
0.034384256	0.010355143	0.14951153	0.0035130744	0.00030273304	0.0020394325
0.031087231	0.012539255	0.15482016	0.0036572434	0.00033260606	0.0021204729
0.031636305	-0.012302824	0.1470327	0.0035599764	0.00025546449	0.0021651768
0.028969812	0.017168693	0.16460675	0.0035704017	0.00031305978	0.0022160688
0.035317521	0.0059661319	0.15382219	0.0033726538	0.00032412107	0.0022642069
0.038506184	0.028483662	0.21942216	0.0034590329	0.00031622361	0.0019983092
0.061960052	0.068048131	0.27760396	0.0035405861	0.00069693245	0.0011335382
0.025465224	-0.00043362746	0.32641811	0.0047417164	0.00055664255	0.0019637875
0.020433243	-0.086004712	0.35709104	0.0047645916	-0.00089622823	0.0020251251
0.026612619	-0.063077172	0.28938396	0.003604519	-0.00035917181	0.0015299716
0.022061659	-0.046933997	0.17157708	0.0038597558	-0.00012892339	0.0021183825
0.011091422	-0.0054627872	0.15654875	0.0035604645	5.4946602e-05	0.0021247409
0.024434534	-0.059088333	0.1068769	0.0042766345	-0.0011520842	0.0018652274
0.040132852	0.011034334	0.10727522	0.0034938746	-0.0016092712	0.0022887254
0.035779341	-0.0070615374	0.057752904	0.0039653737	-0.0013597437	0.0023946648
0.056343606	0.04379742	0.10765455	0.0035944113	-0.00114949	0.0018532409
0.050622954	0.018566773	0.15780422	0.0032823314	-0.00054444996	0.0018239421
0.048960312	0.01283154	0.18212059	0.0030673592	-0.00065881632	0.0019497479
0.046376384	0.064793205	0.25952815	0.0030307758	-0.00059565795	0.0022613364
0.041953219	0.0587145	0.27634661	0.002919259	-0.00049612742	0.0024253032
0.040479543	0.067833092	0.31335332	0.0026506879	-0.00059952332	0.0025082455
0.044872027	0.052155672	0.29492157	0.0026957187	-0.00069501482	0.002389964
0.048723472	0.067828458	0.30742916	0.0023668361	-0.00099945807	0.002296851
0.044873282	0.046835806	0.29942515	0.0025403937	-0.00081722406	0.002280222
0.040722154	0.047466405	0.30065902	0.0025974589	-0.00080082768	0.0024573085
0.041515531	0.047733418	0.30873511	0.0025146957	-0.0008007184	0.002486042
0.039171675	0.057857784	0.30165922	0.0023113199	-0.00092351109	0.0025633628
0.036652396	0.07724539	0.29501857	0.0022424178	-0.00088720346	0.0026634727
0.033775613	0.054163122	0.28080639	0.0021558204	-0.00091464401	0.0027916484
0.02905281	0.060022933	0.27819651	0.0019587967	-0.00064719029	0.0028381606
0.02828863	0.054982535	0.25331453	0.0021353335	-0.00070339211	0.0027947459
0.052607652	0.1176562	0.36139436	0.0020484307	-0.00039877997	0.002165545
0.060380209	0.13572979	0.30731778	0.0019181361	-0.00031670457	0.0020881866
0.053704477	-0.017808052	0.23772183	0.0023744371	-0.00063347446	0.0019794539
0.049980208	0.0086169694	0.29784181	0.0026040398	-0.00046005402	0.0022386654
0.042672161	0.042648035	0.2721699	0.0026453323	-0.00039456024	0.0024198233
0.043675956	0.057898944	0.25880188	0.0026306911	-0.00041989284	0.0027175795
0.03774395	0.072027407	0.25236618	0.002646673	-0.000262139	0.0027872129
0.034637972	0.071089426	0.2598897	0.0025720628	-0.00025848442	0.0029015803
0.03354793	0.064719506	0.2371794	0.0025331021	-0.0002612985	0.0030395345
0.028480713	0.063216381	0.23081259	0.0025266365	-0.00019414392	0.0030580399
0.027562059	0.05865035	0.22103197	0.0025724394	-0.00010390691	0.0030784061
0.0285463	0.066619439	0.23727927	0.0024360363	-0.0001728388	0.003052697
0.026926276	0.067369743	0.23399613	0.0023386504	-0.00014798222	0.0029773597
0.024667479	0.068315245	0.24525171	0.002409021	-0.00013096705	0.0030631767
0.036701963	0.1054973	0.26292973	0.0025287366	0.00010507677	0.0027254635
0.03510777	0.059680276	0.20583691	0.0027486202	-7.6034416e-05	0.0023842031
0.028638148	-0.034823066	0.20288605	0.0032948212	-4.4232599e-05	0.002470291
0.028303635	0.014009241	0.21152943	0.0033944316	-8.7531734e-06	0.0025971397
0.021066948	0.0040803846	0.1682302	0.0035381119	0.00025369657	0.002658496
0.028916237	0.0038757958	0.13314043	0.0037224288	0.00027528208	0.0024703853
0.019354116	0.0097860818	0.15473803	0.0034620103	0.00082236762	0.002538182
0.019294569	0.029101873	0.26835524	0.0030754424	0.00058454411	0.0024974189
0.023973979	0.026793849	0.2773271	0.0029711676	0.00049948085	0.002552005
0.046978649	0.10408512	0.34147998	0.0023105235	0.00029278835	0.0023151631
0.047794489	0.11506371	0.35156616	0.001886717	0.00084087247	0.0018495995
0.066768003	0.14240068	0.39097994	0.0014186678	0.00024400583	0.00063254343
0.040138497	0.070759607	0.37318295	0.0014919368	0.00096548133	-0.0002540582
0.0080503054	0.0076785449	0.3583024	0.001903996	0.0022559233	0.0010573821
0.037544457	0.058301981	0.2533973	0.0022894345	0.00094271072	0.00045262214
0.039137598	0.18271384	0.39997747	0.0018119787	0.0014010561	0.0013744057
0.01339976	0.10194338	0.14425015	0.0027743408	0.00093428187	0.0026801259
-0.0059704701	-0.070209159	0.049048256	0.0031420542	8.6573215e-05	0.0015669289
-0.017993744	-0.026557545	0.18206445	0.0036951289	0.0016275798	0.00086160056
-0.012590508	-0.0026498088	0.21399926	0.0047674742	0.0027552988	0.00041566088
-0.016889073	-0.10135635	0.25481804	0.003297302	0.0035072606	0.00016790873
-0.00071709495	-0.082767027	0.26333041	0.0023097519	0.002324318	-0.00037907007
0.0099871615	-0.036177856	0.19537261	0.0022145081	0.0023338451	-0.00014098574
0.0062902313	0.054005251	0.20040964	0.0015023078	0.002341778	0.00024694231
0.008282707	0.080277294	0.16919044	0.0011737196	0.0018931194	0.00052099706
0.0047508096	0.083647812	0.14780522	0.00096603427	0.0019211557	0.00043619604
-0.0031404026	0.10377286	0.19747109	0.00048658646	0.0020497327	0.00079790555
-0.013755321	0.1017803	0.24867344	0.00022971145	0.0021065158	0.0013816673
-0.003389708	0.12710939	0.22960961	-0.00011102109	0.0013049501	0.0015448857
-0.014935595	0.13873794	0.24696361	-0.00043089376	0.0015875079	0.0015461497
-0.016068925	0.13609816	0.25317169	-0.00051683396	0.0015318326	0.0015471289
-0.016478927	0.13664585	0.26704823	-0.00060576639	0.0017015569	0.0015173988
-0.011295069	0.13628418	0.25535922	-0.00081195582	0.0014842802	0.0014373908
-0.014541887	0.13066266	0.26490167	-0.00097563254	0.0015364364	0.0013814687
-0.012466088	0.12978171	0.25355353	-0.001023255	0.0014464542	0.001478733
-0.017373439	0.12840488	0.26089077	-0.00097661084	0.001449393	0.0014131424
-0.013966428	0.09826883	0.14613273	-0.00080714454	0.0010606185	0.0016253452
-0.021889569	0.16386025	0.22860392	-0.0010969721	0.0011420026	0.0017393384
0.0056963896	0.1744649	0.38527883	-0.00057607937	0.00110629	0.0017855785
0.0061502856	0.12638556	0.29721793	-0.00031048067	0.0014380293	0.001917993
-0.002106315	0.16637648	0.30079849	-0.00046837207	0.0018752963	0.0017371628
0.0084813581	0.22405016	0.37182857	-0.00038915384	0.002173493	0.0011413022
0.0030242148	0.11856258	0.32851642	-0.00032009923	0.0018107132	0.00081580178
-0.00092159087	0.083011241	0.33375842	-0.00087596178	0.0016544161	0.0010787975
0.0024843356	0.079829487	0.29919644	0.00037214017	0.0013712342	0.0012038288
0.014478771	0.049652501	0.25333339	0.0020712208	0.00076407353	0.0015556533
0.011337448	0.098977701	0.26160414	0.00086358188	0.0010569777	0.0016988578
0.018509791	0.098926332	0.24619433	0.0012564654	0.0012137212	0.0016065439
0.031619212	0.19652803	0.34092805	0.0005041907	0.0016374771	0.0011308104
0.033056108	0.20223139	0.27891692	-0.00024252022	0.0015254289	0.0009419644
0.033372452	0.10250048	0.22703429	-0.00048374493	0.00077387063	0.00083828731
0.017853582	0.094840033	0.26276766	-0.00099149612	0.0007717252	0.0012684575
0.014761948	0.15249734	0.28883649	-0.0008568834	0.00090171521	0.0014375116
0.0080476419	0.16019117	0.28138684	-0.00074542893	0.00099134807	0.0015823652
0.0020661165	0.17692024	0.2930899	-0.0009701204	0.0011178851	0.0016669961
-0.002435789	0.16382512	0.28772988	-0.00089935197	0.0012783643	0.0018360458
-0.0017187944	0.16015915	0.30021584	-0.0011020232	0.001272083	0.0019592722
0.0023333805	0.12261902	0.220722	-0.00089565751	0.00095997899	0.0019087058
-0.0059216971	0.056384614	-0.0080959564	-0.00069528381	0.0010665292	0.0019161877
-0.0096465345	0.088762173	0.033085624	-0.0008212024	0.0014761029	0.0017994666
0.0047354091	0.061122391	0.0098875767	6.817432e-06	0.0010981719	0.0016606875
0.0048020208	0.086363178	0.17624498	-0.000154217	0.00080385293	0.0017419945
0.006048485	0.14410665	0.27265249	-0.00086220996	0.0015801751	0.0020565614
0.023640903	0.067252092	0.1702933	-3.0841384e-05	0.0014456357	0.0020390066
0.029297672	0.057274689	0.23410516	7.7486638e-05	0.0018527885	0.0022307075
0.027011106	0.11584592	0.31139958	-0.00033492369	0.001796403	0.0021855328
0.027843183	0.12795743	0.33946427	-0.00012480917	0.0017730521	0.0022703258
0.027492512	0.13042978	0.3612582	-0.0003259924	0.0017482659	0.002303752
0.023361359	0.13541512	0.37205328	-0.00039717082	0.0016918161	0.002297351
0.022090599	0.1312168	0.3834256	-0.00036093818	0.0017763725	0.0022650328
0.023128455	0.13500375	0.38845136	-0.0004720428	0.0016745615	0.0022932031
0.017563597	0.13563158	0.38700393	-0.00054021173	0.001765006	0.0023364453
0.017551961	0.13303891	0.37947846	-0.00056734675	0.0017242687	0.0024000702
0.016922951	0.13964933	0.37690144	-0.00052207459	0.0018570306	0.0024543481
0.025233585	0.1823366	0.37545969	-0.00072388287	0.0020896972	0.0023380555
0.024800585	0.17836162	0.29740842	-0.00066986705	0.002160879	0.0021481664
0.018160109	0.096185319	0.3256902	-0.00051755104	0.0020972181	0.002389
0.028169697	0.087984469	0.2841383	-0.00020554687	0.0017101809	0.0027981113
0.016298478	0.15224229	0.32203371	-0.00017089504	0.0018040038	0.0028061367
0.015399496	0.136989	0.30513068	-0.00015643339	0.0017124807	0.0029137521
0.012622288	0.13782518	0.28770649	-9.9921498e-05	0.0017036283	0.0029312199
0.017009466	0.12818798	0.28274586	-0.0001825493	0.0016197003	0.002940699
0.012669574	0.11687021	0.27857736	0.00012535831	0.001783458	0.0028975331
0.015548777	0.11873494	0.28557747	-2.2889458e-05	0.0016557276	0.0028875163
0.0058830997	0.13697259	0.3000709	-0.00017092729	0.0018277544	0.0028401097
0.011159347	0.13231506	0.30813286	-0.00018074583	0.0019819952	0.0027049982
0.033708634	0.21775603	0.3788114	-0.00088831612	0.0024678485	0.0022629443
0.028103799	0.16910363	0.33301643	-0.0011656961	0.002364889	0.0017269943
0.022931951	0.1129431	0.38456524	-0.00083995655	0.0021998832	0.0019247147
0.00958363	0.13413985	0.3992783	-0.00031628828	0.0027347223	0.0021610846
0.0064207788	0.15206059	0.3956433	-0.00037477277	0.0027902997	0.0023271033
0.00066149201	0.15309417	0.37168736	-0.00024508643	0.0029104295	0.0024471852
0.0041805303	0.13458824	0.36948779	-0.00022789564	0.0028406891	0.0025607539
-0.004916002	0.15040366	0.34555909	-0.00018489855	0.0030256347	0.0026616829
-0.0063824592	0.16025374	0.35103519	-0.00026472956	0.0029594401	0.0027950554
-0.013008413	0.15354704	0.33813289	-0.00027648921	0.0030218122	0.0029288481
0.0045121747	0.17551321	0.37490414	-0.00048263063	0.002936823	0.0025052169
0.020377877	0.19570303	0.36468191	-0.00031544372	0.0030919143	0.0020702071
0.018674471	0.13725552	0.39926881	-0.00032130329	0.0032583365	0.0020528118
0.028223369	0.14224686	0.44441237	-0.00049725161	0.0026093161	0.0016754223
0.021914514	0.15883164	0.44645813	-0.00016780171	0.00283589	0.0017062271
0.016553003	0.16698694	0.46483642	-0.00032308125	0.0031159162	0.0019740602
0.014998199	0.17010908	0.43653336	-0.00025763258	0.0031890881	0.0020178735
0.010435062	0.16467762	0.43952643	-0.00050111228	0.0032535566	0.0021047201
0.0089270776	0.1586656	0.42969233	-0.00047139218	0.0031130081	0.0022260454
0.025884597	0.20057069	0.51176886	-0.00072946138	0.0031198572	0.0019608599
0.022360121	0.17872313	0.46483189	-0.00076424125	0.0030771617	0.0019991
0.012732853	0.15992537	0.43569812	-0.00055054023	0.0030661233	0.0021085255
0.0083784342	0.18261796	0.43330504	-0.00071558095	0.003008014	0.0023288168
0.0013553315	0.16609997	0.42052846	-0.00055239001	0.0031459383	0.0024142743
0.00051701573	0.17206611	0.40990653	-0.00067614325	0.0030853797	0.0024137229
0.0061465166	0.1693998	0.42161796	-0.00055736756	0.0031046934	0.0023975516
0.025310983	0.24093222	0.47903068	-0.0007703084	0.0031224861	0.0019413326
0.027339219	0.15782161	0.45530841	-0.00060218702	0.0031058211	0.0018079073
0.024978767	0.13424012	0.51340172	-0.00087571958	0.0032108389	0.0016235261
0.019119531	0.16268925	0.51891074	-0.00087607318	0.0033594311	0.0017005598
0.023204211	0.19139034	0.51587821	-0.00068435031	0.0030839543	0.0018853417
0.015347511	0.21350387	0.5455198	-0.00048671854	0.003366301	0.0020263296
0.015936489	0.20176116	0.54438068	-0.00065711562	0.003248123	0.0021559501
0.012783547	0.1999094	0.55363393	-0.00058281342	0.0033950616	0.0021734278
0.025184943	0.23794194	0.54995923	-0.00098437273	0.003170286	0.0020178158
0.0035457407	0.15150715	0.53096876	-0.00092625603	0.003611229	0.0018236333
-0.0041502514	0.11286746	0.50961181	-9.6650887e-05	0.0035399646	0.0020128075
0.0075071732	0.18043146	0.57651093	-0.0008591813	0.0031387703	0.0021689336
0.00040340723	0.16315001	0.56673999	-0.00047419625	0.0031574817	0.0022497188
0.010618379	0.19551166	0.52494675	-0.0010798825	0.0031365246	0.002449708
0.0061672604	0.12429899	0.48060063	0.0009311684	0.0028690357	0.002271704
0.0052452478	0.13178416	0.43958583	0.00053905774	0.0019862368	0.0024862119
0.025355778	0.22885539	0.52168435	-0.00019474324	0.0026081775	0.0023223293
0.026855694	0.16390977	0.4359269	0.00052485004	0.0023262838	0.0015448903
0.0021849038	0.066492696	0.40000018	0.00086572333	0.0020831023	0.0014560801
0.01338945	0.11730186	0.45484883	0.0010116121	0.0021213816	0.0016147652
0.013410191	0.13897702	0.43969785	0.00061833057	0.0022016783	0.0016616586
0.030037946	0.20776221	0.55489716	0.00045211789	0.0023885233	0.0013404989
0.035854526	0.21748803	0.57063577	-0.00039208495	0.0025033884	0.001235739
0.031960797	0.14205349	0.54430364	-0.00056291387	0.00245245	0.0011916284
0.031482348	0.15168777	0.55791864	-0.00059053601	0.0024001732	0.001349886
0.036538264	0.1699963	0.52402619	-0.00025266369	0.0022655346	0.0013425784
0.017116207	0.13148455	0.49336937	0.0002243478	0.0019394882	0.00084128432
0.022524557	0.15015235	0.48617533	0.00049031686	0.0021292167	0.0010269936
0.030352536	0.21124444	0.54416099	0.00042296418	0.0025673476	0.00085139159
0.036751687	0.27889145	0.66538272	-0.00051607186	0.0025439671	0.00035295213
0.025366618	0.22326959	0.73135073	-0.00064271441	0.0024384602	0.00032671583
0.024784163	0.15771867	0.7109896	-0.00076034722	0.0022666314	-0.0001977577
0.037110793	0.18833186	0.68976974	-0.001050812	0.0022997115	-0.00033123888
0.02702482	0.21551031	0.68544311	-0.0010942132	0.0024334063	-0.00012391129
0.028100953	0.23173553	0.6575269	-0.0012939499	0.0023526359	4.2728302e-05
