trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
-0.022425852	0.069599895	0.12993001	-0.00092272554	-0.00099906613	9.5582267e-05
-0.015878234	0.097266721	0.170282	-0.001267037	-0.0010759794	-2.273779e-05
-0.013795018	0.040855029	0.12535773	-0.0010904487	-0.00097494614	-5.5363838e-05
-0.017841154	0.061385441	0.12806861	-0.0010989881	-0.0010077709	-2.0121136e-06
-0.019341858	0.068264822	0.11751726	-0.0010527977	-0.0010304102	6.7549663e-05
-0.021554257	0.067211845	0.11315573	-0.0011925017	-0.0010573775	0.00021493358
-0.023320118	0.073658536	0.099626637	-0.0011079626	-0.0010429026	0.00034901757
-0.019054561	0.068908998	0.10994126	-0.0012515751	-0.0011912177	0.00042046129
-0.021119718	0.14647529	0.17585809	-0.0017743307	-0.00097686089	0.00030273554
-0.020060396	0.11207003	0.12829263	-0.0014537042	-0.0010226686	0.00019208508
-0.014531442	0.027025712	0.10738783	-0.00090157168	-0.00091273652	0.00018579775
-0.015996	0.062680385	0.13296654	-0.00080757403	-0.00061914612	0.00024112348
-0.012453842	0.072551725	0.10971821	-0.00079263425	-0.000707759	0.00021483473
-0.012379153	0.079046905	0.099291964	-0.00079961842	-0.00063771556	0.00028909711
-0.01211162	0.079297042	0.085802649	-0.00075461783	-0.00069329273	0.00028300862
-0.015612419	0.081352747	0.089719491	-0.00084122693	-0.00064207287	0.00040292553
-0.016555303	0.077269221	0.066582366	-0.00071995786	-0.00072447184	0.00041126067
-0.018676677	0.090411603	0.090360953	-0.00086742726	-0.0005880291	0.00049108668
-0.011188607	0.12773234	0.13932971	-0.0011774934	-0.00056056393	0.0001488464
-0.018019989	0.15913322	0.24809533	-0.0020609562	-0.00019440829	-0.00017460767
-0.025477926	0.10625398	0.16531034	-0.0014948189	-0.00063176081	-0.00034713036
-0.015694159	0.035176954	0.16728151	-0.0012360407	-0.0010848312	-0.00027887741
-0.0035378588	0.041646813	0.22922453	-0.0016946179	-0.00095161615	-0.00022631278
-0.0043862937	0.092171401	0.17576449	-0.0016530497	-0.0008204349	-0.00011960769
0.00044035473	0.10860266	0.13017909	-0.0016646134	-0.0010611443	-0.00017310055
-0.0040326135	0.098119549	0.10833033	-0.0013343208	-0.0010896414	-4.0185436e-05
-0.010148158	0.10147491	0.10258996	-0.001385832	-0.0010397263	7.840715e-05
-0.014091631	0.099003636	0.095995237	-0.0012683137	-0.00098783276	0.00025612031
-0.01657291	0.11023506	0.13367942	-0.0015471543	-0.00084194809	0.00044507805
-0.014948604	0.11936842	0.17595755	-0.0016880158	-0.00091177229	0.00037869308
-0.016104832	0.12778963	0.2343407	-0.0019972283	-0.00090177601	0.0004384468
-0.013986833	0.12483418	0.23537611	-0.001956554	-0.00093157755	0.00038820262
-0.015151196	0.13061804	0.23429652	-0.001983821	-0.0010675692	0.00033682726
-0.015612388	0.11639727	0.23241752	-0.0019644613	-0.00094123463	0.00035338109
-0.016040363	0.10381652	0.19116335	-0.0018214041	-0.00098287051	0.00046712233
-0.018302478	0.11506404	0.22223748	-0.0020884409	-0.00091111832	0.00054126883
-0.015817166	0.1025888	0.19990017	-0.0018871171	-0.0010420193	0.00057657495
-0.015617433	0.18545562	0.25947743	-0.0024336854	-0.00091742546	0.00055561681
-0.012236339	0.1163724	0.19113589	-0.0020063223	-0.00093443917	0.00031329962
-0.0048608652	0.037298307	0.21338107	-0.001834876	-0.0012145844	0.00030783179
-0.013333265	0.083450645	0.20961283	-0.0019225128	-0.00076662852	0.00048143057
-0.0089895017	0.099281826	0.18543399	-0.0017988936	-0.00087956358	0.0006118721
-0.017192731	0.10090767	0.15299522	-0.0015973272	-0.00069238944	0.00088639303
-0.012708287	0.10192166	0.16457557	-0.0018284846	-0.00096410871	0.00084734815
-0.018724859	0.10022591	0.14734462	-0.0016143352	-0.0007099512	0.00090616652
-7.7686307e-05	0.09178065	0.14672777	-0.0016593812	-0.0012277825	0.0013685826
0.021870177	0.073394581	0.098620923	-0.0015070505	-0.0016423459	0.0019659518
0.031058196	0.093130924	0.10644365	-0.0013911776	-0.0022431547	0.0017336518
0.03754039	0.088931465	0.051346442	-0.0010917921	-0.0020851352	0.0020934521
0.036301891	0.07838867	0.033594363	-0.00072862152	-0.0020260871	0.0013640413
0.01031754	0.071497732	0.11409204	-0.00044882242	-0.0012832751	0.0011108767
-0.017483313	0.10244151	0.16051524	-0.000371113	-0.0011671581	0.00092499166
-0.0057835143	0.12645944	0.19206973	-0.00069383607	-0.00087566703	0.0001775103
-0.0043403134	0.033422398	0.1474187	-0.00060444826	-0.0007820609	0.00018610567
-0.0063383651	0.020320405	-0.0097708278	-0.00029645186	-0.0011703758	0.00034294508
-0.0054221768	0.043898678	-0.038322534	-0.00036526992	-0.00095849995	0.00023817384
-0.0035246813	0.042185499	-0.034563785	-0.00036133139	-0.0010275494	0.00034926322
-0.0022578051	0.078683462	0.040413716	-0.00065230193	-0.00095957841	0.00028872601
0.0039276048	0.062286069	0.12534861	-0.001003708	-0.0011538771	0.00025301459
-0.0010742827	0.069969915	0.12427834	-0.0010759555	-0.00097932579	0.00040914864
0.0010003061	0.086274989	0.12910963	-0.0012835896	-0.00097912359	0.00042326393
0.0025803691	0.1024944	0.14566734	-0.0013117639	-0.00084776544	0.00042614389
0.010849914	0.12283497	0.18802364	-0.0014887438	-0.00092766219	3.4592591e-05
0.0076591052	0.05621437	0.11496597	-0.0011234186	-0.00083148656	0.00034829711
0.0019728645	0.08371418	0.14426755	-0.0013340742	-0.00063977485	0.00056424712
-0.00094333346	0.089003205	0.11350127	-0.0013754682	-0.00074663748	0.00060947657
-0.0027714323	0.093132208	0.12557882	-0.0013490784	-0.00079607164	0.00067449531
0.0017149112	0.09962934	0.13293715	-0.0014342932	-0.00094916159	0.00065460547
0.0015817669	0.08469081	0.1167527	-0.0012837707	-0.00088337396	0.00069438095
-0.0013877742	0.079854597	0.081856336	-0.0011165488	-0.00081380513	0.00077095366
0.0053253754	0.11067723	0.12036717	-0.0010383124	-0.00088681309	0.00066230977
0.0037862467	0.13050119	0.1133713	-0.0011288269	-0.00086120938	0.00062263707
0.0011703288	0.048005665	0.090075266	-0.0010641815	-0.00087944741	0.00079794899
-0.0047145705	0.074624423	0.091254316	-0.00093658087	-0.00070769321	0.00081666163
-0.0014651185	0.097006581	0.099849696	-0.0010785878	-0.00093751363	0.00080119573
0.0028093463	0.11350301	0.12556067	-0.0012364354	-0.0010170464	0.0008335071
-0.0064889971	0.072944372	0.094893699	-0.0011285943	-0.00086141784	0.0010944831
-0.044781869	0.039114749	0.072465411	-0.00103744	3.7486909e-05	0.0005526069
-0.036185831	0.074006045	0.056478724	-0.00079456454	-0.00044100225	0.00037221508
-0.0072676846	0.10263102	0.13741407	-0.0011082123	-0.0010593842	0.00057098844
-0.0063603873	0.15277022	0.20304801	-0.0014554618	-0.00086889809	0.00033448864
-0.0036406747	0.12842544	0.16967541	-0.0013704024	-0.00099628175	0.00028827885
-0.00035226684	0.033586043	0.10396312	-0.00098844855	-0.0011987534	0.00051511012
-0.0081661518	0.068403922	0.10812093	-0.00085338264	-0.00099807758	0.00060575455
-0.012658116	0.083456654	0.08865613	-0.0007882919	-0.0010296374	0.00067146082
-0.015544253	0.086282445	0.092318832	-0.00070778234	-0.00093975198	0.00065419793
-0.017301357	0.08093024	0.080352872	-0.00055781397	-0.00093951846	0.00069929816
-0.014313374	0.081770204	0.1059152	-0.00071098838	-0.00095680168	0.00067653527
-0.017010367	0.073888746	0.082647777	-0.00057982385	-0.0009299708	0.00074113684
-0.010151952	0.097616981	0.1462215	-0.00092076413	-0.00082253684	0.00065973719
-0.0088666758	0.16376676	0.24091928	-0.0016203829	-0.00054777931	0.00053202879
-0.012716697	0.14180356	0.21766094	-0.0016277531	-0.00093976856	0.00013240384
-0.01908591	-0.0031858947	0.09443289	-0.0010729097	-0.00088809732	0.00029450024
-0.020478961	0.0073338443	0.085141155	-0.0010853188	-0.0015333282	0.0001005954
-0.015002698	0.058913523	0.085892395	-0.0013045446	-0.0019204523	4.3084007e-05
-0.017449874	0.055088701	0.063697804	-0.00093152047	-0.001457608	0.0004040644
-0.019794786	0.079816367	0.066252229	-0.00059886011	-0.0013130885	0.00043623001
-0.020856134	0.081152417	0.053392083	-0.00070454356	-0.0014912413	0.0005211323
-0.017308333	0.098208948	0.069238086	-0.00079575127	-0.001540987	0.00054095535
-0.019685381	0.088168398	0.058936716	-0.00086825181	-0.0015283706	0.00094137578
-0.021466677	0.09572879	0.068941563	-0.00088715096	-0.0015224131	0.00093229189
-0.019034716	0.073084021	0.014760883	-0.00084038778	-0.0016212681	0.0013157642
-0.0037672787	0.092279823	-0.029747445	-0.0007882798	-0.0023641557	0.0012402019
0.0070491045	0.091532104	-0.026733541	-0.00065111027	-0.002601322	0.0012978958
0.0072706928	0.071312927	-0.040302815	-0.00066826637	-0.002301522	0.0016422184
-0.012907878	0.096002715	0.068920647	-0.0011760732	-0.0019713243	0.00097753549
-0.025386388	0.086829804	0.10030338	-0.001333943	-0.0017673199	0.00088854884
-0.023452689	0.11582852	0.092988407	-0.0013056497	-0.0018072733	0.00071976962
-0.021965643	0.093867572	0.10067845	-0.0013799886	-0.001718293	0.00072137867
-0.020049579	0.090451989	0.10415528	-0.0014388922	-0.0015767015	0.00066809396
-0.017857213	0.066531009	0.13000313	-0.0014687971	-0.0015310552	0.00064333571
-0.011127496	0.15221351	0.17485238	-0.0016969946	-0.0014244397	0.00036964039
-0.012122584	0.11759519	0.12018581	-0.0016143466	-0.00143952	0.00037621224
-0.014227608	0.066964216	0.097377686	-0.0012313879	-0.0015520038	0.00043053928
-0.016228181	0.08241748	0.098696144	-0.0013291743	-0.0013665082	0.00045889397
-0.015997839	0.084063142	0.084663768	-0.0012812923	-0.0013597018	0.00050029672
-0.016669406	0.090194678	0.089003106	-0.0013677112	-0.001451607	0.00049779782
-0.021238703	0.10973112	0.071474742	-0.001327634	-0.0013187009	0.00060756996
-0.02049212	0.10003737	0.069532282	-0.001198408	-0.0013386277	0.000690748
-0.016546481	0.10683846	0.053083569	-0.0011554724	-0.0013793192	0.00066885559
-0.012398931	0.091709699	0.013272314	-0.001151655	-0.0015418674	0.00048539651
-0.011193471	0.066022116	-0.012796576	-0.0010870132	-0.0017082709	0.00051335058
-0.015993902	0.11459472	0.025105218	-0.00110608	-0.0014841085	0.00057905192
-0.0158276	0.12170545	0.10679955	-0.00116585	-0.0013662778	0.00071666577
-0.013966041	0.14231194	0.23816268	-0.0019733403	-0.0010576861	0.00065181815
-0.017671954	0.11690025	0.11197582	-0.0016617995	-0.0015765422	0.00053107525
-0.010431793	0.13003077	0.044237952	-0.0014136507	-0.0018553886	0.00051995579
-0.012696601	0.089139916	0.095223187	-0.0016238974	-0.0017138475	0.00048679503
-0.012407366	0.095964814	0.051654042	-0.0013706719	-0.0019697107	0.00048186577
-0.013653951	0.16747714	0.11905355	-0.001981044	-0.002115281	0.00030560197
-0.0087979013	0.15143207	0.12550194	-0.0022664898	-0.0020855645	0.0001874158
-0.003590954	0.10410322	0.085084752	-0.0019848673	-0.0021566023	-0.00010878432
0.0074495672	0.0066465477	0.017131763	-0.0011541394	-0.0025765407	-0.00024729366
0.0071274937	0.05393687	0.020549017	-0.0013254447	-0.0025149264	-0.0002636412
0.0010939571	0.062187907	-0.00086394946	-0.00072500784	-0.0020987896	-0.00022085512
-0.0012295543	0.070015393	-0.0059285443	-0.00062414977	-0.0019793672	-0.00010602082
-0.0041532604	0.081769832	-0.018165158	-0.00068025902	-0.0018259839	7.0403063e-05
-0.010628613	0.04474478	-0.030180246	-0.00051026669	-0.0015343857	0.00017415318
-0.01241636	0.093812356	-0.0028139665	-0.00020989533	-0.0017013424	0.00021475664
-0.011394011	0.072475542	-0.0026776585	-0.00017886501	-0.0021508124	0.0003929274
-0.0065017864	0.088814166	-0.011679372	-0.00044290763	-0.0023381795	0.0005703045
-0.010931138	0.085802947	-0.010296114	-0.00019887913	-0.0017315024	0.00029969725
-0.0058161886	0.071370841	0.026968714	-0.00030245359	-0.0015953049	0.00024872308
-0.0047595894	0.1152014	0.066046575	-0.00057020498	-0.0015822978	0.00019900908
-0.0036669733	0.033327629	0.018945078	-0.00041981882	-0.001467179	4.2317674e-05
-0.0057083947	0.052507075	0.044018893	-0.00030584242	-0.0011264277	6.0045195e-05
-0.0049607541	0.055121349	0.011096117	-0.00030505535	-0.0012397202	0.00010324742
-0.0089288874	0.051303319	0.0076859411	-0.00021103703	-0.0010697761	0.00025899209
-0.01243993	0.051063017	-0.020063206	-0.0001673269	-0.0011184007	0.00034981069
-0.014804176	0.062455777	0.0084281447	-0.00039442089	-0.0010357912	0.00047624746
-0.010486749	0.1057281	0.23739971	-0.0020065683	-0.001447237	0.00042722209
-0.013476161	0.16170754	0.51285014	-0.0035333747	-0.0014668258	0.00043987948
-0.021002534	0.18699032	0.57487301	-0.004060141	-0.0017492646	0.00054681599
-0.014666378	0.18368752	0.47626375	-0.0032413972	-0.0016972728	0.00053333056
-0.012148513	0.11213175	0.22996838	-0.0018230701	-0.001520883	0.00055091214
-0.0083576289	0.066260806	0.069396719	-0.00088968051	-0.0016586855	0.00043934027
-0.0062193118	0.088653946	0.15153998	-0.00096660357	-0.0014176166	0.00025664983
-0.011513511	0.19023189	0.19585395	-0.0012149887	-0.0012128307	0.00021847197
-0.010224902	0.14999931	0.1280429	-0.0010929956	-0.0014168521	0.00023858971
0.00030177221	0.039727118	0.06095125	-0.0007690745	-0.0016721683	0.00045979431
-0.0052315939	0.068267291	0.062358848	-0.00076544376	-0.0014249124	0.00051248743
-0.0072125209	0.080958248	0.039887242	-0.00051543743	-0.0011586379	0.00051923351
-0.011023607	0.10837031	0.035735581	-0.0004157839	-0.0011059992	0.00049305887
-0.011389682	0.0787095	0.0089447792	-0.00028008026	-0.0010157708	0.00055254698
-0.012011869	0.12556732	0.099625496	-0.00090577692	-0.0010222282	0.00054031089
-0.0095102364	0.10989414	0.07807492	-0.00087862871	-0.0011992026	0.00046418663
-0.0098041802	0.04853618	0.027428893	-0.00048542054	-0.0010618809	0.00062782069
-0.013075985	0.098522836	0.040963424	-0.00074279676	-0.0008805528	0.00054293475
-0.013080721	0.079484481	0.022928179	-0.00075966306	-0.00088676406	0.00058903703
-0.017388732	0.080860531	0.01595387	-0.00081554138	-0.00070035655	0.00067674621
-0.018895307	0.076487816	0.010829156	-0.00099182704	-0.00083025105	0.00070934393
-0.021449339	0.13454805	0.10762118	-0.0013572602	-0.00073873145	0.00049990767
-0.018968875	0.080163205	0.062568349	-0.0010991671	-0.0007505439	0.00040054652
-0.01338412	0.033917981	0.029674648	-0.00079770342	-0.00090028367	0.00040995979
-0.017234139	0.039612881	-0.014044315	-0.00042193675	-0.00093535126	0.00040579795
-0.023555433	0.042966399	0.015636722	-0.0007431224	-0.0010741038	0.00051920638
-0.024294886	0.032055013	-0.043249404	-0.00026401936	-0.0012030483	0.00052133706
-0.02500384	0.031182542	0.023097461	-0.00039157097	-0.001030391	0.00052045125
-0.023759996	0.05888983	0.025438585	-0.0005700115	-0.0010023129	0.00049376414
-0.0045247943	0.094704729	0.22815777	-0.0017059234	-0.00098607665	0.00039241733
-0.00019624666	0.082915692	0.18756835	-0.0015606298	-0.00087911751	0.0004765285
-0.0042658409	0.058649977	0.064042337	-0.00040779968	-0.0012487368	0.00057995586
-0.0038690685	0.11269101	0.18693633	-0.00077770087	-0.001520577	0.00021581752
-0.00032702697	0.036435209	0.1121268	-0.00021864925	-0.0012835339	0.00015775634
-0.0022194043	0.036529993	0.12494329	8.8148512e-07	-0.00098370985	0.00012661091
0.00048381565	0.066637481	0.13418038	-0.00021692761	-0.0010086376	0.00030530527
0.0013904294	0.052808586	0.12040979	-0.0002821227	-0.0011277688	0.0003072321
-0.0016610319	0.025317228	0.084104425	-0.00013062207	-0.00091436858	0.00039393516
0.0018563577	0.078407323	0.13567325	-0.00028541119	-0.00080825704	0.00032148246
0.0021952688	0.084248998	0.17370768	-0.00031311395	-0.00087777055	0.00031710077
-0.00050761763	0.046201945	0.14682478	-0.00010319434	-0.0008374153	0.00055999153
0.0019674171	0.060195217	0.14973525	-9.12351e-05	-0.00097331515	0.00049503603
-0.0025436524	0.10983374	0.20640166	-0.00046456944	-0.00080909811	0.00042448808
0.0025481669	0.076129539	0.15568597	-0.00025597006	-0.0009520474	0.00033813052
0.0084726793	0.013992895	0.13969299	0.00016307842	-0.00094242064	0.00027370221
0.0038302983	0.035505071	0.13207735	0.00037557664	-0.00073959425	0.00018133557
0.0027007844	0.034027332	0.11993067	0.00067665471	-0.00067460456	0.00010850507
0.0028393971	0.009353045	0.090732103	0.00079771816	-0.00071854733	3.9693485e-05
0.0031031245	0.046324837	0.10883941	0.0009779174	-0.00046966764	-7.5667846e-05
0.006370603	0.048421607	0.11982997	0.00080025752	-0.00046142722	-0.00015607312
0.010410444	0.0087541089	0.11969031	0.00086110512	-0.00051975222	-0.00021699525
0.013210955	0.030803419	0.11795868	0.00086423262	-0.00058478367	-0.00027638668
0.011346972	0.044156039	0.12688645	0.00081638164	-0.00049722521	-0.00018355717
0.0047149818	0.0041689237	0.068669651	0.0012753416	-0.00040751765	7.3569956e-05
0.0032841326	0.017469473	0.067695793	0.0020718928	-0.00045999552	3.0791404e-05
0.0063858046	0.077803575	0.10629126	0.0017583025	-0.00071273914	-0.00017423504
0.012882089	0.013175258	0.047473599	0.001460353	-0.00075269832	-0.00032767397
0.017000314	-0.017953683	0.042000104	0.0017110469	-0.00036483681	-0.00037682829
0.021582476	0.0080542255	0.037741319	0.0017605173	-0.00044727236	-0.00041813104
0.022408515	0.073014652	0.089553455	0.0012686101	-0.0005836171	-0.00037322711
0.028028392	0.021830726	0.065474724	0.0011438332	-0.0007024634	-0.00044544539
0.032699251	0.0065091459	0.065296161	0.0015045123	-0.00072213637	-0.00021097816
0.027310955	0.012797467	0.081620078	0.0014594774	-0.00074636257	-0.00023397605
0.023050607	0.030330811	0.086256664	0.0011289726	-0.00060914069	-0.00036429086
0.022999442	0.031165627	0.062588292	0.0011518984	-0.0007975158	-0.00024421102
0.021185911	0.030684055	0.053101293	0.0010404567	-0.0006917688	-0.00013607971
0.02334226	0.02554438	0.038357341	0.0012394042	-0.0007797722	-0.00010201785
0.026344564	0.085768276	0.095679309	0.00092708555	-0.00083432225	-0.00027355029
0.027719653	0.037589807	0.049319835	0.0009607677	-0.00094589197	-0.0003603362
0.022927957	-0.0025667346	0.09779486	0.00093897934	-0.00067924072	-0.0003721143
0.017099625	0.012563114	0.066019856	0.0010834338	-0.00071953944	-0.00038543698
0.012367421	0.010945289	0.069058968	0.00062907069	-0.00094694955	-0.00035044625
0.014858102	0.035855298	0.067380859	0.00048756356	-0.0010688661	-0.00049653554
0.024217601	0.062748577	0.085207819	0.00056328648	-0.0012009382	-0.00060175485
0.022475717	0.032159419	0.098396913	0.00062702432	-0.00086866149	-0.00042577789
0.020322551	0.017829142	0.09762111	0.00073901813	-0.00094544218	-0.00018376542
0.026214397	0.055448517	0.10581937	0.00070448206	-0.0011105158	-0.00031085077
0.027546229	0.07361935	0.13917341	0.00050056899	-0.00097500465	-0.00024831501
0.025399385	0.025994855	0.11384825	0.00084117081	-0.00086825286	-0.00011054687
0.028115279	0.045849225	0.12767297	0.00077086214	-0.00082219956	-3.7500218e-05
0.02636487	0.060806995	0.11588303	0.0007199284	-0.00091765376	-0.00011509644
0.024148439	0.018064837	0.095600744	0.00086607297	-0.00091171675	-0.00013111996
0.022835675	0.027455033	0.089046411	0.00091268449	-0.00080390193	-7.5929087e-05
0.020664912	0.027346259	0.085119466	0.00071487955	-0.00083560666	5.7114697e-05
0.017254609	0.0248553	0.067134574	0.00071715162	-0.00070797419	3.5156412e-05
0.027498149	0.10664488	0.45375179	-0.0012063466	-0.00072107953	0.0001903683
0.034559651	0.17094041	0.85541307	-0.0032045183	-0.00093589906	2.2520513e-05
0.025139236	0.08336091	0.38012351	-0.0011048452	-0.0010220083	0.00012880356
0.017776079	0.020946375	0.18975717	9.0334689e-05	-0.0011083104	0.00029293388
0.019075177	0.048336311	0.19167619	0.00030564584	-0.001023709	0.00018789171
0.022294147	0.095055112	0.20298783	0.00013242911	-0.0011811589	8.9968311e-05
0.022159341	0.052139282	0.1637653	0.00027203492	-0.0012664019	0.00017600525
0.020139045	0.013242361	0.1561629	0.00052670057	-0.001097541	0.00018820091
0.020578849	0.082000349	0.1733579	0.00048467442	-0.0011207046	9.4712106e-05
0.020608487	0.057534946	0.17012325	0.00028277458	-0.0012550655	7.2267863e-05
0.02278149	0.029893361	0.14375174	0.00045908661	-0.0011893494	0.00024668027
0.021515986	0.048923217	0.15126702	0.00034181015	-0.0012215378	0.00020668141
0.022481666	0.033808299	0.13448368	0.00041992241	-0.0011611342	0.00024339579
0.020283515	0.051917411	0.14286364	0.00048093705	-0.0012283185	0.0002721716
0.024951609	0.057185721	0.13702315	0.00057666689	-0.0011716776	0.00021593301
0.021614031	0.042610237	0.13480151	0.00064578762	-0.0010951423	0.0002248902
0.027026084	0.074230957	0.16017457	0.00063575113	-0.0010663946	0.00016482288
0.01651572	0.10631097	0.22151683	0.00048425514	-0.00068193329	-0.00014694152
0.0094239873	0.10735572	0.2291502	6.1825659e-05	-0.00050754013	-0.00028560285
-0.013819314	0.061579715	0.34425855	0.0012013265	-0.0014579476	-0.0002790067
0.0080958788	-0.065195712	0.15871234	0.0026279375	-0.0027543765	-0.00090889926
0.014729605	-0.058633423	0.30761822	0.00092506613	-0.00071754822	-0.00057882229
-0.011494117	0.011903014	0.30290059	0.00040326137	-0.0014638011	-0.00073738598
-0.026700966	0.077263588	0.10744174	0.0017030404	-0.001925382	-0.00074048093
0.015019472	0.04039555	0.10557221	0.001841066	-0.0018817796	-0.00016890973
0.019474046	0.056017978	0.065331898	0.0021526393	-0.0021567896	9.166857e-05
