trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
-0.089650878	-0.099578429	-0.13006281	-0.0075241409	-0.003970464	-0.0027149197
-0.093468783	-0.14080187	-0.13011304	-0.0068414525	-0.0041510757	-0.0025302315
-0.083722792	-0.1248481	-0.0749129	-0.0073339877	-0.0037570267	-0.0026510783
-0.079887061	-0.10465237	-0.11050974	-0.0079424954	-0.0039131194	-0.0026128319
-0.087567107	-0.15043202	-0.13398063	-0.0071155478	-0.0041665206	-0.002314716
-0.091976931	-0.13160631	-0.071416748	-0.0076244889	-0.0040744816	-0.002513367
-0.091362604	-0.092950525	-0.14292381	-0.0084860736	-0.0043581915	-0.0027506068
-0.10138924	-0.14262424	-0.1425943	-0.0073314152	-0.0046211165	-0.0024898056
-0.093263409	-0.12244643	-0.088189417	-0.0076820242	-0.0042546197	-0.0024867548
-0.09579817	-0.085948935	-0.14187643	-0.008298003	-0.004227104	-0.0026699662
-0.10169073	-0.12620828	-0.17679028	-0.0073797768	-0.0046367561	-0.0025544489
-0.1053116	-0.11609649	-0.099558692	-0.0078732292	-0.0043935399	-0.0027713822
-0.10361256	-0.084510723	-0.15992878	-0.0085688564	-0.0047466523	-0.0029347763
-0.11192684	-0.14166179	-0.17228504	-0.0077608322	-0.0047541134	-0.0028071868
-0.10857047	-0.11851315	-0.10867713	-0.0083501781	-0.0044905992	-0.0030062269
-0.11711649	-0.087959987	-0.17661719	-0.0091403335	-0.0047537344	-0.0031487845
-0.10726397	-0.13208173	-0.17086376	-0.0079291856	-0.0045813672	-0.0027765816
-0.10230333	-0.1125336	-0.1006123	-0.0081043651	-0.0045098933	-0.002818204
-0.11054443	-0.098173061	-0.16023121	-0.0090043346	-0.0044361642	-0.0031072879
-0.11560603	-0.15414457	-0.18789288	-0.0081879792	-0.0049367571	-0.0030336976
-0.11524389	-0.1436533	-0.11402772	-0.008536098	-0.0047416883	-0.0030009583
-0.11106649	-0.11218974	-0.14372384	-0.0090161708	-0.0046658013	-0.0030633266
-0.12008822	-0.15506515	-0.18202472	-0.0086937617	-0.0051614077	-0.0029744882
-0.1133526	-0.14248571	-0.11695906	-0.0083290937	-0.0047425648	-0.0029303106
-0.10929114	-0.1054854	-0.11054509	-0.0087816348	-0.004165382	-0.0031165058
-0.12495897	-0.14296896	-0.18180738	-0.0087037493	-0.004578293	-0.0031516672
-0.12097751	-0.15989293	-0.11868119	-0.008393767	-0.0047059596	-0.0029783916
-0.1178609	-0.12961081	-0.10304435	-0.0094808824	-0.0045214553	-0.0032276466
-0.13411008	-0.15283204	-0.18854224	-0.009342913	-0.0052395248	-0.0032842973
-0.14014424	-0.17403644	-0.15542771	-0.009049008	-0.0053630339	-0.0032800139
-0.13675271	-0.13217108	-0.13324824	-0.0097814217	-0.0048087615	-0.0034687377
-0.14007966	-0.13578358	-0.20722482	-0.009556556	-0.0049782345	-0.0034019742
-0.13932007	-0.15568054	-0.18257471	-0.0090935169	-0.0051638718	-0.0032409447
-0.14177462	-0.12441652	-0.14748648	-0.0097847984	-0.0047794162	-0.0035415641
-0.14878249	-0.11988964	-0.20446232	-0.0099261244	-0.0051290342	-0.0036620229
-0.15145931	-0.16787933	-0.19467303	-0.0090967556	-0.0052370198	-0.0033895187
-0.14990924	-0.1464342	-0.13840001	-0.009666237	-0.0049269785	-0.0035731136
-0.15137463	-0.1190422	-0.19918723	-0.010135556	-0.0051842057	-0.0037823663
-0.1522197	-0.16253265	-0.21877378	-0.0094228276	-0.0056007957	-0.0035686002
-0.16209159	-0.15928039	-0.18792283	-0.0094257321	-0.005521014	-0.0037357483
-0.16365091	-0.12735409	-0.18975463	-0.01029549	-0.0054411491	-0.004105021
-0.16733463	-0.15047275	-0.25352102	-0.01015514	-0.0060279935	-0.0041493231
-0.17948443	-0.17372442	-0.19718003	-0.0099573545	-0.0059165692	-0.0041166661
-0.17098403	-0.12109896	-0.20785269	-0.010405878	-0.0056944528	-0.0042235149
-0.17150394	-0.13308056	-0.27736498	-0.0099588223	-0.0059255734	-0.0039445869
-0.17502542	-0.15478576	-0.19090352	-0.0098123898	-0.0059972066	-0.003808913
-0.17539504	-0.11555247	-0.17891058	-0.010595831	-0.0058284733	-0.0039923775
-0.18225537	-0.12829994	-0.2303468	-0.010489649	-0.0061466347	-0.0040914365
-0.17816291	-0.14756434	-0.24009638	-0.0098619932	-0.0061110413	-0.0039301174
-0.18179779	-0.13137658	-0.20657038	-0.010730639	-0.0057718749	-0.0040966037
-0.17768688	-0.12191849	-0.2496093	-0.010945461	-0.0059376432	-0.0040918895
-0.18226824	-0.16671175	-0.23608448	-0.009913049	-0.0062892362	-0.0039704698
-0.18116645	-0.1506983	-0.1831393	-0.010530309	-0.0059579989	-0.0040599623
-0.18302266	-0.12320076	-0.24563077	-0.011346564	-0.0060480416	-0.0043335205
-0.18948524	-0.15650048	-0.29092425	-0.01064427	-0.006456452	-0.0042072332
-0.19016645	-0.157555	-0.27571747	-0.01040772	-0.0062358728	-0.0043972561
-0.19633765	-0.13011028	-0.26083118	-0.011309887	-0.0060113696	-0.0046718061
-0.1959639	-0.13329894	-0.35363673	-0.011358818	-0.006317572	-0.0048830426
-0.20017607	-0.16670312	-0.32519348	-0.0099873408	-0.0063995177	-0.004830348
-0.19640436	-0.13924045	-0.25167521	-0.010742031	-0.0063756509	-0.0047986961
-0.19967082	-0.11931997	-0.30762685	-0.010988046	-0.0064392234	-0.0048304788
-0.19855577	-0.16638372	-0.3185845	-0.010103535	-0.006534402	-0.0047027772
-0.1961792	-0.14599831	-0.24255291	-0.010317409	-0.0063477808	-0.0047732152
-0.19166177	-0.1136498	-0.27755917	-0.011105355	-0.0064792453	-0.0050035904
-0.19479944	-0.16396385	-0.31795337	-0.01034551	-0.0067619438	-0.0048385506
-0.19116286	-0.16997233	-0.2281787	-0.010484449	-0.006444621	-0.004832498
-0.18771231	-0.12784351	-0.266955	-0.011198253	-0.0065503211	-0.0049829541
-0.19106614	-0.16547225	-0.31264899	-0.010848369	-0.0069068041	-0.0048815163
-0.19951127	-0.17648667	-0.25384863	-0.010810653	-0.0069656052	-0.0049808622
-0.19204805	-0.13321431	-0.25747526	-0.01146839	-0.0064751717	-0.0051399068
-0.19303713	-0.15743044	-0.29673149	-0.011129863	-0.0068553634	-0.0050843452
-0.18916723	-0.18963764	-0.21780955	-0.01056388	-0.0068292002	-0.0049515563
-0.18538187	-0.14764859	-0.21523644	-0.011855659	-0.0063707437	-0.0052855762
-0.19279438	-0.17215969	-0.31603036	-0.011665337	-0.0068444437	-0.005340176
-0.1958108	-0.18270321	-0.25706329	-0.011370776	-0.0068668222	-0.0052094208
-0.19312891	-0.14632452	-0.26366016	-0.012113875	-0.0064862845	-0.0052640208
-0.19911796	-0.16901065	-0.31495238	-0.011553129	-0.0069403676	-0.0051924511
-0.20114367	-0.1785425	-0.2591397	-0.010999909	-0.0069128018	-0.0050093608
-0.20956882	-0.13998709	-0.26126314	-0.011796174	-0.0067654581	-0.0052623188
-0.21275231	-0.15089811	-0.30553537	-0.011634363	-0.0070431402	-0.0051901724
-0.21448123	-0.17324581	-0.32049	-0.011046587	-0.0071525776	-0.0051019262
-0.21520223	-0.14280135	-0.26650669	-0.011525214	-0.0068959137	-0.0052082176
-0.22048919	-0.13463397	-0.29674843	-0.011882678	-0.0067983627	-0.005239076
-0.22095211	-0.1632986	-0.33948495	-0.011400016	-0.0071401221	-0.0052059869
-0.21780428	-0.15095099	-0.30568662	-0.011151409	-0.0069380288	-0.0051149105
-0.21255622	-0.11156728	-0.30296642	-0.011620207	-0.0066791095	-0.005239344
-0.20803966	-0.13916321	-0.36490766	-0.011229707	-0.0069438497	-0.0051482955
-0.21248977	-0.15894177	-0.28353423	-0.011063181	-0.0072904699	-0.0050317085
-0.21590948	-0.11406971	-0.28193809	-0.011724922	-0.0070637485	-0.0052729156
-0.22190292	-0.13720139	-0.36183104	-0.011532797	-0.0074807381	-0.0054091379
-0.22653839	-0.16256537	-0.3270757	-0.011168723	-0.0076551979	-0.0052551736
-0.22230069	-0.12577843	-0.28765817	-0.011699016	-0.0071294168	-0.0054286205
-0.21415767	-0.13756118	-0.35542248	-0.011514657	-0.0071323074	-0.0053283751
-0.21677972	-0.17337974	-0.34332494	-0.011264635	-0.0072483148	-0.0053609535
-0.21026192	-0.13434028	-0.29212861	-0.01199167	-0.0067989994	-0.0054041995
-0.20586661	-0.13678713	-0.33456827	-0.011703374	-0.0071105481	-0.0051772118
-0.20606846	-0.19127732	-0.3419826	-0.011425229	-0.0071854947	-0.0052294376
-0.20220508	-0.15840207	-0.28977785	-0.011769265	-0.0067888973	-0.0053320991
-0.19562878	-0.1372708	-0.35781496	-0.012425865	-0.0068427717	-0.0053810305
-0.19637609	-0.19947044	-0.38930951	-0.012269092	-0.0071952222	-0.0054003364
-0.19886423	-0.18651689	-0.33813626	-0.012704166	-0.0069608557	-0.00544226
-0.19542945	-0.15255451	-0.35645569	-0.013265284	-0.0067424206	-0.0056819233
-0.1962975	-0.19393873	-0.39207628	-0.012300328	-0.0068448639	-0.0055606573
-0.1987812	-0.17298907	-0.31290881	-0.012319246	-0.0068788617	-0.0055521422
-0.19702319	-0.14122776	-0.35974231	-0.012962506	-0.0066066919	-0.0056305625
-0.19764331	-0.16668816	-0.38565907	-0.012199985	-0.0068182875	-0.0054473089
-0.20293126	-0.18873399	-0.3571315	-0.012712129	-0.0070109187	-0.0053902407
-0.20155242	-0.16325114	-0.3362675	-0.013546932	-0.0066979201	-0.0055070298
-0.20711138	-0.18985184	-0.41854896	-0.013412358	-0.0068240177	-0.0056603997
-0.20850809	-0.22261083	-0.39854604	-0.013017193	-0.0066885396	-0.0057468436
-0.21207701	-0.19726241	-0.34902258	-0.013363259	-0.0066001418	-0.0057579665
-0.20716695	-0.17837175	-0.4032211	-0.013747118	-0.0067732125	-0.0058443537
-0.21207222	-0.21908414	-0.41297612	-0.012736788	-0.0070486276	-0.0055420355
-0.21265532	-0.1801044	-0.34624475	-0.013117322	-0.0068888329	-0.0057052256
-0.20336429	-0.14344671	-0.38403711	-0.013265996	-0.0065345798	-0.0056906057
-0.20880036	-0.17976413	-0.42228969	-0.012463895	-0.0068165284	-0.0055210149
-0.19987533	-0.15513616	-0.3579825	-0.012518672	-0.0065323365	-0.00545565
-0.19931813	-0.12338799	-0.3577827	-0.012819375	-0.0063375585	-0.0054865509
-0.20633172	-0.16847805	-0.43114913	-0.012128265	-0.0067822807	-0.0053282618
-0.20722192	-0.15789901	-0.31527871	-0.012182171	-0.0067087439	-0.0053646253
-0.21036086	-0.12714043	-0.3769919	-0.01305144	-0.0070538062	-0.0057147424
-0.21766617	-0.17791523	-0.42832124	-0.0125022	-0.0074121779	-0.0056193466
-0.20767711	-0.17251477	-0.34312285	-0.012165484	-0.0068127637	-0.0055121023
-0.20475565	-0.1515699	-0.33127511	-0.012877832	-0.0065787813	-0.0056454751
-0.20694859	-0.1987014	-0.42698845	-0.012819131	-0.0069433174	-0.0057528294
-0.20653723	-0.20640636	-0.3612331	-0.012820213	-0.0067827811	-0.0056858302
-0.20595291	-0.16252339	-0.3689125	-0.013521574	-0.0064790548	-0.0058311949
-0.21246144	-0.19698333	-0.43038279	-0.013427031	-0.00695117	-0.0057855562
-0.21808437	-0.22269687	-0.38566114	-0.013001093	-0.0071428362	-0.0056421199
-0.21063361	-0.17852885	-0.34541907	-0.013941008	-0.0066964768	-0.0058236992
-0.21780372	-0.18462337	-0.43674465	-0.013568839	-0.0071107856	-0.0057108913
-0.22193829	-0.19327426	-0.38880108	-0.012913947	-0.0070135398	-0.0055719257
-0.22798579	-0.16016718	-0.35987186	-0.013763968	-0.0066377671	-0.0058671209
-0.23180669	-0.18134607	-0.42075435	-0.013768793	-0.0069246718	-0.0058248454
-0.22245163	-0.21470355	-0.3817786	-0.012667318	-0.0067489182	-0.005558173
-0.22647304	-0.18232813	-0.32980613	-0.012653	-0.0063226376	-0.0057068134
-0.22959886	-0.16458274	-0.39816596	-0.013670229	-0.0066808714	-0.0059616965
-0.22576929	-0.21054446	-0.4127605	-0.013427304	-0.0069471931	-0.0057264532
-0.22950482	-0.22118435	-0.3715155	-0.013424852	-0.0069105426	-0.005784921
-0.22780984	-0.17585302	-0.35530132	-0.013661694	-0.0066600229	-0.005973166
-0.21967149	-0.18154651	-0.43335168	-0.013583235	-0.0069800732	-0.0058345302
-0.22390859	-0.20887277	-0.36669956	-0.012613604	-0.0068906733	-0.0056020717
-0.21905164	-0.15611528	-0.35246761	-0.013298057	-0.0066693195	-0.0058929961
-0.21394839	-0.17433709	-0.41397266	-0.012998705	-0.0069696559	-0.0057743653
-0.21545315	-0.20579043	-0.35664534	-0.012367155	-0.0070476962	-0.00567005
-0.20602465	-0.16018375	-0.32278665	-0.013276284	-0.0065161711	-0.0057199931
-0.21328776	-0.17886375	-0.42783123	-0.013322435	-0.0069235424	-0.005866578
-0.21105706	-0.20164808	-0.38135799	-0.012883857	-0.0068453409	-0.005707883
-0.21060256	-0.16489291	-0.36420812	-0.013062802	-0.0064533999	-0.0057316479
-0.20815493	-0.15066405	-0.41414559	-0.012769098	-0.006513074	-0.0057080597
-0.20961115	-0.19180415	-0.41415004	-0.012685201	-0.0070127256	-0.0055398353
-0.20135478	-0.14655432	-0.35036179	-0.013186467	-0.0064981191	-0.0056644455
-0.20246791	-0.14648005	-0.45978001	-0.013009078	-0.0068196094	-0.0055571497
-0.20752838	-0.18809654	-0.47999976	-0.011992715	-0.0070377006	-0.0054109175
-0.20777904	-0.15018366	-0.37889445	-0.012702864	-0.0068158547	-0.0055923144
-0.19158999	-0.12332555	-0.41108661	-0.012675007	-0.006178676	-0.0053542213
-0.21023621	-0.16518378	-0.42955034	-0.012163359	-0.0068134507	-0.0054243779
-0.21519981999999999	-0.16851762	-0.28282425	-0.013354216	-0.0068779923	-0.0055188006
-0.21779914	-0.13517651	-0.38501071	-0.013828678	-0.0069204491	-0.0059139742
-0.22591764	-0.18690483	-0.39086923	-0.013798375	-0.0074851687	-0.0058716716
-0.23248409	-0.17770368	-0.43368913	-0.013168703	-0.0076687538	-0.0058306701
-0.21335685	-0.12244442	-0.70395932	-0.012303559	-0.0064078424	-0.005544593
-0.20573147	-0.13202377	-1.9526485	-0.0066001218	-0.0072064088	-0.0054349534
-0.20290894	-0.015805672	-2.1514308	-0.005074831	-0.0069698129	-0.005645706
-0.21753743	0.013891889	-1.2158282	-0.0080894251	-0.0066659849	-0.0057783518
-0.23135621	-0.04313061	-1.2278746	-0.0070725868	-0.0071585885	-0.0058343326
-0.23184376	-0.037116793	-1.0996216	-0.0079376472	-0.0070345339	-0.0060715605
-0.23446961	-0.035945515	-1.2782721	-0.0080616717	-0.0073147464	-0.0061530307
-0.23535713	-0.066945703	-1.1656635	-0.0084255541	-0.0072961398	-0.0061189697
-0.23334977	-0.018287023	-1.1130446	-0.0088756931	-0.0073455384	-0.0063441503
-0.23255028	-0.046335064	-1.1407777	-0.0089391501	-0.0072652269	-0.0062929034
-0.244689	-0.062464457	-1.1710882	-0.0078473604	-0.0074863471	-0.0062169599
-0.25039927	-0.0145043	-1.0719013	-0.0080947143	-0.0073089005	-0.0059485359
-0.25272554	-0.051519356	-1.1298939	-0.0090211736	-0.00744743	-0.006015675
-0.25145505	-0.076172334	-1.0582846	-0.008332516	-0.0073401419	-0.0058793887
-0.24609935	-0.05614581	-1.0493266	-0.008784178	-0.0075034258	-0.0060374308
-0.24090033	-0.039300805	-1.0851461	-0.009059676	-0.0071192027	-0.0061692444
-0.24688328	-0.058686656	-1.0936103	-0.0086709965	-0.0074424313	-0.0062798269
-0.24514667	-0.05595069	-1.0429374	-0.0091432186	-0.0075772379	-0.0064213421
-0.2428233	-0.042307141	-1.0909752	-0.0093741856	-0.0073484726	-0.0064635141
-0.25019149	-0.086888901	-1.097672	-0.0090555078	-0.0075813946	-0.0062471492
-0.24261848	-0.062999466	-1.0545226	-0.0089390029	-0.007521279	-0.0063890106
-0.23310386	0.0041479767	-1.0518978	-0.0088250934	-0.0072639925	-0.0064326901
-0.24395502	-0.031442062	-1.0669189	-0.0084285818	-0.0071736247	-0.0064055428
-0.25074433	-0.051311289	-1.0060221	-0.0086074932	-0.0072008559	-0.0061727075
-0.24525458	-0.028304463	-1.0084681	-0.0089308342	-0.0075165158	-0.0063039574
-0.24669713	-0.032941258	-1.0545643	-0.0089014001	-0.0074813768	-0.0061206787
-0.25239871	-0.052841933	-1.0446403	-0.0088591582	-0.0074977078	-0.0061479391
-0.24704013	-0.021738101	-1.0398186	-0.0095621197	-0.0074312397	-0.0063229768
-0.24855314	-0.041122162	-1.084567	-0.0094306593	-0.0074925984	-0.0061865597
-0.2539951	-0.07071823	-0.9783614	-0.0090742551	-0.0076656661	-0.0060088915
-0.24191542	-0.01284161	-1.0111886	-0.0091425388	-0.0069031121	-0.0060406608
-0.23187494	0.0064451596	-1.0251862	-0.0091360423	-0.0063892958	-0.005624733
-0.24225634	-0.035828899	-0.92052093	-0.0091691029	-0.0069428357	-0.0054795309
-0.24892392	-0.035874355	-0.82714834	-0.0093128824	-0.0070260443	-0.0056828775
-0.24416812	-0.029799367	-0.74611711	-0.01025633	-0.0069444067	-0.0059964739
-0.24794145	-0.075068593	-0.80671705	-0.010807438	-0.0072345582	-0.0060329487
-0.25307471	-0.10392765	-0.76855679	-0.0109797	-0.0075780533	-0.0060149462
-0.2565089	-0.047576578	-0.76759615	-0.011760924	-0.0076525746	-0.006315512
-0.26466028	-0.077604206	-0.8449339	-0.011438977	-0.008069715	-0.0063464735
-0.26846624	-0.088988975	-0.78424562	-0.011539025	-0.008251738	-0.0064255782000000004
-0.26312562	-0.050177038	-0.80094995	-0.012191929	-0.0080092415	-0.0066004134
-0.26504709	-0.11172542	-0.82897935	-0.011660493	-0.0082016183	-0.0065047229
-0.27323126	-0.096055817	-0.77035425	-0.011376791	-0.0082865104	-0.0065963071
-0.26659613	-0.046687803	-0.74385208	-0.012056914	-0.008063286	-0.0067890135
-0.26557042	-0.085062711	-0.81377799	-0.011675676	-0.0081762234	-0.0066682788
-0.26306099	-0.10179286	-0.77066587	-0.011446523	-0.008063205	-0.006588275
-0.25445232	-0.087869208	-0.7502933	-0.012168574	-0.007931221	-0.0067623311
-0.26410736	-0.092049612	-0.79946402	-0.012159484	-0.0081571896	-0.0066170553
-0.26840165	-0.099062515	-0.73678787	-0.011858902	-0.0080714987	-0.0066764304
-0.2695793	-0.055844972	-0.72829371	-0.012345765	-0.0080957515	-0.0069274116
