trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
-0.0095924036	-0.024984795	0.014560094	-0.00063980546	-0.00047684248	-0.00015719352
-0.014307395	-0.045958123	0.05144115	7.8506769e-05	-0.00064510233	-0.00021749717
-0.013857868	-0.020821075	0.079519023	-0.00079169838	-0.00038781147	-0.00021436976
-0.0069260343	-0.0028071978	0.024312963	-0.0015400026	-0.00028711699	-0.00022795238
-0.011424473	-0.036357715	0.0024280122	-0.00018375955	-0.00059256007	-0.00019609379
-0.010843135	-0.038189901	0.061947917	-2.9913707e-05	-0.00055042747	-0.00022102241
-0.0046333769	-0.0072168758	0.082565722	-0.0015560719	-0.00015459558	-4.9643653e-05
-0.0076053128	-0.016262976	0.03295796	-0.001209282	-0.00016308994	-9.3634877e-05
-0.0085145576	-0.049722757	0.020785392	2.7232327e-05	-0.0005505081	-0.00012538317
-0.014152104	-0.038488684	0.085472273	-0.00029398118	-0.00033470341	-0.0001162519
-0.0083984841	-0.007959449	0.055030338	-0.0015654727	-2.8878028e-05	6.8719103e-06
-0.0067370296	-0.023842551	0.0054762489	-0.00048352362	-0.00040126382	-9.0985047e-05
-0.013520428	-0.04348622	0.054395103	0.00012814396	-0.00059816441	-0.00012465814
-0.0061980436	-0.029765697	0.08366466	-0.0011559756	-0.00037515481	-0.00012269122
-0.0034850557	-0.015418386	0.0099659406	-0.0016901817	-0.00026795991	-0.00015532948
-0.011561841	-0.039673791	0.0057816085	6.9883535e-05	-0.00054409189	-0.00024692769
-0.013150124	-0.032257957	0.068678015	-0.00035566258	-0.00044454849	-0.00022957169
-0.0085491064	0.00022705741	0.048555729	-0.0015830424	-0.00023762974	-0.00018504014
-0.0087688356	-0.019597569	-0.011951734	-0.00070299524	-0.00040404798	-6.7894454e-05
-0.013177991	-0.04009134	0.046166792	-5.386489e-05	-0.00051250489	-0.00014801358
-0.0060071228	-0.016456735	0.078885397	-0.0011866235	-0.00021903099	-7.4537221e-05
-0.002619864	-0.01771683	0.00028025301	-0.0009341116	-0.00023543858	-0.00014610585
-0.010078677	-0.045637291	0.039377324	6.3500986e-05	-0.00040526907	-0.00018456146
-0.0062220431	-0.035260847	0.079061153	-0.0010125396	-0.0001995853	-0.00018180748
-0.0020859887	-0.016293665	0.0098645754	-0.0014877235	-0.00023967107	-0.00011314192
-0.0079628892	-0.049863151	0.009813887	5.0170188e-05	-0.0003494845	-0.00016078046
-0.010491517	-0.049931742	0.074783482	-0.00033807187	-0.00032963805	-0.00020814833
-0.0014456021	-0.014837676	0.030820176	-0.0015016515	-0.00023973406	-0.00012345001
-0.0013398858	-0.033224368	-0.006885104	-0.00051520632	-0.00031183978	-7.6851946e-05
-0.0093416401	-0.039268715	0.045147176	0.00026657582	-0.0003306343	-0.0001363797
-0.00034129815	-0.018805405	0.067188753	-0.0010690523	-0.00021400549	-4.8445519e-05
0.0055012131	0.0017185552	-0.0043888916	-0.0014643786	-0.0002047851	0.00010730323
-0.0041693055	-0.029314744	-0.016549424	-0.00014289115	-0.00045751012	-5.0714649e-05
-0.00077553224	-0.028870338	0.058323848	-0.00034988502	-0.00034053014	-0.00012335404
0.0076396906	-0.00039030564	0.036186629	-0.0015569759	-8.9242214e-05	-0.00012039015
0.002760893	-0.014202042	-0.01502772	-0.00071698151	-0.00022802382	-4.8797341e-05
-0.0010543787	-0.03532493	0.03722226	-0.00010389181	-0.00033938719	-0.00014856345
0.0060606235	-0.0071215747	0.060086174	-0.0015080531	-0.00012417973	-0.000126973
0.0046654054	-0.010336884	-0.02936611	-0.00097109952	-0.00020521102	-8.1291015e-05
0.0029946662	-0.041070745	0.040979534	-8.0522377e-05	-0.00024802363	-0.00010690389
0.0068806131	-0.0040305961	0.053683225	-0.0013311289	-0.00024750748	-0.00011311064
0.0080558544	-0.0079027035	-0.022125711	-0.00089039692	-0.00026208721	1.2927644e-06
-0.0017748469	-0.029195203	0.023495787	0.0002246537	-0.00043396662	-0.00014539202
-0.00097947571	-0.011505602	0.059415778	-0.00052991957	-0.0004144613	-8.3040985e-05
0.0037410173	0.0085929796	0.0074408245	-0.0014319947	-0.00017738328	1.6675903e-05
0.00078661909	-0.023929135	-0.017882876	-5.9213676e-05	-0.00030012816	7.4057335e-06
-0.0036331298	-0.032128653	0.062913647	-0.00017802093	-0.00030591999	-1.3392407e-05
-0.0014840351	-0.0014908639	0.030181609	-0.0013283975	-0.00019600381	3.3064019e-05
-0.0041928251	-0.020114997	-0.010900098	-0.0003974486	-0.00041081294	2.8758678e-05
-0.011462252	-0.033377059	0.040743273	3.8952217e-05	-0.00047677735	-5.4014202e-05
-0.01036827	-0.013007626	0.055529562	-0.0012421498	-0.00040994243	-9.4603277e-05
-0.0066171032	0.00016626182	-0.0033616326	-0.00145318	-0.0003533781	-9.6479204e-05
-0.01289472	-0.028495694	0.0050337946	3.2413838e-05	-0.00046936611	-0.00010994545
-0.015353473	-0.012359373	0.042407265	-0.0010804219	-0.00023546694	-0.00017400085
-0.0076184049	0.0017982231	-0.019802157	-0.0014119886	-0.00030223084	-0.0001303777
-0.016654714	-0.038809562	0.003033524	-0.00015434543	-0.00048173823	-0.00010894235
-0.016495471	-0.030351082	0.053989531	-0.00063235849	-0.00037895648	-9.4328239e-05
-0.01083945	-3.9885846e-05	0.016706117	-0.0015683649	-0.00022405001	-8.8279113e-05
-0.012924964	-0.02998458	-0.015076182	-0.00049272957	-0.00042102492	-0.00019124631
-0.017076026	-0.037641534	0.046684921	-8.2631875e-05	-0.00052602305	-0.00017721945
-0.010559798	-0.01593869	0.058101845	-0.0012668049	-0.00032263228	-0.00016933041
-0.0066028268	-0.014116637	0.0095498045	-0.0015552348	-0.00013707218	-0.0001561311
-0.0041352754	-0.040008922	0.0080026982	1.0225577e-05	-0.00036404908	-4.4050553e-05
-0.0071127207	-0.043159876	0.073101048	-0.00027493365	-0.00022652543	-0.00011666123
-0.00068774871	-0.0025902992	0.02725362	-0.0015683074	-0.00014716895	-0.00017026661
-0.00065323921	-0.018855101	-0.013234585	-0.00077161764	-0.00023494308	-0.00010593894
-0.0067114186	-0.041099924	0.026623145	0.00012398831	-0.00035141646	-0.00017382773
-0.0034244895	-0.019644287	0.05483312	-0.00091828371	-0.0001862433	-0.00018207802
-0.00031550216	-0.0081233523	-0.016971625	-0.0015416739	-7.7756864e-05	-0.00013222348
-0.0030853687	-0.036191992	-0.00060711233	-0.00028888331	-0.00041867293	-9.8189311e-05
-0.00076501535	-0.034237731	0.044213534	-0.00026939015	-0.00038548931	-3.707076e-05
0.0029088117	-0.0034010435	0.063393185	-0.0015630191	7.4431471e-05	-0.00013065125
-0.0027972944	-0.02962064	0.045327436	-0.0010396199	-0.0002435995	-0.00011876714
-0.0090389335	-0.048083891	0.09062227	-0.00023091459	-0.00048441029	-0.00011647199
-0.0094662281	-0.015227409	0.088275998	-0.001229734	-1.6407029e-05	4.9665546e-07
-0.0028632861	-0.013755896	0.028135517	-0.0013089861	-0.00022961605	3.2064553e-05
-0.0096151588	-0.039900123	0.069891693	-0.00020888781	-0.00045560062	-0.00011539477
-0.0063539475	-0.031363446	0.11040618	-0.0007327062	-0.00028294472	-4.6488551e-05
0.0054072423	-0.0040172304	0.060255726	-0.0018294575	-0.0001602981	5.2761856e-05
-0.00026898304	-0.03443654	0.042875665	-0.00088472017	-0.00034882784	1.7122673e-05
-0.0051880244	-0.052121172	0.098420884	-0.00029575083	-0.00036387567	3.1197982e-05
-0.001277586	-0.031192098	0.11491209	-0.001414084	-0.00021771768	1.9489614e-05
0.0025360991	-0.011302528	0.046882764	-0.0016849029	-0.00014887659	5.1677592e-05
-0.0014295161	-0.04702836	0.064347202	-0.00051255437	-0.00033918843	6.1227895e-05
-0.0022582823	-0.046316683	0.10341536	-0.00044412555	-0.00023142626	-3.6617077e-06
0.0031520312	-0.037222561	0.10369373	-0.0014148242	-0.00030479071	-3.7462766e-05
0.0065730945	-0.009055368	0.030782073	-0.0019425291	-0.00027093659	8.7714164e-05
-0.0020577995	-0.042400589	0.049259557	-0.00023990224	-0.00036195474	8.8518283e-05
-0.0018267735	-0.023319825	0.11446872	-0.0014169934	-0.00014447096	4.403396e-06
-0.0018546952	0.0058009878	0.026062436	-0.0014793196	-0.00023207527	5.2979016e-05
-0.0085499952	-0.044504185	0.047713426	-0.00034726548	-0.00043707331	-9.0464797e-06
-0.011112794	-0.041665134	0.10043134	-0.00087906137	-0.00038554593	-0.00010137154
-0.0059354993	-0.0044999036	0.051315143	-0.0019055121	-0.00015006466	-6.1448759e-05
-0.0067409979	-0.030756469	0.00097388601	-0.00071090957	-0.00040000233	-5.384839e-05
-0.014634357	-0.042925357	0.086613303	-0.00038686804	-0.00046991233	-0.00010610877
-0.0057004943	0.0096988904	0.042276781	-0.0012585929	-0.00038189934	-3.3671622e-05
-0.0074813004	-0.00618072	-0.01543209	-0.00080891123	-0.00053194576	-7.3893513e-05
-0.012157858	-0.041057721	0.062233513	-4.1679314e-05	-0.0005912966	-7.9040106e-05
-0.0053807843	-0.010426149	0.070559018	-0.0010431629	-0.00026016076	-0.00014275333
0.00066337246	0.0094978216	-0.0016791824	-0.0010570968	-0.00027495196	-1.5761159e-05
-0.0069630286	-0.036250912	0.03612266	2.6691861e-05	-0.00039546044	-0.000121099
-0.0072305921	-0.027452749	0.083869861	-0.00032841173	-0.0003200478	-2.6057922e-05
0.0011179978	0.013771374	0.017156449	-0.0012377037	-0.00034138683	-0.00011114515
-0.0075156598	-0.020171462	-0.0080930418	-0.00040922886	-0.00040021093	-4.6536911e-05
-0.013500141	-0.04042346	0.077972199	1.2497804e-05	-0.00051418214	7.9442065e-06
-0.010286992	-0.0083427845	0.076917117	-0.0009310513	-0.00044591402	-9.1002684e-05
-0.0052197031	0.0063537013	0.0045892606	-0.0013428583	-0.00042806854	-6.7664424e-05
-0.010018676	-0.035068784	0.038659799	-0.00024436427	-0.00050393637	-0.00010409848
-0.01021903	-0.042632929	0.091796696	-0.0002629379	-0.00049589702	-0.00017908176
0.0019245873	-0.0088093927	0.088700079	-0.001490947	-0.00025114746	-7.6475947e-05
5.9776069e-06	-0.0066311288	0.027942933	-0.0012960904	-0.00023384035	-0.00016925345
-0.01095633	-0.048839781	0.062311001	2.2924316e-05	-0.00049972459	-9.2706565e-05
-0.0063049121	-0.032920672	0.10046974	-0.00068495568	-0.00027626264	-0.00013098683
0.003160738	0.010761864	0.03038596	-0.0015071458	-0.00033871578	-0.00020607374
-0.0066413457	-0.032791882	0.013899472	-0.00038528412	-0.00039020373	-0.00019403923
-0.0095538454	-0.039704092	0.088736704	-5.515422e-05	-0.00046070456	-0.00011131423
0.00013523841	0.0026550202	0.030999236	-0.0011770241	-0.00022137469	-0.00018247104
-0.0013512681	-0.023957182	-0.017335384	-0.00039745492	-0.00029954552	-8.1599533e-05
-0.0022378547	-0.046487983	0.054347827	-3.9202027e-05	-0.00020499333	-7.847487e-05
-0.0012320529	0.0053324952	0.055561364	-0.0010851297	-3.7458107e-05	-0.0002524429
0.0031188832	-0.0043880569	-0.015468489	-0.001130982	-0.0002561991	-0.00017053118
-0.0019339221	-0.041949276	0.039161802	6.8622608e-05	-0.00030890995	-9.0208597e-05
-0.0020168876	-0.030596208	0.082841069	-0.00056539253	-0.00012694373	-0.00018121446
0.002518788	0.0012621706	0.028089085	-0.0013782632	-0.00016848507	-0.00019065566
-0.0020067068	-0.026322453	0.021459577	-0.00034575623	-0.00035399291	-7.9980658e-05
-0.0099729575	-0.038588424	0.087265314	-9.0161334e-05	-0.00039765243	-9.9871872e-05
-0.0073229239	-0.027667583	0.10164545	-0.0014037765	-0.00029901847	-0.00031634745
0.0031179289	-0.009995886	0.035406178	-0.0017935197	-0.00022757087	-0.00026815991
0.00076718233	-0.042070818	0.036397804	-0.00041439351	-0.00032957258	-0.00025057811
-0.0039250501	-0.040107159	0.098096378	-0.00045973893	-0.00033731244	-0.00024704858
0.0014141241	-0.0050956406	0.056888207	-0.0016217961	-0.00017352401	-0.00026966369
0.0011441691	-0.02414891	0.014618562	-0.0011196355	-0.00027200638	-0.00026285538
-0.0035560236	-0.050061487	0.063206686	-0.00037377714	-0.00037903476	-0.00020737495
-0.0010134364	-0.039298427	0.09247841	-0.0011822309	-7.8789058e-05	-0.00022390766
0.0017234419	-0.019948964	0.048221026	-0.0020172128	5.7983841e-05	-0.00027544046
-0.0027158812	-0.043135745	0.025903932	-0.00061937429	-0.00025949179	-0.0001995795
-0.002725339	-0.059976272	0.087951712	-0.0006497323	-0.00030702078	-0.00024404859
0.0016938141	-0.02615643	0.065829325	-0.0020632849	-0.00026876846	-0.00029490088
-0.0018127538	-0.035073748	-0.0069400949	-0.0013262631	-0.00037223122	-0.00025150122
-0.0083205099	-0.058490476	0.061799517	-0.0003956733	-0.00038570791	-0.00027957501
-0.0052169733	-0.020437197	0.055212875	-0.0017232968	-0.00024680293	-0.00035459509
-0.0014022264	-0.0067264699	0.0021515735	-0.0013795742	-0.00022866608	-0.00021089504
-0.012137401	-0.040591602	0.034057295	-0.00012335411	-0.00049439112	-0.00018784488
-0.010413735	-0.029672823	0.092331551	-0.00067064755	-0.00025487197	-0.00011867175
-0.0024042607	0.0055081507	0.021774215	-0.0017002597	-0.00022098148	-0.00026634492
-0.011608612	-0.020659582	0.026025656	-0.00051667724	-0.0003259834	-0.00019519487
-0.0088280764	-0.033786599	-0.029209313	0.00064694907	-0.00074521536	-0.00042841173
0.059110894	-0.032209217	-0.066587418	4.1171419e-05	-0.00076730537	-1.1795337e-05
-0.007888161	-0.035126931	0.092258832	-0.00095042793	-0.00035749365	-0.00023978604
-0.0016625306	-0.00066474836	-0.0036047768	-0.0016643625	6.699101e-05	-0.00044812942
0.0032067463	-0.035852893	0.012388963	-0.00077697892	-0.00016749394	-0.0002838413
0.0043896928	-0.042657231	0.062433582	-0.00081795014	-0.00043240183	-0.00029555789
0.016241108	-7.0499239e-05	0.068503265	-0.0018075588	-3.128944e-05	-0.00025355893
0.020819327	0.00011928313	-0.014758943	-0.0017727258	3.0231697e-05	-0.0003432738
0.010722206	-0.052867441	0.045739282	-0.00025724338	-0.00026686428	-0.0001399191
0.018752405	-0.049421012	0.10183747	-0.0009305856	-0.00020290796	-0.00010184079
0.017544535	-0.013960825	0.082416085	-0.0018523458	4.551885e-05	-0.0004205121
0.018223083	-0.036886599	0.021290959	-0.0015569193	-0.00014939644	-0.0002284581
0.011209317	-0.065551358	0.076299231	-0.00050483873	-0.00049795936	-0.00013881254
0.019232628	-0.044460865	0.1143159	-0.0016016126	-9.8111676e-05	-0.00026130687
0.026281016	-0.023331323	0.046541652	-0.0024380691	-2.8793315e-05	-0.00016979432
0.018112168	-0.052334883	0.027044132	-0.0013609742	-0.00022107867	-0.00026358259
0.013407132	-0.062139168	0.099307245	-0.0010764311	-0.00028710277	-0.00016362109
0.014742446	-0.024574063	0.095935414	-0.0022804431	2.4027836e-05	-0.00026964005
0.013459283	-0.017000648	0.027504752	-0.0018511469	-9.148781e-05	-0.00028588226
0.0072972061	-0.044005894	0.064909919	-0.0010529342	-0.00034590709	-0.00024223975
0.0054929104	-0.038096212	0.10439273	-0.001065817	-0.00043821056	-0.00031460771
0.0097623117	-0.017740145	0.1084549	-0.0024321393	-0.00012057973	-0.00047906059
0.010866672	-0.018742785	0.028574662	-0.0023508622	-0.00028006767	-0.0004683784
0.0059027425	-0.048863032	0.049934896	-0.0012044946	-0.0005363422	-0.00042021586
0.0044691511	-0.046220272	0.095866273	-0.0018625683	-0.00044547961	-0.00043178654
0.0094478184	-0.016819676	0.060077675	-0.0031226688	-0.00022762531	-0.00051521863
0.003310167	-0.028451676	0.0041413583	-0.0020899081	-0.00049869058	-0.00038628297
0.0010858009	-0.052183482	0.06506945	-0.0013908773	-0.00053816525	-0.00040860149
0.0077635072	-0.014828759	0.082746207	-0.0027009483	-0.00023049263	-0.0004499816
0.0066138942	-0.014265159	0.0021656815	-0.0027311282	-0.00036031677	-0.00042986238
0.0017767752	-0.03806468	0.038106918	-0.0013274622	-0.00059772553	-0.00030222756
-0.00077513515	-0.034875858	0.090714405	-0.0020492236	-0.00057041898	-0.00036038535
0.0034340571	-0.0088561236	0.057624408	-0.0032773512	-0.00038477281	-0.0003684721
-5.3043993e-05	-0.030025592	0.010972509	-0.0020570277	-0.000622492	-0.00034520405
-0.0065000647	-0.04618533	0.074840403	-0.0016582868	-0.0006857557	-0.00030257092
-0.003622572	-0.027944335	0.083673223	-0.0028636276	-0.00045470548	-0.00040335723
0.0016607365	-0.010429255	0.019081307	-0.0030464885	-0.00031292887	-0.00040925424
-0.0023139406	-0.045539435	0.02658833	-0.0016053715	-0.00064625523	-0.00034314117
-0.0023776955	-0.029841249	0.10589249	-0.0023559191	-0.00035315971	-0.00038853134
0.0013679359	0.00049250008	0.026388688	-0.0027921205	-0.00024871461	-0.00043102459
0.0033975193	-0.024064243	0.02873269	-0.0016717763	-0.00042068017	-0.00032473598
0.0035654012	-0.029376037	0.076224282	-0.0015275553	-0.0004093546	-0.00034436468
0.01055334	-0.0023771589	0.077103265	-0.0028297731	-8.2814915e-05	-0.00018383956
0.012547923	-0.0096122286	0.0062205351	-0.0025807738	-0.0001654325	-0.00023073878
0.0055302651	-0.048037257	0.060605136	-0.0013466063	-0.0003267956	-0.00026865197
0.0072398105	-0.030618843	0.1068385	-0.0024997511	-6.1311479e-05	-0.0002979987
0.008859621	-0.018974372	0.038436429	-0.0029467265	1.5481722e-05	-0.00037007114
0.0035058978	-0.056897189	0.04233305	-0.0018692242	-0.0003559704	-0.00034641247
0.00081222743	-0.056394219	0.10526641	-0.0021758415	-0.00035395249	-0.00024652924
0.0018323128	-0.025493989	0.071012942	-0.0034065126	-0.00010508423	-0.00021821975
-0.00092776302	-0.045322772	0.020101895	-0.0021517845	-0.00028257205	-0.00021419606
-0.0060114521	-0.062262525	0.10109131	-0.0021038708	-0.00030474313	-0.00032270296
-0.00038804035	-0.028076986	0.077540431	-0.0033954883	-4.3808736e-05	-0.00035106755
-0.0019799482	-0.055020693	0.026236753	-0.0025206647	-0.00037627115	-0.00034526281
-0.0033014306	-0.072178355	0.086625209	-0.0019854298	-0.00036523157	-0.00030508794
-0.0029423101	-0.052638122	0.10493168	-0.0027503669	-0.00023872507	-0.00029613606
0.00089354408	-0.030451618	0.068465278	-0.0035404896	-5.1847638e-05	-0.00026831244
-0.0022440583	-0.069809108	0.032787542	-0.0021324025	-0.00032432854	-0.00026288648
-0.0016115207	-0.06469991	0.11204573	-0.0026647178	-0.00023832797	-0.00028893533
0.0023347876	-0.035076021	0.048713209	-0.0035172095	-0.000205789	-0.00037479447
-0.0012092684	-0.06982753	0.033123965	-0.0022816972	-0.00036347245	-0.0003442474
-0.0018391742	-0.062819548	0.096006338	-0.0027757202	-0.00011034521	-0.00033709101
0.0035466957	-0.043824896	0.053658716	-0.0035293587	0.00016061819	-0.00039792429
-0.00088436222	-0.063336833	0.034910514	-0.0021842673	-0.00023491944	-0.00041753685
-0.0018115105	-0.062275413	0.099798154	-0.0022817915	-0.00021145441	-0.00034414466
0.00028876474	-0.034715826	0.073598262	-0.0035398022	-0.00010850191	-0.00036203653
0.00036605666	-0.048150947	0.025341367	-0.002917197	-0.00025805509	-0.00019996612
-0.0029097688	-0.078634099	0.07269867	-0.0020896062	-0.00033407502	-0.00026939557
-0.0026334399	-0.043844053	0.11282303	-0.0033725034	0.0001496251	-0.00022275607
0.00242871	-0.037145401	0.026808307	-0.0028000383	4.2381031e-05	-0.00024994296
0.0015467473	-0.062498961	0.06298997	-0.0019127945	-0.00025001033	-0.00026782567
-0.00090089001	-0.051252108	0.094738727	-0.0024715648	-0.00010406646	-0.00034060292
0.006883	-0.029608925	0.064153118	-0.0028957989	8.4942092e-05	-0.00036872407
0.0060461163	-0.063357236	0.049037638	-0.0019150872	-0.00022659639	-0.00031473175
0.011146963	-0.051672899	0.11985399	-0.002581289	-5.7813478e-05	-0.0002499055
0.016413016	-0.020510202	0.044630718	-0.0033813318	-2.0349306e-05	-0.00035367239
0.012905219	-0.062800505	0.04062097	-0.0022878172	-0.00013170726	-0.00030569691
0.013089576	-0.066368347	0.083389232	-0.0019078993	-0.00016602261	-0.00038013178
0.025515354	-0.040306007	0.086812986	-0.0029959547	0.00035469118	-0.00014793112
0.023690325	-0.032162628	0.0042725037	-0.0028206642	0.00022613282	-0.00028142608
0.0079017744	-0.072857021	0.064015586	-0.0015881137	-0.00014966502	-0.00023181831
0.014161794	-0.045615171	0.088208651	-0.002628874	7.7819654e-05	-0.00028260831
0.014386174	-0.019077652	0.012333513	-0.0029171921	9.7756807e-05	-0.00024509493
0.01032206	-0.061363563	0.033619877	-0.0016407362	-7.8360334e-05	-0.00021322326
0.0069848969	-0.04997494	0.099129972	-0.0024522227	7.6159557e-05	-0.00025342251
0.014406404	-0.012127355	0.013552671	-0.0028099106	0.00013042067	-0.00024338883
0.012180099	-0.046201931	-0.053931917	-0.00097256175	-4.2992096e-05	-0.00021078894
0.018395523	-0.021851401	0.0040034907	-0.0016190883	0.00041622709	-0.00030191262
0.024931939	0.0043290475	-0.047299253	-0.0021782886	0.00037542787	-0.00039062125
0.014400814	-0.044954006	-0.0011187249	-0.0016345912	0.00010545939	-0.00033067083
0.010024837	-0.042048344	0.083092225	-0.0012090042	0.00015016009	-0.0004875988
0.014806366	-0.0085826644	0.018942477	-0.002846354	0.00048780104	-0.00048014416
0.016855899	-0.025737476	-0.015199268	-0.0018813543	0.00035900639	-0.00035004338
0.009100439	-0.05747408	0.06043664	-0.0015593244	9.5457755e-05	-0.00052978146
0.015296661	-0.027666744	0.089001025	-0.0019276195	0.00023744275	-0.0002807137
0.018771587	0.027016241	-0.0069877069	-0.0029011607	0.00039172273	-0.00064954915
0.020804658	0.069653539	0.14883646	-0.0022153985	0.0003383881	0.00015394119
0.021832448	-0.074386746	-0.007698923	-0.0015047013	0.00093885516	0.00019311703
0.01823754	-0.11128046	-0.12849019	-0.00094693874	0.00047410067	-0.00059249093
0.0096823636	-0.043834645	0.082465371	-0.00093608705	6.7203304e-05	-0.00026585816
0.010209329	-0.025188252	0.046621099	-0.001023564	0.00010663336	-0.00029187624
0.0077543255	-0.022909369	0.096250946	-0.0012837154	6.485016e-05	-0.00021282878
0.0087195614	-0.057082056	0.055403192	-0.0010955505	0.000248898	-0.00044370059
0.012238793	-0.036118541	0.09389535	-0.0013881509	0.00016376166	-0.00037701614
0.012225131	-0.033253858	0.0633508	-0.00097437088	0.00011918482	-0.0003999939
0.017218762	-0.036379	0.10533289	-0.0020402443	3.06049e-05	-0.00045990423
0.026576834	-0.014096771	-0.013150474	-0.0018933172	0.00014906012	-0.00044659827
0.061599659	-0.051357989	-0.065666937	0.00011367987	-0.0002483897	2.9662905e-06
0.025038019	-0.063724556	0.076582092	-0.0018202383	4.8278214e-05	-0.00026035816
0.0095224142	-0.05377148	0.052417413	-0.00046548035	-0.00021593575	-0.00024522368
0.018062854	-0.01849063	0.040852489	-0.0012246529	1.201217e-05	-0.0003091078
0.020703518	-0.015443187	-0.00075735186	-0.0017540524	-0.00012449509	-0.00024083697
0.012272792	-0.049286398	0.054032142	-0.00083615302	-0.00027282412	-0.00021594475
0.0049277792	-0.048822675	0.092954197	-0.0011910333	-0.00033888565	-0.00021132403
0.018413434	-0.024883126	0.065285688	-0.002282973	-5.3616974e-05	-0.00014307776
0.015354849	-0.04321133	0.015572583	-0.0017581597	-0.00029933369	-0.00017144106
0.011403929	-0.082324134	0.068706898	-0.0016014477	-0.00022560249	-0.00017793159
0.018269561	-0.04365903	0.044776056	-0.0029370651	-0.0003599606	-0.00053759288
0.015628266	-0.035718616	0.01904777	-0.0022361934	-0.00018326653	-0.00041372146
0.012602022	-0.061476562	0.038507599	-0.0012473451	-0.00025059111	-0.00025779905
0.013130656	-0.05261338	0.086854138	-0.0015756439	-0.00010944541	-0.00012243088
0.018108115	-0.018976153	0.049397556	-0.0029015268	3.039408e-05	-0.00025089059
0.021251217	-0.014096219	0.024439305	-0.001740892	-2.3504865e-05	-0.0001753349
0.013334389	-0.058631822	0.06945636	-0.001321606	-0.00032536787	-0.00028001168
0.017882655	-0.033585113	0.14753836	-0.0012326403	-0.00041495654	0.00034561179
