trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
-0.05379333	-0.071141485	-0.1129926	-0.0031692161	-0.0019846845	-0.0019447406
-0.045959627	-0.040764792	-0.17754273	-0.003901252	-0.0018407563	-0.0019342129
-0.050691538	-0.068578414	-0.18764344	-0.0029462877	-0.0020569429	-0.0017821508
-0.046670187	-0.065560982	-0.11314219	-0.0021356152	-0.0019427661	-0.0015033057
-0.037173535	-0.044562467	-0.078109639	-0.0020374972	-0.0015888916	-0.0014771689
-0.037786017	-0.037694273	-0.1278427	-0.0032239989	-0.001619658	-0.0016858208
-0.051768526	-0.084070169	-0.16615937	-0.0028984544	-0.0021453958	-0.0016479756
-0.053618116	-0.089849776	-0.10545343	-0.0027392842	-0.0020237159	-0.0015925718
-0.05106653	-0.057606922	-0.13039026	-0.0033498519	-0.001766071	-0.0019152077
-0.056726121	-0.08244174	-0.18491136	-0.0035778559	-0.0020086487	-0.0017861061
-0.067611576	-0.10220584	-0.1648557	-0.0027485655	-0.0023732525	-0.0017546606
-0.055183587	-0.06575932	-0.12154261	-0.0029141852	-0.0019058405	-0.0017337077
-0.048755591	-0.024925344	-0.176217	-0.0030572482	-0.0016712869	-0.0017469689
-0.063010116	-0.052383838	-0.19866961	-0.0024711	-0.0023090344	-0.0016461781
-0.059088349	-0.069715581	-0.12722253	-0.0030831694	-0.002146223	-0.0015252148
-0.050118168	-0.02644242	-0.1463601	-0.003195378	-0.0019561666	-0.0018632699
-0.056022491	-0.053877523	-0.19167191	-0.0028149457	-0.0019967518	-0.0015702957
-0.063699198	-0.074267904	-0.16088122	-0.0025842823	-0.0022554407	-0.0015277126
-0.06688569	-0.054906505	-0.15862058	-0.0033655707	-0.0022120606	-0.0019301619
-0.062815213	-0.026640646	-0.19410707	-0.0034706107	-0.0020632406	-0.0019251852
-0.064876179	-0.050140816	-0.16590543	-0.0017331279	-0.0022517026	-0.0013995921
-0.062667217	-0.045434367	-0.10421333	-0.0016017281	-0.002090923	-0.0015516366
-0.066483148	0.0052869831	-0.18519949	-0.0026661775	-0.0016612682	-0.0017428694
-0.072497436	-0.026210968	-0.23986659	-0.002938057	-0.0019167103	-0.0016614544
-0.080379361	-0.060687018	-0.22017564	-0.0026917365	-0.0023962818	-0.0016973271
-0.082241177	-0.031105437	-0.20348516	-0.0031338984	-0.0021389474	-0.0021909843
-0.080584756	-0.014370125	-0.24862925	-0.0034599712	-0.0022711194	-0.0022258964
-0.087006943	-0.06812696	-0.17141218	-0.0022424773	-0.0026490415	-0.0021279916
-0.081170154	-0.0018515044	-0.18016636	-0.0031216755	-0.0022358342	-0.0024417774
-0.085482391	-0.0076074208	-0.22323998	-0.002411364	-0.0025295565	-0.0022647961
-0.092834807	-0.058406737	-0.13642621	-0.0018217494	-0.0027579847	-0.0022139208
-0.082178715	0.0041611987	-0.16038838	-0.0029589819	-0.002465533	-0.0026554413
-0.08060086	-0.0075187167	-0.19538955	-0.0026148299	-0.0023334946	-0.0024721866
-0.078138909	-0.062844565	-0.14875423	-0.0018243211	-0.0024051342	-0.0023713846
-0.08179568	-0.039487719	-0.13196055	-0.0027089751	-0.0025708302	-0.0027314493
-0.079149317	-0.0068683558	-0.19204919	-0.0031919239	-0.0026347351	-0.0029213381
-0.085720817	-0.069878366	-0.17518924	-0.002472465	-0.0028984249	-0.0027009907
-0.079986297	-0.057912699	-0.12056742	-0.0024455191	-0.0027909951	-0.0028050458
-0.082803035	-0.014853842	-0.16854094	-0.0034801438	-0.0026763779	-0.0031012078
-0.073223912	-0.038447317	-0.17594726	-0.0028436211	-0.0027750744	-0.002868446
-0.095137167	-0.04685015	-0.12078998	-0.0015734824	-0.0027259019	-0.0027869024
-0.1062229	-0.043799157	-0.10576335	-0.0026136213	-0.0028426598	-0.003062077
-0.093540879	0.00040227931	-0.1702646	-0.00060427244	-0.0018542873	-0.0030602274
-0.11506907	-0.0059456831	-0.19516344	8.180939e-05	-0.0018687822	-0.0022590396000000002
-0.12375104	-0.022740476	-0.19313465	-0.0011278106	-0.0026011194	-0.0025595342
-0.13464082	-0.0072645715	-0.20100704	-0.0021143256	-0.0027716715	-0.0030069368
-0.13089179	0.040697528	-0.25446971	-0.0029166992	-0.0026420546	-0.003318517
-0.14647044	-0.022601932	-0.27496023	-0.0022100712	-0.0030388336	-0.003211491
-0.14107717	-0.029806708	-0.23646609	-0.0020478982	-0.0030830542	-0.0032647852
-0.13135433	-0.0019323501	-0.24554559	-0.0019146568	-0.0025907994	-0.0034507495
-0.11829355	0.028466069	-0.23174629	-0.0032245502	-0.0022879784	-0.0031763396
-0.13461241	-0.0179716	-0.28464986	-0.0027649386	-0.0027962565	-0.0032750094
-0.13133318	-0.052128029	-0.19230713	-0.0030282445	-0.0027468322	-0.0031721677
-0.13059745	0.0022779036	-0.22429216	-0.003758213	-0.0028822216	-0.0033633107
-0.12677529	-0.01341655	-0.24699304	-0.0031650671	-0.0026474898	-0.0031268076
-0.12072943	-0.045978486	-0.23063636	-0.0024045301	-0.0023412665	-0.0030449374
-0.11962762	0.0021769979	-0.19926762	-0.003094964	-0.00233919	-0.003420698
-0.11624016	0.013084291	-0.29582721	-0.0021258324	-0.0023069469	-0.0035739991
-0.12193872	-0.024738791	-0.22705523	-0.0011186257	-0.0025731755	-0.0033964349
-0.11051601	0.026424748	-0.23737047	-0.0022464309	-0.0022846227	-0.0033689909
-0.10787199	0.05034421	-0.28980177	-0.0019793827	-0.0022653369	-0.0033706133
-0.11799963	-0.005410788	-0.25980546	-0.0015055592	-0.0026187869	-0.0032526376
-0.11062597	0.024390691	-0.21658674	-0.0024714818	-0.0022657514	-0.0035796587
-0.11550146	0.05236475	-0.2938234	-0.0022059806	-0.0024068388	-0.0036335715
-0.11742636	-3.787012e-05	-0.2501207	-0.0010191276	-0.0023564963	-0.0034332162
-0.10720048	0.037100618	-0.19230882	-0.0017598629	-0.001946109	-0.003449483
-0.11412674	0.04832583	-0.25346854	-0.0016286814	-0.0022091117	-0.0034267689
-0.12909852	-0.013057872	-0.22629841	-0.0010833621	-0.002679595	-0.0034472988
-0.11974303	0.04651697	-0.2195838	-0.0021642184	-0.0023963469	-0.0037054683
-0.12119347	0.037507395	-0.27339957	-0.0017886227	-0.0023569489	-0.0035918808
-0.1303729	-0.0092607628	-0.23896881	-0.0014298086	-0.0026854286	-0.0037330257
-0.12485004	0.038877837	-0.21540472	-0.0022996147	-0.0024060366	-0.0039057379
-0.12358622	0.037485117	-0.29197361	-0.0023196686	-0.0024470206	-0.0039432064
-0.12825393	-0.0087588031	-0.25329485	-0.0015782152	-0.0026125418	-0.0037300541
-0.11525232	0.043886323	-0.22922359	-0.0025185467	-0.0022479469	-0.0038024057
-0.12048018	0.039861017	-0.2959722	-0.0023477024	-0.0024345509	-0.00378514
-0.12564929	-0.0022750328	-0.24828121	-0.0017080641	-0.002617308	-0.0037036933
-0.11602356	0.041326973	-0.23166043	-0.0026215256	-0.0023560566	-0.0038535604
-0.11482278	0.045127796	-0.28983271	-0.0027088916	-0.0022196755	-0.0039222853
-0.11624921	-0.0065712248	-0.25468809	-0.0015932769	-0.0023937127	-0.0036703691
-0.1121978	0.027612028	-0.2184022	-0.0024184016	-0.0021602544	-0.0038604191
-0.11512896	0.047847739	-0.27968297	-0.0028114549	-0.0023231894	-0.0039272323
-0.12016616	1.7075641e-05	-0.27187215	-0.0015653171	-0.0026198929	-0.0037823448
-0.12023675	0.0052227168	-0.22792198	-0.0019905017	-0.0025757853	-0.0039733359
-0.11316076	0.04460394	-0.26861056	-0.0030488876	-0.0024223323	-0.0041226801
-0.1203237	-0.0013918344	-0.31558376	-0.0021509798	-0.0025860827	-0.0039675137
-0.11587465	-0.005380817	-0.2485051	-0.0020884921	-0.0024568343	-0.0037951394
-0.1147254	0.053050394	-0.28030584	-0.0027331069	-0.0023156088	-0.0039615039
-0.12480556	0.019177154	-0.32609336	-0.0022432637	-0.0026772951	-0.0040272946
-0.13010864	0.0061858852	-0.29783484	-0.0021588854	-0.0028331904	-0.0040086707
-0.12396058	0.03974811	-0.2763675	-0.0024868652	-0.0025945834	-0.0041705858
-0.12403358	0.046449574	-0.32192375	-0.0024674219	-0.0025265951	-0.0041800712
-0.13392762	0.0048128234	-0.29950533	-0.0017109229	-0.0028641754	-0.0040707012
-0.12505272	0.031369349	-0.26456637	-0.002351991	-0.0026226724	-0.0041805678
-0.12194174	0.044628492	-0.29818909	-0.0025410373	-0.002281957	-0.0040587395
-0.1253105	-0.004174694	-0.26286683	-0.0018969927	-0.0026233167	-0.0039572636
-0.11937888	0.0089184418	-0.23775745	-0.0024025845	-0.0024973998	-0.0041373282
-0.11284608	0.034075368	-0.30563963	-0.0027848764	-0.0025981688	-0.003949851
-0.1189262	0.0023150503	-0.34193212	-0.0018467419	-0.0025207639	-0.0036294968
-0.12271036	-0.0070385052	-0.26809682	-0.0024202552	-0.0022069544	-0.0037247607
-0.11223759	0.051736366	-0.26124691	-0.0026285115	-0.0021042935	-0.0040238897
-0.12220769	-0.011123626	-0.2655263	-0.0019205315	-0.0023891007	-0.0039166845
-0.1300078	-0.039493547	-0.20192862	-0.0018081751	-0.0027319499	-0.003839274
-0.11998014	0.026091359	-0.25480589	-0.002650304	-0.0024611283	-0.0038586323
-0.12111958	0.014067869	-0.30556721	-0.0023918525	-0.0026641776	-0.003847088
-0.12297424	-0.0088912014	-0.26574468	-0.0015587119	-0.0027885955	-0.0035495284
-0.11419162	0.030659037	-0.26251493	-0.0024071747	-0.0027288092	-0.0034917678
-0.11224333	0.027841642	-0.31302353	-0.002652706	-0.0030680646	-0.0036134061
-0.11436893	0.0010842076	-0.30104845	-0.0019037141	-0.0030176991	-0.0034979363
-0.11810033	0.032919881	-0.28834038	-0.0025261618	-0.0027272341	-0.0040421676
-0.12361581	0.043205651	-0.34436955	-0.002533272	-0.0028326338	-0.0039604413
-0.1380291	0.0018813981	-0.32239118	-0.0018715436	-0.0031873673	-0.0038177759
-0.14143708	0.032233448	-0.29668758	-0.0025924418	-0.0032276477	-0.0039958256
-0.14840282	0.044598014	-0.33327985	-0.0028137893	-0.0032663052	-0.0039365087
-0.1493261	0.014511798	-0.32367543	-0.0020478038	-0.003243772	-0.0037376229
-0.14860692	0.0044002364	-0.26477251	-0.0013259772	-0.0032777274	-0.0036436732
-0.14606969	0.036411855	-0.25362281	-0.0024898706	-0.0030637209	-0.0039377452
-0.14545494	0.03244389	-0.30432769	-0.0025117232	-0.003137048	-0.0039803209
-0.15028944	-0.022931644	-0.26665749	-0.0015428396	-0.003277726	-0.0037737007
-0.1461993	-0.00036374441	-0.23909066	-0.002262999	-0.0032343344	-0.00403562
-0.14276374	0.038728289	-0.30553054	-0.002948992	-0.0031232077	-0.0041631063
-0.15818014	-0.015485502	-0.31243161	-0.0022188689	-0.0035097287	-0.0039083881
-0.14939598	-0.0018555285	-0.25080012	-0.0029043795	-0.0033679916	-0.0041011829
-0.14570383	0.023334369	-0.28335195	-0.002967865	-0.0031753806	-0.0041105558
-0.15314857	-0.03305808	-0.27965411	-0.0019261673	-0.0033617061	-0.0038762117
-0.14871185	-0.023788281	-0.22368941	-0.0025748152	-0.0034601917	-0.0040425506
-0.13635951	0.022868688	-0.26204087	-0.0033600273	-0.003225121	-0.0042156664
-0.14768513	-0.016998283	-0.29111285	-0.0022694005	-0.0034969692	-0.0040902472
-0.14609703	-0.041767569	-0.2186848	-0.0023001453	-0.0035600723	-0.004018884
-0.13656005	0.016908736	-0.25339523	-0.0032577874	-0.0033753454	-0.0043229217
-0.1433646	-0.016410056	-0.30032158	-0.0028176944	-0.0035076402	-0.0040687507
-0.14592642	-0.06421617	-0.22512545	-0.0028184436	-0.0035068838	-0.004104574
-0.14340057	-0.0067401808	-0.24472203	-0.0036873334	-0.0035328898	-0.0044161712
-0.15092129	-0.0071732397	-0.29710382	-0.0031743541	-0.0036095952	-0.0043028197
-0.15727964	-0.052102885	-0.25040682	-0.0020719369	-0.003847553	-0.0042420588
-0.14412802	-0.010325248	-0.2248829	-0.0032050289	-0.0036656774	-0.0044121503
-0.13974963	-0.001308414	-0.30147865	-0.0033074737	-0.0034108379	-0.004263899
-0.15884935	-0.047639397	-0.27768436	-0.0024984847	-0.0037896956	-0.0043207568
-0.16419864	-0.026201904	-0.21979876	-0.0031368366	-0.0036331156	-0.00457214
-0.15104968	0.0033859524	-0.29439809	-0.0035690854	-0.0034797495	-0.004635135
-0.1564699	-0.035526378	-0.3044076	-0.0026840246	-0.0038239171	-0.0044529126
-0.15169277	-0.035856479	-0.24482945	-0.0026476382	-0.0037488533	-0.0044646967
-0.1443259	0.015809266	-0.27941925	-0.0032041569	-0.0033170946	-0.0046152494
-0.15522891	-0.019651225	-0.29831876	-0.0027043341	-0.0037447479	-0.0043603832
-0.15767388	-0.037254418	-0.25647519	-0.0025846481	-0.0038520112	-0.0044300178
-0.15411315	0.0020320633	-0.2822025	-0.0037361547	-0.0036790517	-0.0046139899
-0.16309928	-0.027683019	-0.32034679	-0.0029727382	-0.0039395622	-0.0045253609
-0.16643984	-0.047556963	-0.25926584	-0.0029305791	-0.004015121	-0.0044572065
-0.15251148	0.0098826436	-0.29434789	-0.0033675368	-0.0036873658	-0.0047862413
-0.14342349	-0.00031115631	-0.30200384	-0.0022124802	-0.0033737889	-0.0046336135
-0.14489063	-0.040703177	-0.22403672	-0.002153725	-0.0036671814	-0.0043998168
-0.13639342	0.023588468	-0.25908269	-0.0032143242	-0.0037049033	-0.0046837385
-0.14869635	-0.0089109121	-0.3193687	-0.0028515696	-0.0037590127	-0.0046548868
-0.15237708	-0.025861273	-0.28013784	-0.0027093582	-0.0039127388	-0.0045888415
-0.14604131	-0.00041877644	-0.2684338	-0.0033827239	-0.0037705217	-0.004764785
-0.1522368	-0.0046653133	-0.32435907	-0.0034213656	-0.003847811	-0.0048876683
-0.16072156	-0.044642918	-0.28193898	-0.0025898996	-0.0041535152	-0.0045026341
-0.14856356	-0.019039529	-0.24639092	-0.0032409907	-0.003821468	-0.0046698306
-0.14599633	0.00078266749	-0.29450815	-0.003211837	-0.0036974255	-0.0044864787
-0.1590047	-0.04596768	-0.25979913	-0.0022608397	-0.0040578343	-0.0044111565
-0.14952061	-0.014289997	-0.22161645	-0.0025636173	-0.0036579222	-0.0046995559
-0.14582392	0.0059153568	-0.28580654	-0.003543649	-0.0036902632	-0.0048425733
-0.15291794	-0.055692042	-0.28665703	-0.0027310827	-0.0039221778	-0.0046116809
-0.14384734	-0.039933723	-0.21940805	-0.0028522537	-0.0036195835	-0.0045837725
-0.14337772	0.0054783263	-0.26900975	-0.0036911708	-0.003582357	-0.0048008334
-0.15433483	-0.032131383	-0.29113879	-0.0025955072	-0.0038720812	-0.0046437747
-0.15306128	-0.035778929	-0.24004462	-0.0026953702	-0.0038595583	-0.0047413736
-0.14450355	0.012173731	-0.28411802	-0.0037829267	-0.0036327495	-0.0049330013
-0.15680108	-0.032460113	-0.31851631	-0.0027898066	-0.0039094609	-0.0047367925
-0.15205719	-0.035643003	-0.25875656	-0.0026578942	-0.0037671933	-0.0046681623
-0.14500709	0.017748902	-0.27364033	-0.0035460576	-0.0036046894	-0.0048675957
-0.14989788	-0.0080834355	-0.31076163	-0.0030026444	-0.0036257579	-0.004694659
-0.15845664	-0.040926071	-0.25874258	-0.002463354	-0.0038262178	-0.0045716964
-0.14110263	0.0037753992	-0.25599432	-0.0032132071	-0.0034632462	-0.0047097977
-0.1409712	0.01370771	-0.2954558	-0.0034478345	-0.0034902255	-0.0047205101
-0.14802235	-0.038903686	-0.26398202	-0.0025488425	-0.0036428713	-0.0044745505
-0.14404904	-0.027175511	-0.22644611	-0.0030058449	-0.0035556185	-0.0046051736
-0.13616787	0.010467503	-0.27050524	-0.003705147	-0.0033491725	-0.0047452219
-0.14603135	-0.029978038	-0.30796666	-0.0028245145	-0.0037796201	-0.0046090378
-0.1456093	-0.042436384	-0.24248943	-0.0029819871	-0.0038124101	-0.0046691868
-0.13228559	0.0031320383	-0.26302344	-0.0038962306	-0.0035482029	-0.0047437053
-0.13842355	-0.014106469	-0.29573039	-0.0032351927	-0.0035553069	-0.0046079279
-0.14554463	-0.042049592	-0.25270168	-0.0028645909	-0.0037645413	-0.0045452789
-0.14076526	-0.015604062	-0.2421006	-0.0034975119	-0.0037605111	-0.0047322929
-0.13631751	0.0088229096	-0.29603442	-0.0040100335	-0.0035668474	-0.0048365309
-0.1419491	-0.038055418	-0.2798956	-0.002914621	-0.0037519807	-0.0045709487
-0.13858856	-0.049577721	-0.2096078	-0.0029562562	-0.0037512953	-0.0045721892
-0.13174768	0.0027948939	-0.24940747	-0.0038740662	-0.0036258645	-0.0047408522
-0.14093432	-0.023550528	-0.29337737	-0.0030517074	-0.0038139987	-0.0046267571
-0.15044898	-0.053421229	-0.24827206	-0.0026298363	-0.0039601341	-0.0045831963
-0.14105181	-0.0090604801	-0.25480385	-0.0038451711	-0.003773952	-0.004910374
-0.14962706	-0.017453833	-0.31573892	-0.0033775521	-0.0039976013	-0.0048736015
-0.15505987	-0.045644343	-0.26802015	-0.0026810533	-0.0041660295	-0.0047652575
-0.14508601	-0.0098549533	-0.24918502	-0.0033106063	-0.0039582376	-0.004872423
-0.14199798	0.017759512	-0.30980643	-0.0037864861	-0.0038998248	-0.0049122813
-0.1551956	-0.03454544	-0.29750924	-0.0025314266	-0.0041329308	-0.0047473753
-0.14227787	-0.014003723	-0.24395915	-0.003117182	-0.0038663724	-0.0048910675
-0.14315436	0.020154455	-0.30854781	-0.0038165963	-0.0039081995	-0.0050592318
-0.15539729	-0.030021087	-0.31300996	-0.0026743159	-0.0041053704	-0.0048369411
-0.14790488	-0.020490162	-0.24929727	-0.0027861802	-0.0040379997	-0.0047445255
-0.14426608	0.020828754	-0.27904463	-0.003654286	-0.0038717687	-0.0048284675
-0.15281762	-0.01793879	-0.31348173	-0.0026525764	-0.0040449062	-0.004749112
-0.15217039	-0.036288722	-0.25322986	-0.0026788385	-0.0040831835	-0.0047790466
-0.14825083	0.013004998	-0.27883776	-0.0035099926	-0.0039553937	-0.0049970392
-0.15214537	-0.019357605	-0.33975051	-0.0028847838	-0.0040109789	-0.0049360456
-0.15460635	-0.030485897	-0.2798465	-0.0025838807	-0.0040895338	-0.0048541513
-0.14426801	0.027325044	-0.29529215	-0.0032693392	-0.0038287105	-0.0050050831
-0.1591355	-0.020972399	-0.31866461	-0.0021967903	-0.0042271085	-0.0048032106
-0.15830355	-0.018351477	-0.23691295	-0.0020446347	-0.0042423017	-0.0048611755
-0.15067872	0.035175683	-0.29310578	-0.003215877	-0.0039751625	-0.005057235
-0.16127364	-0.010211513	-0.34009205	-0.0025312661	-0.0041855248	-0.0050019011
-0.15504655	-0.01254236	-0.27384637	-0.0024409843	-0.0040489257	-0.0050237917
-0.15243294	0.019401223	-0.3036526	-0.0033019292	-0.0040329705	-0.0051549245
