trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
-0.03203592	0.077203462	-0.10195627	-0.001778243	-0.0007093759	-0.00083494049
-0.034639559	0.026034741	-0.096656469	-0.00088492202	-0.001055207	-0.00052408961
-0.031733855	0.028463901	-0.026451237	-0.0011606684	-0.0012194701	-0.00079514893
-0.02557634	0.059744527	-0.08120323	-0.0019963026	-0.0011531437	-0.00095898383
-0.036605691	0.0079637257	-0.094142538	-0.0010114161	-0.0013803335	-0.00071097207
-0.035390352	0.019099835	-0.029140559	-0.0015357377	-0.0013101879	-0.00073914704
-0.03883492	0.054514893	-0.11304891	-0.002391882	-0.0013056501	-0.0010188545
-0.042775266	-0.0026663568	-0.086531323	-0.001291431	-0.0015418331	-0.00071663708
-0.045222454	0.017101482	-0.054454604	-0.0020724287	-0.0014988184	-0.00083994314
-0.036090101	0.04626751	-0.12419294	-0.0023087903	-0.001106476	-0.00075304048
-0.038794505	-0.010311638	-0.095202744	-0.0013666274	-0.0014969457	-0.00067217552
-0.034722749	0.02529688	-0.049836628	-0.0021389655	-0.001303698	-0.00082176141
-0.034887874	0.054737815	-0.14900369	-0.0022711365	-0.0013711175	-0.00095087645
-0.041826958	0.0057241127	-0.097460896	-0.00124395	-0.0014044762	-0.00099113674
-0.037689438	0.045877112	-0.0670036	-0.0021940275	-0.0011919199	-0.0011760149
-0.043594502	0.051686327	-0.14059348	-0.0021213815	-0.0012778751	-0.0011100798
-0.045329135	0.0097701381	-0.077452662	-0.001230039	-0.0014724917	-0.00089915251
-0.040837156	0.044359626	-0.06198367	-0.0020557267	-0.0011595455	-0.0010900368
-0.046561055	0.041666469	-0.12780786	-0.0021723359	-0.0012029889	-0.0010704992
-0.046621694	0.015881357	-0.10092244	-0.0014252357	-0.0014166867	-0.00094241306
-0.043533834	0.014027319	-0.07019026	-0.0014575247	-0.0013869479	-0.00082926045
-0.044947921	0.036296729	-0.089353852	-0.0024938984	-0.001143176	-0.0011053382
-0.043446248	0.02892243	-0.13176353	-0.0025485088	-0.00097186842	-0.00103824
-0.044240811	-0.0065856142	-0.10543617	-0.0017658745	-0.0014415827	-0.0009053118
-0.049797049	-0.0027046858	-0.083810907	-0.0023324419	-0.0015578057	-0.0010632013
-0.052820105	0.031939788	-0.13502942	-0.0030846926	-0.0012523875	-0.0014033644
-0.060998855	0.014268937	-0.1917835	-0.0029702035	-0.0017883611	-0.0013745532
-0.064424654	-0.014300965	-0.13313526	-0.0025028123	-0.0019767149	-0.0012337113
-0.060126141	0.036041436	-0.12953491	-0.0029711499	-0.0016825635	-0.0014591485
-0.065511212	0.059075579	-0.17275424	-0.0030075486	-0.001751062	-0.0014808055
-0.06783126	0.022528047	-0.13719211	-0.0017303134	-0.0019200208	-0.0011019987
-0.068095041	0.015561988	-0.087290543	-0.0017628924	-0.0019231872	-0.0011532376
-0.062835627	0.048204325	-0.13284471	-0.0031128009	-0.0016691533	-0.0014634298
-0.066608205	0.031514646	-0.16586631	-0.0027998647	-0.0018976057	-0.0014218456
-0.073163739	0.005153947	-0.12928709	-0.00226177	-0.0022664918	-0.0012632125
-0.079059774	0.019031117	-0.12330692	-0.0029625909	-0.0023608155	-0.0016078627
-0.08049018	0.044020458	-0.18936136	-0.0038057428	-0.0022548291	-0.0017376971
-0.087087295	0.0071897706	-0.18500342	-0.0026042842	-0.002676561	-0.0015101657
-0.090650199	0.021823555	-0.12556423	-0.0025610204	-0.0026383535	-0.0015713888
-0.091360687	0.074279614	-0.17462505	-0.0034377338	-0.0025664289	-0.0017621896
-0.091215377	0.043180638	-0.20169404	-0.0024549575	-0.0027127908	-0.0015183743
-0.089415351	0.036167757	-0.12186889	-0.0018963525	-0.0026509165	-0.0014867769
-0.090307597	0.077834487	-0.14799742	-0.003210427	-0.0026722033	-0.0018190521
-0.091493058	0.050958671	-0.20542177	-0.0031318554	-0.0029800547	-0.0016868434
-0.095138332	0.013216377	-0.12196003	-0.0027309721	-0.0029537393	-0.00153972
-0.096755463	0.051498187	-0.12216096	-0.0037953253	-0.0027942317	-0.0018769669
-0.097825336	0.060181622	-0.1848047	-0.0035397494	-0.0029494637	-0.0018076583
-0.10156508	0.022591023	-0.13481685	-0.0023515868	-0.0030876569	-0.0015006317
-0.091485178	0.043030812	-0.089976286	-0.002913276	-0.0027828503	-0.0016463141
-0.092517188	0.060425492	-0.15272148	-0.0032692477	-0.0027411464	-0.0017250773
-0.094309437	0.01575887	-0.13437603	-0.0024091473	-0.0028300922	-0.0014604004
-0.089487162	0.015962449	-0.09456164	-0.0026089864	-0.002786895	-0.0014515821
-0.09022035	0.037884646	-0.12990334	-0.0035612005	-0.0026165041	-0.0018136831
-0.09477861	0.024497676	-0.18514631	-0.0035205839	-0.0029796268	-0.0018196159
-0.098222684	-0.012928004	-0.12634698	-0.0029912648	-0.0030596239	-0.0016186326
-0.094422519	0.036533535	-0.14679017	-0.0041117043	-0.0026280768	-0.0021272279
-0.10100929	0.047756746	-0.19644815	-0.0038235408	-0.0026865326	-0.001966213
-0.094777569	0.015029009	-0.16455968	-0.003019633	-0.0029767466	-0.0015706247
-0.091128406	0.02155744	-0.12520268	-0.002835755	-0.0028983497	-0.0014554739
-0.090501106	0.046517428	-0.15770862	-0.0041056382	-0.0025921389	-0.0018083992
-0.09525502	0.03999074	-0.21296775	-0.0039847153	-0.0029204884	-0.0018531281
-0.10259798	0.017999219	-0.18360085	-0.0033282417	-0.0032155177	-0.0017269754
-0.10523708	0.025487754	-0.15457656	-0.0032346147	-0.0031915812	-0.0016868391
-0.10390086	0.062249683	-0.17522541	-0.0039129921	-0.00299372	-0.001974613
-0.1081831	0.062603951	-0.22171674	-0.0036439668	-0.0032807281	-0.001884361
-0.11928381	0.036814569	-0.16374761	-0.0029334041	-0.0036295165	-0.0018434904
-0.11389711	0.078686528	-0.15919905	-0.0042289565	-0.0033078625	-0.0021713066
-0.1215766	0.070901404	-0.21516292	-0.0039316065	-0.0035463428	-0.0021425531
-0.13358133	0.049892261	-0.13641489	-0.0025868596	-0.0040155939	-0.0020291668
-0.13055427	0.038355302	-0.084982813	-0.0023946908	-0.0039560202	-0.0019419177
-0.13036513	0.071911777	-0.12973387	-0.0035074898	-0.0035218697	-0.0022790872
-0.12807384	0.065213786	-0.19968897	-0.0037521275	-0.0036152396	-0.0021254167
-0.13504716	0.013316994	-0.13087611	-0.0030589567	-0.0041777967	-0.0021429345
-0.15132822	0.055184521	-0.1224711	-0.0040241594	-0.0044024465	-0.0027362823
-0.1602218	0.063364063	-0.17854973	-0.0040172259	-0.0046132294	-0.002808619
-0.16055185	0.036056307	-0.13942982	-0.0027792261	-0.0047287601	-0.0025176495
-0.15785447	0.053971001	-0.10888803	-0.003149869	-0.0044391225	-0.0027261107
-0.16162922	0.078986012	-0.17352369	-0.0041285902	-0.0042380627	-0.0030731532
-0.16382868	0.037560434	-0.16359116	-0.0033466057	-0.0049541701	-0.0026963059
-0.17370006	0.043389054	-0.12270172	-0.0031277969	-0.0046097993	-0.0030179492
-0.15405473	0.055638798	-0.08847297	-0.0039978045	-0.0044788508	-0.0025919373
-0.16338533	0.008953413	-0.11361547	-0.0033716817	-0.00481941	-0.002499898
-0.1719257	0.045195332	-0.10894147	-0.0042091702	-0.0048614377	-0.0029264626
-0.17529717	0.069798959	-0.16543381	-0.0047282858	-0.0047874561	-0.0031303474
-0.17860367	0.041213015	-0.1631915	-0.0038291295	-0.005123796	-0.0028279068
-0.18096752	0.045595871	-0.090871633	-0.003130137	-0.0052552437	-0.0027193711
-0.16946796	0.093193806	-0.099411401	-0.003808959	-0.0047838162	-0.0029264573
-0.17389955	0.10065855	-0.14900566	-0.0040299113	-0.0046799378	-0.0028735713
-0.17194919	0.072766011	-0.1228918	-0.0031630386	-0.0049706618	-0.0026644721
-0.17007763	0.059642683	-0.083620794	-0.0031656422	-0.0049947761	-0.0027056163
-0.1698499	0.0894965	-0.094630141	-0.00414187	-0.0044771835	-0.0030394862
-0.16236503	0.07355874	-0.1258089	-0.0037390405	-0.0043025657	-0.0027740332
-0.16081484	0.045157142	-0.083978557	-0.0028365142	-0.0045147403	-0.0025267782
-0.15875576	0.057433288	-0.082151104	-0.0036391258	-0.004289486	-0.0028558968
-0.15960963	0.07772909	-0.11757086	-0.0047059436	-0.004079988	-0.0030344009
-0.17185002	0.044538889	-0.1524171	-0.0039124761	-0.0049900769	-0.0028966187
-0.17633696	0.048790823	-0.11375118	-0.0042800301	-0.0050012414	-0.0032076554
-0.17384738	0.07143554	-0.17865175	-0.0048386253	-0.0049575021	-0.0032885043
-0.18311582	0.052084724	-0.16154224	-0.0037450219	-0.005315365	-0.0030101971
-0.18376426	0.060521862	-0.099342586	-0.0031528824	-0.0051848196	-0.003025614
-0.18053123	0.10843217	-0.10353277	-0.003942939	-0.0049812341	-0.0032236518
-0.19035846	0.092795326	-0.15602633	-0.0043091472	-0.0050695163	-0.0034316774
-0.19124853	0.0507777	-0.14779631	-0.0034057939	-0.0055684559	-0.0029041305
-0.20429969	0.10833901	-0.12534519	-0.0043364944	-0.0054011328	-0.0034988203
-0.21517534	0.12148072	-0.1906568	-0.0056795171	-0.0053651458	-0.0035741169
-0.20768135	0.041279373	-0.18729691	-0.0042828469	-0.0058911725	-0.0030393253
-0.20867144	0.055866393	-0.12585242	-0.0041302053	-0.0057673605	-0.0032542504
-0.21931564	0.11357368	-0.17254939	-0.0052739907	-0.0059631872	-0.00376428
-0.21832329	0.061612385	-0.18616377	-0.0042159853	-0.0061711767	-0.0034533884
-0.21068182	0.040988677	-0.082666285	-0.0041999613	-0.0059053495	-0.0032690622
-0.21512714	0.092160303	-0.14122997	-0.0053961483	-0.0057949627	-0.003798338
-0.21332696	0.058635336	-0.17730896	-0.0048359746	-0.00618883	-0.003554829
-0.21652951	0.030955069	-0.11044929	-0.0043217177	-0.0064152295	-0.0035188195
-0.21556395	0.077155994	-0.1264673	-0.0054945918	-0.0060270534	-0.0038905669
-0.22346064	0.050374714	-0.18815587	-0.0050810478	-0.0063885534	-0.0038743324
-0.22105197	0.020488036	-0.11011939	-0.0040899345	-0.0066063957	-0.0036109892
-0.21469402	0.050444224	-0.084988961	-0.0047167223	-0.006238358	-0.0038681595
-0.22857115	0.061581283	-0.15792248	-0.0051594244	-0.0061140474	-0.0039064506
-0.22660096	0.01484303	-0.1541172	-0.0044908453	-0.0064944369	-0.0037003949
-0.2361195	0.025532686	-0.13002314	-0.0055405297	-0.0064198389	-0.0040732686
-0.23821976	0.047998807	-0.19399378	-0.0058013334	-0.0063751062	-0.0042062037
-0.22860794	0.010987539	-0.15048852	-0.0045590616	-0.006505435	-0.003786962
-0.22428548	0.0078587472	-0.092211447	-0.0042652364	-0.0063394851	-0.0036336399
-0.22416527	0.041772719	-0.085562007	-0.0048449252	-0.0061758303	-0.0038823392
-0.20981726	0.053601342	-0.11519845	-0.0054177751	-0.0054597914	-0.0037100169
-0.22036648	0.0066185144	-0.13164506	-0.0048760605	-0.0061478839	-0.0036826249
-0.24419741	0.019583644	-0.11957459	-0.005756558	-0.0068649719	-0.0042478087
-0.24764105	0.056073678	-0.21125348	-0.0065100681	-0.0067279626	-0.0046375645
-0.26040284	0.027914521	-0.20935859	-0.0062018726	-0.007103453	-0.0043344155
-0.27018228	0.004308091	-0.13957595	-0.0066369217	-0.007064578	-0.0041889046
-0.25799772	0.059853484	-0.21352679	-0.0059379407	-0.0068497731	-0.0044750247
-0.26219294	0.041891143	-0.24002928	-0.0056335751	-0.0071189559	-0.0044181097
-0.26889075	0.050031073	-0.20149028	-0.0055704844	-0.0070795423	-0.0046101432
-0.263125	0.090996833	-0.24032235	-0.0061145295	-0.0068557483	-0.0050072336
-0.2627807	0.058662906	-0.2654348	-0.0049053894	-0.0073287016	-0.0048184446
-0.26169997	0.053323138	-0.18340722	-0.0048583855	-0.0071808936	-0.0047232285
-0.26385935	0.097059062	-0.21434374	-0.0056885447	-0.007063881	-0.0051268096
-0.2535813	0.066932726	-0.24034693	-0.0053024394	-0.0071443796	-0.004951211
-0.25273797	0.036959853	-0.17800462	-0.0053274048	-0.0071677808	-0.004824755
-0.25776474	0.077138354	-0.19248748	-0.006141777	-0.0072152544	-0.0052259543
-0.26918666	0.046540917	-0.24337806	-0.005983106	-0.007521074	-0.00526654
-0.27619424	0.011366054	-0.18186598	-0.0055415226	-0.0078318153	-0.0051782988
-0.27479407	0.055229286	-0.18799229	-0.0065760959	-0.0075114028	-0.0054317989
-0.28262774	0.053175601	-0.24271744	-0.0063226612	-0.0077260341	-0.0054956047
-0.28650757	0.023859238	-0.18280271	-0.0050479252	-0.0080585609	-0.0052284266
-0.28152357	0.042680605	-0.14702737	-0.0056513719	-0.0076221443	-0.0054054664
-0.28050229	0.054216592	-0.21277532	-0.0068238559	-0.007489868	-0.0055689836
-0.28984746	0.016058218	-0.20882497	-0.0057684767	-0.0079351065	-0.0053680712
-0.28561582	0.016219164	-0.1655478	-0.0062443128	-0.0077404433	-0.0055959762
-0.2875645	0.053198736	-0.22084384	-0.0069612553	-0.0076929691	-0.0060064562
-0.30047602	0.014613253	-0.20247613	-0.006076208	-0.0080653966	-0.0060142896
-0.29701089	0.011086462	-0.19088306	-0.0055276548	-0.0080380579	-0.0055719593
-0.29549593	0.037391954	-0.21248202	-0.0063738703	-0.0077962332	-0.0058890514
-0.30090875	0.069289661	-0.23796013	-0.0070576717	-0.0080518987	-0.0063167236
-0.29304461	0.039266097	-0.25012409	-0.0061500909	-0.0080427149	-0.0058051697
-0.2963184	0.022320154	-0.23601013	-0.0060728259	-0.0079324898	-0.0056259201
-0.2972698	0.041448544	-0.21834219	-0.0065374234	-0.0081329436	-0.0060980959
-0.31196362	0.072558291	-0.2778477	-0.0073570873	-0.0084157966	-0.0066063707
-0.32071152	0.043921384	-0.28054336	-0.0060972996	-0.0088821708	-0.0062432623
-0.30560934	0.043509314	-0.20773223	-0.0052455649	-0.0086582463	-0.0058035007
-0.30556322	0.071120417	-0.1996897	-0.0059968637	-0.0084824474	-0.0062077697
-0.31432554	0.083015307	-0.2774371	-0.0067806242	-0.008677886	-0.0067797622
-0.32681486	0.048255717	-0.27777981	-0.0061036392	-0.0090249907	-0.0065582936
-0.31271379	0.03776654	-0.18466605	-0.0057697789	-0.0087742108	-0.0061700231
-0.30984512	0.05489215	-0.2001724	-0.0068632709	-0.0087096572	-0.0063730119
-0.33219856	0.074830764	-0.24346603	-0.0073621748	-0.0089769692	-0.0070098605
-0.33710442	0.048141915	-0.25487778	-0.0061300839	-0.0092974654	-0.0067029863
-0.33396525	0.076156466	-0.21726386	-0.006904121	-0.0090242835	-0.0070284845
-0.33861939	0.087248063	-0.28703994	-0.0068930993	-0.0092936481	-0.0071306225
-0.34064419	0.059754243	-0.24537598	-0.0060218571	-0.0095810101	-0.0067703128
-0.34019014	0.096160975	-0.23138126	-0.0064069418	-0.0092932597	-0.0070565194
-0.34018797	0.10960562	-0.28014317	-0.0067991352	-0.0093589292	-0.0070717829
-0.34637143	0.055598184	-0.25462966	-0.0061898086	-0.0097092025	-0.0067788614
-0.34997236	0.090635436	-0.21749459	-0.0068041783	-0.0096270805	-0.0071833633
-0.35184855	0.10408673	-0.27189925	-0.0072914773	-0.0097319442	-0.0073511744
-0.35793296	0.074282342	-0.26312011	-0.0064677454	-0.010101523	-0.007094169
-0.35718842	0.070327179	-0.21275943	-0.0061548617	-0.010120343	-0.0070604201
-0.34729882	0.10753079	-0.21942222	-0.007372509	-0.0096555564	-0.0073136095
-0.3533542	0.087641807	-0.26797908	-0.0067250744	-0.0097293159	-0.0072461501
-0.35346693	0.05565842	-0.20751123	-0.0059617949	-0.0097992382	-0.0070394423
-0.34886978	0.067071334	-0.19739179	-0.0067421916	-0.0097619508	-0.007301791
-0.35661648	0.085141611	-0.25968462	-0.0080138744	-0.0098787035	-0.0078559662
-0.3698736	0.039637594	-0.27763473	-0.0071149128	-0.010305406	-0.0076432888
-0.36252045	0.047709815	-0.21915541	-0.0076163975	-0.010126594	-0.0078566359
-0.35975357	0.067437382	-0.27945069	-0.0077992187	-0.010087321	-0.0080159164
-0.37138365	0.040491348	-0.25760197	-0.0069152313	-0.010283915	-0.0077903716
-0.36455349	0.033246992	-0.21036409	-0.0063368134	-0.010134832	-0.0076078198
-0.35822039	0.075654386	-0.22687502	-0.0075445965	-0.0099586972	-0.0079761898
-0.36092761	0.082213412	-0.27715582	-0.0076184889	-0.009910134	-0.0079577268
-0.34967746	0.049188774	-0.23085705	-0.0063760492	-0.0096861358	-0.0073955364
-0.36209016	0.044894368	-0.21443841	-0.0066659628	-0.01003649	-0.0076539301
-0.3670953	0.079404749	-0.24741763	-0.00813494	-0.010223624	-0.0082045052
-0.37834077	0.068093721	-0.295758	-0.0076859545	-0.010438675	-0.0081569253
