trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
-0.020846532	0.0093072432	-0.012956304	0.0012537774	0.0013327001	0.00087143755
-0.028801888	0.023468131	-0.02457148	0.0013785449	0.0014025666	0.0011064596
-0.031286444	0.0092161419	-0.023256233	0.0015190994	0.0017012936	0.0012322743
-0.017469566	0.063931344	0.044719255	0.0012035091	0.0023050812	0.00083421757
-0.025409636	0.03630758	-0.10145092	0.0013738814	0.0020964482	0.00087939386
-0.033190516	-0.075670908	-0.11946443	0.0011401633	0.0022398218	0.00082011186
-0.02147446	-0.072189986	-0.069217978	0.0013334339	0.0021057571	0.00072461393
-0.017108952	-0.026747534	0.013058051	0.0017287499	0.0017388888	0.000873934
-0.019425008	0.022246526	0.062154912	0.0016155411	0.0017709292	0.00139604
-0.018397228	0.045787193	0.030749614	0.001525028	0.0016796184	0.0014709211
-0.021906922	0.055940147	0.047083063	0.0016946772	0.0019762589	0.00169566
-0.020483439	0.040481886	0.020656803	0.0018263777	0.001943022	0.001528778
-0.029350811	0.03254048	0.0082921114	0.0018091177	0.0019832397	0.0016929352
-0.031839	0.02315766	-0.04811032	0.0016591006	0.0016611268	0.0012645007
-0.036346655	0.015122712	-0.058781706	0.0011772461	0.0016239966	0.0012443421
-0.044001256	0.033053019	0.0063379452	0.0017044037	0.0018889535	0.0018207383
-0.058203579	0.075835774	0.084089477	0.0017060663	0.0022376298	0.0017635492
-0.034213465	0.011561557	-0.019132049	0.0018056719	0.0022693369	0.0010613698
-0.032907734	-0.058907606	-0.088356313	0.0018613801	0.0020195384	0.0010046352
-0.024947373	0.0061134186	0.084911709	0.0013786725	0.0020143147	0.0013135546
-0.0061832469	0.026451555	0.016846277	0.00097403242	0.0015844074	0.0010257665
-0.02261055	0.045540345	0.063741891	0.0011472084	0.0016263949	0.001379207
-0.024400747	0.055147921	0.040104083	0.0012096894	0.0018126926	0.0016479249
-0.031620897	0.050486339	0.053320988	0.0012895532	0.0018789522	0.0017473453
-0.029775507	0.052759759	0.066840401	0.0010501658	0.0017756395	0.001799344
-0.0031784689	0.027328055	0.024794317	0.0010267995	0.00089725781	0.0017314636
-0.016747012	0.024309615	-0.030506791	0.0011686885	0.0012826553	0.0019545418
-0.031787227	0.058744669	0.046709838	0.0011640112	0.0016266897	0.0018709885
-0.036179602	0.059029974	0.086966914	0.0010698968	0.0018812885	0.0019253716
-0.033605247	0.031171975	0.063987835	0.0010191413	0.0015710452	0.0018606682
-0.02303867	0.078572372	0.13122182	0.0016255285	0.0021176594	0.0021652058
-0.044084288	0.061474115	0.15208153	0.0020713016	0.0028383924	0.0020199366
-0.025201402	0.039528399	0.13838718	0.0018287925	0.0021861166	0.00090938606
-0.010281451	0.10442489	0.1206993	0.0013026468	0.0023967649	0.00079820391
-0.020131011	0.07382014	0.053284855	0.00097180256	0.0023289507	0.0008468491
-0.010429864	-0.02280749	-0.010887129	0.00078714526	0.0019323897	0.00061681676
-0.013972708	-0.020643355	-0.077324449	0.00074081441	0.0015605493	0.00042433555
-0.015711031	0.0027777757	-0.065284938	0.0013891997	0.0016945074	0.00043655183
0.00076343197	0.039374856	0.0079274562	0.0008005843	0.0016796712	0.0010034806
-0.0034849119	0.078118669	0.046305	0.00059113886	0.0016751944	0.00091554667
-0.015413195	0.052515166	0.041447153	0.00051439884	0.0018339402	0.00089595711
-0.015524206	0.055219033	0.046954025	0.00089921739	0.0020410328	0.0011628189
-0.011650045	0.061978627	0.031583724	0.0010490529	0.0018827829	0.00088024944
-0.011610801	0.062742914	0.033677463	0.0010921479	0.001962561	0.00092416364
-0.016380082	0.061230755	0.016533004	0.00098062852	0.0019158119	0.00096270519
-0.011801984	0.099135002	0.039198558	0.0011878048	0.0020560092	0.00062114873
-0.014228497	0.1325029	-0.003542629	0.00084186239	0.0021716686	0.00042430475
-0.013664423	0.046672469	-0.083401502	0.0010367405	0.0023180711	0.00039296109
-0.014793491	-0.023552141	-0.025522417	0.00081631851	0.0019060293	0.00030929611
-0.017406236	0.01110521	0.12357173	2.7018544e-05	0.0017300828	0.00024083755
-0.013199164	0.043431553	0.068504906	0.00037979842	0.0018485855	0.00054003926
-0.017798054	0.077476153	0.042722997	0.0006127047	0.0020221008	0.00058906303
-0.014130468	0.068849323	-0.052793636	0.00060095965	0.0019109803	0.00073447035
-0.019773642	0.046296968	-0.18283231	0.00020938803	0.0024287048	0.0010543624
-0.014383089	0.059399607	-0.12035529	0.00029667778	0.0023805144	0.0011111105
-0.017782732	0.062957925	-0.061551049	0.0004928007	0.0022767509	0.00077785685
-0.014081383	0.11227582	-0.006675784	0.00041372087	0.0022432528	0.00073670111
-0.021408027	0.080843531	-0.024133031	0.00050456949	0.0024347865	0.00088560037
-0.022368734	0.041896911	-0.026855756	0.00056415365	0.0024328928	0.00085411903
-0.025751061	0.065965414	-0.0035865835	0.00053124735	0.0024079809	0.00073675454
-0.026567199	0.063129946	0.015452287	0.00047463761	0.0023967872	0.00074116323
-0.03293687	0.075182434	0.025065324	0.00058647194	0.0025579905	0.00081429035
-0.038419625	0.053457812	0.012971458	0.00061409613	0.0025982198	0.001058837
-0.041048669	0.058840316	0.010384896	0.00051120665	0.0026359464	0.0011673162
-0.042148475	0.047410063	-0.0022309008	0.00056896077	0.0025562313	0.0012829274
-0.050096459	0.052037375	-0.013113803	0.00049849339	0.0025735634	0.0014413428
-0.050456485	0.053391533	-0.028562494	0.00054301083	0.0026004684	0.0015750752
-0.052395305	0.058293193	-0.026629645	0.00061622151	0.0025414959	0.0016072207
-0.041548243	0.046636331	-0.050388662	0.00079947669	0.0024896223	0.0015343741
-0.028422827	0.089723889	-0.0017167813	0.00065198654	0.0024308119	0.00093341203
-0.021199364	0.11672414	0.035784896	0.00027762529	0.0023626406	0.00062915448
-0.008758392	-0.0044513234	0.04796797	0.00029874142	0.0020515888	0.00027647921
-0.0088611337	-0.04104169	-0.10441534	0.00038770643	0.0017607495	0.00022890107
-0.011036695	-0.020243622	-0.23827487	0.001085281	0.0018381908	0.00036411033
-0.019734325	-0.019445195	-0.31723402	0.0012472573	0.0021547215	0.00058675934
-0.022534913	-0.019987258	-0.37916136	0.0013116768	0.0024206076	0.00075525016
-0.016587106	-0.019721266	-0.29978804	0.0011114867	0.0023037411	0.00072874049
-0.013496259	0.036210784	-0.14344552	0.00081557428	0.0023763797	0.00085039622
-0.0087780928	0.058453968	-0.024408356	0.00061727607	0.0020104766	0.00079017216
-0.012588522	0.05121001	-0.048322839	0.00082780436	0.0020454877	0.00087444997
-0.016949334	0.046583598	-0.040327185	0.00081415723	0.002085287	0.00098135923
-0.023039209	0.037264665	-0.066904018	0.00086507154	0.0021590289	0.0012514569
-0.021881194	0.04956457	-0.072144477	0.00080830482	0.0020585987	0.0011530301
-0.025201438	0.037738506	-0.1274772	0.0010279153	0.0020287738	0.0012365417
-0.028910223	0.073071789	0.044554828	0.00067296388	0.0023434134	0.0014142144
-0.033118514	0.066574335	0.061147461	0.00061657745	0.0024343042	0.0015103037
-0.037443539	0.058756349	0.043730691	0.00049429841	0.0024524065	0.0017235075
-0.040451287	0.055782981	0.027632333	0.00050761173	0.0024873672	0.0018418142
-0.04357189	0.056291664	0.017984659	0.00039676964	0.0024348657	0.0018777224
-0.043044154	0.061781775	0.012681576	0.00051094731	0.0024713529	0.0019311873
-0.043640022	0.057026921	0.011192488	0.00043625958	0.002510523	0.0018640803
-0.045516633	0.062178734	0.0076011498	0.00040668739	0.0025928442	0.0019832891
-0.046931825	0.053060172	0.009804447	0.00036788405	0.0025592785	0.0020123656
-0.044346826	0.063893814	0.0066891361	0.00024711889	0.0024505407	0.0019977526
-0.044248592	0.056318952	0.0026823279	0.0002654792	0.0023904723	0.001979212
-0.035959593	0.074008175	0.024617593	0.0001878546	0.0025560256	0.0017790307
-0.023897768	0.099813914	0.061095002	0.00064585892	0.0030231617	0.0010525927
-0.030368711	0.075499872	0.092997159	0.00037571205	0.0033996978	0.00072947061
-0.058795515	0.040870109	0.17975608	0.00047277339	0.0030520608	0.0018131847
-0.043965177	0.039471719	0.3114958	0.00045731302	0.0013821766	0.0016203887
-0.015159266	0.001917959	0.15793764	-0.00033954774	0.0013147726	0.000900773
-0.0087592231	-0.0052241321	0.035485283	-0.0003843896	0.00067457674	0.00065963398
-0.013512712	0.045906488	0.094200401	-0.00047390883	0.0011771039	0.00025248977
0.0026864815	0.078241585	0.091532522	-0.0012326037	0.001498313	0.00085726286
-0.0017004331	0.10412975	0.095143618	-0.00098454897	0.0013761193	0.0010486878
-0.012603582	0.080073721	0.035175408	-0.00063137477	0.0017323937	0.0013590825
-0.012933772	0.051882613	-0.10203918	6.7614303e-06	0.0014452926	0.0014945517
-0.013570209	0.047399397	-0.12320743	0.00046727135	0.0015987331	0.0017711013
-0.014216739	0.039101822	-0.1465855	0.00065214987	0.0021199119	0.0019303119
-0.014472739	0.031923381	-0.14990548	0.00040697704	0.0024978075	0.0020422589
-0.0051928032	0.093381425	-0.018701719	0.00034310013	0.0027116825	0.0015813182
-0.012077615	0.06508246	-0.056499618	3.4062061e-05	0.0026778504	0.0013246688
-0.016292476	-0.0123664	-0.10830095	-0.00016940362	0.0023621546	0.0013724922
-0.024481727	0.015494469	-0.10142991	-0.00013293525	0.0025698881	0.001302412
-0.021422005	0.011363268	-0.094863737	4.5730189e-05	0.0024915026	0.0012266662
-0.020376835	0.023046476	-0.098575042	0.00012211977	0.002655126	0.0013011429
-0.018114889	0.045793552	-0.11226033	0.00017287639	0.002578713	0.0013172713
-0.019981262	0.022865801	-0.13024731	0.00010420113	0.0026114565	0.0014951526
-0.023260329	0.017642083	-0.13231369	0.00014410107	0.0025575743	0.0015190844
-0.026481805	0.010774878	-0.14831337	0.0001895619	0.0026651662	0.0015771422
-0.025457025	0.023211192	-0.136616	0.00013694143	0.0026194309	0.0016101589
-0.02563884	0.031283951	-0.16031001	0.00023481842	0.0026315587	0.0018090372
-0.010833954	0.074698005	-0.044264866	-9.3909676e-05	0.0033203257	0.0013400132
-0.012366889	0.11004568	-0.064395736	-0.00034320642	0.0034377296	0.0010605322
-0.017710684	0.016791925	-0.11837246	-0.00013114476	0.0033002354	0.0010704082
0.0086590041	-0.0045525362	-0.012050041	-0.0003290141	0.0027937387	0.00071950668
0.0027612283	0.04315075	-0.043873644	9.8955538e-05	0.002522861	0.00094563098
0.00033059579	0.055319559	-0.036109709	-1.8870735e-05	0.0025851383	0.0010824862
-0.0051431041	0.054836498	-0.069281751	0.00010488276	0.0025095083	0.0012696537
-0.0046808085	0.057013172	-0.054005783	0.00014695883	0.0025389075	0.001254014
-0.010045885	0.046545251	-0.074674095	0.00010937245	0.0025922082	0.0014496435
0.00046537576	0.069610753	-0.023208368	0.00010139207	0.0025990112	0.0011899788
0.0057579741	0.11199377	-0.020750303	0.00052671103	0.0029205426	0.00095332462
0.0068842665	0.061148764	-0.13765037	0.00043668369	0.0028624551	0.0008253973
0.0031020772	-0.020514523	-0.10524414	0.00015024818	0.0028160908	0.00095354551
0.00074275898	-0.0077694548	-0.060488057	0.00032834562	0.0028931559	0.0010913507
0.007318067	-0.0085073825	-0.24761228	0.00048694786	0.0026626087	0.00098321358
0.0060632068	0.00045255048	-0.31919921	0.00084488929	0.0029488587	0.0012720372
0.014754595	0.01003964	-0.29971208	0.00051106806	0.0026807371	0.0012867489
0.00994655	0.029592763	-0.19221912	-0.00052313557	0.0027558175	0.001360119
0.0059283138	0.0038361128	-0.228233	0.00015895431	0.0028168198	0.001389314
0.0061901893	-0.01457206	-0.28483241	0.00066960509	0.002347548	0.0012560453
0.0012111369	0.013072533	-0.2342626	0.00080251576	0.0023825553	0.0011845782
0.00605022	0.053218122	-0.19092611	0.0006463496	0.0024449498	0.00098382689
0.0057128855	0.072300136	-0.17811645	0.00071748294	0.002619595	0.00065345391
0.0051451282	-0.021850142	-0.23985446	0.00044667196	0.002179425	0.00059816495
0.0039328155	-0.050241429	-0.19285267	0.00047267082	0.0020895233	0.00086743052
-0.00012128085	-0.013428456	-0.19892741	0.0004741293	0.0022778927	0.00095669117
-0.00083446102	-0.001119993	-0.19737536	0.00038253511	0.0022066398	0.0010458458
-0.0053105639	-0.0017779356	-0.22018621	0.00041582612	0.0021884718	0.0011236345
-0.00682978	0.005326126	-0.21777099	0.00033521953	0.0021161265	0.0011848269
-0.011576737	-0.01392959	-0.24015549	0.00037073712	0.002122936	0.0012300588
-0.0081390045	0.013225416	-0.20930961	0.00047125984	0.0021869978	0.0012672058
0.0028793264	0.070714749	-0.189603	0.00092298047	0.0024493139	0.00079757537
-0.0076480399	-0.014399019	-0.29560052	0.0012796828	0.0019840736	0.00027653699
-0.0063763382	-0.073722122	-0.22636574	0.001229703	0.0016398382	0.00024584299
0.0042670901	-0.05818952	-0.23226635	0.0010742105	0.0016464215	0.00059137838
0.0013601544	-0.0031340786	-0.23340511	0.00064089634	0.0018771673	0.00077423687
-0.0007494708	-0.0096036963	-0.27600472	0.00076174331	0.0016820899	0.00077835058
0.0068567521	-0.039495134	-0.36945008	0.00081294341	0.0012828415	0.0006787028
0.0080834256	0.031888499	-0.2675894	0.00041694569	0.0016508602	0.00061720023
0.011197651	-0.043862644	-0.26384508	0.00039825136	0.0016646823	0.00040467516
0.0095174253	-0.039839874	-0.19875244	0.00034949162	0.001567397	0.000358396
0.0022557574	0.0097272884	-0.18730808	0.00030726351	0.001795808	0.00065752028
0.00074864963	0.012164183	-0.20084266	0.00035199737	0.0017752689	0.00078174172
-0.0016248292	0.018062343	-0.20028925	0.00030493467	0.0018012833	0.00089426983
-0.0019479528	0.0025678802	-0.20278562	0.0002128453	0.0017252564	0.00093492139
-0.0056196629	0.0069959166	-0.19572533	5.2377036e-05	0.0016068467	0.00092542686
-0.0057438847	0.0054589267	-0.18785342	-4.8379271e-05	0.0015212029	0.00084094436
-0.0039901442	0.010870873	-0.1897919	7.8065767e-05	0.0015505594	0.00091601536
-0.0055377109	0.006727559	-0.20440158	0.0001333356	0.0014754858	0.00097292916
0.0016651876	0.063502797	-0.2024498	0.00010674688	0.0015738758	0.00082331513
0.0014310618	0.055226962	-0.21929662	0.0001399497	0.0016293657	0.0006177769
-0.0016322158	-0.034401444	-0.20055634	0.0001792907	0.0016520809	0.00078038814
-0.0049672837	-0.0046539752	-0.18776072	0.00010857948	0.0017337261	0.00093356443
-0.0056890024	0.016373852	-0.20056045	7.197831e-05	0.0016763268	0.0011010746
-0.0069386414	0.031617667	-0.21643292	2.4427409e-05	0.0016908821	0.0011648399
-0.010497936	0.015120572	-0.25265462	5.0787536e-05	0.001581266	0.0013644846
-0.012967148	-0.035760493	-0.42654157	0.00012394553	0.0015297205	0.0013865048
-0.012321001	-0.023512196	-0.43141785	-0.00028090152	0.001490838	0.0013229074
-0.012174507	0.057722305	-0.070979921	-0.00096646174	0.0018192188	0.0012186114
-0.013727518	0.099167793	-0.017973966	-0.0010542864	0.0018345943	0.0013189939
-0.0080403961	0.038645381	-0.16285444	-0.00053086321	0.0016794147	0.0016631054
-0.01365651	0.05844476	-0.1483138	-0.0011248741	0.0017969372	0.0018256555
-0.01199694	0.042420277	-0.18642966	-0.00050040984	0.0016991839	0.0018494276
-0.012894118	0.077665496	-0.18337393	-0.00028320681	0.0020422407	0.001519952
-0.00024966685	0.055512427	-0.14889735	-0.00063962313	0.0015833796	0.0011010076
-0.0016204603	-0.0090741311	-0.16960712	-0.00020203851	0.0016842511	0.0013226127
-0.0017857561	0.01754697	-0.17049981	-0.00022527615	0.0016471841	0.0012962557
-0.0040801268	0.0064982152	-0.19983325	-9.7389303e-05	0.0017399343	0.0014309853
-0.0064045702	0.019117832	-0.21244605	4.4874981e-07	0.0017109999	0.0014221611
-0.0032235358	0.024169278	-0.22235222	2.2780953e-05	0.00181073	0.0015731082
0.010972459	0.084385265	-0.14311556	0.00036241424	0.0018759167	0.0010111476
0.0057608843	0.086457527	-0.21363296	0.00029149681	0.0026827416	0.0008728734
0.011736193	-0.0088325108	-0.26991087	0.00058089257	0.0014555828	-0.00012874242
0.017502952	-0.10691758	-0.25894628	0.00066303598	0.00054790288	-0.0003986263
0.035910288	-0.040888698	-0.27630714	0.00070073001	0.00050430859	-0.00015203622
0.018911201	0.0029265099	-0.19910319	0.00043399399	0.00076474202	6.5476314e-05
0.016851609	0.028808891	-0.21686103	-1.7055058e-05	0.00093581522	0.00060920738
0.018039612	0.029465262	-0.23217276	6.8021423e-05	0.00089683975	0.00080785429
0.017578881	0.034530315	-0.23250062	-7.7497599e-05	0.00087247238	0.00068608804
0.012790596	0.0064862216	-0.23692599	6.5200235e-05	0.00089070683	0.00068246288
0.0083590637	0.02801615	-0.2311452	-7.505414e-05	0.0010375476	0.00077127017
0.0034159791	0.026583873	-0.23135077	1.2718622e-05	0.0010754888	0.00086951212
0.0031736775	0.043123941	-0.21013625	-0.00014714979	0.0010586335	0.00082244862
0.0045867323	0.026563277	-0.21185458	-9.4736368e-05	0.0010597702	0.00082987767
0.0096966683	0.080901102	-0.19580255	-0.00016263748	0.0012788567	0.00038955568
0.02458045	-0.016248716	-0.40518408	0.00084123968	0.0014879688	-0.00045539655
0.024063441	-0.14790546	-0.45454597	0.0008337596	0.0012057457	-0.00062342625
0.015768672	-0.087817897	-0.22135119	0.00036858623	0.00080648566	-0.00077553865
0.020618752	-0.067182497	-0.2474587	0.00025283481	0.00055278604	-0.00046586806
0.016436559	-0.050836002	-0.33671641	0.00011689475	0.00083309648	-0.00034053839
0.015240746	0.0097142214	-0.23761799	9.2470091e-05	0.0010060407	2.9599577e-05
0.0091984932	0.032013475	-0.16973839	-1.2970877e-05	0.0011827466	0.00018464345
0.0038970651	0.024891432	-0.2057035	2.9905753e-05	0.0010270371	0.0003473521
0.0070921856	0.074908371	-0.12276983	0.00013073053	0.001520099	0.00033001665
-0.0027656348	0.1063097	-0.10107651	-5.5090424e-05	0.0021112527	0.00012393747
-0.0010639562	0.019631893	-0.17901398	8.8196159e-05	0.0011288853	0.00017475667
-0.0069415346	0.0191274	-0.21652935	0.00012283495	0.0012418166	0.00037729895
-0.012655499	0.030870549	-0.22755563	0.00032460123	0.0013051189	0.00059781284
-0.0080116603	0.025105603	-0.22120701	0.00021905316	0.0011584947	0.0006642943
-0.0044357731	0.029562797	-0.18815345	0.00041591261	0.0011936683	0.00048319804
-0.0013353022	0.034193831	-0.19332932	7.1350055e-05	0.001257167	0.0006233792
-0.002371743	0.020156109	-0.2031019	0.00026145411	0.0012014842	0.00056917384
-0.0042860558	0.019246829	-0.19533056	0.00026027688	0.0011768795	0.00051794376
-0.0028526538	-0.0087654947	-0.28957902	0.00022239771	0.00115531	0.00062797155
-0.0011325977	0.024765505	-0.19222799	-0.0003931849	0.0013686715	0.00061053634
-0.0064731747	0.013860127	-0.14484209	5.5684927e-05	0.0015555147	0.00050079142
0.0086875728	-0.10798298	-0.45172251	0.0011570936	0.0012025687	0.00063472204
0.0026271398	-0.025112956	-0.35072713	0.00079999219	0.0013667967	0.00061023441
0.0002658455	-0.027070186	-0.30721132	0.00052665963	0.0015033502	0.00056550039
0.0025731991	0.041743156	-0.19801964	0.00033286056	0.0015637442	0.00063542208
-0.0096995973	0.05359031	-0.23521223	0.00049449688	0.001743237	0.00065852891
-0.0037471894	-0.04634948	-0.22345686	0.00041869009	0.0015880876	0.00061401571
-0.0024238259	-0.033972213	-0.2052819	0.0005585496	0.0016117334	0.00049283567
-0.004843192	-0.016192699	-0.2271122	0.00079298007	0.0017183406	0.00054095998
-0.0046787163	0.00041821252	-0.24285614	0.00085378254	0.00177918	0.00061238778
-0.0027956744	-0.0063697876	-0.24281369	0.00085478344	0.0016752566	0.00068541065
-0.0080556073	-0.0091688401	-0.2643583	0.00074217534	0.0017212729	0.00088796978
