trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
0.055578478	0.096043439	-0.021082173	-0.0040177589	0.0021445446	0.00069479221
0.04721607	-0.0027440228	-0.20181016	-0.0033937471	0.0021330807	0.00077335788
0.054071377	-0.0092837814	-0.29873049	-0.0028671337	0.0020383635	0.00047522766
0.059403628	0.038903763	-0.2903769	-0.0031710776	0.0018850068	0.00027992573
0.047701233	-0.027810497	-0.30344995	-0.0030410637	0.0018637684	0.0002039796
0.040807772	-0.011156008	-0.27533217	-0.0030485854	0.0019727959	0.00028475585
0.019100937	-0.01713131	-0.3283055	-0.0024708187	0.0015154903	-4.9920219e-05
0.040832819	-0.036402898	-0.33388316	-0.0016534165	0.0011264077	-0.00019447712
0.041674123	-0.034149495	-0.33656605	-0.0020811752	0.0012696642	-1.0725236e-05
0.044852485	0.021785079	-0.34237061	-0.0021129122	0.0010505803	-0.00035763552
0.045811067	0.013537387	-0.3721411	-0.0015381011	0.0012894605	-0.00024332335
0.035730635	-0.063313096	-0.26186568	-0.0012530035	0.0016439524	-0.00016007531
0.039882511	0.035254778	-0.24520915	-0.0017289567	0.0010348165	-0.00042904476
0.044211453	0.018984368	-0.26617999	-0.0018366475	0.0012343902	-0.00055359231
0.038996106	-0.035516851	-0.21726752	-0.0014922133	0.0015043718	-0.00025101308
0.053049425	0.068940954	-0.1077195	-0.0019826187	0.0011613868	-0.00058770904
0.05503295	0.12622926	0.00096315621	-0.0029981695	0.00059569784	-0.00042679869
0.06568809	0.081965232	-0.20403987	-0.0028121843	2.1417685e-05	-0.00046161771
0.062131329	0.016606241	-0.15567569	-0.0015973282	0.00029025937	-0.0015662388
0.063382704	0.00045016118	-0.077564844	-0.0024501706	0.00075089636	-0.0016514497
0.054599456	0.032605281	-0.076461442	-0.0028421734	0.00067337548	-0.0010055606
0.050649951	0.055551545	-0.10080416	-0.0027147606	0.0011220876	-0.00064284674
0.050197309	0.08455205	-0.12553015	-0.0026520055	0.0012910014	-0.00078038324
0.041577698	0.027417373	-0.13355254	-0.0024569648	0.0010947539	-0.00071130698
0.052135811	0.065740903	-0.090128467	-0.0025088468	0.0010556728	-0.00089168798
0.052215815	0.072930178	-0.099126639	-0.0027234368	0.001134942	-0.00095681333
0.047252586	0.01714352	-0.12107862	-0.0025391999	0.0013364417	-0.00071573993
0.052964661	0.040120008	-0.11530694	-0.0027528461	0.0012471554	-0.00079174327
0.053371184	0.0796638	-0.076835327	-0.0031079021	0.0011814881	-0.00085192341
0.050657205	0.022914575	-0.10710234	-0.0030861585	0.0011579826	-0.0010069313
0.045254984	0.019331736	-0.095363241	-0.0028962218	0.0011052645	-0.00098419105
0.03961423	0.027548612	-0.10984779	-0.0030070031	0.001024054	-0.00099831506
0.039844694	0.022141725	-0.11888913	-0.002973692	0.0010277923	-0.00093343402
0.043971704	0.012253648	-0.11559795	-0.0030523433	0.0010846686	-0.00085633584
0.051518311	0.045535456	-0.11370054	-0.0031274133	0.00094449006	-0.00089604446
0.058133131	0.048184528	-0.14595069	-0.0032578453	0.00091796579	-0.0010670981
0.053420276	-0.0080352601	-0.12081901	-0.0031273427	0.0011399291	-0.00078229173
0.051482073	0.0033492595	-0.12406039	-0.0032264287	0.0012407609	-0.00065538395
0.054522501	0.035682531	-0.14442999	-0.0033125461	0.0012729524	-0.00041923901
0.057301532	0.055026658	-0.17709557	-0.0033861363	0.0011364042	-0.00054701799
0.056575872	-0.0088934859	-0.16841814	-0.0029770488	0.0011867031	-0.00028526751
0.060203307	0.018800065	-0.15326623	-0.0031034213	0.0011149105	-0.00039474813
0.056229078	0.02805878	-0.15820671	-0.0029968581	0.0012523427	-0.00016264931
0.073989176	0.046906337	-0.17697654	-0.0028502865	0.00058604777	-0.00044912824
0.08244311	-0.020098667	-0.21880688	-0.0020973891	0.00054908916	-0.0010428373
0.088418629	-0.051889373	-0.29239143	-0.0026513356	0.00073480487	-0.00095610103
0.075193499	0.015644451	-0.27507256	-0.0025075575	0.0011539642	-0.0013485959
0.072379569	-0.013705126	-0.24777062	-0.0024148554	0.0015736292	-0.0016587822
0.061032001	0.031010362	-0.079157635	-0.0028542445	0.0015604535	-0.00027575519
0.071508725	0.075844237	-0.050273384	-0.0028188312	0.0012633226	-0.00010649303
0.041894912	0.0022337251	-0.046664971	-0.0029392719	0.0014422185	-0.00070177442
0.026495815	-5.8196297e-07	-0.070351342	-0.0030968339	0.0011187441	-0.00032286089
0.048088578	-0.0076245666	-0.076030068	-0.0038590452	0.00093167222	-0.00025950707
0.048977733	0.031673775	-0.08249313	-0.0035632541	0.00094193914	-7.1209399e-05
0.052547166	0.013269345	-0.089275061	-0.0038117121	0.0011718578	5.04775e-05
0.061837845	0.056349318	-0.084868109	-0.0038055846	0.0013416485	0.00015495875
0.064622626	0.014055928	-0.13233228	-0.0037509544	0.0015316467	0.00035418726
0.058042826	-0.017013732	-0.12983304	-0.0036238637	0.0019988009	0.00076600055
0.066928064	0.047992619	-0.12551385	-0.0037282752	0.0018835546	0.00058460277
0.066408629	0.027003497	-0.14889787	-0.0037093772	0.0018785487	0.00060464278
0.068536559	-0.021060787	-0.10268579	-0.0037723749	0.0020301057	0.00071188955
0.073103934	0.02929848	-0.089290511	-0.0038639981	0.0020763915	0.00075790341
0.073433738	0.025021538	-0.1259214	-0.0039435209	0.0020912863	0.00074965287
0.067518706	-0.018010846	-0.12899482	-0.0037546173	0.0023148003	0.00096032328
0.075489519	0.038510454	-0.11912131	-0.0039258755	0.002110908	0.00087940027
0.077990097	0.034916647	-0.16504228	-0.0039634759	0.0021337628	0.00096204276
0.074040682	-0.026304214	-0.16414773	-0.0037137222	0.002218635	0.0011157051
0.073342994	0.043057832	-0.17581795	-0.0038290353	0.0021987238	0.0010564864
0.075556949	0.056593412	-0.18669558	-0.0039053932	0.0017972223	0.00080843835
0.06419374	-0.012740245	-0.17340557	-0.0036713406	0.0019270033	0.00098097931
0.07756154	0.025926961	-0.13624789	-0.0038047215	0.0020795817	0.00092733918
0.078942536	0.034290033	-0.16405672	-0.0039227405	0.0021275342	0.00099982633
0.073528059	-0.021731255	-0.16793838	-0.0037441579	0.0023296856	0.001101219
0.07790174	0.032398044	-0.15965425	-0.0038883159	0.0024068034	0.0010120943
0.08476839	0.041628066	-0.17243547	-0.0036124188	0.0023433343	0.0012576593
0.078969027	-0.087392996	-0.26059594	-0.0026474443	0.0020682251	0.0021459858
0.086907591	-0.018443759	-0.22543221	-0.0029938664	0.0018739348	0.0009620971
0.069949055	0.0092674428	-0.12193098	-0.0032791991	0.0023683652	0.0011387397
0.054087023	0.012603035	-0.049879142	-0.0029523822	0.0025209571	0.0018572208
0.068721664	0.032747187	-0.10921475	-0.0028233516	0.0024914274	0.00082094175
0.05839478	-0.028112105	-0.14336369	-0.0028336901	0.0027114582	0.0010418043
0.0746405	0.021085796	-0.11135479	-0.0030151376	0.0026354432	0.00088158588
0.06968234	0.003082461	-0.13594236	-0.0031496132	0.0028024299	0.0010193017
0.070879877	-0.024791092	-0.1267627	-0.0029552738	0.0028320143	0.0011223641
0.078030137	0.034703779	-0.14343496	-0.0033925481	0.0026518724	0.0010392707
0.072531721	-0.015540829	-0.16021254	-0.0031478267	0.0027081018	0.0012372496
0.074270885	0.0035687688	-0.14957851	-0.0030071195	0.0022735704	0.00099342089
0.078374943	0.12588801	-0.071601275	-0.0030167095	0.0017521489	0.00069393308
0.077341357	0.10866996	0.11239211	-0.0040379228	0.0013819363	0.00043776632
0.077545775	-0.02516248	-0.16824608	-0.0041093006	0.0013481672	0.00039615933
0.060338924	-0.051176535	-0.18323654	-0.0035900816	0.0019195467	0.0005772813
0.058189718	0.031163291	-0.088609725	-0.0035903638	0.0020032263	0.00054198256
0.056268645	0.040410708	-0.1414564	-0.003731613	0.0021951423	0.00086456418
0.051457263	0.0010047532	-0.10555995	-0.0037688727	0.0023368732	0.0011131513
0.051911689	0.039130123	-0.10370804	-0.0038527771	0.0024322876	0.0010827867
0.055465851	0.035080709	-0.10872966	-0.003955355	0.0024923973	0.0010158162
0.053071344	-0.021721326	-0.095297737	-0.0037191577	0.0029524536	0.0012130621
0.059476793	0.041411155	-0.056434547	-0.0040569691	0.0030863158	0.0012392212
0.057492368	0.049068647	-0.078199907	-0.0041738156	0.0030542283	0.0012436974
0.054009614	-0.0048050855	-0.084923232	-0.0041652576	0.0030716986	0.0013128609
0.056630837	0.004350758	-0.060390948	-0.0041810092	0.0030726296	0.001282642
0.058935098	0.040249798	-0.057837837	-0.0044240687	0.0030819515	0.0011698246
0.056526214	-0.0076287122	-0.082128865	-0.0044705542	0.0031377686	0.0012943524
0.058402366	-0.0015676421	-0.057041721	-0.004563727	0.0031248239	0.0013505228
0.067125722	0.041986661	-0.058231895	-0.0048093059	0.0029772864	0.0013406469
0.060942818	-0.0090928128	-0.088200321	-0.0048573155	0.0030728396	0.0013701706
0.058304005	-0.01802614	-0.098800819	-0.0046129508	0.0030730152	0.0014680467
0.064636264	0.045912197	-0.075769842	-0.0046345372	0.0028772851	0.001114241
0.059386016	-0.0063737399	-0.10360925	-0.0046164068	0.0029981311	0.0013095256
0.058618702	0.00086411375	-0.079145711	-0.0048190324	0.0028266751	0.0012606449
0.060688364	0.05500693	-0.073872391	-0.0048105278	0.0028568793	0.0012630301
0.041432861	-0.01221604	-0.12528328	-0.0048627398	0.0032986853	0.0010623877
0.043082596	-0.0075155412	-0.14028196	-0.0049517679	0.0030158356	0.00072513032
0.068746237	0.040515528	-0.12501972	-0.0045403185	0.0023730778	0.00095240639
0.057936682	0.052738883	-0.075642087	-0.0055873922	0.0029637625	0.00085311794
0.045046868	0.058444097	-0.040734389	-0.0055230596	0.0024118666	0.00038260088
0.052261559	0.085078958	-0.052303566	-0.0055675729	0.0023868178	0.00030590309
0.048780358	0.03898226	0.0153564	-0.0060311385	0.0025729337	0.00063993204
0.049781088	0.04234593	0.051577179	-0.0061707957	0.002487207	0.00061029467
0.050704318	0.055131962	-0.057506419	-0.0060212574	0.0023494022	0.00041586093
0.048758838	-0.0054173215	-0.12871188	-0.0054219353	0.0023859146	0.00045301444
0.047329207	0.024819628	-0.077774115	-0.0055711664	0.0025012911	0.00063483968
0.052184586	0.060651774	-0.11834893	-0.0056254194	0.0023586816	0.00047243096
0.047701394	0.0020212766	-0.09783719	-0.0053097	0.0024153252	0.00052162465
0.052113217	0.029446803	-0.070346986	-0.0054979366	0.0025058235	0.00057659956
0.053707738	0.067862771	-0.081018565	-0.0056344159	0.0025134407	0.00049549555
0.051210759	-0.0014692714	-0.093789475	-0.005462726	0.002528108	0.00050118932
0.053895675	0.053222477	-0.082535102	-0.0055991503	0.0025378423	0.00051395757
0.051902591	0.044625758	-0.086912965	-0.0056940137	0.002489854	0.00050870168
0.05387067	0.017784588	-0.067484905	-0.0056295372	0.0026700337	0.00064482224
0.062608046	0.077412152	-0.066060667	-0.0059292342	0.0026019809	0.00046691072
0.051716969	0.023021134	-0.098256371	-0.0056825789	0.0025643359	0.00060006767
0.052932282	0.031477231	-0.074625165	-0.0055738034	0.0027590128	0.00066071118
0.061400379	0.08361932	-0.080318034	-0.0059590815	0.0027897245	0.0006022322
0.04934462	0.032017687	-0.08331874	-0.0054752756	0.0028499545	0.00052744354
0.028917241	-0.024021888	-0.07679783	-0.0051233299	0.0031876252	0.00049032181
0.049212886	0.052679003	-0.079357756	-0.0055855473	0.0030163664	6.9637172e-05
0.065848845	0.072039999	-0.040284154	-0.00542212	0.0027337479	0.00052206481
0.072283564	0.025133954	-0.066755632	-0.0051178763	0.0025565089	0.00060249016
0.069290587	0.064793598	-0.079513932	-0.0052665907	0.0024539497	0.00064048462
0.065692678	0.0012476492	-0.11220793	-0.0050135884	0.0025203752	0.00074821697
0.068425444	0.065183804	-0.069871869	-0.0052247593	0.0025639894	0.00060258247
0.067427593	0.054215765	-0.11244221	-0.0053754403	0.0023925523	0.00050915893
0.061615714	0.0074258561	-0.081846101	-0.0053142271	0.0026986388	0.00074340158
0.069203222	0.057863095	-0.053573625	-0.0052492733	0.0027918338	0.00063253176
0.069953679	0.070124899	-0.068825955	-0.005337581	0.0028464287	0.00064639707
0.062991247	0.023940202	-0.075380918	-0.0051500516	0.0030461712	0.00089920442
0.071614695	0.06307738	-0.039059222	-0.005513776	0.0029702369	0.00077989523
0.072877281	0.083156068	-0.06825009	-0.0056638626	0.0027183646	0.00059247341
0.0601279	0.01810971	-0.071767995	-0.0053771938	0.003063353	0.00073151873
0.064423256	0.038882794	-0.056179139	-0.0054420178	0.0030131727	0.00080341969
0.064872146	0.09836884	-0.044410161	-0.0058361054	0.0032099318	0.00095156485
0.061258318	0.055325366	-0.019095075	-0.0060332751	0.0032395463	0.0010582026
0.061784492	0.047619982	-0.0067892273	-0.00573517	0.0032851014	0.00092522414
0.070339732	0.10091862	0.013414724	-0.005923025	0.0029814847	0.00062340109
0.064114	0.034790139	-0.021231771	-0.0058055112	0.0030730271	0.00065158349
0.066921818	0.036694326	0.0028494434	-0.0056773656	0.0029712964	0.00076380433
0.057402537	0.054237814	0.0025876816	-0.0053878134	0.0036993401	0.00057719829
0.04128006	0.011874298	-0.059632246	-0.0049369814	0.0042153478	0.00076034866
0.044294258	0.0045588174	-0.080281886	-0.0050584227	0.0042592857	0.00038029477
0.057192163	0.063750008	-0.028950495	-0.0053572644	0.0041477358	-9.3750393e-07
0.057793954	0.051870084	-0.019038977	-0.0056898485	0.0041456394	0.00061468048
0.074795585	0.019656213	-0.0058169584	-0.0050293101	0.0032260692	0.00070337949
0.07742593	0.022454092	-0.025175453	-0.0043774334	0.0028375472	0.00084501491
0.066995931	0.043034296	-0.084686002	-0.005423695	0.0028313731	-4.3032132e-06
0.064059758	0.034225929	-0.038588308	-0.0057574054	0.003600709	0.00012072043
0.063791034	0.070075321	0.064963831	-0.0054728679	0.0036673684	0.0007837843
0.072107035	0.096456816	0.083652469	-0.0056206798	0.0032288579	0.00072068423
0.074547601	0.025021612	0.027055023	-0.004918943	0.0027793279	0.00047839428
0.059819045	0.025991521	0.054802307	-0.0048677836	0.0034564917	0.00032070353
0.067403737	0.094875517	0.053256989	-0.0051294806	0.003539836	2.4965459e-05
0.075055104	0.027286839	0.0279008	-0.004903955	0.0032377014	0.00034636236
0.070319048	0.037654767	0.041528988	-0.0051939291	0.003548239	0.00069742491
0.080480098	0.092960373	0.030468881	-0.0053220054	0.0031197359	0.00049853254
0.072502145	0.022907304	-0.012286267	-0.0051028038	0.0032766079	0.00073182168
0.076779729	0.052129371	0.03047502	-0.0052750327	0.0031253236	0.00062618976
0.075059407	0.065959424	0.0074056077	-0.0055139689	0.0030503646	0.00027888498
0.074463588	0.025499012	0.0077933151	-0.0051003986	0.0031194383	0.00039006451
0.081335349	0.08578813	0.041383673	-0.0054459819	0.0031605489	0.0003341388
0.07699046	0.052974605	0.013097258	-0.0053543821	0.0031224992	0.0003832411
0.069361017	0.034907044	0.026185999	-0.0053269859	0.0032258252	0.0005306201
0.076108953	0.080180919	0.064781205	-0.0054670098	0.0031283875	0.00036925382
0.0733758	0.058914108	0.035925768	-0.0053964815	0.0031947503	0.00037874191
0.066481079	0.019716317	0.039727544	-0.0052507901	0.0032076147	0.00043672097
0.074308497	0.075326087	0.072138405	-0.0055489141	0.003237879	0.00053361442
0.077803754	0.073410838	0.037057125	-0.0056826155	0.0032163014	0.00060886149
0.068968028	0.01703528	0.022261704	-0.0054579995	0.0032209375	0.0006364399
0.074504265	0.069625925	0.051584092	-0.0055906243	0.0033466801	0.00066798269
0.071452683	0.061932895	0.024263626	-0.0056369916	0.0033539014	0.00049064585
0.065353657	0.013342006	0.028859809	-0.0053546591	0.0033228307	0.00060647098
0.063790159	0.076131092	0.034592859	-0.0055687478	0.0032377457	0.00038438401
0.066716323	0.054337528	0.060373124	-0.0056129289	0.0034428922	0.00045242216
0.067328965	0.03958902	0.17053457	-0.006334921	0.0038975979	0.00063399276
0.065497084	0.020503003	0.030558393	-0.0059088044	0.0037735161	0.00039339244
0.062067421	0.062905696	0.0022407882	-0.0059417338	0.0038164233	0.00024769469
0.065766295	0.081363821	-0.0054883316	-0.0057980713	0.003410698	-0.00013149851
0.067668415	-0.019811096	-0.13351119	-0.0051257311	0.0033870986	-0.00026683272
0.067879037	-0.041533989	-0.15671693	-0.0045306107	0.0031127158	-0.00056001789
0.055653249	0.015040706	-0.13784482	-0.0047140874	0.003287391	-0.00040893964
0.054724106	0.0073975818	-0.15226871	-0.0048314429	0.0034039806	-0.00029871256
0.04951042	-0.063198476	-0.27337312	-0.004067632	0.0033756387	9.1089869e-05
0.052847058	-0.082117633	-0.35649615	-0.0029934407	0.0032355943	0.00020277653
0.062149619	0.055521912	0.026652739	-0.0054321107	0.0035771592	-1.9066485e-05
0.061930762	-0.017535105	-0.02904817	-0.0055407685	0.0035832722	-0.00022140302
0.066577146	-0.033827332	-0.046720679	-0.0049247682	0.0034499967	-0.00022538705
0.069439539	0.029007833	0.02312944	-0.0055045106	0.0033416575	-0.00034839418
0.068735433	-0.022934199	-0.069542734	-0.0051196705	0.0035379206	-0.00016073603
0.070585662	-0.018270796	-0.046644798	-0.005171689	0.0035647934	-9.1780239e-05
0.073479187	0.016593213	-0.05934554	-0.0051767363	0.0036582575	-0.00014017491
0.072582608	-0.029798671	-0.1106265	-0.0050571158	0.0035709309	-0.00010201455
0.074365003	-0.038106761	-0.10391606	-0.0049963247	0.0035920085	-6.5452373e-05
0.078655545	0.018828564	-0.05952424	-0.0052131542	0.003617759	-0.00010774573
0.078991357	-0.020213585	-0.10008384	-0.0053478963	0.003627892	-3.3818185e-05
0.07737374	-0.045330578	-0.11000151	-0.0051092916	0.0036011034	5.5339509e-05
0.081288765	0.010027005	-0.081350691	-0.0052497244	0.0035278276	-0.0001011569
0.075326925	-0.029706925	-0.11513722	-0.0051735662	0.0035650041	-7.2492753e-05
0.075367295	-0.029544867	-0.13258401	-0.0049761466	0.0037037919	5.1105659e-05
0.078373649	0.00050427115	-0.091124368	-0.0052739786	0.0036794025	0.00019225042
0.086897764	0.053751457	0.012473435	-0.005657916	0.0035804646	0.00019914943
0.093152329	0.024508024	-0.04470407	-0.0058551356	0.0034833387	0.00026432203
0.093990643	-0.057857415	-0.14971147	-0.0052414939	0.0035175306	0.00017085443
0.088268365	-0.035475912	-0.13548411	-0.0045160732	0.0035527654	0.00021018547000000001
0.084683842	-0.038400885	-0.16943133	-0.0049161432	0.0035330816	0.00036126996
0.091429222	-0.0057806679	-0.14353612	-0.0053035762	0.0035099054	0.00041630846
0.08962572	-0.020072437	-0.1867044	-0.0053661638	0.0034788082	0.00055685073
0.087507797	-0.055166256	-0.18936754	-0.0051619982	0.0035421217	0.00054646443
0.088788851	-0.030448252	-0.17763046	-0.0051987999	0.0036197722	0.0004867844
0.087889636	-0.040421482	-0.1676781	-0.0052042481	0.0035842955	0.00049376975
0.088669122	-0.037695097	-0.17532017	-0.0052089426	0.0035807083	0.00042710839
0.094750875	0.0037534175	-0.13757253	-0.0054878889	0.0035630385	0.0004157109
0.0930998	-0.036757625	-0.19509375	-0.0054571406	0.0035024878	0.00043816236
0.09661046	-0.049999496	-0.16047084	-0.0052761637	0.0035907568	0.00047896387
0.098481354	0.0035924259	-0.093607258	-0.0055938343	0.0038386708	0.00029827512
0.089753213	-0.044778375	-0.13817772	-0.0052555293	0.0037351061	0.00016350835
0.096087042	-0.045660071	-0.10420561	-0.0053512392	0.0030974577	-6.8123157e-05
0.10715453	-0.001745794	-0.08363558	-0.0049640161	0.0029409148	-0.00029877637
0.058583769	-0.049398744	-0.1401687	-0.003283442	0.0027870512	0.00038233825
0.038682541	-0.16461439	-0.24767006	-0.0030867294	0.0016589148	0.00041745711
0.063778019	-0.1186559	-0.23553997	-0.0030509416	0.0017068523	0.00017956764
0.049854584	-0.097670898	-0.28295218	-0.0040289932	0.0022979086	0.00016931091
0.054665129	-0.03271317	-0.32983035	-0.0031153497	0.0024508949	0.00013106378
0.064781094	-0.11605642	-0.48699726	-0.0019963985	0.0022609548	0.00022230369
0.058994525	-0.1147187	-0.46558519	-0.0019831644	0.002552204	0.00046529793
