trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
0.055925523	-0.086310864	0.0055452998	0.00039141881	-0.00061623022	-0.0013803029
0.05598496	-0.040659008	0.071332761	6.466167e-05	-0.00067678911	-0.0016034937
0.055050389	-0.025939824	0.089828062	-5.6259712e-05	-0.00059083739	-0.0018092632
0.052012675	-0.092305659	0.029542267	9.23103e-05	-0.00049562136	-0.0014959938
0.045350747	-0.078913494	0.033211199	0.00022674989	-0.00061231119	-0.0013268107
0.050790481	-0.027927613	0.087855703	2.3112018e-05	-0.00067296489	-0.0016847027
0.055688363	-0.018637157	0.064969818	-0.0001290843	-0.00069365864	-0.0017757483
0.052766558	-0.081603326	-0.0095897685	-4.0602248e-05	-0.00080829715	-0.0014962338
0.053423675	-0.015900715	0.068339424	-0.00015432035	-0.00077458436	-0.0015653105
0.054737863	-0.025451816	0.039392539	3.4200766e-05	-0.00085416462	-0.0017265331
0.05399028	-0.078903841	0.011753038	0.00068715639	-0.000891707	-0.0015855604
0.055282387	-0.067000306	0.013769171	0.00083423328	-0.0010850238	-0.001551456
0.056119329	-0.028294647	0.060624069	0.0005315372	-0.0010686422	-0.0017105772
0.056005716999999997	0.018456108	0.12769762	0.00035763348	-0.0010071313	-0.0018197266
0.054467225	-0.058716909	0.055361535	0.00040718528	-0.0010547308	-0.001837826
0.054097589	-0.080962148	0.03344032	0.00024552823	-0.0011588635	-0.0016852252
0.056600777	-0.022033117	0.088317389	0.0003423367	-0.0010965891	-0.0017980404
0.057261554	-0.022421559	0.063425149	9.3920221e-05	-0.00097946856	-0.0017826703
0.058494491	-0.067759861	0.01326497	0.00024084368	-0.00092967917	-0.0015002497
0.060040058	-0.047888383	0.036464305	0.0003358188	-0.00080680014	-0.0015875033
0.059545898	-0.0045501449	0.089030065	-0.00016087994	-0.00084736484	-0.001749743
0.060185267	-0.058638478	0.014101606	0.00012470097	-0.00097178941	-0.0017573543
0.059923218	-0.057651761	0.021869096	0.00032006234	-0.00083923114	-0.0016885136
0.056311166	0.015977305	0.10013706	5.0532218e-05	-0.00091104959	-0.0018975445
0.046544513	0.046175105	0.073567648	0.000475194	-0.00073770851	-0.0015479688
0.049392231	-0.042662874	-0.016019444	0.001026561	-0.0002759004	-0.0012383138
0.059468704	-0.080047188	0.01518626	0.00078543772	-0.00019664719	-0.0014407609
0.062414862	-0.05350606	0.047957049	0.0007093462	-0.00046406187	-0.0015924819
0.056266403	-0.036683075	0.037175199	0.00069659828	-0.00081765752	-0.001740191
0.060613083	-0.017614445	0.0034282152	0.00069110921	-0.00087245158	-0.001558414
0.061305883	-0.016448333	0.039121589	2.9965101e-05	-0.000689311	-0.001691148
0.065719693	0.0077602288	0.066610245	-0.00013519635	-0.00058502506	-0.0017365775
0.066233145	-0.067171818	0.0029489079	-7.1645228e-05	-0.00076051607	-0.0015767549
0.068126305	-0.049875286	0.022912395	0.00016907017	-0.00088145463	-0.0016336146
0.062798333	0.0065166287	0.088120728	-0.00034978905	-0.00092809262	-0.0021292295
0.065850669	-0.042360782	0.049651304	-0.00030697906	-0.00079834422	-0.0019540288
0.065173212	-0.057643564	0.059011131	-0.00020284733	-0.00084271274	-0.0018830867
0.063402573	-0.013401349	0.11732314	-0.00053178113	-0.0008853541	-0.0022537258
0.062035568	-0.011015641	0.07710305	-0.00050968799	-0.00084933354	-0.0025156618
0.056916956	-0.088181862	0.024312297	1.3515378e-05	-0.00092092806	-0.0025012307
0.057072677	-0.035266718	0.07976199	-0.00016347351	-0.0011259395	-0.0025368844
0.061645914	-0.0037742248	0.061873527	-0.00031604775	-0.0011431379	-0.0025547116
0.06636013	-0.071793359	0.0046506447	-7.5285174e-05	-0.0010583388	-0.0022610934
0.068223413	-0.030459262	0.04552125	-0.00015464482	-0.0010283787	-0.0023006915
0.064448163	-0.012265032	0.040303599	-0.00021777397	-0.00109157	-0.0023177814
0.056594528	-0.076967094	0.0059916348	-5.0364884e-05	-0.0011209946	-0.0020642163
0.044760044	-0.081828308	0.020730595	-0.00046941213	-0.00068231391	-0.002633697
0.033925188	-0.035095884	0.058405253	-0.0007284202	-0.00056136065	-0.0029726637
0.042518983	-0.048299895	0.022515859	-0.00040400056	-0.0010785233	-0.0029832157
0.044084677	-0.1113901	-0.075171807	0.0006332997	-0.0014931425	-0.0025132685
0.044921852	-0.015547647	0.12802416	-0.00072187518	-0.00012892871	-0.0018857835
0.023112932	-0.037963721	0.051564063	-9.9564577e-05	-0.00092158112	-0.0021100992
0.021499458	-0.14189512	-0.031036803	0.00051486528	-0.00081794118	-0.0015157751
0.013195695	-0.054666689	0.0087226551	-0.00027130673	-0.00077910445	-0.0014747094
0.0099983981	-0.019774599	0.0017143358	-0.00017582958	-0.00084435348	-0.0020478659
0.015553109	-0.082283545	-0.048238754	0.00011347913	-0.00047926982	-0.0017627726
0.023192712	-0.061058762	-0.0085841095	-4.1459409e-05	-0.00046917005	-0.0018887647
0.03021285	-0.011747121	0.024633669	-0.00042955876	-0.0005604773	-0.0019846788
0.025927753	-0.062599688	-0.039599248	-7.6828353e-06	-0.00050893748	-0.0018701528
0.029509133	-0.063165697	-0.03877823	0.00033028398	-0.00057922627	-0.0018947218
0.032681618	-0.0092879397	0.023277267	-0.00022304436	-0.0005229864	-0.0022879474
0.034778618	-0.052640148	-0.040138568	-0.00020680092	-0.00045300306	-0.0019408714
0.026933376	-0.064619923	-0.033490755999999997	0.00016951681	-0.0005073264	-0.0020032659
0.027683708	-0.0051532389	0.014121136	-0.00025822307	-0.00062460115	-0.0021752383
0.026952142	-0.07841276	-0.084026579	-2.8003893e-05	-0.00056863509	-0.0018897265
0.030062018	-0.030288365	-0.0080742447	-0.00027709851	-0.0005589003	-0.0021943716
0.03038109	0.010758924	-0.01068958	-0.0002646821	-0.00086264639	-0.0026712428
0.033305176	-0.072753782	-0.079710304	0.00010005475	-0.00094220254	-0.0026393015
0.030280844	-0.048345945	-0.059307896	-0.00010384726	-0.00097829249	-0.0025785139
0.026388003	0.0037807561	-0.037438409	-0.00043448181	-0.0011222003	-0.0028699457
0.028108948	-0.044488404	-0.078470969	-0.00023538949	-0.0011002697	-0.0026775468
0.03918118	-0.052095428	-0.096813405	-0.00018880998	-0.00072716158	-0.0022719918
0.042887655	-0.018241814	-0.036288185	-0.00045351468	-0.00064026793	-0.0025133856
0.040444762	-0.048682183	-0.081750887	-0.00047682187	-0.00082780625	-0.0022259706
0.031690315	-0.06556777	-0.08671494	-0.00016027001	-0.00081995057	-0.0018453371
0.028940647	-0.044082551	-0.068966337	5.519619e-05	-0.00088732642	-0.0018822738
0.023673649	-0.046698166	-0.07570121	-4.7786874e-05	-0.00090151114	-0.0019947819
0.030593874	-0.037576125	-0.0427341	-0.00042000594	-0.00083845573	-0.0022991693
0.03786034	0.021026403	0.030798298	-0.00055399095	-0.000833982	-0.0028973743
0.032533505	-0.030299164	-0.048805524	-0.00039843583	-0.0010225639	-0.0027321326
0.032912693	-0.048044229	-0.041339668	-0.00026923226	-0.00086275009	-0.0025782212
0.04073427	0.019151395	0.014105623	-0.0003276912	-0.00087742201	-0.002752364
0.03918	-0.0057832375	-0.050930429	0.00049881646	-0.00080417139	-0.0022788848
0.033920146	-0.04248965	-0.075576797	0.00029448132	-0.00077207588	-0.0022652189
0.029647262	-0.0083539015	-0.009231822	-0.00039708709	-0.00082452608	-0.0026496935
0.034270267	-0.01179664	-0.019402536	-0.00048263667	-0.00095219271	-0.0028434038
0.033960257	-0.055952047	-0.052185437	-0.00023442183	-0.0011722357	-0.0025790472
0.031238837	-0.045231943	-0.06483735	-9.228886e-05	-0.0017391862	-0.0023242459
0.029941538	-0.029374729	-0.085205995	-0.00048616997	-0.0011532547	-0.0021959864
0.035480412	0.010118958	-0.017794329	-0.00052500341	-0.00083127086	-0.0021812335
0.038180844	0.033406357	-0.019137437	-0.00089885005	-0.00083998376	-0.0021697315
0.037338697	-0.027241387	-0.092596019	-0.00065643909	-0.00095456445	-0.0019720269
0.033993771	0.0023221281	-0.054347838	-0.00087571382	-0.0010337557	-0.0019609628
0.035783774	0.0231872	-0.035352828	-0.00051775723	-0.00086840323	-0.0020090545
0.036369635	-0.012394905	-0.075171349	-0.00074278401	-0.0010891831	-0.0019660655
0.032102222	-0.020908076	-0.069189119	-0.0007883534	-0.00099752511	-0.0019390784
0.033780919	0.017831576	-0.012636082	-0.0010216662	-0.0010478733	-0.0022082031
0.034959674	0.011826718	-0.033336169	-0.0010844108	-0.0010188335	-0.0021803135
0.031444815	-0.033116533	-0.073854221	-0.00081590864	-0.0010328273	-0.0019914728
0.025764276	-0.016683055	-0.08429256	-0.00067873111	-0.0011353753	-0.0019194549
0.023740285	-0.018907101	-0.098304222	-0.00080805721	-0.0011189043	-0.0017302298
0.037645289	0.01829754	-0.047269866	-0.00081700429	-0.00097091267	-0.0019119958
0.042411716	0.082985639	0.015247742	-0.0010169844	-0.00081272109	-0.002314528
0.027329386	0.090398089	-0.017417879	-0.00061942506	-0.00085003239	-0.00250459
0.015119722	0.049964946	0.016433697	-3.2513901e-05	-0.0010286832	-0.0022432461
0.018424099	-0.017867692	-0.016696276	0.00013942928	-0.001463159	-0.0023359827
0.016494947	-0.052489981	0.0025170257	0.00012598371	-0.0013036061	-0.0026191402
0.013804484	-0.02861272	0.059053728	0.00013391402	-0.0013780505	-0.0021942436
0.012815089	-0.0045284969	0.033463846	-9.721733e-05	-0.0016709187	-0.0021883957
0.011048329	0.023658616	0.052477295	-0.00078848038	-0.0015710219	-0.0021534398
0.018268935	0.012123943	0.01510189	-0.00078009597	-0.0015060985	-0.0020099858
0.019187308	-0.0035842478	-0.026770163	-0.00063427911	-0.0016088892	-0.0018422039
0.018370118	-0.0021960342	-0.036239312	-0.0005664368	-0.0015126103	-0.0018166626
0.017263476	0.033221881	-0.0022186554	-0.00059568706	-0.0013353067	-0.0018825261
0.010919251	0.001483178	-0.031605792	-0.00049668511	-0.0013890083	-0.0019193933
0.0062577106	-0.010533227	-0.022112079	-0.00051513141	-0.0016340451	-0.0018435411
0.010309639	0.027183205	0.039096764	-0.001193574	-0.0015427013	-0.0020671915
0.011949694	0.0149102	0.036948701	-0.0013935265	-0.0014623111	-0.0022329839
0.011238771	-0.031810218	-0.0051127176	-0.0012456678	-0.0015078877	-0.0020143594
0.0090428487	-0.02456112	-0.01277362	-0.0011644839	-0.0014268606	-0.0018609159
0.010721408	-0.02262295	-0.023922492	-0.0011261854	-0.0015251043	-0.001745744
0.0067520857	-0.020404454	-0.027043047	-0.00097238027	-0.0013954911	-0.0017035638
0.010248164	-0.028389596	-0.049956692	-0.00081456678	-0.0013722056	-0.0016019406
0.018656204	0.029032392	0.02097921	-0.0010592008	-0.0012117224	-0.0019203
0.02129477	0.0077659368	-0.0083349465	-0.00080931647	-0.0011653938	-0.0019040223000000001
0.016243452	-0.052454617	-0.033271748	-0.00069781977	-0.0013927146	-0.0015825402
0.017485577	-0.018677668	-0.0088161461	-0.0010551474	-0.0014827835	-0.001580683
0.017024217	-0.018285066	-0.020886358	-0.0011617009	-0.0015798143	-0.001586616
0.013594735	-0.035651248	-0.053575375	-0.0010182299	-0.0015213652	-0.0014886215
0.016441291	-0.019878986	-0.042914583	-0.0010052497	-0.0015286003	-0.0014654609
0.020282416	0.0085613925	-0.03984641	-0.00096517167	-0.0013359401	-0.0014082319
0.017095127	-0.015007543	-0.067341285	-0.00076295401	-0.0012778698	-0.0012784289
0.009466923	-0.0063808073	-0.06884833	-0.00066121452	-0.0012975295	-0.0013535446
0.022576937	0.03423342	0.0046497503	-0.00098857348	-0.001280418	-0.0016221869
0.027116918	0.067327906	0.0082474921	-0.00091143798	-0.00101164	-0.0017859221
0.022703735	-0.036944972	-0.084469801	-0.00042018626	-0.0010777445	-0.0012694205
0.022408527	0.00031768912	-0.032598539	-0.000549722	-0.001207004	-0.00147566
0.019831445	0.012925511	-0.051733283	-0.00097615744	-0.0012552514	-0.0015633308
0.017749406	0.0039952317	-0.056716239	-0.00086133254	-0.0013427196	-0.0015036923
0.024032719	0.038646943	-0.032712711	-0.0011876917	-0.0014943392	-0.0015490269
0.020949832	-0.0059743144	-0.083369347	-0.00027408817	-0.0013929778	-0.0015542949
0.016917554	-0.00081240353	-0.097526445	-1.0277614e-05	-0.001307286	-0.0014828896
0.018438641	0.0066253877	-0.07289027	-0.00086868999	-0.0013969405	-0.0014207074
0.02150791	0.061003862	-0.01199972	-0.00077929622	-0.0010975044	-0.0015580856
0.02074262	0.021470214	-0.049423646	-0.00097778878	-0.0011339494	-0.0015756342
0.01780506	-0.037721496	-0.070400618	-0.00084667674	-0.0013422061	-0.0016126428
0.020662605	0.033115657	-0.023859226	-0.0011985084	-0.0014056397	-0.0018194643
0.020538509	0.013237991	-0.068314107	-0.00098549465	-0.0014429504	-0.0017798162
0.021779444	-0.024372966	-0.10012455	-0.00037318598	-0.0014003598	-0.0016808655
0.01495182	-0.017824885	-0.11198291	-0.00037441095	-0.0015936312	-0.0016737985
0.016255456	0.011747047	-0.080235145	-0.0012016015	-0.0017326839	-0.002004558
0.013662327	0.012692832	-0.099920554	-0.0012414305	-0.0016781005	-0.0019032603
0.01261406	-0.038900053	-0.14117243	-0.001011022	-0.0014602134	-0.0017470932
0.012008551	-0.031510606	-0.14043225	-0.00097735166	-0.0014488455	-0.0016517079
0.010943217	-0.031183126	-0.15864795	-0.00069341438	-0.0020402946	-0.0012687818
0.016940182	-0.021531436	-0.16403131	-0.00082272438	-0.001562681	-0.001528036
0.013222311	-0.012015064	-0.1183097	-0.00074448802	-0.0014658745	-0.0017731242
0.014357375	0.0079451562	-0.094710543	-0.00049957683	-0.0017163289	-0.0021636968
0.016234751	-0.08186742	-0.14986357	-0.0004300798	-0.001530999	-0.0021312126
0.017698928	-0.066234204	-0.10684848	-0.00082421476	-0.001691385	-0.002101505
0.0240653	-0.0047412101	-0.080138186	-0.001033619	-0.0016012888	-0.0021527468
0.019911088	-0.045511181	-0.11919744	-0.00090140973	-0.0016252309	-0.0020123179
0.015809695	-0.062110166	-0.13760736	-0.00076810631	-0.0015321029	-0.0018961785
0.021139351	-0.0066173259	-0.088490565	-0.0011468957	-0.0015918446	-0.0021617307
0.021659181	-0.029814691	-0.10840368	-0.0010590431	-0.0016330354	-0.0021993542
0.015282555	-0.05998631	-0.14739481	-0.00083832601	-0.0017219758	-0.001982842
0.021987737	0.00098343515	-0.093351678	-0.0012126612	-0.0017872777	-0.0022753551
0.020558646	-0.01633738	-0.12141539	-0.0012727484	-0.0017494944	-0.0022654505
0.016018758	-0.053372482	-0.1784469	-0.0010452371	-0.001749289	-0.0019404316
0.014656369	-0.022174587	-0.1330413	-0.0011866982	-0.0017642914	-0.0020189047
0.023304356	0.012825528	-0.096621655	-0.0014043765	-0.0017867996	-0.0022021755
0.022746599	-0.042574513	-0.15493865	-0.0011397905	-0.0016449371	-0.001934643
0.017927523	-0.033688915	-0.1442755	-0.001276605	-0.0017060914	-0.0019148346
0.020900118	0.019672636	-0.10789408	-0.0016720873	-0.0018498742	-0.0021778714
0.018491287	-0.042528209	-0.17359514	-0.0013439822	-0.0017697682	-0.0019013959
0.017272563	-0.038514584	-0.15300206	-0.0012940012	-0.0019320256	-0.00196948
0.021561921	0.02560231	-0.1072264	-0.0014745406	-0.001671027	-0.0020757706
0.016751798	-0.035280583	-0.17069081	-0.0010753476	-0.0017409782	-0.0017604463
0.016139307	-0.027567443	-0.14759733	-0.0011028889	-0.0016704242	-0.0018601671
0.015893488	0.022346458	-0.13265415	-0.0012417849	-0.0016610744	-0.0019163211
0.017446065	-0.043386829	-0.2148853	-0.00093694857	-0.0016227134	-0.0017035602
0.011534626	-0.068663045	-0.21063038	0.00015149557	-0.0019777926	-0.0015924632
0.015042177	-0.03675392	-0.22760205	3.3540223e-05	-0.0022160136	-0.0015280433
0.016073431	-0.035840712	-0.20692713	-0.0006807489	-0.0017806739	-0.001586027
