trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
-0.067822478	0.018469679	0.30479189	0.00029429472	0.00056718072	0.00211903
-0.05514127	0.082066222	0.21004305	6.9776001e-05	0.00022325177	0.0022677178
-0.054432164	0.09536824	0.19500778	0.00036929474	0.00033202707	0.002521908
-0.044804281	0.1106838	0.15274702	0.00033645902	0.00018666464	0.0025474628
-0.043638073	0.10307899	0.13214685	0.00042844743	0.00019676915	0.00270526
-0.044825539	0.10244903	0.12314914	0.00042278051	0.00024945288	0.0028764804
-0.05574701	0.085806546	0.1100507	0.00051760274	0.00045181233	0.0031926718
-0.038310633	0.10820172	0.15220969	0.00069317491	0.00032070613	0.0031098241
-0.012072644	0.10125877	0.25536378	0.00093623041	-0.00057217642	0.0032858182
-0.058226383	0.08759042	0.21109481	0.00080008354	0.00011444489	0.002752752
-0.05842213	0.11493876	0.2290525	0.00013073501	0.00026616802	0.0027729171
-0.064101781	0.099668271	0.24095396	-3.3224071e-05	6.832374e-05	0.0027276932
-0.068468524	0.11031644	0.21404013	-0.00022194148	0.00020957133	0.0028757675
-0.075307244	0.11672243	0.18311824	-0.00033658296	0.00044067974	0.0031043747
-0.078893724	0.11382995	0.15916159	-0.00036220174	0.0006169901	0.0033925721
-0.080785771	0.10502124	0.14865888	-0.00020524809	0.00072211437	0.0036411728
-0.082071828	0.092224962	0.14923617	-0.00013031219	0.00071029308	0.0036078875
-0.07713392	0.10327783	0.16400388	4.5909245e-06	0.00069099456	0.0036439581
-0.078139145	0.10775874	0.14975267	-0.00016267497	0.0007842227	0.0037334227
-0.07671437	0.10694691	0.15094922	-0.00012413151	0.00073257711	0.0038577479
-0.082157657	0.10096877	0.1410269	-0.00014290796	0.00076048687	0.0038567197
-0.080132046	0.09499232	0.14929407	-0.00024097478	0.00071726737	0.0038005854
-0.081158265	0.10225689	0.14122327	-0.00031896578	0.00073263253	0.0037497621
-0.079710348	0.10578451	0.13802608	-0.00034859131	0.00065714036	0.003876344
-0.088042326	0.112562	0.10340815	-0.0005135366	0.00079751719	0.0041477778
-0.098235977	0.1146455	0.099968929	-0.00016392628	0.000746903	0.0045361376
-0.12453912	0.10230525	0.060270873	-0.0011268577	0.00091366762	0.0045500693
-0.087120454	0.1134012	0.124505	-0.00038796891	0.00014233675	0.0047440246
-0.06166088	0.11452348	0.19468763	0.00055573945	0.001607862	0.003687053
-0.075127609	0.13887142	0.17086016	0.00032572853	0.0019728785	0.0031825073
-0.078074471	0.054132662	-0.0033132441	-0.00043324057	0.00069245225	0.0036991063
-0.084075445	0.0083858948	0.1561079	0.00027379335	-9.2082615e-05	0.0024366687
-0.05741126	0.05754248	0.2554267	7.9889005e-05	-6.4096256e-05	0.0029897848
-0.059234726	0.10585374	0.11477316	-0.00061007172	0.00032998207	0.003033664
-0.061591156	0.14379114	0.14018473	-0.00097773077	0.00075850655	0.003388548
-0.074285943	0.10134924	0.065937583	-0.0005084938	0.00084116508	0.0037955491
-0.07780453	0.12530383	0.072240178	-8.9069917e-05	0.00099472545	0.0042786029
-0.095109169	0.10793979	-0.0030579937	1.9598436e-05	0.0013286973	0.0048343138
-0.098281113	0.10793109	-0.0021532178	1.1916996e-06	0.0016060417	0.005168793
-0.099674526	0.096823335	0.0033364808	-0.00018800252	0.0016665681	0.0051635332
-0.096553366	0.10368914	0.032181595	-0.00020092805	0.0016688983	0.0051817217
-0.096054943	0.12120213	0.047886504	-0.00018044782	0.0017719463	0.0050094296
-0.086422011	0.15500495	0.17107985	-0.00050594728	0.001829096	0.004205055
-0.11683762	0.17150902	0.16345965	-7.0113756e-05	0.0027658278	0.0044761721
-0.13323205	0.095579236	0.27031076	0.00037123937	0.00097104428	0.0056070318
-0.14884899	0.10637473	0.36858158	0.00063657166	0.00011112377	0.0061756304
-0.12547509	0.15567583	0.3258473	0.00044184265	-6.2268555e-05	0.0047555002
-0.11557714	0.13733644	0.24890191	0.00048579883	3.3267834e-05	0.0034801089
-0.11020099	0.1483442	0.19552788	0.00036018001	-0.0010866708	0.0046259229
-0.11627407	0.13601106	0.1675418	0.00012250682	-0.00048503631	0.0037426416
-0.090095504	0.15983455	0.25387781	-0.0006394659	0.00054136442	0.0028871427
-0.063376872	0.14937007	0.24692742	-0.00060490188	-0.00021582525	0.0028595404
-0.047306384	0.11090277	0.19682857	-0.00062845822	-0.00082107918	0.0026536854
-0.05313693	0.12046555	0.19472848	-0.00055201493	-0.00020375221	0.0036447883
-0.063107285	0.13710365	0.22777997	-0.00061418726	0.00023619674	0.0033818434
-0.047437327	0.13459234	0.19552261	-0.00069954111	-9.6730081e-05	0.0032771307
-0.041501615	0.13353772	0.2081365	-0.00076236919	1.6215571e-05	0.0031407538
-0.033186988	0.13462093	0.2099498	-0.00081090591	6.3271805e-06	0.0033151951
-0.025068498	0.12650948	0.20654821	-0.00059047023	-6.5984184e-05	0.003157649
-0.033423091	0.11775666	0.2056306	-0.00063416768	-3.2640264e-05	0.0031981028
-0.035830966	0.10568282	0.21146328	-0.0009104701	2.0026792e-05	0.0031197804
-0.032016073	0.10883293	0.22651013	-0.0010433984	-0.00017451016	0.0029773422
-0.018613125	0.17989038	0.33190223	-0.0013644843	0.00029360017	0.0022251602
-0.022031266	0.19366368	0.29924458	-0.0016390565	0.00051429313	0.0019780401
-0.027385285	0.10565285	0.28831019	-0.0012274642	0.00014135025	0.0022388643
-0.020934446	0.10423021	0.23728373	-0.00087893701	-0.00021684236	0.0026471737
-0.024535454	0.10842381	0.19623095	-0.0010874952	-0.00013575533	0.0026322289
-0.017065189	0.12298298	0.16336305	-0.0010108881	-0.00068590734	0.0025198665
-0.020041261	0.10632673	0.075684725	-0.0012961002	-0.00074858792	0.0026544566
-0.01363623	0.15743048	0.21646258	-0.0018521033	-0.00072233916	0.0025179525
-0.004918686	0.14132468	0.16482915	-0.0015226848	-0.00097334368	0.0023788888
-0.006298043	0.062250202	-0.056422792	-0.0011119702	-0.0013966078	0.0022890103
-0.0070929054	0.11964734	0.015113428	-0.0012511733	-0.0014452606	0.0022233378
-0.011789935	0.10978262	-0.0081306758	-0.0016631668	-0.0016185295	0.0021832064
-0.006321383	0.13116427	0.051968961	-0.00099711763	-0.0010233071	0.002257345
-0.021027772	0.14500033	0.09561037	-0.00064926465	-0.00040436675	0.0022727099
-0.016190673	0.044707406	0.046130114	-0.000259145	-0.00092849635	0.002112503
-0.017682659	0.083891116	0.062976353	-0.00028711561	-0.00067132751	0.0022968784
-0.024342801	0.091051291	0.051800563	-0.00043728925	-0.00065778782	0.0025158426
-0.026944465	0.086158442	0.027900506	-0.00030577614	-0.00075174319	0.0025342719
-0.030283068	0.091609869	0.043519895	-0.00053202945	-0.00078917403	0.0023594722
-0.026946748	0.062410775	0.041696292	-0.00065349715	-0.00087903011	0.0023049151
-0.018728645	0.13568512	0.10911153	-0.00097864261	-0.00065583932	0.0019479054
-0.019307766	0.1046658	0.1125292	-0.00092267835	-0.00054611823	0.0019434934
-0.017118087	0.051501102	0.063155203	-0.00053845894	-0.00083358931	0.0020535688
-0.01459247	0.098899615	0.056136677	-0.00075857671	-0.00082618057	0.0020042099
-0.022196531	0.092343989	0.030571548	-0.0004458348	-0.00084054243	0.0021162343
-0.025918948	0.11015248	0.050366676	-0.00056417176	-0.0008182795	0.0022997873
-0.030629932	0.098346538	0.03823629	-0.00060675726	-0.00079073064	0.0024311726
-0.038800086	0.11612291	0.013317274	-0.00072941016	-0.000642892	0.0025962162
-0.032819455	0.11452617	0.04232854	-0.00076631946	-0.00067694499	0.0025121005
-0.034230591	0.086273848	0.018901809	-0.00085941516	-0.00062500015	0.0023675655
-0.029915819	0.086893187	0.019137885	-0.0009435468	-0.00073782975	0.0022723843
-0.031193805	0.10172368	0.011551783	-0.0010881208	-0.00069257913	0.0022940269
-0.027131816	0.10698322	0.028737865	-0.0011199668	-0.00071652295	0.0022990651
-0.03300412	0.067400283	-0.02501444	-0.00091774247	-0.00077606306	0.0023597661
-0.028818146	0.12610158	0.030717547	-0.0003149319	-0.00054037263	0.0020230869
-0.032271737	0.14807585	0.083747902	0.00013268102	-0.00011694509	0.0012453445
-0.023203213	0.15127443	0.18909879	-0.00010627563	-9.2712093e-05	0.0014230315
-0.022347155	0.064671925	0.19042948	-0.00054633911	0.00053844469	0.0017197095
-0.049090623	0.06850433	0.22946393	-7.2633167e-05	-0.00042806913	0.0014640325
-0.034862379	0.063627438	0.089433348	0.00042375384	-0.00070623607	0.0016316976
-0.029143541	0.028380354	-0.011830821	0.00068717412	-0.00057856502	0.001958819
-0.024226962	0.088798857	0.051474786	0.0005818773	-0.00051310786	0.0019233985
-0.024577272	0.10504447	0.075040817	0.0003583444	-0.00026264734	0.0017487769
-0.02379021	0.023585812	0.028610729	0.00069873314	-0.00052573441	0.0019691133
-0.020118424	0.075402711	0.056373787	0.00068662672	-0.00056082095	0.0017373193
-0.020226615	0.099408043	0.071919721	0.00049106496	-0.00056205099	0.0017018711
-0.021180068	0.046319989	0.021815043	0.00085787958	-0.00044128995	0.0019187557
-0.020951148	0.061043831	0.01316461	0.00087669583	-0.00038713152	0.0022485187
-0.027254628	0.08484998	0.039380754	0.00073322949	-0.00016170275	0.0022597836
-0.025946514	0.053464957	0.034948063	0.00070049801	-0.0002568589	0.0022087244
-0.024403613	0.056268181	0.035060249	0.00067456788	-0.00024470212	0.0021678456
-0.022437141	0.069048671	0.059867388	0.00058572027	-0.00031963064	0.0021171232
-0.028309581	0.032501606	0.018827623	0.00067136777	-0.00021122128	0.0022169101
-0.029985627	0.051828621	0.0060907999	0.00079580147	-0.00019624065	0.0023423058
-0.036835252	0.051764881	-0.014989341	0.0007962946	-9.1105733e-05	0.0025998853
-0.040648147	0.045407043	-0.025526533	0.00074312429	-8.0292372e-05	0.0029223977
-0.040104223	0.035560022	-0.019755492	0.00061116431	-0.00016115311	0.0027319513
-0.035895791	0.061066016	0.0039994051	0.00046199103	-0.00014302573	0.0026635896
-0.032012439	0.079025622	0.010974536	0.00030119613	-0.00013221181	0.0024370919
-0.038925667	0.0025986924	-0.033800737	0.00059296406	-0.00022830743	0.0027062951
-0.037026628	0.030435341	-0.012071599	0.00047954175	-0.00023184013	0.0026510509
-0.036429779	0.057507569	-0.021691946	0.00031326508	-0.00019915385	0.002603159
-0.034026539	0.050759658	-0.058450153	0.00072477734	-0.0002943425	0.0026073296
-0.035527664	0.064358992	-0.040594951	0.00068450361	-0.00039547227	0.0026982235
-0.034201846	0.042877263	-0.039428676	0.00049976722	-0.00043699888	0.0026200578
-0.029348988	0.048173269	-0.042235287	0.00051418591	-0.0004318559	0.0026008389
-0.026165112	0.059621952	-0.028858293	0.00051650826	-0.00042340703	0.002520496
-0.028230308	0.02108852	-0.048255188	0.00060967432	-0.00040946878	0.0025991701
-0.029113826	0.059051391	-0.0030452829	0.00052118105	-0.0004420111	0.0028035839
-0.030328401	0.082543353	0.0038677302	0.00052106328	-0.00021061581	0.0025311094
-0.012317302	0.022236305	0.073115451	0.00032571881	-0.00018232389	0.0019802276
-0.012008767	0.02608799	0.081971391	0.00083661999	-0.00025684746	0.0020739921
-0.0080177297	0.10980416	0.14574407	0.0010052162	8.042905e-05	0.0021954664
-0.014466514	0.03024543	0.08376091	0.0013495258	-6.7898789e-05	0.0025424895
-0.011785392	0.071267137	0.12689353	0.0013004226	-0.00013769218	0.0023722094
-0.0095123606	0.11382313	0.14240989	0.0011080475	-7.0003896e-05	0.0023839299
-0.0062823024	0.057980343	0.1179506	0.0012677638	-7.3820771e-05	0.002559399
-0.0064952069	0.099005663	0.12838799	0.0014318523	-0.00018927244	0.0025310763
-0.011926352	0.16026282	0.19658155	0.0016708528	0.00083551624	0.001619962
-0.05586197	0.11488485	0.29339049	0.0023868254	0.0012041259	0.00019725699
-0.084763383	0.087892377	0.40843086	0.0024919268	0.0011141637	0.00033120884
-0.034277013	0.063808894	0.39131885	0.0025775693	0.00029780714	0.00061710077
-0.013883445	0.07506717	0.2623389	0.002306166	-0.0003154939	0.00073773729
0.0034727041	0.10193287	0.23508697	0.0021862776	-0.00018806032	0.00090042542
-0.00069612038	0.10373014	0.24836906	0.0023281235	-0.00014739279	0.00076698059
0.011414865	0.090734962	0.20656151	0.0025337429	-0.00014197207	0.0009593418
0.012335492	0.078386795	0.19289362	0.0027954403	3.3647849e-05	0.00085486114
0.014110999	0.13012621	0.19070764	0.0022528174	0.00034004979	0.00095956059
0.0083091859	0.1017046	0.20520931	0.0030356857	0.00039484774	0.00097787209
0.013432243	0.067553677	0.18159123	0.0031655187	0.00068736195	0.0010665813
0.037642085	0.077477898	0.20424549	0.0032137987	0.00067129472	0.0011641242
9.4375156e-05	0.13192864	0.26570111	0.0028244827	0.0011871052	0.00086295471
-0.0033620153	0.050675783	0.20784123	0.0025829287	0.0010331389	0.0010532262
0.004649932	0.036192361	0.19564271	0.0024114762	0.0012367796	0.001253869
0.017094528	0.065692619	0.17968674	0.0027665694	0.0012004215	0.0014774074
0.030314882	0.063460339	0.16286256	0.0029620428	0.0011376998	0.0017782359
0.04715595	0.063367721	0.16499948	0.0032585117	0.00086090784	0.001916921
0.043944235	0.12999252	0.24740171	0.0031946436	0.00092424237	0.0014382376
0.035198751	0.12683078	0.27281909	0.0031211767	0.0010930485	0.00084268652
0.035701951	0.036924269	0.20829285	0.0028379289	0.00036320194	0.00078144396
0.03315853	0.023242046	0.19936298	0.0028243035	0.00053602477	0.0015005182
0.030316914	0.071269292	0.19139526	0.0028166791	0.00042824463	0.0017092202
0.031439984	0.082144811	0.16063551	0.0028179207	0.00042712706	0.0021024524
0.022794242	0.089077985	0.14381541	0.0025785247	0.00046350123	0.002280056
0.025676962	0.096141817	0.14856571	0.0027790023	0.00056010946	0.0023737174
0.023949241	0.085809038	0.14078768	0.0028507713	0.00056292414	0.0022841438
0.028335712	0.093849498	0.1468924	0.0026955454	0.00050253413	0.0024139249
0.033003947	0.13508651	0.19693304	0.0028832585	0.0006718006	0.0019791067
0.038432994	0.14319326	0.21906111	0.003256444	0.00097519674	0.0013434691
0.018583747	0.10906018	0.27949568	0.0036990519	0.0011674475	0.0009349514
0.035887093	0.025095773	0.28653818	0.0036068425	0.00085786333	0.0011035732
0.043915839	0.02337882	0.25321783	0.0035967754	0.00034354167	0.0012440956
0.050840745	0.059947788	0.23193215	0.0030575143	0.00032574578	0.0017762162
0.060934808	0.07459702	0.20441967	0.0029848267	-3.7433333e-05	0.0019967869
0.06166696	0.078593431	0.19167066	0.0038004247	0.0004470878	0.0021214332
0.015949961	0.093485112	0.20777206	0.0042421872	0.00040232894	0.0017140407
0.016110647	-0.034619701	0.093725957	0.0047729694	0.00019315531	0.0015723726
0.030366048	0.043862286	0.1193148	0.0033988605	0.00013785352	0.0017872515
0.013460079	0.067480792	0.12542506	0.0031090382	0.00062333277	0.0016760383
0.029330994	0.082294601	0.12780622	0.0030399984	0.00030637653	0.0017091658
0.029886791	0.14037527	0.22052496	0.0030708327	0.00088523593	0.0009893336
0.022261004	0.15815281	0.25265534	0.0031054274	0.00081367061	0.00063573389
0.0011444798	0.037387538	0.33246373	0.0044575404	0.0006546439	0.0014382055
0.027629769	-0.057279137	0.26107206	0.0042779806	-9.6017367e-06	0.0010737863
0.029735035	0.021313367	0.20467425	0.0028251254	-9.9932941e-05	0.00066518849
0.029519364	0.05298189	0.21113144	0.0025172325	-3.5286688e-05	0.0011332887
0.022468232	0.081907358	0.18563901	0.0022621281	0.00015406223	0.0013818729
0.015018557	0.082597821	0.16585868	0.0023547981	0.00017618058	0.0019441139
0.0082730194	0.10078254	0.16870131	0.0021771319	0.00072824469	0.0018865059
-0.0024708375	0.067201378	0.20785846	0.002939227	0.00024105826	0.0028936565
0.0099951831	-0.0046719457	-0.008012872	0.0033931713	-0.0011125851	0.0023345554
0.002584702	0.039952678	0.077418803	0.0028072614	-5.3230669e-06	0.0012558576
-0.0072365965	0.086950973	0.15261272	0.0027155737	0.00041237142	0.0017157439
-0.0048595781	0.049238431	0.03614565	0.0028506385	0.00079766866	0.0017568324
-0.0048353354	0.0069563242	-0.15979132	0.0026844043	0.00048697923	0.0018646317
0.0020259275	0.074542561	0.043791199	0.0023105458	0.00062182559	0.00186299
-0.0039171879	0.029704737	-0.012687935	0.0026560976	0.000687845	0.0015869942
-0.010640638	0.087452429	0.16862255	0.002507124	0.0014287024	0.0017135869
0.00066505304	0.066259077	0.20256905	0.0023382191	0.0012231814	0.0020156803
0.0035666316	0.0797567	0.17428042	0.0023732162	0.001597247	0.0022699926
0.0024381529	0.13179293	0.34954368	0.0018980264	0.0013014897	0.0020539469
0.0097105861	0.14806554	0.44636188	0.0017830008	0.0011568093	0.0020320584
0.017872258	0.20809212	0.52890075	0.0013801469	0.00097175456	0.0017537447
0.016646605	0.16653183	0.51990724	0.0013069744	0.0010847429	0.0016715305
0.0086375507	0.19775181	0.52805222	0.0012642915	0.0012516471	0.0019085853
0.0080438887	0.20260334	0.53263824	0.001283277	0.0014024751	0.0019354425
0.00079887056	0.19153706	0.52281286	0.0012572408	0.0015463398	0.0021213721
-0.0027478496	0.20017238	0.50659579	0.0012366453	0.0017195886	0.0023359666
-0.0023707458	0.19842855	0.50573228	0.0014113091	0.0016966504	0.0023347703
0.017427	0.25710917	0.5718321	0.0014258209	0.0016940427	0.0019036563
0.010837895	0.23987191	0.522415	0.0011764498	0.0016935689	0.0018731235
0.0072717602	0.15808248	0.4967529	0.001370697	0.0016877842	0.0020356856
0.0070352076	0.18820585	0.49397967	0.001522225	0.0017884362	0.0022250412
0.0018669784	0.2028541	0.46444887	0.0015924632	0.0018499301	0.002384348
-0.0045697427	0.20288258	0.43989652	0.0016056232	0.0019087853	0.0026774074
-0.0071227414	0.22481689	0.42776486	0.001535027	0.001910335	0.0028063996
-0.0051691848	0.22583976	0.43687731	0.001494331	0.0018459858	0.0028007561
0.015171268	0.27624379	0.49002561	0.0014643756	0.0016896204	0.0023012165
0.0085574097	0.21287382999999999	0.45740916	0.0015084589	0.0016823599	0.0022428714
0.0017592439	0.13832812	0.45676597	0.0018764097	0.0018867692	0.0024249097
-0.00015935279	0.19884248	0.46263942	0.0017456883	0.0018944996	0.0024626752
-0.0068858099	0.21071784	0.45395736	0.0015949055	0.0020722703	0.0025604906
-0.0050497178	0.20896218	0.44235106	0.0015225517	0.0018333712	0.0026147963
0.0095480939	0.26779575	0.4965017	0.0014833562	0.0018104221	0.0023201784
0.0097524351	0.20133656	0.4532752	0.001568463	0.0017503847	0.0020519782
0.019632862	0.14237784	0.46047745	0.0013525652	0.0011161678	0.0017818142
0.025376184	0.17735338	0.44958453	0.0017569219	0.001320433	0.0017819988
0.024877117	0.21724231	0.55515069	0.001192333	0.0012113418	0.0016271113
0.018789353	0.23471823	0.63057092	0.0012273921	0.0016637298	0.0019464463
0.016968987	0.1552749	0.49160761	0.0023639915	0.0019978049	0.0020756918
0.024009994	0.2071321	0.47524708	0.002358568	0.001780231	0.0018948609
0.024163019	0.16051065	0.43412949	0.0027556262	0.0018942574	0.0019396945
0.023076013	0.18015344	0.45067896	0.002706198	0.0019012312	0.0019365126
0.017546357	0.15880179	0.42178895	0.002803432	0.0020027302	0.0021456578
0.017878314	0.17240072	0.43475221	0.0025299216	0.0020320238	0.0021010668
0.01980426	0.18180876	0.44307335	0.0026033948	0.0020995388	0.0020367068
0.012441517	0.16162692	0.43785555	0.0027992483	0.0020967119	0.0021697917
0.011301738	0.17150559	0.46830252	0.0027212425	0.0021554328	0.0022053814
0.025724315	0.23958419	0.55070287	0.0023869449	0.0025492134	0.0018217347
0.032233473	0.22864907	0.40739543	0.0021371565	0.0023821342	0.0013251466
0.024740205	0.1067132	0.42044596	0.0022571964	0.0019958296	0.0013055528
0.023931293	0.11015271	0.47441166	0.0030060482	0.0022599761	0.0016912556
0.023920427	0.16030811	0.46611214	0.0029521559	0.0023179224	0.00186832
0.020688897	0.16581382	0.44821634	0.0030879934	0.0023970723	0.0020314313
0.01492622	0.1743203	0.42716035	0.0030151927	0.0024180948	0.0022893506
0.0096981931	0.16268805	0.40463333	0.0029971668	0.0024816069	0.0025106351
0.0019052101	0.16152639	0.39651873	0.0028568072	0.0024886748	0.0026973225
-0.0025050621	0.16224594	0.38959466	0.0027939334	0.002612989	0.0028050317
-0.00036045881	0.16697422	0.40750506	0.0028241311	0.0025805684	0.0027058914
0.012854568	0.24871663	0.47420793	0.002641846	0.0026292562	0.0023377875
0.010866028	0.17802491	0.41837085	0.003017943	0.0026663628	0.002225465
0.01234232	0.12740267	0.43613554	0.003401946	0.0028000772	0.002274965
0.011664652	0.16868318	0.44733125	0.0032897744	0.0028164896	0.0023441799
0.0094160098	0.15971502	0.43046028	0.0033473315	0.0028064796	0.0023665229
0.0093949266	0.21120806	0.45533911	0.0032667075	0.0028731612	0.0023866212
0.01602133	0.19342236	0.46002348	0.0031547983	0.002738324	0.0022912737
0.0066771817	0.13819523	0.41579962	0.0033969892	0.0028789244	0.0023952169
